x,y,species cloglog values
72.0,72.0,0.098907724
73.0,73.0,0.14624767
74.0,74.0,0.027216686
75.0,75.0,0.06977442
76.0,76.0,0.05568766
77.0,77.0,0.17901935
78.0,78.0,0.014650714
79.0,79.0,0.009632551
80.0,80.0,0.17209414
81.0,81.0,0.75333875
82.0,82.0,0.05108298
83.0,83.0,0.018008212
84.0,84.0,0.82550097
85.0,85.0,0.018972967
86.0,86.0,0.07923184
87.0,87.0,0.027378771
88.0,88.0,0.08851744
89.0,89.0,0.043205954
90.0,90.0,0.14766179
91.0,91.0,0.0148815755
92.0,92.0,0.07524387
93.0,93.0,0.004980624
94.0,94.0,0.020828601
95.0,95.0,0.05309526
96.0,96.0,0.036508046
97.0,97.0,0.73424095
98.0,98.0,0.6347523
99.0,99.0,0.06458288
100.0,100.0,0.15564163
101.0,101.0,0.10078116
102.0,102.0,0.036307763
103.0,103.0,0.078442514
104.0,104.0,0.38899398
105.0,105.0,0.8158758
106.0,106.0,0.035871178
107.0,107.0,0.0826133
108.0,108.0,6.110802E-6
109.0,109.0,0.07811407
110.0,110.0,0.04759754
111.0,111.0,0.076098
112.0,112.0,0.023791168
113.0,113.0,0.1528106
114.0,114.0,0.049424905
115.0,115.0,0.16230105
116.0,116.0,0.19711132
117.0,117.0,0.166467
118.0,118.0,0.41333938
119.0,119.0,0.04903616
120.0,120.0,0.679762
121.0,121.0,2.413271E-5
122.0,122.0,0.24658133
123.0,123.0,0.09361085
124.0,124.0,0.02729942
125.0,125.0,0.31209835
126.0,126.0,0.006376939
127.0,127.0,0.13817191
128.0,128.0,0.039378464
129.0,129.0,0.07717406
130.0,130.0,0.32879817
131.0,131.0,0.3317095
132.0,132.0,0.08789199
133.0,133.0,0.02245774
134.0,134.0,0.19281428
135.0,135.0,0.10419719
136.0,136.0,0.27486783
137.0,137.0,0.01867919
138.0,138.0,0.73100376
139.0,139.0,0.27142218
140.0,140.0,0.03058482
141.0,141.0,0.045256175
142.0,142.0,1.33575495E-5
143.0,143.0,0.10425512
144.0,144.0,0.22511159
145.0,145.0,0.06431503
146.0,146.0,0.021692475
147.0,147.0,0.76137006
148.0,148.0,0.65523696
149.0,149.0,0.18774062
150.0,150.0,0.32608527
151.0,151.0,0.08382478
152.0,152.0,0.04183568
153.0,153.0,0.75022537
154.0,154.0,0.15350856
155.0,155.0,0.17171489
156.0,156.0,0.03547102
157.0,157.0,0.43577668
158.0,158.0,0.0049721957
159.0,159.0,7.917676E-5
160.0,160.0,0.07136277
161.0,161.0,0.06570883
162.0,162.0,0.044632025
163.0,163.0,0.06991176
164.0,164.0,0.06872287
165.0,165.0,0.05137864
166.0,166.0,0.09405255
167.0,167.0,0.1743125
168.0,168.0,0.04110387
169.0,169.0,0.022264883
170.0,170.0,0.018586647
171.0,171.0,0.05357622
172.0,172.0,0.21234263
173.0,173.0,0.06899349
174.0,174.0,0.080956295
175.0,175.0,0.041955445
176.0,176.0,0.36925858
177.0,177.0,0.20443551
178.0,178.0,0.0945287
179.0,179.0,0.7693627
180.0,180.0,0.02122056
181.0,181.0,0.048504807
182.0,182.0,0.025281876
183.0,183.0,0.051042266
184.0,184.0,0.14909624
185.0,185.0,0.021930793
186.0,186.0,0.13332534
187.0,187.0,5.5116783E-5
188.0,188.0,0.3626595
189.0,189.0,0.08827696
190.0,190.0,0.13389137
191.0,191.0,0.10980021
192.0,192.0,0.14810257
193.0,193.0,0.10698501
194.0,194.0,0.2078152
195.0,195.0,0.19333386
196.0,196.0,0.04880571
197.0,197.0,0.12114502
198.0,198.0,0.011450108
199.0,199.0,0.71642274
200.0,200.0,0.025067342
201.0,201.0,0.09329163
202.0,202.0,0.06274168
203.0,203.0,0.80714923
204.0,204.0,0.16482182
205.0,205.0,0.033058997
206.0,206.0,0.22362968
207.0,207.0,0.076061
208.0,208.0,0.07575683
209.0,209.0,0.3516706
210.0,210.0,0.18971813
211.0,211.0,0.90731525
212.0,212.0,0.35173202
213.0,213.0,0.08075608
214.0,214.0,0.10699525
215.0,215.0,0.0019743694
216.0,216.0,0.3028248
217.0,217.0,0.20801528
218.0,218.0,0.01983166
219.0,219.0,0.045665942
220.0,220.0,0.8019772
221.0,221.0,0.056177244
222.0,222.0,0.059648972
223.0,223.0,0.0014227676
224.0,224.0,1.3153449E-4
225.0,225.0,0.09362009
226.0,226.0,0.55124766
227.0,227.0,0.042354453
228.0,228.0,0.034231365
229.0,229.0,0.7761896
230.0,230.0,0.08307266
231.0,231.0,0.076299444
232.0,232.0,0.040940955
233.0,233.0,0.05945228
234.0,234.0,0.07441533
235.0,235.0,0.09869837
236.0,236.0,0.7561794
237.0,237.0,0.76390105
238.0,238.0,0.7721923
239.0,239.0,0.019487116
240.0,240.0,0.13816923
241.0,241.0,0.07383203
242.0,242.0,0.70463604
243.0,243.0,0.07100165
244.0,244.0,0.006780976
245.0,245.0,0.025902225
246.0,246.0,0.031528953
247.0,247.0,9.272019E-4
248.0,248.0,0.5781174
249.0,249.0,0.008832368
250.0,250.0,0.10360204
251.0,251.0,0.085878864
252.0,252.0,0.13418922
253.0,253.0,0.027882772
254.0,254.0,0.12312338
255.0,255.0,0.06699351
256.0,256.0,3.272618E-4
257.0,257.0,0.018029196
258.0,258.0,0.22525276
259.0,259.0,0.767588
260.0,260.0,0.5568959
261.0,261.0,0.38338
262.0,262.0,8.4781426E-4
263.0,263.0,0.03127666
264.0,264.0,0.72022706
265.0,265.0,0.2053018
266.0,266.0,0.6365154
267.0,267.0,0.023326123
268.0,268.0,0.09512754
269.0,269.0,0.35237274
270.0,270.0,0.75061977
271.0,271.0,0.02316494
272.0,272.0,0.1799517
273.0,273.0,0.19960475
274.0,274.0,0.04574079
275.0,275.0,0.017527506
276.0,276.0,0.757789
277.0,277.0,0.8239962
278.0,278.0,0.052356653
279.0,279.0,0.061700005
280.0,280.0,0.7450791
281.0,281.0,0.44764048
282.0,282.0,0.038432103
283.0,283.0,0.010959368
284.0,284.0,0.017006416
285.0,285.0,0.039548744
286.0,286.0,0.64459324
287.0,287.0,0.68903536
288.0,288.0,0.067236915
289.0,289.0,0.104272895
290.0,290.0,0.03385242
291.0,291.0,0.06583261
292.0,292.0,0.77126217
293.0,293.0,0.6701884
294.0,294.0,0.05801728
295.0,295.0,0.036654074
296.0,296.0,0.049717203
297.0,297.0,0.6750033
298.0,298.0,0.10772757
299.0,299.0,0.058507994
300.0,300.0,0.061060145
301.0,301.0,0.082680404
302.0,302.0,0.226076
303.0,303.0,0.048530757
304.0,304.0,0.04231855
305.0,305.0,0.029997464
306.0,306.0,0.3032516
307.0,307.0,0.013170674
308.0,308.0,0.21452056
309.0,309.0,0.12183261
310.0,310.0,0.10127267
311.0,311.0,7.895234E-6
312.0,312.0,1.6569318E-5
313.0,313.0,0.03364542
314.0,314.0,0.3909023
315.0,315.0,0.08941022
316.0,316.0,0.06305275
317.0,317.0,0.04145512
318.0,318.0,0.20618512
319.0,319.0,1.3562099E-5
320.0,320.0,0.11254977
321.0,321.0,0.085317045
322.0,322.0,0.0753311
323.0,323.0,1.7432473E-4
324.0,324.0,0.0055515943
325.0,325.0,0.075529605
326.0,326.0,0.083770975
327.0,327.0,0.30656847
328.0,328.0,0.18237607
329.0,329.0,0.024835503
330.0,330.0,0.16540006
331.0,331.0,0.29161716
332.0,332.0,0.13611309
333.0,333.0,0.0060418574
334.0,334.0,0.0047831265
335.0,335.0,0.07632852
336.0,336.0,0.05188021
337.0,337.0,0.4315885
338.0,338.0,0.06198554
339.0,339.0,0.010138297
340.0,340.0,0.06658502
341.0,341.0,0.06278923
342.0,342.0,0.28821164
343.0,343.0,0.0015179884
344.0,344.0,4.625697E-4
345.0,345.0,0.19245507
346.0,346.0,0.17192523
347.0,347.0,0.027883194
348.0,348.0,0.05782357
349.0,349.0,0.7573006
350.0,350.0,0.31416556
351.0,351.0,0.055090286
352.0,352.0,0.07232232
353.0,353.0,0.10933329
354.0,354.0,0.44347754
355.0,355.0,0.08248207
356.0,356.0,0.15728009
357.0,357.0,0.22860627
358.0,358.0,0.121672824
359.0,359.0,0.0051097735
360.0,360.0,0.1360783
361.0,361.0,0.1856644
362.0,362.0,0.007889933
363.0,363.0,0.35086188
364.0,364.0,1.5679954E-4
365.0,365.0,0.7867207
366.0,366.0,0.7472753
367.0,367.0,0.6557692
368.0,368.0,0.015938666
369.0,369.0,0.03306833
370.0,370.0,0.10091577
371.0,371.0,0.06867846
372.0,372.0,0.3643552
373.0,373.0,0.046898805
374.0,374.0,0.023077745
375.0,375.0,0.39381266
376.0,376.0,0.80366033
377.0,377.0,0.047429226
378.0,378.0,0.003616401
379.0,379.0,0.38460362
380.0,380.0,0.07579879
381.0,381.0,0.5429746
382.0,382.0,0.17181817
383.0,383.0,3.335848E-5
384.0,384.0,0.051280484
385.0,385.0,5.1151528E-5
386.0,386.0,0.08775997
387.0,387.0,0.08348924
388.0,388.0,0.08225528
389.0,389.0,0.012425654
390.0,390.0,0.8035272
391.0,391.0,0.00211636
392.0,392.0,0.020730602
393.0,393.0,0.74251246
394.0,394.0,0.107049555
395.0,395.0,0.0052382327
396.0,396.0,0.015011465
397.0,397.0,7.362692E-4
398.0,398.0,0.05745476
399.0,399.0,0.16282904
400.0,400.0,0.059227362
401.0,401.0,0.07504089
402.0,402.0,0.0792957
403.0,403.0,0.01888737
404.0,404.0,0.044701405
405.0,405.0,0.11544582
406.0,406.0,0.026712738
407.0,407.0,0.09161912
408.0,408.0,0.48107848
409.0,409.0,0.71602726
410.0,410.0,0.022595625
411.0,411.0,0.10546439
412.0,412.0,0.08515583
413.0,413.0,3.2120042E-5
414.0,414.0,0.044809066
415.0,415.0,0.073165335
416.0,416.0,0.54847586
417.0,417.0,0.025216507
418.0,418.0,0.8057955
419.0,419.0,0.030397516
420.0,420.0,0.008171736
421.0,421.0,0.07493419
422.0,422.0,6.7053234E-6
423.0,423.0,0.011773285
424.0,424.0,2.2352795E-4
425.0,425.0,0.16667669
426.0,426.0,0.003150597
427.0,427.0,0.15690067
428.0,428.0,0.19389272
429.0,429.0,0.113352686
430.0,430.0,0.044078197
431.0,431.0,0.057926327
432.0,432.0,0.6791194
433.0,433.0,0.028512197
434.0,434.0,0.13215324
435.0,435.0,9.253168E-4
436.0,436.0,0.22598572
437.0,437.0,0.0325449
438.0,438.0,0.10969148
439.0,439.0,0.020727841
440.0,440.0,0.011988405
441.0,441.0,0.052003276
442.0,442.0,0.27775607
443.0,443.0,0.28765774
444.0,444.0,6.01298E-6
445.0,445.0,0.78124845
446.0,446.0,0.05410885
447.0,447.0,0.44673333
448.0,448.0,0.12056089
449.0,449.0,0.09702602
450.0,450.0,0.018081242
451.0,451.0,0.71990144
452.0,452.0,0.13449024
453.0,453.0,0.04635636
454.0,454.0,0.25696608
455.0,455.0,0.21835023
456.0,456.0,0.03315151
457.0,457.0,0.086440295
458.0,458.0,0.0011706513
459.0,459.0,0.093822666
460.0,460.0,0.08435869
461.0,461.0,0.13979697
462.0,462.0,0.042702235
463.0,463.0,0.78509235
464.0,464.0,0.06690217
465.0,465.0,0.05274009
466.0,466.0,0.24386625
467.0,467.0,0.12103966
468.0,468.0,0.017730275
469.0,469.0,0.046116866
470.0,470.0,0.05899726
471.0,471.0,0.07687564
472.0,472.0,0.07571825
473.0,473.0,0.050206833
474.0,474.0,0.08237457
475.0,475.0,0.023339253
476.0,476.0,0.09545162
477.0,477.0,0.3292264
478.0,478.0,0.073464036
479.0,479.0,0.0668099
480.0,480.0,0.009154256
481.0,481.0,0.6950922
482.0,482.0,0.7700503
483.0,483.0,0.08895144
484.0,484.0,0.1619421
485.0,485.0,0.16085897
486.0,486.0,0.026659328
487.0,487.0,0.25460044
488.0,488.0,0.027998555
489.0,489.0,0.031921152
490.0,490.0,0.051179796
491.0,491.0,0.7983089
492.0,492.0,0.007061058
493.0,493.0,0.0041703396
494.0,494.0,2.0479535E-4
495.0,495.0,0.3446139
496.0,496.0,0.3181573
497.0,497.0,0.09045817
498.0,498.0,3.4070524E-4
499.0,499.0,0.038631488
500.0,500.0,0.0606123
501.0,501.0,0.027265124
502.0,502.0,0.12616293
503.0,503.0,0.11858633
504.0,504.0,0.029837579
505.0,505.0,2.458752E-5
506.0,506.0,6.3314993E-4
507.0,507.0,0.24661104
508.0,508.0,0.016622575
509.0,509.0,0.13492149
510.0,510.0,0.34317002
511.0,511.0,0.0023092632
512.0,512.0,0.79924816
513.0,513.0,0.0027997051
514.0,514.0,0.021326507
515.0,515.0,0.011917809
516.0,516.0,0.022686657
517.0,517.0,0.04966232
518.0,518.0,0.25086245
519.0,519.0,0.11342055
520.0,520.0,0.13860908
521.0,521.0,0.082892
522.0,522.0,0.5874333
523.0,523.0,0.0068694367
524.0,524.0,0.051343884
525.0,525.0,0.09590602
526.0,526.0,0.024662523
527.0,527.0,0.08625784
528.0,528.0,8.266406E-5
529.0,529.0,0.002112993
530.0,530.0,0.5329018
531.0,531.0,0.034914944
532.0,532.0,0.32140994
533.0,533.0,0.0839651
534.0,534.0,0.39712644
535.0,535.0,1.7465507E-5
536.0,536.0,0.08186479
537.0,537.0,0.0012474856
538.0,538.0,0.19329986
539.0,539.0,0.12802406
540.0,540.0,0.74473554
541.0,541.0,0.00139624
542.0,542.0,0.40355688
543.0,543.0,0.7803094
544.0,544.0,0.08525379
545.0,545.0,0.30432868
546.0,546.0,0.5222588
547.0,547.0,0.054577466
548.0,548.0,0.06446152
549.0,549.0,0.099385686
550.0,550.0,0.75320464
551.0,551.0,0.15549357
552.0,552.0,0.08507707
553.0,553.0,0.6229048
554.0,554.0,0.03336068
555.0,555.0,0.0042574857
556.0,556.0,0.8040933
557.0,557.0,0.34644577
558.0,558.0,0.5940003
559.0,559.0,0.26363802
560.0,560.0,0.44699642
561.0,561.0,0.18779154
562.0,562.0,0.01608391
563.0,563.0,0.20766681
564.0,564.0,0.045805313
565.0,565.0,0.007380972
566.0,566.0,0.027552452
567.0,567.0,0.042522356
568.0,568.0,0.0072581773
569.0,569.0,0.05277027
570.0,570.0,0.09321671
571.0,571.0,0.005869405
572.0,572.0,0.0622927
573.0,573.0,0.07905766
574.0,574.0,0.15731686
575.0,575.0,0.4419676
576.0,576.0,2.3711385E-5
577.0,577.0,0.058055386
578.0,578.0,0.16662559
579.0,579.0,0.7610879
580.0,580.0,0.13376431
581.0,581.0,0.20003746
582.0,582.0,0.050299156
583.0,583.0,0.399984
584.0,584.0,0.14706285
585.0,585.0,0.036542796
586.0,586.0,0.25611708
587.0,587.0,0.6142994
588.0,588.0,0.7203103
589.0,589.0,0.53055435
590.0,590.0,0.599567
591.0,591.0,0.10438684
592.0,592.0,0.21656278
593.0,593.0,1.0654844E-4
594.0,594.0,0.058569137
595.0,595.0,0.044290278
596.0,596.0,0.053626984
597.0,597.0,0.12118744
598.0,598.0,0.03802912
599.0,599.0,0.088041455
600.0,600.0,0.047147963
601.0,601.0,0.53942055
602.0,602.0,0.13556777
603.0,603.0,0.10364824
604.0,604.0,0.049947992
605.0,605.0,0.06551321
606.0,606.0,0.7216263
607.0,607.0,0.040411722
608.0,608.0,0.021997783
609.0,609.0,0.08921211
610.0,610.0,0.10633159
611.0,611.0,0.0147401
612.0,612.0,0.008879372
613.0,613.0,0.022695838
614.0,614.0,0.18950814
615.0,615.0,0.06560211
616.0,616.0,0.020002874
617.0,617.0,0.06936233
618.0,618.0,0.14254372
619.0,619.0,0.047456875
620.0,620.0,0.6115813
621.0,621.0,0.02259336
622.0,622.0,0.02621811
623.0,623.0,0.021282827
624.0,624.0,0.38912162
625.0,625.0,0.011867523
626.0,626.0,0.25417992
627.0,627.0,0.734175
628.0,628.0,0.10723442
629.0,629.0,0.027790388
630.0,630.0,0.118715435
631.0,631.0,0.7732675
632.0,632.0,6.150387E-4
633.0,633.0,0.042924497
634.0,634.0,0.25211245
635.0,635.0,0.7161722
636.0,636.0,0.7458713
637.0,637.0,0.28352603
638.0,638.0,0.7222817
639.0,639.0,0.0011656862
640.0,640.0,0.5106427
641.0,641.0,0.80987054
642.0,642.0,0.05890884
643.0,643.0,0.7521755
644.0,644.0,0.075458884
645.0,645.0,0.014365008
646.0,646.0,0.07184077
647.0,647.0,0.001271099
648.0,648.0,0.10343209
649.0,649.0,0.10613506
650.0,650.0,0.0035777758
651.0,651.0,0.0450191
652.0,652.0,0.06516118
653.0,653.0,0.35191804
654.0,654.0,0.7793481
655.0,655.0,0.6902887
656.0,656.0,0.26071376
657.0,657.0,0.06278592
658.0,658.0,0.0025318363
659.0,659.0,0.035655554
660.0,660.0,0.04406839
661.0,661.0,0.059792414
662.0,662.0,1.4053291E-4
663.0,663.0,0.7675942
664.0,664.0,0.024003051
665.0,665.0,0.124014154
666.0,666.0,0.029992538
667.0,667.0,0.28852057
668.0,668.0,0.7576949
669.0,669.0,0.003299005
670.0,670.0,0.7526549
671.0,671.0,0.03747582
672.0,672.0,0.10056262
673.0,673.0,2.017264E-5
674.0,674.0,0.080326565
675.0,675.0,6.840143E-5
676.0,676.0,2.651635E-4
677.0,677.0,6.954522E-5
678.0,678.0,0.12932646
679.0,679.0,0.54641277
680.0,680.0,0.19784795
681.0,681.0,0.14132221
682.0,682.0,0.21675417
683.0,683.0,0.39168862
684.0,684.0,0.008252024
685.0,685.0,0.81436366
686.0,686.0,0.035702564
687.0,687.0,0.033331368
688.0,688.0,0.22797427
689.0,689.0,0.13409948
690.0,690.0,0.46864864
691.0,691.0,0.12222621
692.0,692.0,9.6734904E-5
693.0,693.0,0.08546774
694.0,694.0,0.062678896
695.0,695.0,0.022080591
696.0,696.0,0.010319982
697.0,697.0,0.7834264
698.0,698.0,0.76554936
699.0,699.0,0.024147144
700.0,700.0,0.06290906
701.0,701.0,0.04637602
702.0,702.0,0.009977034
703.0,703.0,0.16273268
704.0,704.0,0.068793
705.0,705.0,0.002784609
706.0,706.0,0.08977519
707.0,707.0,0.013910374
708.0,708.0,0.009341094
709.0,709.0,0.58783233
710.0,710.0,0.0024654693
711.0,711.0,0.3674933
712.0,712.0,0.05845577
713.0,713.0,0.027673047
714.0,714.0,0.025535842
715.0,715.0,0.010332842
716.0,716.0,0.08442889
717.0,717.0,0.047584996
718.0,718.0,0.60268193
719.0,719.0,0.015139426
720.0,720.0,0.1186823
721.0,721.0,0.19302961
722.0,722.0,0.007659364
723.0,723.0,0.56342816
724.0,724.0,0.19012074
725.0,725.0,0.06216704
726.0,726.0,0.0981221
727.0,727.0,0.035112944
728.0,728.0,0.014145765
729.0,729.0,0.18691471
730.0,730.0,0.7949064
731.0,731.0,0.10057093
732.0,732.0,0.014455764
733.0,733.0,0.07428021
734.0,734.0,0.053338543
735.0,735.0,0.036016084
736.0,736.0,0.04506241
737.0,737.0,0.10899244
738.0,738.0,0.036979165
739.0,739.0,0.0353417
740.0,740.0,3.1774593E-4
741.0,741.0,0.054315925
742.0,742.0,0.7036275
743.0,743.0,0.091165036
744.0,744.0,0.04744412
745.0,745.0,0.7510993
746.0,746.0,0.8336102
747.0,747.0,0.02881152
748.0,748.0,0.03981812
749.0,749.0,0.001350072
750.0,750.0,0.17732877
751.0,751.0,0.05187358
752.0,752.0,0.111590944
753.0,753.0,0.14969724
754.0,754.0,0.38295424
755.0,755.0,0.04016995
756.0,756.0,6.524867E-5
757.0,757.0,0.002134387
758.0,758.0,0.07570411
759.0,759.0,0.06017544
760.0,760.0,0.45286918
761.0,761.0,0.7301006
762.0,762.0,0.03911482
763.0,763.0,0.041443612
764.0,764.0,0.76582587
765.0,765.0,0.7118706
766.0,766.0,0.040926132
767.0,767.0,0.09684875
768.0,768.0,0.021817168
769.0,769.0,6.7320856E-4
770.0,770.0,0.07611785
771.0,771.0,0.084159926
772.0,772.0,0.054960832
773.0,773.0,0.0336183
774.0,774.0,0.16378881
775.0,775.0,0.050712205
776.0,776.0,0.096480094
777.0,777.0,0.54923874
778.0,778.0,0.07407889
779.0,779.0,0.24197991
780.0,780.0,0.101892345
781.0,781.0,0.63403994
782.0,782.0,0.648716
783.0,783.0,0.7720683
784.0,784.0,0.4301117
785.0,785.0,0.0028495437
786.0,786.0,0.03588172
787.0,787.0,0.8043627
788.0,788.0,0.26445895
789.0,789.0,0.39113057
790.0,790.0,0.12326535
791.0,791.0,1.9740946E-4
792.0,792.0,0.16035852
793.0,793.0,0.0779169
794.0,794.0,0.022458522
795.0,795.0,0.2906486
796.0,796.0,0.19039983
797.0,797.0,0.09775151
798.0,798.0,0.11885279
799.0,799.0,0.17628224
800.0,800.0,0.20001936
801.0,801.0,0.018158497
802.0,802.0,0.07970425
803.0,803.0,0.030072216
804.0,804.0,0.041177917
805.0,805.0,0.37374422
806.0,806.0,0.15158656
807.0,807.0,0.020149158
808.0,808.0,0.055315197
809.0,809.0,0.022563728
810.0,810.0,0.4252221
811.0,811.0,0.0037228432
812.0,812.0,0.39158028
813.0,813.0,0.14591467
814.0,814.0,0.45885006
815.0,815.0,0.7852305
816.0,816.0,0.031801943
817.0,817.0,0.05837556
818.0,818.0,0.0603212
819.0,819.0,0.025440795
820.0,820.0,0.1980392
821.0,821.0,0.08675674
822.0,822.0,0.010578522
823.0,823.0,0.0310781
824.0,824.0,0.038616966
825.0,825.0,0.0038911172
826.0,826.0,0.15186821
827.0,827.0,0.7419064
828.0,828.0,0.3722024
829.0,829.0,0.7408675
830.0,830.0,0.04266839
831.0,831.0,0.65022254
832.0,832.0,0.014496064
833.0,833.0,0.11344491
834.0,834.0,0.808057
835.0,835.0,0.10551596
836.0,836.0,0.2411679
837.0,837.0,0.17549486
838.0,838.0,0.013252675
839.0,839.0,1.562351E-5
840.0,840.0,0.083092995
841.0,841.0,0.036042802
842.0,842.0,0.039800182
843.0,843.0,0.0053593405
844.0,844.0,0.40800935
845.0,845.0,0.09415814
846.0,846.0,0.69474185
847.0,847.0,0.07446056
848.0,848.0,0.0030997237
849.0,849.0,0.44681835
850.0,850.0,0.4449757
851.0,851.0,0.80827266
852.0,852.0,0.567099
853.0,853.0,5.9291997E-5
854.0,854.0,0.16336074
855.0,855.0,0.01851619
856.0,856.0,0.2492781
857.0,857.0,0.014791818
858.0,858.0,0.06690261
859.0,859.0,0.03567635
860.0,860.0,0.054837048
861.0,861.0,0.7431176
862.0,862.0,0.04735359
863.0,863.0,0.4955387
864.0,864.0,0.023789274
865.0,865.0,0.6251314
866.0,866.0,0.20887241
867.0,867.0,0.09866146
868.0,868.0,0.004335328
869.0,869.0,0.2685314
870.0,870.0,0.5881022
871.0,871.0,0.01161451
872.0,872.0,0.04884476
873.0,873.0,0.83447087
874.0,874.0,0.14808047
875.0,875.0,0.049058564
876.0,876.0,0.0038988497
877.0,877.0,0.019334584
878.0,878.0,0.074485675
879.0,879.0,0.20783006
880.0,880.0,0.033288356
881.0,881.0,0.28696033
882.0,882.0,0.002650158
883.0,883.0,0.31921446
884.0,884.0,0.010555993
885.0,885.0,0.0912033
886.0,886.0,4.2782462E-4
887.0,887.0,0.104238726
888.0,888.0,1.6957647E-5
889.0,889.0,0.7661869
890.0,890.0,0.036354847
891.0,891.0,0.09022415
892.0,892.0,0.032255255
893.0,893.0,0.05088615
894.0,894.0,0.05990897
895.0,895.0,2.9337674E-5
896.0,896.0,0.11893187
897.0,897.0,0.10435539
898.0,898.0,0.01737695
899.0,899.0,0.17256671
900.0,900.0,0.052161187
901.0,901.0,0.2664196
902.0,902.0,0.10499075
903.0,903.0,0.363269
904.0,904.0,0.05691969
905.0,905.0,0.012273301
906.0,906.0,0.13411264
907.0,907.0,0.005479683
908.0,908.0,0.072495565
909.0,909.0,0.060386095
910.0,910.0,0.021414917
911.0,911.0,0.088427015
912.0,912.0,0.023639241
913.0,913.0,0.7452721
914.0,914.0,0.15804462
915.0,915.0,0.16668831
916.0,916.0,0.14105877
917.0,917.0,0.16734196
918.0,918.0,0.06717448
919.0,919.0,0.7778994
920.0,920.0,0.050931998
921.0,921.0,0.7807971
922.0,922.0,0.7969662
923.0,923.0,0.46243304
924.0,924.0,0.009281619
925.0,925.0,0.091350526
926.0,926.0,0.064403884
927.0,927.0,0.72111696
928.0,928.0,0.04832455
929.0,929.0,4.301679E-5
930.0,930.0,0.07150824
931.0,931.0,0.080959156
932.0,932.0,0.037980217
933.0,933.0,0.22042187
934.0,934.0,0.06739381
935.0,935.0,0.77851367
936.0,936.0,0.6433863
937.0,937.0,0.2944919
938.0,938.0,0.055010144
939.0,939.0,0.473016
940.0,940.0,0.030923486
941.0,941.0,0.002408992
942.0,942.0,0.029246166
943.0,943.0,0.081533395
944.0,944.0,0.12960115
945.0,945.0,0.7558631
946.0,946.0,0.5040681
947.0,947.0,3.2506263E-4
948.0,948.0,0.0012681546
949.0,949.0,0.071877934
950.0,950.0,0.491237
951.0,951.0,2.1710523E-4
952.0,952.0,0.13056941
953.0,953.0,0.07463846
954.0,954.0,0.053063612
955.0,955.0,0.70002496
956.0,956.0,0.052726287
957.0,957.0,0.033581525
958.0,958.0,0.668457
959.0,959.0,0.05778233
960.0,960.0,0.016077157
961.0,961.0,0.892258
962.0,962.0,0.006079786
963.0,963.0,8.573926E-4
964.0,964.0,0.09948537
965.0,965.0,0.0696407
966.0,966.0,0.9213531
967.0,967.0,0.18417566
968.0,968.0,0.24176294
969.0,969.0,1.7121372E-4
970.0,970.0,0.11591423
971.0,971.0,0.02147147
972.0,972.0,0.008266525
973.0,973.0,0.24063735
974.0,974.0,0.06724412
975.0,975.0,0.10364619
976.0,976.0,0.22026601
977.0,977.0,0.7760655
978.0,978.0,0.38725826
979.0,979.0,0.04683225
980.0,980.0,0.1060706
981.0,981.0,0.12575126
982.0,982.0,0.06149643
983.0,983.0,0.57654434
984.0,984.0,0.06983931
985.0,985.0,0.054922838
986.0,986.0,0.06883268
987.0,987.0,0.20617947
