x,y,species cloglog values
149.0,149.0,0.0011116513
150.0,150.0,0.063503966
151.0,151.0,0.09470085
152.0,152.0,0.11139905
153.0,153.0,3.1018271E-6
154.0,154.0,1.7023613E-6
155.0,155.0,4.6861356E-7
156.0,156.0,0.02037829
157.0,157.0,9.8484605E-5
158.0,158.0,9.642372E-5
159.0,159.0,0.13485985
160.0,160.0,0.03536502
161.0,161.0,1.2755825E-5
162.0,162.0,0.043985046
163.0,163.0,5.4693992E-5
164.0,164.0,9.723314E-5
165.0,165.0,0.002371579
166.0,166.0,0.044757143
167.0,167.0,0.058780774
168.0,168.0,0.07343186
169.0,169.0,0.087547354
170.0,170.0,0.027890308
171.0,171.0,0.015181942
172.0,172.0,2.0300095E-6
173.0,173.0,5.9960494E-5
174.0,174.0,0.16982612
175.0,175.0,0.0637113
176.0,176.0,1.7958977E-4
177.0,177.0,6.506754E-4
178.0,178.0,5.235759E-7
179.0,179.0,7.090687E-7
180.0,180.0,5.9825093E-6
181.0,181.0,1.1613669E-4
182.0,182.0,0.03907545
183.0,183.0,0.38530353
184.0,184.0,0.07255787
185.0,185.0,0.021908415
186.0,186.0,0.15214233
187.0,187.0,0.017629093
188.0,188.0,0.023336329
189.0,189.0,0.22903188
190.0,190.0,0.043551307
191.0,191.0,4.4818123E-7
192.0,192.0,1.4262984E-6
193.0,193.0,0.06424445
194.0,194.0,0.02926708
195.0,195.0,0.084244385
196.0,196.0,9.50784E-5
197.0,197.0,0.033471443
198.0,198.0,0.8207182
199.0,199.0,0.09631275
200.0,200.0,5.666694E-5
201.0,201.0,0.033320054
202.0,202.0,0.25071445
203.0,203.0,0.080595605
204.0,204.0,8.034109E-6
205.0,205.0,0.07462239
206.0,206.0,4.0271092E-7
207.0,207.0,0.03838118
208.0,208.0,0.08250999
209.0,209.0,0.20467214
210.0,210.0,0.033517577
211.0,211.0,0.057195157
212.0,212.0,0.12155137
213.0,213.0,9.5996846E-5
214.0,214.0,0.0048034214
215.0,215.0,0.10350589
216.0,216.0,0.07047659
217.0,217.0,0.07016225
218.0,218.0,0.035525773
219.0,219.0,0.09162836
220.0,220.0,0.086162664
221.0,221.0,0.047992013
222.0,222.0,0.10630221
223.0,223.0,0.012349543
224.0,224.0,0.06731006
225.0,225.0,0.042133484
226.0,226.0,0.020027366
227.0,227.0,0.048070427
228.0,228.0,0.0035236797
229.0,229.0,2.696967E-4
230.0,230.0,0.12531213
231.0,231.0,5.451275E-6
232.0,232.0,0.08101251
233.0,233.0,0.0588107
234.0,234.0,0.44577596
235.0,235.0,0.2641053
236.0,236.0,0.023909647
237.0,237.0,0.0023150328
238.0,238.0,0.09662232
239.0,239.0,0.01225514
240.0,240.0,0.09820983
241.0,241.0,0.016163751
242.0,242.0,6.792859E-5
243.0,243.0,0.014837754
244.0,244.0,7.8473374E-7
245.0,245.0,0.048472106
246.0,246.0,1.3056403E-7
247.0,247.0,0.0052599297
248.0,248.0,0.013191535
249.0,249.0,0.0998416
250.0,250.0,3.6129255E-5
251.0,251.0,0.06219048
252.0,252.0,0.0015447296
253.0,253.0,7.4555726E-5
254.0,254.0,0.034634113
255.0,255.0,3.8794965E-7
256.0,256.0,0.12127672
257.0,257.0,0.45130527
258.0,258.0,0.20209885
259.0,259.0,1.6501559E-6
260.0,260.0,0.120998606
261.0,261.0,0.049102005
262.0,262.0,0.052424997
263.0,263.0,1.4851423E-6
264.0,264.0,7.074691E-5
265.0,265.0,0.05482782
266.0,266.0,7.7703284E-5
267.0,267.0,3.1616735E-5
268.0,268.0,0.010850177
269.0,269.0,0.036163863
270.0,270.0,0.10532589
271.0,271.0,0.23078944
272.0,272.0,0.018226614
273.0,273.0,7.086941E-6
274.0,274.0,0.019543713
275.0,275.0,0.11366521
276.0,276.0,0.03231785
277.0,277.0,0.012754691
278.0,278.0,0.06826317
279.0,279.0,0.018509883
280.0,280.0,6.6834455E-4
281.0,281.0,5.5611697E-5
282.0,282.0,0.07337394
283.0,283.0,0.08590213
284.0,284.0,1.6241411E-6
285.0,285.0,0.011698743
286.0,286.0,0.04158063
287.0,287.0,0.0018208604
288.0,288.0,1.6202843E-4
289.0,289.0,0.01792894
290.0,290.0,0.059182834
291.0,291.0,1.00032E-5
292.0,292.0,0.023565376
293.0,293.0,5.969068E-6
294.0,294.0,7.0111337E-6
295.0,295.0,3.588489E-6
296.0,296.0,2.2194433E-4
297.0,297.0,7.1627655E-5
298.0,298.0,0.011195229
299.0,299.0,0.04156662
300.0,300.0,1.7120533E-4
301.0,301.0,6.932119E-5
302.0,302.0,0.02784767
303.0,303.0,0.028470397
304.0,304.0,8.95636E-6
305.0,305.0,0.09436122
306.0,306.0,0.039220035
307.0,307.0,0.011025062
308.0,308.0,0.08290166
309.0,309.0,2.1194587E-6
310.0,310.0,2.563865E-6
311.0,311.0,0.07153395
312.0,312.0,0.071713164
313.0,313.0,0.32754895
314.0,314.0,0.098399274
315.0,315.0,4.1660786E-4
316.0,316.0,0.04819391
317.0,317.0,0.0042299205
318.0,318.0,0.5039441
319.0,319.0,5.602876E-5
320.0,320.0,0.15686508
321.0,321.0,3.0336287E-7
322.0,322.0,2.8190576E-5
323.0,323.0,9.602206E-6
324.0,324.0,0.09471405
325.0,325.0,3.6827922E-7
326.0,326.0,7.3682604E-6
327.0,327.0,1.5359608E-4
328.0,328.0,0.8025684
329.0,329.0,0.0015175474
330.0,330.0,0.114117905
331.0,331.0,1.42694325E-5
332.0,332.0,2.4435934E-4
333.0,333.0,4.4786015E-7
334.0,334.0,0.108835354
335.0,335.0,0.48397088
336.0,336.0,0.05466436
337.0,337.0,0.011139644
338.0,338.0,0.05247847
339.0,339.0,0.9620162
340.0,340.0,0.09183436
341.0,341.0,9.6705575E-5
342.0,342.0,3.618266E-5
343.0,343.0,0.021733407
344.0,344.0,5.611391E-4
345.0,345.0,1.898744E-7
346.0,346.0,0.12875642
347.0,347.0,0.009771797
348.0,348.0,0.8842844
349.0,349.0,0.078580305
350.0,350.0,1.5180595E-5
351.0,351.0,0.05978719
352.0,352.0,0.057185724
353.0,353.0,5.8962112E-5
354.0,354.0,8.131802E-6
355.0,355.0,4.8578067E-6
356.0,356.0,0.08996848
357.0,357.0,0.014367887
358.0,358.0,0.05533863
359.0,359.0,0.10859238
360.0,360.0,0.40516534
361.0,361.0,0.0343336
362.0,362.0,0.22876506
363.0,363.0,9.689201E-7
364.0,364.0,0.06024714
365.0,365.0,5.7751618E-6
366.0,366.0,1.5144047E-4
367.0,367.0,0.03940789
368.0,368.0,0.1210551
369.0,369.0,0.35086817
370.0,370.0,6.54408E-7
371.0,371.0,1.2107223E-5
372.0,372.0,2.0138097E-5
373.0,373.0,0.07163083
374.0,374.0,5.264298E-5
375.0,375.0,8.58765E-4
376.0,376.0,8.385543E-6
377.0,377.0,7.563963E-5
378.0,378.0,0.03978085
379.0,379.0,0.0027758526
380.0,380.0,1.2014093E-6
381.0,381.0,0.01964164
382.0,382.0,2.0169E-4
383.0,383.0,0.101733334
384.0,384.0,1.8873616E-5
385.0,385.0,0.2878144
386.0,386.0,0.0016715486
387.0,387.0,0.06483296
388.0,388.0,0.33706543
389.0,389.0,0.048370205
390.0,390.0,0.041220658
391.0,391.0,0.011200526
392.0,392.0,0.011077608
393.0,393.0,3.1472517E-8
394.0,394.0,4.770597E-5
395.0,395.0,0.08586544
396.0,396.0,0.04561378
397.0,397.0,0.08706236
398.0,398.0,0.03495798
399.0,399.0,1.5378822E-6
400.0,400.0,0.012270202
401.0,401.0,1.7097896E-7
402.0,402.0,0.011152751
403.0,403.0,0.1063279
404.0,404.0,3.611993E-7
405.0,405.0,1.1325016E-5
406.0,406.0,0.295352
407.0,407.0,2.354939E-5
408.0,408.0,0.18739769
409.0,409.0,0.022115702
410.0,410.0,9.756938E-7
411.0,411.0,0.19713192
412.0,412.0,0.053510595
413.0,413.0,0.07917576
414.0,414.0,9.8982375E-5
415.0,415.0,0.18450563
416.0,416.0,0.015251622
417.0,417.0,0.0602913
418.0,418.0,5.7585257E-6
419.0,419.0,5.447439E-7
420.0,420.0,0.2618854
421.0,421.0,3.4418026E-6
422.0,422.0,2.3589953E-6
423.0,423.0,0.20334221
424.0,424.0,0.07186292
425.0,425.0,0.0129894195
426.0,426.0,2.6910266E-5
427.0,427.0,0.037420604
428.0,428.0,0.06373697
429.0,429.0,0.0068801544
430.0,430.0,1.3101384E-6
431.0,431.0,0.01489727
432.0,432.0,0.0023201802
433.0,433.0,0.08951236
434.0,434.0,0.0042178025
435.0,435.0,0.070995726
436.0,436.0,0.001547124
437.0,437.0,0.020972544
438.0,438.0,9.6483476E-5
439.0,439.0,5.523627E-7
440.0,440.0,4.404227E-6
441.0,441.0,6.291194E-6
442.0,442.0,1.3061858E-5
443.0,443.0,9.007379E-5
444.0,444.0,0.09414706
445.0,445.0,0.09179467
446.0,446.0,0.029268421
447.0,447.0,0.0572184
448.0,448.0,3.5930172E-4
449.0,449.0,0.08879089
450.0,450.0,0.07434897
451.0,451.0,0.054338507
452.0,452.0,0.052464496
453.0,453.0,4.622201E-6
454.0,454.0,0.0068596895
455.0,455.0,1.4748416E-4
456.0,456.0,0.12497998
457.0,457.0,1.9926301E-5
458.0,458.0,0.05257445
459.0,459.0,6.3646075E-5
460.0,460.0,0.022315549
461.0,461.0,4.9795653E-6
462.0,462.0,1.8812477E-4
463.0,463.0,0.5747988
464.0,464.0,0.102785766
465.0,465.0,0.054599285
466.0,466.0,0.07513183
467.0,467.0,0.110975884
468.0,468.0,0.033170104
469.0,469.0,0.00392625
470.0,470.0,4.1762883E-6
471.0,471.0,0.01817482
472.0,472.0,0.022338666
473.0,473.0,1.0387038E-4
474.0,474.0,1.13966735E-5
475.0,475.0,0.0010205291
476.0,476.0,0.0045633847
477.0,477.0,0.032296315
478.0,478.0,0.1838759
479.0,479.0,8.3677534E-8
480.0,480.0,8.3528386E-7
481.0,481.0,0.010590167
482.0,482.0,0.068616495
483.0,483.0,9.77741E-7
484.0,484.0,0.71630716
485.0,485.0,7.9959057E-7
486.0,486.0,8.607513E-6
487.0,487.0,0.020071048
488.0,488.0,1.8996712E-4
489.0,489.0,2.5642206E-5
490.0,490.0,6.8821755E-6
491.0,491.0,0.036340673
492.0,492.0,0.14775872
493.0,493.0,0.064221874
494.0,494.0,0.0065807127
495.0,495.0,0.040037237
496.0,496.0,1.4474465E-6
497.0,497.0,3.1435673E-6
498.0,498.0,0.033558045
499.0,499.0,0.7313297
500.0,500.0,5.625956E-4
501.0,501.0,0.004866605
502.0,502.0,8.817569E-4
503.0,503.0,0.07116506
504.0,504.0,0.025183452
505.0,505.0,0.0026792074
506.0,506.0,7.421956E-6
507.0,507.0,0.06893148
508.0,508.0,0.048716906
509.0,509.0,0.025634522
510.0,510.0,0.025452025
511.0,511.0,0.30507562
512.0,512.0,8.325256E-5
513.0,513.0,0.21930206
514.0,514.0,1.4201315E-6
515.0,515.0,7.1219733E-6
516.0,516.0,0.9207274
517.0,517.0,0.08802858
518.0,518.0,4.435389E-6
519.0,519.0,0.022450121
520.0,520.0,0.03477793
521.0,521.0,9.1415255E-5
522.0,522.0,0.0015738402
523.0,523.0,1.9754666E-4
524.0,524.0,0.0183633
525.0,525.0,2.6681142E-5
526.0,526.0,0.07641759
527.0,527.0,2.9061015E-5
528.0,528.0,5.329384E-7
529.0,529.0,0.014369803
530.0,530.0,7.5043563E-6
531.0,531.0,2.122383E-6
532.0,532.0,0.096585035
533.0,533.0,3.6003337E-6
534.0,534.0,1.7655417E-4
535.0,535.0,0.057015497
536.0,536.0,0.3372152
537.0,537.0,1.4121085E-6
538.0,538.0,0.058316946
539.0,539.0,0.018552886
540.0,540.0,1.7678263E-4
541.0,541.0,5.1746593E-7
542.0,542.0,6.2190056E-6
543.0,543.0,0.06934425
544.0,544.0,2.0585419E-4
545.0,545.0,1.2789528E-4
546.0,546.0,4.264881E-5
547.0,547.0,0.014023768
548.0,548.0,2.7643808E-4
549.0,549.0,0.07198244
550.0,550.0,0.01071007
551.0,551.0,0.06266286
552.0,552.0,1.2225107E-6
553.0,553.0,0.083202116
554.0,554.0,4.5265465E-6
555.0,555.0,0.026798384
556.0,556.0,3.3549572E-6
557.0,557.0,0.064127676
558.0,558.0,0.03638154
559.0,559.0,1.8092616E-7
560.0,560.0,2.1858834E-6
561.0,561.0,0.0046067536
562.0,562.0,0.042148154
563.0,563.0,9.093072E-7
564.0,564.0,0.055559598
565.0,565.0,0.0012420447
566.0,566.0,0.01797454
567.0,567.0,0.020283155
568.0,568.0,1.050611E-6
569.0,569.0,6.4751083E-7
570.0,570.0,1.08280714E-4
571.0,571.0,9.604146E-6
572.0,572.0,0.042184927
573.0,573.0,0.95401955
574.0,574.0,0.044578437
575.0,575.0,4.0562634E-5
576.0,576.0,0.1148106
577.0,577.0,3.9134937E-7
578.0,578.0,2.5154666E-5
579.0,579.0,0.11033299
580.0,580.0,7.0220325E-5
581.0,581.0,2.598766E-5
582.0,582.0,3.2010744E-4
583.0,583.0,3.704634E-5
584.0,584.0,0.05153376
585.0,585.0,7.949728E-6
586.0,586.0,0.4356876
587.0,587.0,4.8890394E-7
588.0,588.0,1.0348442E-5
589.0,589.0,0.06713944
590.0,590.0,0.23829271
591.0,591.0,0.2159221
592.0,592.0,1.472387E-4
593.0,593.0,1.1947734E-4
594.0,594.0,1.01848374E-4
595.0,595.0,0.0042617074
596.0,596.0,0.1301505
597.0,597.0,0.02987261
598.0,598.0,3.6366866E-6
599.0,599.0,5.810686E-6
600.0,600.0,0.057391044
601.0,601.0,0.08524257
602.0,602.0,0.056869686
603.0,603.0,6.0954946E-4
604.0,604.0,0.21454664
605.0,605.0,0.03813423
606.0,606.0,0.017451579
607.0,607.0,1.4347511E-5
608.0,608.0,0.1863449
609.0,609.0,0.2486234
610.0,610.0,7.284459E-7
611.0,611.0,0.11022205
612.0,612.0,0.032621585
613.0,613.0,0.051454607
614.0,614.0,1.8289691E-7
615.0,615.0,6.0538594E-5
616.0,616.0,0.111460306
617.0,617.0,0.01320629
618.0,618.0,0.046528947
619.0,619.0,1.4098367E-4
620.0,620.0,0.5016294
621.0,621.0,0.13221952
622.0,622.0,2.5229343E-5
623.0,623.0,0.624307
624.0,624.0,9.4989064E-4
625.0,625.0,0.036876004
626.0,626.0,6.7622113E-7
627.0,627.0,0.0010413147
628.0,628.0,0.16176142
629.0,629.0,0.07147806
630.0,630.0,8.178082E-8
631.0,631.0,9.3183474E-4
632.0,632.0,0.1866056
633.0,633.0,6.417754E-5
634.0,634.0,5.307622E-6
635.0,635.0,2.3389433E-4
636.0,636.0,0.045753397
637.0,637.0,0.039682735
638.0,638.0,0.035571016
639.0,639.0,9.337658E-6
640.0,640.0,9.624458E-7
641.0,641.0,0.004100815
642.0,642.0,0.03708122
643.0,643.0,4.258732E-5
644.0,644.0,1.05815325E-5
645.0,645.0,0.055677462
646.0,646.0,8.508978E-6
647.0,647.0,0.12664413
648.0,648.0,9.7038765E-6
649.0,649.0,0.042936493
650.0,650.0,0.0036365413
651.0,651.0,0.81738704
652.0,652.0,1.0595786E-5
653.0,653.0,3.351892E-5
654.0,654.0,1.9651295E-6
655.0,655.0,0.0015465633
656.0,656.0,0.049981542
657.0,657.0,1.1337504E-5
658.0,658.0,3.3546024E-5
659.0,659.0,0.4763291
660.0,660.0,2.3257377E-5
661.0,661.0,0.034173083
662.0,662.0,0.074640684
663.0,663.0,1.3859487E-5
664.0,664.0,4.287585E-7
665.0,665.0,8.2766675E-8
666.0,666.0,8.188032E-5
667.0,667.0,1.5805359E-5
668.0,668.0,0.02618035
669.0,669.0,1.5724767E-5
670.0,670.0,3.0781128E-5
671.0,671.0,4.532711E-6
672.0,672.0,9.3390827E-7
673.0,673.0,2.2439945E-6
674.0,674.0,0.08960185
675.0,675.0,0.10122916
676.0,676.0,0.16423278
677.0,677.0,0.059645325
678.0,678.0,2.7647931E-5
679.0,679.0,0.081118144
680.0,680.0,0.7365033
681.0,681.0,0.023201266
682.0,682.0,1.9343643E-7
683.0,683.0,0.16552418
684.0,684.0,3.648615E-5
685.0,685.0,0.020055925
686.0,686.0,0.048495185
687.0,687.0,0.094446205
688.0,688.0,0.054961056
689.0,689.0,0.34927967
690.0,690.0,2.1145504E-5
691.0,691.0,9.795565E-6
692.0,692.0,0.006253584
693.0,693.0,1.4156477E-6
694.0,694.0,1.8729548E-5
695.0,695.0,0.12308063
696.0,696.0,1.18817745E-7
697.0,697.0,0.033678673
698.0,698.0,4.2282678E-5
699.0,699.0,0.045898624
700.0,700.0,0.044004165
701.0,701.0,0.034273595
702.0,702.0,2.4333528E-6
703.0,703.0,0.07249135
704.0,704.0,0.0029402366
705.0,705.0,0.054570366
706.0,706.0,0.039480068
707.0,707.0,2.100051E-5
708.0,708.0,3.5056771E-6
709.0,709.0,0.10000958
710.0,710.0,0.034629934
711.0,711.0,0.049010333
712.0,712.0,0.105024874
713.0,713.0,1.8483358E-6
714.0,714.0,5.002382E-4
715.0,715.0,0.822544
716.0,716.0,0.06844111
717.0,717.0,9.094517E-5
718.0,718.0,1.0229301E-6
719.0,719.0,2.716715E-5
720.0,720.0,3.356467E-5
721.0,721.0,1.0067081E-4
722.0,722.0,0.0653822
723.0,723.0,0.027646312
724.0,724.0,1.6476533E-4
725.0,725.0,0.043682877
726.0,726.0,0.034569032
727.0,727.0,1.5419262E-4
728.0,728.0,0.0021736817
729.0,729.0,0.047233496
730.0,730.0,4.740705E-6
731.0,731.0,0.0072942483
732.0,732.0,0.00593961
733.0,733.0,2.529137E-6
734.0,734.0,0.044544715
735.0,735.0,0.013349145
736.0,736.0,0.092025876
737.0,737.0,0.048337273
738.0,738.0,0.08697138
739.0,739.0,3.0625877E-5
740.0,740.0,5.1074326E-6
741.0,741.0,0.04529707
742.0,742.0,0.001969493
743.0,743.0,6.580937E-5
744.0,744.0,7.10825E-5
745.0,745.0,0.0558075
746.0,746.0,0.10765867
747.0,747.0,0.004539483
748.0,748.0,0.026689693
749.0,749.0,0.06527646
750.0,750.0,0.024296187
751.0,751.0,1.4549163E-5
752.0,752.0,0.26351535
753.0,753.0,0.26955974
754.0,754.0,0.029437177
755.0,755.0,0.13196652
756.0,756.0,1.1827177E-6
757.0,757.0,5.2942555E-6
758.0,758.0,8.5615095E-5
759.0,759.0,2.1111855E-6
760.0,760.0,0.030330565
761.0,761.0,0.20496401
762.0,762.0,0.020183451
763.0,763.0,0.054739658
764.0,764.0,3.6504152E-6
765.0,765.0,1.321759E-5
766.0,766.0,5.6321724E-6
767.0,767.0,0.1889812
768.0,768.0,5.449653E-6
769.0,769.0,0.0013208197
770.0,770.0,0.0686557
771.0,771.0,0.09432161
772.0,772.0,0.041364186
773.0,773.0,7.4746845E-6
774.0,774.0,0.052107114
775.0,775.0,0.5209998
776.0,776.0,0.02846165
777.0,777.0,5.0698617E-4
778.0,778.0,4.445556E-6
779.0,779.0,1.5267551E-7
780.0,780.0,0.042899836
781.0,781.0,0.03531477
782.0,782.0,6.0357316E-4
783.0,783.0,1.551128E-5
784.0,784.0,0.023184927
785.0,785.0,0.1272732
786.0,786.0,8.513926E-6
787.0,787.0,6.364772E-5
788.0,788.0,0.13271615
789.0,789.0,0.09559239
790.0,790.0,1.7612826E-6
791.0,791.0,0.23885657
792.0,792.0,1.0073285E-6
793.0,793.0,9.110752E-5
794.0,794.0,0.06797497
795.0,795.0,0.043067694
796.0,796.0,9.339945E-4
797.0,797.0,0.0038368052
798.0,798.0,1.085213E-4
799.0,799.0,0.17359047
800.0,800.0,0.027955584
801.0,801.0,2.223644E-5
802.0,802.0,0.024356404
803.0,803.0,5.738556E-6
804.0,804.0,2.0117992E-7
805.0,805.0,0.08359924
806.0,806.0,0.070576824
807.0,807.0,0.0060574156
808.0,808.0,3.6369758E-7
809.0,809.0,5.518574E-6
810.0,810.0,0.060532607
811.0,811.0,0.16580844
812.0,812.0,4.03863E-6
813.0,813.0,4.695207E-4
814.0,814.0,0.9262014
815.0,815.0,0.029467456
816.0,816.0,6.187101E-4
817.0,817.0,0.23136629
818.0,818.0,0.059343193
819.0,819.0,0.23962137
820.0,820.0,0.032735545
821.0,821.0,0.018760538
822.0,822.0,5.457111E-5
823.0,823.0,4.3853087E-4
824.0,824.0,0.009197496
825.0,825.0,0.02374819
826.0,826.0,0.003933482
827.0,827.0,0.011755778
828.0,828.0,9.624691E-7
829.0,829.0,0.08416576
830.0,830.0,0.1293052
831.0,831.0,0.112670995
832.0,832.0,5.8890142E-5
833.0,833.0,0.117411114
834.0,834.0,2.483511E-6
835.0,835.0,0.030186877
836.0,836.0,0.07926229
837.0,837.0,0.0391913
838.0,838.0,0.019480584
839.0,839.0,0.74780667
840.0,840.0,0.037877075
841.0,841.0,0.044516344
842.0,842.0,7.738292E-6
843.0,843.0,0.0014986234
844.0,844.0,0.005699721
845.0,845.0,0.1103033
846.0,846.0,0.12642366
847.0,847.0,5.5320347E-6
848.0,848.0,4.17369E-6
849.0,849.0,0.23345716
850.0,850.0,0.8980925
851.0,851.0,5.1543317E-5
852.0,852.0,0.06565667
853.0,853.0,0.1639537
854.0,854.0,0.14588383
855.0,855.0,0.122352086
856.0,856.0,0.109915055
857.0,857.0,1.1375595E-5
858.0,858.0,2.623519E-6
859.0,859.0,1.2719278E-4
860.0,860.0,0.049443357
861.0,861.0,0.14223331
862.0,862.0,0.017286079
863.0,863.0,0.044276524
864.0,864.0,1.2286054E-6
865.0,865.0,0.20091213
866.0,866.0,0.21628922
867.0,867.0,0.03193833
868.0,868.0,0.08382176
869.0,869.0,3.3369017E-6
870.0,870.0,0.08507511
871.0,871.0,2.562096E-5
872.0,872.0,3.3302214E-7
873.0,873.0,0.044158798
874.0,874.0,1.1733627E-4
875.0,875.0,0.0459383
876.0,876.0,0.025906065
877.0,877.0,0.0753013
878.0,878.0,0.2276739
879.0,879.0,0.0013085747
880.0,880.0,2.459238E-4
881.0,881.0,1.6573117E-6
882.0,882.0,6.2319936E-7
883.0,883.0,0.018077157
884.0,884.0,0.052268807
885.0,885.0,0.094200686
886.0,886.0,6.498894E-5
887.0,887.0,0.067444295
888.0,888.0,0.06877457
889.0,889.0,0.02195188
890.0,890.0,0.0043979064
891.0,891.0,0.026415298
892.0,892.0,0.00262347
893.0,893.0,0.071573906
894.0,894.0,0.063949205
895.0,895.0,0.09656867
896.0,896.0,0.1888876
897.0,897.0,0.045752242
898.0,898.0,6.413826E-4
899.0,899.0,1.2792077E-7
900.0,900.0,0.04305081
901.0,901.0,0.026916772
902.0,902.0,6.310687E-7
903.0,903.0,0.705424
904.0,904.0,4.4462935E-4
905.0,905.0,3.4296634E-5
906.0,906.0,2.0656598E-6
907.0,907.0,1.1418545E-5
908.0,908.0,0.0054492173
909.0,909.0,8.3140645E-7
910.0,910.0,0.007138009
911.0,911.0,3.9592094E-4
912.0,912.0,5.8467125E-5
913.0,913.0,0.0685733
914.0,914.0,7.6889485E-8
915.0,915.0,0.0021664847
916.0,916.0,0.1637022
917.0,917.0,0.03219176
918.0,918.0,0.004783096
919.0,919.0,0.07254791
920.0,920.0,0.005897952
921.0,921.0,0.0059934556
922.0,922.0,1.451539E-4
923.0,923.0,0.09420907
924.0,924.0,3.7599923E-5
925.0,925.0,0.035738926
926.0,926.0,6.262309E-4
927.0,927.0,8.040737E-6
