x,y,species median
217.0,217.0,0.2331091
218.0,218.0,0.08442237
219.0,219.0,0.12398188
220.0,220.0,0.022522703
221.0,221.0,0.074215345
222.0,222.0,0.09222244
223.0,223.0,0.0068577663
224.0,224.0,0.79452133
225.0,225.0,0.079852164
226.0,226.0,0.15846275
227.0,227.0,0.008125334
228.0,228.0,0.071656615
229.0,229.0,0.055544067
230.0,230.0,0.12793748
231.0,231.0,0.0039029089
232.0,232.0,0.0012196597
233.0,233.0,0.15530539
234.0,234.0,0.053954277
235.0,235.0,0.19172446
236.0,236.0,0.5580076
237.0,237.0,0.020057416
238.0,238.0,0.047755726
239.0,239.0,0.07247018
240.0,240.0,0.012611295
241.0,241.0,0.6916867
242.0,242.0,1.558953E-6
243.0,243.0,0.18607971
244.0,244.0,0.039497573
245.0,245.0,0.06569029
246.0,246.0,0.61499476
247.0,247.0,8.156898E-4
248.0,248.0,0.058968253
249.0,249.0,0.74241024
250.0,250.0,0.047729053
251.0,251.0,0.09658838
252.0,252.0,0.1410211
253.0,253.0,0.7013222
254.0,254.0,0.088878945
255.0,255.0,7.493499E-5
256.0,256.0,0.0110605685
257.0,257.0,0.75992435
258.0,258.0,0.07404905
259.0,259.0,0.45627633
260.0,260.0,0.74902475
261.0,261.0,0.060048677
262.0,262.0,0.70436424
263.0,263.0,0.013889044
264.0,264.0,0.13690546
265.0,265.0,0.2427141
266.0,266.0,0.09579943
267.0,267.0,0.76373184
268.0,268.0,0.050021376
269.0,269.0,0.026815593
270.0,270.0,4.4915007E-4
271.0,271.0,0.14724371
272.0,272.0,0.42322767
273.0,273.0,0.07691989
274.0,274.0,0.11349549
275.0,275.0,0.64895236
276.0,276.0,0.12609051
277.0,277.0,0.12971003
278.0,278.0,0.786919
279.0,279.0,0.21089737
280.0,280.0,0.119621284
281.0,281.0,0.10873713
282.0,282.0,0.00852138
283.0,283.0,0.71046287
284.0,284.0,1.7001805E-5
285.0,285.0,0.031161753
286.0,286.0,0.55805755
287.0,287.0,1.7492789E-4
288.0,288.0,0.1057062
289.0,289.0,0.0010768186
290.0,290.0,0.095694765
291.0,291.0,0.34327474
292.0,292.0,0.043335907
293.0,293.0,0.070508204
294.0,294.0,0.09176695
295.0,295.0,0.037344843
296.0,296.0,0.14948234
297.0,297.0,0.7486196
298.0,298.0,0.11399582
299.0,299.0,0.49890172
300.0,300.0,0.81423247
301.0,301.0,0.104237966
302.0,302.0,0.08140243
303.0,303.0,0.053605568
304.0,304.0,0.20237674
305.0,305.0,0.08707583
306.0,306.0,0.6374989
307.0,307.0,1.3214493E-6
308.0,308.0,0.0020055552
309.0,309.0,0.3024719
310.0,310.0,0.09549586
311.0,311.0,0.3164333
312.0,312.0,0.09178096
313.0,313.0,0.20757128
314.0,314.0,0.09949403
315.0,315.0,0.76895535
316.0,316.0,0.14619163
317.0,317.0,0.061641704
318.0,318.0,6.8803487E-4
319.0,319.0,0.07331663
320.0,320.0,0.06531326
321.0,321.0,0.21973793
322.0,322.0,0.16445497
323.0,323.0,0.059435274
324.0,324.0,0.029976778
325.0,325.0,0.015529579
326.0,326.0,0.11639617
327.0,327.0,0.12427056
328.0,328.0,7.144484E-4
329.0,329.0,0.23107581
330.0,330.0,0.11192831
331.0,331.0,0.059242122
332.0,332.0,0.08817648
333.0,333.0,0.20857728
334.0,334.0,0.041557327
335.0,335.0,0.10923144
336.0,336.0,0.77059144
337.0,337.0,2.0323798E-5
338.0,338.0,0.3274918
339.0,339.0,0.6926373
340.0,340.0,0.25578582
341.0,341.0,0.06192027
342.0,342.0,0.11183035
343.0,343.0,0.09994237
344.0,344.0,0.3108858
345.0,345.0,0.19607557
346.0,346.0,0.74803245
347.0,347.0,0.035352267
348.0,348.0,0.43946385
349.0,349.0,0.18493599
350.0,350.0,0.164138
351.0,351.0,0.06147802
352.0,352.0,0.29771072
353.0,353.0,0.7378575
354.0,354.0,0.7683033
355.0,355.0,0.11451316
356.0,356.0,0.42542917
357.0,357.0,6.0956696E-5
358.0,358.0,0.0015941461
359.0,359.0,0.02160293
360.0,360.0,0.7452772
361.0,361.0,0.004065009
362.0,362.0,0.83018136
363.0,363.0,0.09851043
364.0,364.0,0.24949065
365.0,365.0,0.171943
366.0,366.0,0.475208
367.0,367.0,0.008501051
368.0,368.0,0.09024686
369.0,369.0,0.09422628
370.0,370.0,0.068877846
371.0,371.0,0.036612626
372.0,372.0,0.010046471
373.0,373.0,0.072942406
374.0,374.0,0.1770635
375.0,375.0,0.03507115
376.0,376.0,0.18767168
377.0,377.0,0.14041357
378.0,378.0,0.11181675
379.0,379.0,0.2241191
380.0,380.0,0.3427676
381.0,381.0,0.71320105
382.0,382.0,0.16373974
383.0,383.0,0.03549097
384.0,384.0,0.77664
385.0,385.0,0.07693515
386.0,386.0,4.560854E-4
387.0,387.0,0.061843026
388.0,388.0,0.10520426
389.0,389.0,0.15492982
390.0,390.0,0.23062973
391.0,391.0,0.00159589
392.0,392.0,0.10687935
393.0,393.0,0.07351321
394.0,394.0,0.02658058
395.0,395.0,0.006229535
396.0,396.0,0.24549562
397.0,397.0,0.053024225
398.0,398.0,0.044687815
399.0,399.0,0.109611474
400.0,400.0,0.12835342
401.0,401.0,0.02649882
402.0,402.0,0.68963146
403.0,403.0,0.028038183
404.0,404.0,0.027157255
405.0,405.0,0.26568624
406.0,406.0,0.15068296
407.0,407.0,0.17750359
408.0,408.0,0.19401419
409.0,409.0,0.07655871
410.0,410.0,0.09514674
411.0,411.0,2.4862049E-5
412.0,412.0,0.45401374
413.0,413.0,2.5277563E-5
414.0,414.0,0.1012676
415.0,415.0,0.0021821305
416.0,416.0,0.09850499
417.0,417.0,0.34156087
418.0,418.0,0.40258223
419.0,419.0,0.56030935
420.0,420.0,0.78144765
421.0,421.0,0.76588446
422.0,422.0,5.8607915E-5
423.0,423.0,0.16359542
424.0,424.0,0.12336308
425.0,425.0,0.12997806
426.0,426.0,0.001923906
427.0,427.0,0.09476399
428.0,428.0,0.23004426
429.0,429.0,0.524666
430.0,430.0,0.087393284
431.0,431.0,0.20054267
432.0,432.0,0.10414711
433.0,433.0,0.024535121
434.0,434.0,0.098890424
435.0,435.0,0.62765545
436.0,436.0,0.6942576
437.0,437.0,0.6905009
438.0,438.0,0.036562633
439.0,439.0,0.19968359
440.0,440.0,0.085148185
441.0,441.0,0.10488766
442.0,442.0,3.9296583E-6
443.0,443.0,0.0077988626
444.0,444.0,0.31761387
445.0,445.0,0.06041814
446.0,446.0,0.07004803
447.0,447.0,0.018813845
448.0,448.0,0.0037763307
449.0,449.0,0.14503074
450.0,450.0,0.06497584
451.0,451.0,0.7010147
452.0,452.0,0.08008245
453.0,453.0,0.4963392
454.0,454.0,0.15244664
455.0,455.0,0.78084224
456.0,456.0,0.0062061613
457.0,457.0,0.059326105
458.0,458.0,0.7158586
459.0,459.0,0.06365786
460.0,460.0,0.13511737
461.0,461.0,0.44747457
462.0,462.0,0.0010593082
463.0,463.0,0.0990586
464.0,464.0,0.6902147
465.0,465.0,0.03647067
466.0,466.0,0.75750023
467.0,467.0,0.8103581
468.0,468.0,0.0629195
469.0,469.0,0.80180067
470.0,470.0,0.18780425
471.0,471.0,0.071752235
472.0,472.0,0.0945673
473.0,473.0,0.85824245
474.0,474.0,0.044701867
475.0,475.0,0.020846622
476.0,476.0,0.81409746
477.0,477.0,0.22099288
478.0,478.0,7.7709445E-4
479.0,479.0,0.099143244
480.0,480.0,0.62499
481.0,481.0,0.06380865
482.0,482.0,0.09856543
483.0,483.0,0.0061601982
484.0,484.0,0.05790004
485.0,485.0,0.07734825
486.0,486.0,2.0764429E-4
487.0,487.0,0.759482
488.0,488.0,0.6019783
489.0,489.0,0.20135549
490.0,490.0,0.14551672
491.0,491.0,0.07530259
492.0,492.0,0.07670968
493.0,493.0,0.0047698077
494.0,494.0,0.4210703
495.0,495.0,0.07664235
496.0,496.0,0.035597607
497.0,497.0,0.7152735
498.0,498.0,1.7718003E-4
499.0,499.0,0.7101955
500.0,500.0,0.50941074
501.0,501.0,0.073278755
502.0,502.0,0.70651454
503.0,503.0,0.0023599302
504.0,504.0,0.2578654
505.0,505.0,0.04162812
506.0,506.0,0.7411542
507.0,507.0,0.097344324
508.0,508.0,0.180131
509.0,509.0,0.009916006
510.0,510.0,1.013802E-4
511.0,511.0,0.17736113
512.0,512.0,0.04904686
513.0,513.0,0.040278938
514.0,514.0,0.6524734
515.0,515.0,0.23541155
516.0,516.0,0.06775032
517.0,517.0,0.7653626
518.0,518.0,0.03780352
519.0,519.0,0.10778339
520.0,520.0,0.094344646
521.0,521.0,0.07375005
522.0,522.0,0.22907273
523.0,523.0,0.21999514
524.0,524.0,0.17915793
525.0,525.0,0.11823579
526.0,526.0,0.067971766
527.0,527.0,0.70219815
528.0,528.0,0.029028492
529.0,529.0,0.13026671
530.0,530.0,0.71633875
531.0,531.0,0.06445491
532.0,532.0,0.13126597
533.0,533.0,0.10666329
534.0,534.0,0.4799242
535.0,535.0,0.13680659
536.0,536.0,0.19164416
537.0,537.0,1.12798425E-5
538.0,538.0,0.75470954
539.0,539.0,0.02244915
540.0,540.0,0.25375488
541.0,541.0,0.037704803
542.0,542.0,3.384897E-5
543.0,543.0,0.12217759
544.0,544.0,0.26348314
545.0,545.0,0.08881114
546.0,546.0,0.049383644
547.0,547.0,0.7760495
548.0,548.0,0.23997293
549.0,549.0,0.22896369
550.0,550.0,0.061424185
551.0,551.0,8.546318E-5
552.0,552.0,0.15508048
553.0,553.0,0.09468548
554.0,554.0,0.21003789
555.0,555.0,0.7472638
556.0,556.0,0.17599826
557.0,557.0,0.1413209
558.0,558.0,4.261015E-4
559.0,559.0,0.29508606
560.0,560.0,0.18879832
561.0,561.0,0.57694083
562.0,562.0,0.04820281
563.0,563.0,0.17126988
564.0,564.0,0.68393946
565.0,565.0,0.09836353
566.0,566.0,0.12610418
567.0,567.0,0.09980217
568.0,568.0,0.053965773
569.0,569.0,0.5113426
570.0,570.0,0.14966628
571.0,571.0,0.08388379
572.0,572.0,0.043194074
573.0,573.0,0.0018638367
574.0,574.0,0.6790106
575.0,575.0,0.07353766
576.0,576.0,0.09652476
577.0,577.0,0.1822515
578.0,578.0,0.17171861
579.0,579.0,0.04261983
580.0,580.0,2.3667564E-5
581.0,581.0,0.10609358
582.0,582.0,2.2684684E-4
583.0,583.0,0.05380684
584.0,584.0,0.55716807
585.0,585.0,0.047312345
586.0,586.0,4.7745765E-4
587.0,587.0,0.75517476
588.0,588.0,0.12173484
589.0,589.0,0.14806497
590.0,590.0,2.557016E-6
591.0,591.0,0.12027331
592.0,592.0,0.5921213
593.0,593.0,0.0072089178
594.0,594.0,0.7037218
595.0,595.0,0.081690915
596.0,596.0,0.07076929
597.0,597.0,0.03513932
598.0,598.0,0.76827866
599.0,599.0,0.18130137
600.0,600.0,0.060967598
601.0,601.0,0.12440344
602.0,602.0,0.7266765
603.0,603.0,0.06411742
604.0,604.0,0.078220285
605.0,605.0,0.077086724
606.0,606.0,0.34242898
607.0,607.0,0.10791492
608.0,608.0,0.6837446
609.0,609.0,0.7601289
610.0,610.0,0.034861114
611.0,611.0,0.10889909
612.0,612.0,0.04792649
613.0,613.0,0.3610889
614.0,614.0,0.6872329
615.0,615.0,6.1974274E-6
616.0,616.0,0.2562809
617.0,617.0,0.09057862
618.0,618.0,0.08738304
619.0,619.0,5.315787E-5
620.0,620.0,0.85746753
621.0,621.0,0.26293644
622.0,622.0,0.12567574
623.0,623.0,0.028051505
624.0,624.0,0.08672577
625.0,625.0,0.25277397
626.0,626.0,1.3133941E-6
627.0,627.0,0.22339585
628.0,628.0,0.07420336
629.0,629.0,0.77254087
630.0,630.0,0.23251872
631.0,631.0,0.77217835
632.0,632.0,0.22402664
633.0,633.0,0.07513419
634.0,634.0,0.2159236
635.0,635.0,0.15017983
636.0,636.0,0.81128293
637.0,637.0,0.15109147
638.0,638.0,0.094856806
639.0,639.0,0.2495072
640.0,640.0,0.3608637
641.0,641.0,0.04331997
642.0,642.0,0.69579077
643.0,643.0,0.7575824
644.0,644.0,0.27452102
645.0,645.0,0.03640694
646.0,646.0,0.68711615
647.0,647.0,0.005600956
648.0,648.0,0.038710184
649.0,649.0,0.024120566
650.0,650.0,0.021640407
651.0,651.0,0.08744051
652.0,652.0,0.0012676612
653.0,653.0,0.23331808
654.0,654.0,1.2436204E-5
655.0,655.0,0.07512519
656.0,656.0,0.43361083
657.0,657.0,0.51134056
658.0,658.0,0.07519395
659.0,659.0,0.026980268
660.0,660.0,0.121026434
661.0,661.0,0.60919696
662.0,662.0,0.039231762
663.0,663.0,0.30987802
664.0,664.0,7.84154E-6
665.0,665.0,0.38632795
666.0,666.0,0.2198038
667.0,667.0,0.09486436
668.0,668.0,0.016624345
669.0,669.0,2.015158E-6
670.0,670.0,0.2567243
671.0,671.0,0.3272226
672.0,672.0,0.067774355
673.0,673.0,0.70317733
674.0,674.0,0.07251787
675.0,675.0,0.062214177
676.0,676.0,0.05474272
677.0,677.0,0.050376642
678.0,678.0,0.02161521
679.0,679.0,0.5010969
680.0,680.0,0.29071283
681.0,681.0,0.22706904
682.0,682.0,0.0636876
683.0,683.0,0.07305562
684.0,684.0,0.6429307
685.0,685.0,5.0010177E-4
686.0,686.0,1.272503E-4
687.0,687.0,0.29642868
688.0,688.0,0.1497924
689.0,689.0,0.49392864
690.0,690.0,0.09146288
691.0,691.0,0.039747443
692.0,692.0,0.02387373
693.0,693.0,0.757255
694.0,694.0,0.10783448
695.0,695.0,0.024157407
696.0,696.0,0.14765553
697.0,697.0,0.107825115
698.0,698.0,0.7418474
699.0,699.0,0.077523306
700.0,700.0,2.0428737E-5
701.0,701.0,0.07980608
702.0,702.0,0.034780525
703.0,703.0,0.23495251
704.0,704.0,0.047927413
705.0,705.0,0.74163073
706.0,706.0,0.2465504
707.0,707.0,4.1708784E-4
708.0,708.0,9.50321E-5
709.0,709.0,0.69401425
710.0,710.0,0.41009113
711.0,711.0,0.12025712
712.0,712.0,0.05430593
713.0,713.0,0.059816584
714.0,714.0,0.09938526
715.0,715.0,0.10724392
716.0,716.0,0.10904466
717.0,717.0,0.45815948
718.0,718.0,0.295942
719.0,719.0,0.07711193
720.0,720.0,0.05366404
721.0,721.0,1.6193255E-4
722.0,722.0,0.741414
723.0,723.0,1.1013138E-4
724.0,724.0,0.20592174
725.0,725.0,0.11893342
726.0,726.0,0.42874083
727.0,727.0,0.5827132
728.0,728.0,0.12760924
729.0,729.0,0.122592546
730.0,730.0,0.0018320846
731.0,731.0,0.072883725
732.0,732.0,7.121147E-4
733.0,733.0,0.026498107
734.0,734.0,0.4437926
735.0,735.0,0.7224593
736.0,736.0,0.074176796
737.0,737.0,2.1616843E-5
738.0,738.0,0.5720733
739.0,739.0,0.06843359
740.0,740.0,0.16962361
741.0,741.0,0.75508344
742.0,742.0,0.115840554
743.0,743.0,0.03205269
744.0,744.0,0.10792809
745.0,745.0,0.0020638981
746.0,746.0,0.053589728
747.0,747.0,0.064742595
748.0,748.0,0.25125954
749.0,749.0,0.086317115
750.0,750.0,0.06613812
751.0,751.0,0.30513465
752.0,752.0,0.0025378205
753.0,753.0,0.12464882
754.0,754.0,0.0016177138
755.0,755.0,0.15101598
756.0,756.0,0.3473438
757.0,757.0,0.14383878
758.0,758.0,0.24166727
759.0,759.0,0.057065602
760.0,760.0,0.07255273
761.0,761.0,0.30863222
762.0,762.0,0.42677405
763.0,763.0,0.10338591
764.0,764.0,6.5655005E-4
765.0,765.0,0.090931594
766.0,766.0,0.19805837
767.0,767.0,0.040674984
768.0,768.0,0.6549205
769.0,769.0,0.17505544
770.0,770.0,0.6712604
771.0,771.0,0.7358787
772.0,772.0,0.13806413
773.0,773.0,0.073441476
774.0,774.0,0.09301415
775.0,775.0,0.102434166
776.0,776.0,0.4558674
777.0,777.0,0.089250274
778.0,778.0,0.5223309
779.0,779.0,0.087500565
780.0,780.0,0.002268757
781.0,781.0,0.34879482
782.0,782.0,0.07301565
783.0,783.0,0.38222602
784.0,784.0,0.19697475
785.0,785.0,0.08273665
786.0,786.0,0.10888548
787.0,787.0,8.4813155E-6
788.0,788.0,1.1448726E-5
789.0,789.0,0.09652709
790.0,790.0,0.04737225
791.0,791.0,0.098250404
792.0,792.0,0.053698726
793.0,793.0,0.002103508
794.0,794.0,0.13854922
795.0,795.0,0.8302436
796.0,796.0,0.023272155
797.0,797.0,0.03610339
798.0,798.0,0.024331974
799.0,799.0,0.10332614
800.0,800.0,0.21830079
801.0,801.0,0.7393485
802.0,802.0,0.09026107
803.0,803.0,0.67986286
804.0,804.0,0.043004792
805.0,805.0,0.112025395
806.0,806.0,0.80259436
807.0,807.0,0.10980752
808.0,808.0,0.059413977
809.0,809.0,0.10852481
810.0,810.0,7.835392E-5
811.0,811.0,0.2249665
812.0,812.0,0.12553546
813.0,813.0,0.06530597
814.0,814.0,0.054123297
815.0,815.0,0.15517163
816.0,816.0,0.0025037078
817.0,817.0,0.03645113
818.0,818.0,0.7718185
819.0,819.0,0.11292033
820.0,820.0,0.09931487
821.0,821.0,0.08489607
822.0,822.0,0.09611439
823.0,823.0,0.10572262
824.0,824.0,0.0056466023
825.0,825.0,0.0666887
826.0,826.0,0.116168454
827.0,827.0,0.05024509
828.0,828.0,0.1661335
829.0,829.0,0.17334828
830.0,830.0,0.041135035
831.0,831.0,0.17560388
832.0,832.0,5.11831E-4
833.0,833.0,0.063746475
834.0,834.0,0.7913728
835.0,835.0,0.15469836
836.0,836.0,0.07914705
837.0,837.0,0.69043404
838.0,838.0,0.1358092
839.0,839.0,0.1129899
840.0,840.0,0.20115419
841.0,841.0,0.113009535
842.0,842.0,0.053947505
843.0,843.0,0.023743203
844.0,844.0,0.1149919
845.0,845.0,0.45120862
846.0,846.0,0.15729277
847.0,847.0,0.08054453
848.0,848.0,0.04990729
849.0,849.0,0.10613035
850.0,850.0,0.26963466
851.0,851.0,0.29097202
852.0,852.0,0.13790666
853.0,853.0,0.7678976
854.0,854.0,0.12880938
855.0,855.0,0.002711412
856.0,856.0,0.08630281
857.0,857.0,0.20449306
858.0,858.0,0.6869411
859.0,859.0,0.3815455
860.0,860.0,0.096759744
861.0,861.0,0.05626154
862.0,862.0,0.06895503
863.0,863.0,0.2582727
864.0,864.0,0.02690583
865.0,865.0,0.7718492
866.0,866.0,0.050364975
867.0,867.0,0.06360505
868.0,868.0,0.72469026
869.0,869.0,0.07991524
870.0,870.0,3.6694502E-4
871.0,871.0,0.119926155
872.0,872.0,0.14754462
873.0,873.0,0.026571004
874.0,874.0,0.76030916
875.0,875.0,0.18123983
876.0,876.0,0.5871028
877.0,877.0,0.038812317
878.0,878.0,0.5481634
879.0,879.0,0.57230747
880.0,880.0,0.78155994
881.0,881.0,0.12371607
882.0,882.0,0.08940447
883.0,883.0,0.09771694
884.0,884.0,0.06443435
885.0,885.0,0.57729506
886.0,886.0,4.730191E-4
887.0,887.0,0.15063322
888.0,888.0,0.05127056
889.0,889.0,0.11637589
890.0,890.0,0.094050564
891.0,891.0,0.061803576
892.0,892.0,0.07257638
893.0,893.0,0.10388928
894.0,894.0,0.06836887
895.0,895.0,0.074163355
896.0,896.0,3.287236E-6
897.0,897.0,0.0336802
898.0,898.0,0.11019344
899.0,899.0,0.12035934
900.0,900.0,0.1223443
901.0,901.0,0.113702334
902.0,902.0,0.07963305
903.0,903.0,0.019416291
904.0,904.0,0.13784216
905.0,905.0,0.08743755
906.0,906.0,0.13158584
907.0,907.0,0.11736111
908.0,908.0,0.17397568
909.0,909.0,0.0211628
910.0,910.0,0.073425725
911.0,911.0,0.2264212
912.0,912.0,0.014852629
913.0,913.0,0.082591824
914.0,914.0,0.009868761
915.0,915.0,0.4481486
916.0,916.0,0.060244787
917.0,917.0,0.05992481
918.0,918.0,0.002111326
919.0,919.0,0.056706
920.0,920.0,2.9340898E-5
921.0,921.0,0.072367966
922.0,922.0,0.7159587
923.0,923.0,0.05120475
924.0,924.0,0.12828846
925.0,925.0,0.10962659
926.0,926.0,0.36273226
927.0,927.0,0.06462543
928.0,928.0,0.64213914
929.0,929.0,1.3871638E-4
930.0,930.0,0.66880935
931.0,931.0,0.120206825
932.0,932.0,4.8133187E-4
933.0,933.0,0.038445815
934.0,934.0,6.327462E-4
935.0,935.0,0.12494823
936.0,936.0,0.06639503
937.0,937.0,0.089309596
938.0,938.0,0.060889427
939.0,939.0,0.49763334
940.0,940.0,0.566837
941.0,941.0,0.22943461
942.0,942.0,0.15371278
943.0,943.0,0.24911836
944.0,944.0,0.07452325
945.0,945.0,0.060154
946.0,946.0,0.44291708
947.0,947.0,0.651593
948.0,948.0,0.048400335
949.0,949.0,0.10171403
950.0,950.0,0.14474733
951.0,951.0,0.06163769
952.0,952.0,0.6780271
953.0,953.0,5.307484E-5
954.0,954.0,0.64125717
955.0,955.0,0.016130485
956.0,956.0,0.0012289089
957.0,957.0,2.8285951E-5
958.0,958.0,0.1660011
959.0,959.0,0.5458786
960.0,960.0,0.471055
961.0,961.0,0.26623082
962.0,962.0,0.1250899
963.0,963.0,0.018104063
964.0,964.0,0.1710443
965.0,965.0,0.050430883
966.0,966.0,0.039275926
967.0,967.0,0.31637388
968.0,968.0,1.1722645E-6
969.0,969.0,0.03889411
970.0,970.0,0.059875004
971.0,971.0,0.016194722
972.0,972.0,0.7890479
973.0,973.0,0.060569476
974.0,974.0,8.2950346E-4
975.0,975.0,0.7941417
976.0,976.0,0.07857714
977.0,977.0,0.075887926
978.0,978.0,0.7383772
979.0,979.0,0.65883476
980.0,980.0,0.19192314
981.0,981.0,0.0881219
982.0,982.0,0.10540545
983.0,983.0,0.17670214
984.0,984.0,0.85049856
