x,y,species min
123.0,123.0,0.07168576
124.0,124.0,0.29269928
125.0,125.0,0.050993953
126.0,126.0,0.16532454
127.0,127.0,0.0013191955
128.0,128.0,0.034267716
129.0,129.0,0.56575316
130.0,130.0,0.05965238
131.0,131.0,0.0023579325
132.0,132.0,0.114835545
133.0,133.0,0.059001174
134.0,134.0,0.06714619
135.0,135.0,0.059610955
136.0,136.0,0.049855724
137.0,137.0,0.058235344
138.0,138.0,0.16490367
139.0,139.0,0.12835547
140.0,140.0,0.11317363
141.0,141.0,0.18082006
142.0,142.0,0.71885276
143.0,143.0,0.1151769
144.0,144.0,0.36921012
145.0,145.0,0.19996522
146.0,146.0,0.8503408
147.0,147.0,0.116684414
148.0,148.0,0.11186567
149.0,149.0,0.6451107
150.0,150.0,1.9002696E-4
151.0,151.0,0.7446101
152.0,152.0,0.05440352
153.0,153.0,0.010510469
154.0,154.0,0.23418398
155.0,155.0,0.29638928
156.0,156.0,0.049582195
157.0,157.0,0.028579015
158.0,158.0,0.6541432
159.0,159.0,0.15288275
160.0,160.0,0.045538865
161.0,161.0,0.7721931
162.0,162.0,0.0010179692
163.0,163.0,0.059228666
164.0,164.0,0.03936156
165.0,165.0,0.13338032
166.0,166.0,0.03941014
167.0,167.0,0.06675319
168.0,168.0,1.255314E-5
169.0,169.0,0.85448563
170.0,170.0,0.6878818
171.0,171.0,2.764643E-6
172.0,172.0,0.13175425
173.0,173.0,3.692794E-5
174.0,174.0,0.020068813
175.0,175.0,0.024052506
176.0,176.0,0.049325783
177.0,177.0,0.020961173
178.0,178.0,0.06709674
179.0,179.0,0.008149253
180.0,180.0,0.73391294
181.0,181.0,0.2144379
182.0,182.0,0.71437705
183.0,183.0,0.10397024
184.0,184.0,0.050274573
185.0,185.0,0.034934048
186.0,186.0,1.7570656E-4
187.0,187.0,0.3171661
188.0,188.0,0.09329786
189.0,189.0,0.084194206
190.0,190.0,0.035168756
191.0,191.0,0.055711057
192.0,192.0,0.8002397
193.0,193.0,0.030149361
194.0,194.0,0.05322448
195.0,195.0,0.7966031
196.0,196.0,7.1564264E-4
197.0,197.0,0.42548966
198.0,198.0,2.3410952E-5
199.0,199.0,0.06958197
200.0,200.0,0.14356853
201.0,201.0,0.11769893
202.0,202.0,0.027228175
203.0,203.0,0.057281096
204.0,204.0,0.05901595
205.0,205.0,0.03966031
206.0,206.0,0.625583
207.0,207.0,0.30115414
208.0,208.0,0.079100154
209.0,209.0,6.2306244E-6
210.0,210.0,0.050194193
211.0,211.0,0.29462165
212.0,212.0,0.0055757454
213.0,213.0,0.016558481
214.0,214.0,0.04439943
215.0,215.0,0.84553313
216.0,216.0,0.19652183
217.0,217.0,0.21454135
218.0,218.0,0.075194485
219.0,219.0,0.1099959
220.0,220.0,0.019245468
221.0,221.0,0.06965657
222.0,222.0,0.083119616
223.0,223.0,0.006328809
224.0,224.0,0.78701097
225.0,225.0,0.076547764
226.0,226.0,0.15211369
227.0,227.0,0.007192091
228.0,228.0,0.06593335
229.0,229.0,0.051839143
230.0,230.0,0.1190218
231.0,231.0,0.0032793796
232.0,232.0,9.788225E-4
233.0,233.0,0.14410599
234.0,234.0,0.050592065
235.0,235.0,0.18003654
236.0,236.0,0.5410567
237.0,237.0,0.017696586
238.0,238.0,0.0457181
239.0,239.0,0.06291877
240.0,240.0,0.010318812
241.0,241.0,0.6816193
242.0,242.0,6.85049E-7
243.0,243.0,0.17005262
244.0,244.0,0.037170377
245.0,245.0,0.0630885
246.0,246.0,0.59542376
247.0,247.0,7.114937E-4
248.0,248.0,0.056906566
249.0,249.0,0.7288485
250.0,250.0,0.043726027
251.0,251.0,0.09340806
252.0,252.0,0.13612501
253.0,253.0,0.6925224
254.0,254.0,0.085861385
255.0,255.0,4.3137643E-5
256.0,256.0,0.00940085
257.0,257.0,0.75087917
258.0,258.0,0.06884259
259.0,259.0,0.42435047
260.0,260.0,0.72843367
261.0,261.0,0.053607848
262.0,262.0,0.69035774
263.0,263.0,0.013081969
264.0,264.0,0.12660633
265.0,265.0,0.22772908
266.0,266.0,0.083261795
267.0,267.0,0.7553681
268.0,268.0,0.044988617
269.0,269.0,0.023434043
270.0,270.0,3.4364103E-4
271.0,271.0,0.13559118
272.0,272.0,0.39022708
273.0,273.0,0.07014418
274.0,274.0,0.10593463
275.0,275.0,0.6410746
276.0,276.0,0.119668625
277.0,277.0,0.11383742
278.0,278.0,0.7784348
279.0,279.0,0.1990756
280.0,280.0,0.11273494
281.0,281.0,0.09462224
282.0,282.0,0.0068151746
283.0,283.0,0.7051387
284.0,284.0,9.719984E-6
285.0,285.0,0.024811042
286.0,286.0,0.5396683
287.0,287.0,1.2728658E-4
288.0,288.0,0.09202325
289.0,289.0,9.2645606E-4
290.0,290.0,0.08943069
291.0,291.0,0.32714045
292.0,292.0,0.038409945
293.0,293.0,0.064361006
294.0,294.0,0.08609064
295.0,295.0,0.033990677
296.0,296.0,0.13292705
297.0,297.0,0.74121183
298.0,298.0,0.10861329
299.0,299.0,0.490876
300.0,300.0,0.805231
301.0,301.0,0.08784095
302.0,302.0,0.07856153
303.0,303.0,0.048858564
304.0,304.0,0.1820527
305.0,305.0,0.08503614
306.0,306.0,0.60328674
307.0,307.0,6.012233E-7
308.0,308.0,0.0016181308
309.0,309.0,0.28815955
310.0,310.0,0.08416121
311.0,311.0,0.29559538
312.0,312.0,0.08154059
313.0,313.0,0.18497315
314.0,314.0,0.0948977
315.0,315.0,0.7634939
316.0,316.0,0.13782187
317.0,317.0,0.056600064
318.0,318.0,4.6896675E-4
319.0,319.0,0.06616583
320.0,320.0,0.05741152
321.0,321.0,0.19873537
322.0,322.0,0.15968043
323.0,323.0,0.053094734
324.0,324.0,0.027245792
325.0,325.0,0.013560153
326.0,326.0,0.10907669
327.0,327.0,0.12120641
328.0,328.0,5.567927E-4
329.0,329.0,0.19870816
330.0,330.0,0.09659052
331.0,331.0,0.056663554
332.0,332.0,0.08388556
333.0,333.0,0.18615222
334.0,334.0,0.0282498
335.0,335.0,0.103675306
336.0,336.0,0.76175195
337.0,337.0,1.2048663E-5
338.0,338.0,0.31719592
339.0,339.0,0.68113524
340.0,340.0,0.2455505
341.0,341.0,0.05532382
342.0,342.0,0.10338985
343.0,343.0,0.090722166
344.0,344.0,0.28976136
345.0,345.0,0.18332995
346.0,346.0,0.7312362
347.0,347.0,0.03384216
348.0,348.0,0.4278382
349.0,349.0,0.17072412
350.0,350.0,0.14734958
351.0,351.0,0.048358433
352.0,352.0,0.280575
353.0,353.0,0.7244126
354.0,354.0,0.75800776
355.0,355.0,0.10339991
356.0,356.0,0.3951736
357.0,357.0,3.6561065E-5
358.0,358.0,0.0013218703
359.0,359.0,0.020260846
360.0,360.0,0.73632115
361.0,361.0,0.003520923
362.0,362.0,0.8218314
363.0,363.0,0.09064175
364.0,364.0,0.24036834
365.0,365.0,0.16369934
366.0,366.0,0.4623445
367.0,367.0,0.0073292726
368.0,368.0,0.086537234
369.0,369.0,0.08016903
370.0,370.0,0.06254773
371.0,371.0,0.032641366
372.0,372.0,0.0088082645
373.0,373.0,0.066836216
374.0,374.0,0.16387868
375.0,375.0,0.031049322
376.0,376.0,0.16412874
377.0,377.0,0.13092995
378.0,378.0,0.100665845
379.0,379.0,0.20523234
380.0,380.0,0.32072413
381.0,381.0,0.7081604
382.0,382.0,0.15813781
383.0,383.0,0.03195069
384.0,384.0,0.7657136
385.0,385.0,0.07036122
386.0,386.0,3.5814714E-4
387.0,387.0,0.055170603
388.0,388.0,0.098242566
389.0,389.0,0.14543055
390.0,390.0,0.21672642
391.0,391.0,0.0012879671
392.0,392.0,0.09793459
393.0,393.0,0.06538024
394.0,394.0,0.022779794
395.0,395.0,0.0053003044
396.0,396.0,0.23342028
397.0,397.0,0.04547215
398.0,398.0,0.041056808
399.0,399.0,0.10109169
400.0,400.0,0.116093464
401.0,401.0,0.025162626
402.0,402.0,0.6825247
403.0,403.0,0.024619116
404.0,404.0,0.02426608
405.0,405.0,0.25764394
406.0,406.0,0.14194493
407.0,407.0,0.1701503
408.0,408.0,0.18489587
409.0,409.0,0.06933717
410.0,410.0,0.08571847
411.0,411.0,1.4858877E-5
412.0,412.0,0.43095425
413.0,413.0,1.4043951E-5
414.0,414.0,0.09690798
415.0,415.0,0.0017064251
416.0,416.0,0.089035034
417.0,417.0,0.32786036
418.0,418.0,0.3894565
419.0,419.0,0.5158012
420.0,420.0,0.7761563
421.0,421.0,0.7567
422.0,422.0,3.8905175E-5
423.0,423.0,0.14675666
424.0,424.0,0.1106473
425.0,425.0,0.12375587
426.0,426.0,0.0015796735
427.0,427.0,0.0834772
428.0,428.0,0.21740547
429.0,429.0,0.49961767
430.0,430.0,0.07443063
431.0,431.0,0.18184641
432.0,432.0,0.09966131
433.0,433.0,0.021424513
434.0,434.0,0.093327366
435.0,435.0,0.61744785
436.0,436.0,0.6831448
437.0,437.0,0.6787475
438.0,438.0,0.034478497
439.0,439.0,0.1784384
440.0,440.0,0.07924394
441.0,441.0,0.096667774
442.0,442.0,2.0457724E-6
443.0,443.0,0.0070973365
444.0,444.0,0.30451095
445.0,445.0,0.053050984
446.0,446.0,0.067067616
447.0,447.0,0.013842544
448.0,448.0,0.003269758
449.0,449.0,0.13914233
450.0,450.0,0.057925414
451.0,451.0,0.6754408
452.0,452.0,0.07537992
453.0,453.0,0.46431345
454.0,454.0,0.14654768
455.0,455.0,0.7720393
456.0,456.0,0.0053578187
457.0,457.0,0.056729313
458.0,458.0,0.6987356
459.0,459.0,0.0573342
460.0,460.0,0.12813286
461.0,461.0,0.4409265
462.0,462.0,8.3506486E-4
463.0,463.0,0.09169143
464.0,464.0,0.6791526
465.0,465.0,0.03420589
466.0,466.0,0.74448603
467.0,467.0,0.8050267
468.0,468.0,0.058385625
469.0,469.0,0.7929113
470.0,470.0,0.17120269
471.0,471.0,0.0678513
472.0,472.0,0.08942041
473.0,473.0,0.84233266
474.0,474.0,0.03966767
475.0,475.0,0.020029802
476.0,476.0,0.7968149
477.0,477.0,0.20241229
478.0,478.0,4.7098508E-4
479.0,479.0,0.09231757
480.0,480.0,0.6070966
481.0,481.0,0.05231228
482.0,482.0,0.09063567
483.0,483.0,0.0046925684
484.0,484.0,0.050918244
485.0,485.0,0.069701895
486.0,486.0,1.5903542E-4
487.0,487.0,0.74849504
488.0,488.0,0.59408504
489.0,489.0,0.17107286
490.0,490.0,0.13453774
491.0,491.0,0.06855565
492.0,492.0,0.0724637
493.0,493.0,0.0036390594
494.0,494.0,0.41414762
495.0,495.0,0.06636345
496.0,496.0,0.03252967
497.0,497.0,0.69835067
498.0,498.0,1.3702388E-4
499.0,499.0,0.69897556
500.0,500.0,0.49703592
501.0,501.0,0.066922165
502.0,502.0,0.69977266
503.0,503.0,0.0018288301
504.0,504.0,0.23598969
505.0,505.0,0.039172925
506.0,506.0,0.726309
507.0,507.0,0.08810869
508.0,508.0,0.17220594
509.0,509.0,0.008917526
510.0,510.0,6.206267E-5
511.0,511.0,0.16761334
512.0,512.0,0.04503541
513.0,513.0,0.035395242
514.0,514.0,0.6460698
515.0,515.0,0.22362375
516.0,516.0,0.061725408
517.0,517.0,0.7564518
518.0,518.0,0.033186547
519.0,519.0,0.10416309
520.0,520.0,0.08829808
521.0,521.0,0.060368303
522.0,522.0,0.2214954
523.0,523.0,0.20020653
524.0,524.0,0.16269477
525.0,525.0,0.11199722
526.0,526.0,0.0615885
527.0,527.0,0.69071007
528.0,528.0,0.022476101
529.0,529.0,0.12800214
530.0,530.0,0.7065512
531.0,531.0,0.059864737
532.0,532.0,0.12280145
533.0,533.0,0.102198966
534.0,534.0,0.47389477
535.0,535.0,0.12224158
536.0,536.0,0.17601283
537.0,537.0,6.843026E-6
538.0,538.0,0.74356663
539.0,539.0,0.020271754
540.0,540.0,0.23908558
541.0,541.0,0.035531856
542.0,542.0,2.260702E-5
543.0,543.0,0.11964591
544.0,544.0,0.25313845
545.0,545.0,0.072493106
546.0,546.0,0.045795906
547.0,547.0,0.764278
548.0,548.0,0.22523896
549.0,549.0,0.21686488
550.0,550.0,0.057562348
551.0,551.0,6.106486E-5
552.0,552.0,0.14398739
553.0,553.0,0.087111376
554.0,554.0,0.19791992
555.0,555.0,0.7391006
556.0,556.0,0.1573557
557.0,557.0,0.13616681
558.0,558.0,2.5364163E-4
559.0,559.0,0.2781136
560.0,560.0,0.17361327
561.0,561.0,0.566352
562.0,562.0,0.043579925
563.0,563.0,0.1600212
564.0,564.0,0.66277623
565.0,565.0,0.09164582
566.0,566.0,0.1146772
567.0,567.0,0.090097606
568.0,568.0,0.04529022
569.0,569.0,0.49817088
570.0,570.0,0.1393176
571.0,571.0,0.07696167
572.0,572.0,0.04134647
573.0,573.0,0.0015173206
574.0,574.0,0.6549094
575.0,575.0,0.06757827
576.0,576.0,0.08353024
577.0,577.0,0.16446094
578.0,578.0,0.15018453
579.0,579.0,0.038090013
580.0,580.0,1.3296759E-5
581.0,581.0,0.10451228
582.0,582.0,1.6535753E-4
583.0,583.0,0.046603575
584.0,584.0,0.54666865
585.0,585.0,0.040933944
586.0,586.0,3.2915457E-4
587.0,587.0,0.74502575
588.0,588.0,0.11001862
589.0,589.0,0.14074713
590.0,590.0,1.2644373E-6
591.0,591.0,0.10989677
592.0,592.0,0.573966
593.0,593.0,0.006566137
594.0,594.0,0.68730146
595.0,595.0,0.07182618
596.0,596.0,0.059700612
597.0,597.0,0.032610968
598.0,598.0,0.7581124
599.0,599.0,0.16306253
600.0,600.0,0.056354363
601.0,601.0,0.117280595
602.0,602.0,0.7219506
603.0,603.0,0.060545377
604.0,604.0,0.072404034
605.0,605.0,0.06793024
606.0,606.0,0.32444334
607.0,607.0,0.09890336
608.0,608.0,0.6408073
609.0,609.0,0.7452604
610.0,610.0,0.033484884
611.0,611.0,0.09856188
612.0,612.0,0.04502164
613.0,613.0,0.34312117
614.0,614.0,0.66733503
615.0,615.0,3.4554048E-6
616.0,616.0,0.2391533
617.0,617.0,0.08586648
618.0,618.0,0.08358117
619.0,619.0,3.611744E-5
620.0,620.0,0.8467389
621.0,621.0,0.25202167
622.0,622.0,0.118764095
623.0,623.0,0.02579952
624.0,624.0,0.079036936
625.0,625.0,0.23521614
626.0,626.0,5.6856896E-7
627.0,627.0,0.20970248
628.0,628.0,0.06757593
629.0,629.0,0.76688135
630.0,630.0,0.21778357
631.0,631.0,0.7646265
632.0,632.0,0.21058097
633.0,633.0,0.06792756
634.0,634.0,0.20400234
635.0,635.0,0.14206079
636.0,636.0,0.7814421
637.0,637.0,0.14047341
638.0,638.0,0.09034681
639.0,639.0,0.2330245
640.0,640.0,0.34231493
641.0,641.0,0.037543003
642.0,642.0,0.68817925
643.0,643.0,0.74670225
644.0,644.0,0.22767393
645.0,645.0,0.034779545
646.0,646.0,0.670789
647.0,647.0,0.0048799524
648.0,648.0,0.035921477
649.0,649.0,0.02245118
650.0,650.0,0.017821556
651.0,651.0,0.08016228
652.0,652.0,0.0010088155
653.0,653.0,0.22484092
654.0,654.0,6.180476E-6
655.0,655.0,0.0653745
656.0,656.0,0.4059279
657.0,657.0,0.4736459
658.0,658.0,0.065719016
659.0,659.0,0.023980724
660.0,660.0,0.11671812
661.0,661.0,0.59838885
662.0,662.0,0.03491102
663.0,663.0,0.29064333
664.0,664.0,3.870006E-6
665.0,665.0,0.3564463
666.0,666.0,0.21271606
667.0,667.0,0.09169396
668.0,668.0,0.014434751
669.0,669.0,9.132461E-7
670.0,670.0,0.23480564
671.0,671.0,0.3088842
672.0,672.0,0.06339975
673.0,673.0,0.68603766
674.0,674.0,0.06611981
675.0,675.0,0.041496374
676.0,676.0,0.049463827
677.0,677.0,0.047890633
678.0,678.0,0.01922953
679.0,679.0,0.482392
680.0,680.0,0.2771428
681.0,681.0,0.20814882
682.0,682.0,0.054816104
683.0,683.0,0.06947017
684.0,684.0,0.6302702
685.0,685.0,3.8106058E-4
686.0,686.0,9.236969E-5
687.0,687.0,0.28724176
688.0,688.0,0.14326774
689.0,689.0,0.4456123
690.0,690.0,0.08122471
691.0,691.0,0.037149727
692.0,692.0,0.020728689
693.0,693.0,0.74372464
694.0,694.0,0.10178859
695.0,695.0,0.02129676
696.0,696.0,0.13937624
697.0,697.0,0.097208485
698.0,698.0,0.7373754
699.0,699.0,0.07098277
700.0,700.0,1.2126865E-5
701.0,701.0,0.06886269
702.0,702.0,0.032460995
703.0,703.0,0.22207786
704.0,704.0,0.04454279
705.0,705.0,0.7314707
706.0,706.0,0.24309218
707.0,707.0,2.8026625E-4
708.0,708.0,6.725723E-5
709.0,709.0,0.67712903
710.0,710.0,0.4034069
711.0,711.0,0.10886735
712.0,712.0,0.047373965
713.0,713.0,0.057061728
714.0,714.0,0.08741911
715.0,715.0,0.097201526
716.0,716.0,0.100568615
717.0,717.0,0.37426382
718.0,718.0,0.27950785
719.0,719.0,0.071949854
720.0,720.0,0.049951155
721.0,721.0,1.0672557E-4
722.0,722.0,0.7323706
723.0,723.0,7.605089E-5
724.0,724.0,0.19969869
725.0,725.0,0.106301405
726.0,726.0,0.40540877
727.0,727.0,0.55957323
728.0,728.0,0.12048035
729.0,729.0,0.11148733
730.0,730.0,0.0015012489
731.0,731.0,0.06792905
732.0,732.0,5.086129E-4
733.0,733.0,0.022296924
734.0,734.0,0.42852572
735.0,735.0,0.70015836
736.0,736.0,0.065115094
737.0,737.0,1.33739695E-5
738.0,738.0,0.5411497
739.0,739.0,0.061642498
740.0,740.0,0.15579063
741.0,741.0,0.742097
742.0,742.0,0.10288341
743.0,743.0,0.030082578
744.0,744.0,0.10336037
745.0,745.0,0.0017076755
746.0,746.0,0.05017242
747.0,747.0,0.059784066
748.0,748.0,0.23863554
749.0,749.0,0.07881801
750.0,750.0,0.06078586
751.0,751.0,0.2763435
752.0,752.0,0.0020890874
753.0,753.0,0.11319941
754.0,754.0,0.0012776724
755.0,755.0,0.14211075
756.0,756.0,0.31981465
757.0,757.0,0.12654224
758.0,758.0,0.23005791
759.0,759.0,0.053429123
760.0,760.0,0.07067923
761.0,761.0,0.29366803
762.0,762.0,0.40561825
763.0,763.0,0.09803904
764.0,764.0,4.727765E-4
765.0,765.0,0.06974699
766.0,766.0,0.18405147
767.0,767.0,0.036616016
768.0,768.0,0.6348245
769.0,769.0,0.17213787
770.0,770.0,0.66387594
771.0,771.0,0.7258629
772.0,772.0,0.1287979
773.0,773.0,0.06307507
774.0,774.0,0.08655142
775.0,775.0,0.09688452
776.0,776.0,0.43193477
777.0,777.0,0.08199972
778.0,778.0,0.4837394
779.0,779.0,0.082958914
780.0,780.0,0.0018519502
781.0,781.0,0.32300127
782.0,782.0,0.06784133
783.0,783.0,0.3533311
784.0,784.0,0.18567878
785.0,785.0,0.075635985
786.0,786.0,0.10227344
787.0,787.0,4.815087E-6
788.0,788.0,6.795059E-6
789.0,789.0,0.09284439
790.0,790.0,0.0429724
791.0,791.0,0.09140127
792.0,792.0,0.047719065
793.0,793.0,0.0016911811
794.0,794.0,0.1286292
795.0,795.0,0.8064861
796.0,796.0,0.021015529
797.0,797.0,0.031089783
798.0,798.0,0.018612944
799.0,799.0,0.09572432
800.0,800.0,0.19315019
801.0,801.0,0.73032796
802.0,802.0,0.086899295
803.0,803.0,0.6377287
804.0,804.0,0.0382295
805.0,805.0,0.10605482
806.0,806.0,0.792263
807.0,807.0,0.10390661
808.0,808.0,0.048350543
809.0,809.0,0.10037378
810.0,810.0,5.3116473E-5
811.0,811.0,0.21521339
812.0,812.0,0.118450396
813.0,813.0,0.05717452
814.0,814.0,0.0516404
815.0,815.0,0.14224485
816.0,816.0,0.002009813
817.0,817.0,0.03344409
818.0,818.0,0.7573817
819.0,819.0,0.098946646
820.0,820.0,0.07831513
821.0,821.0,0.08248409
822.0,822.0,0.08603068
823.0,823.0,0.046132524
824.0,824.0,0.00460356
825.0,825.0,0.061774213
826.0,826.0,0.11014917
827.0,827.0,0.044564556
828.0,828.0,0.15380122
829.0,829.0,0.08116056
830.0,830.0,0.03870009
831.0,831.0,0.1576508
832.0,832.0,3.976864E-4
833.0,833.0,0.06174976
834.0,834.0,0.7894415
835.0,835.0,0.14240366
836.0,836.0,0.06826357
837.0,837.0,0.6823877
838.0,838.0,0.13057654
839.0,839.0,0.09786632
840.0,840.0,0.1938599
841.0,841.0,0.10747538
842.0,842.0,0.04905246
843.0,843.0,0.021604769
844.0,844.0,0.10406264
845.0,845.0,0.40425366
846.0,846.0,0.15028936
847.0,847.0,0.0747673
848.0,848.0,0.047233075
849.0,849.0,0.097010136
850.0,850.0,0.2523239
851.0,851.0,0.28069153
852.0,852.0,0.12631665
853.0,853.0,0.7477752
854.0,854.0,0.1176659
855.0,855.0,0.0021866562
856.0,856.0,0.079134814
857.0,857.0,0.1937444
858.0,858.0,0.67127305
859.0,859.0,0.3704694
860.0,860.0,0.08235727
861.0,861.0,0.052619826
862.0,862.0,0.06128992
863.0,863.0,0.23720615
864.0,864.0,0.02140906
865.0,865.0,0.751368
866.0,866.0,0.048070185
867.0,867.0,0.055764668
868.0,868.0,0.7110349
869.0,869.0,0.07102452
870.0,870.0,2.522E-4
871.0,871.0,0.11277304
872.0,872.0,0.13937712
873.0,873.0,0.02364389
874.0,874.0,0.7510487
875.0,875.0,0.17334336
876.0,876.0,0.5696152
877.0,877.0,0.036945906
878.0,878.0,0.5166828
879.0,879.0,0.55592215
880.0,880.0,0.77853537
881.0,881.0,0.10867126
882.0,882.0,0.083689235
883.0,883.0,0.0907255
884.0,884.0,0.060897198
885.0,885.0,0.56018955
886.0,886.0,3.3058258E-4
887.0,887.0,0.13562837
888.0,888.0,0.047662128
889.0,889.0,0.10962779
890.0,890.0,0.08526988
891.0,891.0,0.054822095
892.0,892.0,0.06583532
893.0,893.0,0.09444014
894.0,894.0,0.061977636
895.0,895.0,0.06904013
896.0,896.0,1.5271928E-6
897.0,897.0,0.031769257
898.0,898.0,0.09110867
899.0,899.0,0.11418323
900.0,900.0,0.10922867
901.0,901.0,0.100711346
902.0,902.0,0.07451864
903.0,903.0,0.017777305
904.0,904.0,0.12722515
905.0,905.0,0.0824106
906.0,906.0,0.12242495
907.0,907.0,0.11173098
908.0,908.0,0.16668554
909.0,909.0,0.018927459
910.0,910.0,0.064232476
911.0,911.0,0.21779795
912.0,912.0,0.011347147
913.0,913.0,0.06993936
914.0,914.0,0.0067075253
915.0,915.0,0.41482568
916.0,916.0,0.058649015
917.0,917.0,0.055969954
918.0,918.0,0.0018524269
919.0,919.0,0.051901773
920.0,920.0,2.0406129E-5
921.0,921.0,0.06906831
922.0,922.0,0.7112956
923.0,923.0,0.04916155
924.0,924.0,0.119595245
925.0,925.0,0.101930164
926.0,926.0,0.3468704
927.0,927.0,0.0580012
928.0,928.0,0.61801636
929.0,929.0,9.906912E-5
930.0,930.0,0.6457184
931.0,931.0,0.11174922
932.0,932.0,4.0626133E-4
933.0,933.0,0.032915726
934.0,934.0,4.3284963E-4
935.0,935.0,0.11156099
936.0,936.0,0.06147906
937.0,937.0,0.08167174
938.0,938.0,0.05111784
939.0,939.0,0.4483921
940.0,940.0,0.5559917
941.0,941.0,0.21503909
942.0,942.0,0.13789463
943.0,943.0,0.23577555
944.0,944.0,0.06804708
945.0,945.0,0.05180053
946.0,946.0,0.42403463
947.0,947.0,0.63786876
948.0,948.0,0.03851299
949.0,949.0,0.09354642
950.0,950.0,0.12798868
951.0,951.0,0.054388274
952.0,952.0,0.67003244
953.0,953.0,3.977433E-5
954.0,954.0,0.6320321
955.0,955.0,0.01372833
956.0,956.0,9.896662E-4
957.0,957.0,1.6357128E-5
958.0,958.0,0.15133916
959.0,959.0,0.5057434
960.0,960.0,0.44690427
961.0,961.0,0.24549186
962.0,962.0,0.11742731
963.0,963.0,0.016886478
964.0,964.0,0.16498223
965.0,965.0,0.04424266
966.0,966.0,0.031139364
967.0,967.0,0.30483836
968.0,968.0,5.5260523E-7
969.0,969.0,0.035768356
970.0,970.0,0.05344173
971.0,971.0,0.013448458
972.0,972.0,0.7706007
973.0,973.0,0.05692043
974.0,974.0,6.512966E-4
975.0,975.0,0.78303844
976.0,976.0,0.06851537
977.0,977.0,0.06632992
978.0,978.0,0.71885437
979.0,979.0,0.6411035
980.0,980.0,0.17449328
981.0,981.0,0.0825324
982.0,982.0,0.09532932
983.0,983.0,0.16015822
