x,y,species cloglog values
77.0,77.0,0.11928279
78.0,78.0,0.7075971
79.0,79.0,0.04549857
80.0,80.0,0.77562386
81.0,81.0,0.0010543794
82.0,82.0,0.736117
83.0,83.0,0.6984759
84.0,84.0,0.023099316
85.0,85.0,0.76648945
86.0,86.0,0.2679396
87.0,87.0,0.0073430343
88.0,88.0,0.115819044
89.0,89.0,0.525584
90.0,90.0,0.624352
91.0,91.0,0.005498565
92.0,92.0,0.72397774
93.0,93.0,0.16749717
94.0,94.0,0.13334723
95.0,95.0,0.004745923
96.0,96.0,0.0025103353
97.0,97.0,0.6746813
98.0,98.0,0.06740763
99.0,99.0,0.04013259
100.0,100.0,3.864018E-4
101.0,101.0,0.25252384
102.0,102.0,0.10742391
103.0,103.0,0.05776324
104.0,104.0,0.07406492
105.0,105.0,0.033017814
106.0,106.0,8.4145967E-4
107.0,107.0,3.332749E-6
108.0,108.0,0.0907465
109.0,109.0,0.11814862
110.0,110.0,0.6807363
111.0,111.0,0.050783087
112.0,112.0,0.041061964
113.0,113.0,0.101722375
114.0,114.0,0.77171683
115.0,115.0,4.6549816E-5
116.0,116.0,0.11032786
117.0,117.0,0.7397633
118.0,118.0,5.3645213E-5
119.0,119.0,0.08776707
120.0,120.0,0.14932011
121.0,121.0,0.023051284
122.0,122.0,0.015228233
123.0,123.0,0.07450982
124.0,124.0,0.024244148
125.0,125.0,0.27917543
126.0,126.0,0.00769925
127.0,127.0,0.25504738
128.0,128.0,0.105767995
129.0,129.0,0.12959225
130.0,130.0,4.8880625E-5
131.0,131.0,0.79142284
132.0,132.0,5.71404E-5
133.0,133.0,0.14162616
134.0,134.0,0.05539188
135.0,135.0,0.093095995
136.0,136.0,0.022020232
137.0,137.0,6.3600176E-4
138.0,138.0,0.1628039
139.0,139.0,0.15817247
140.0,140.0,0.10836936
141.0,141.0,0.17956217
142.0,142.0,0.084739596
143.0,143.0,7.960973E-4
144.0,144.0,0.4896076
145.0,145.0,0.10242034
146.0,146.0,0.053126644
147.0,147.0,0.06390615
148.0,148.0,0.116764136
149.0,149.0,0.10471243
150.0,150.0,0.74441683
151.0,151.0,0.8105632
152.0,152.0,0.47714743
153.0,153.0,0.3564994
154.0,154.0,0.09762155
155.0,155.0,0.80359006
156.0,156.0,0.066777915
157.0,157.0,0.028759565
158.0,158.0,0.07536297
159.0,159.0,3.6527973E-4
160.0,160.0,0.78408873
161.0,161.0,0.041382052
162.0,162.0,0.046133295
163.0,163.0,0.330822
164.0,164.0,0.10500399
165.0,165.0,0.074432574
166.0,166.0,0.58875406
167.0,167.0,0.1251755
168.0,168.0,0.45437917
169.0,169.0,0.064983964
170.0,170.0,0.6788643
171.0,171.0,0.64932996
172.0,172.0,0.09857197
173.0,173.0,0.08089192
174.0,174.0,0.08949986
175.0,175.0,0.007198981
176.0,176.0,0.08155576
177.0,177.0,0.114582025
178.0,178.0,0.83321714
179.0,179.0,0.3727465
180.0,180.0,0.06574799
181.0,181.0,5.647449E-5
182.0,182.0,0.030753355
183.0,183.0,0.008458548
184.0,184.0,0.06958723
185.0,185.0,0.16797489
186.0,186.0,0.037419066
187.0,187.0,0.73695016
188.0,188.0,5.8902794E-4
189.0,189.0,0.045615703
190.0,190.0,0.024628006
191.0,191.0,2.7307826E-5
192.0,192.0,0.17873049
193.0,193.0,0.094379574
194.0,194.0,0.03098055
195.0,195.0,0.009796929
196.0,196.0,0.30167463
197.0,197.0,0.013517687
198.0,198.0,0.7701213
199.0,199.0,0.00857174
200.0,200.0,0.084248796
201.0,201.0,0.12027957
202.0,202.0,0.05107626
203.0,203.0,0.16997504
204.0,204.0,0.06390412
205.0,205.0,0.004510126
206.0,206.0,0.08628258
207.0,207.0,0.04530092
208.0,208.0,0.16591641
209.0,209.0,0.30100077
210.0,210.0,0.044525877
211.0,211.0,0.09793329
212.0,212.0,0.6461573
213.0,213.0,0.06028078
214.0,214.0,0.3649361
215.0,215.0,0.11457657
216.0,216.0,0.0045499117
217.0,217.0,0.052189555
218.0,218.0,0.06846069
219.0,219.0,0.7978582
220.0,220.0,0.14318635
221.0,221.0,0.0056544323
222.0,222.0,0.11439324
223.0,223.0,0.6328424
224.0,224.0,0.041073006
225.0,225.0,0.0044929655
226.0,226.0,3.1409602E-4
227.0,227.0,8.240679E-5
228.0,228.0,0.38296294
229.0,229.0,0.766839
230.0,230.0,0.79275537
231.0,231.0,0.22286019
232.0,232.0,0.004111414
233.0,233.0,0.26041168
234.0,234.0,6.6438342E-6
235.0,235.0,0.08150563
236.0,236.0,0.117010586
237.0,237.0,0.02386285
238.0,238.0,0.30351916
239.0,239.0,0.06817405
240.0,240.0,0.47907817
241.0,241.0,0.07648037
242.0,242.0,0.052659694
243.0,243.0,0.033058498
244.0,244.0,0.092970304
245.0,245.0,2.5859103E-4
246.0,246.0,0.27481887
247.0,247.0,0.26197407
248.0,248.0,0.080079995
249.0,249.0,0.0044913176
250.0,250.0,0.17326157
251.0,251.0,0.023604201
252.0,252.0,0.40872
253.0,253.0,0.0870277
254.0,254.0,0.72526187
255.0,255.0,0.07281272
256.0,256.0,0.6939782
257.0,257.0,0.17054413
258.0,258.0,0.12894236
259.0,259.0,0.82849824
260.0,260.0,0.46206778
261.0,261.0,0.013333158
262.0,262.0,0.06394165
263.0,263.0,0.0058704894
264.0,264.0,0.08962973
265.0,265.0,0.06642699
266.0,266.0,0.0011902957
267.0,267.0,0.773083
268.0,268.0,0.26559114
269.0,269.0,0.11679933
270.0,270.0,0.038255803
271.0,271.0,0.0010848485
272.0,272.0,4.560903E-4
273.0,273.0,0.47135508
274.0,274.0,0.26358598
275.0,275.0,5.7392236E-4
276.0,276.0,0.21097055
277.0,277.0,0.04796165
278.0,278.0,0.0636249
279.0,279.0,0.037873548
280.0,280.0,0.07095051
281.0,281.0,0.05935324
282.0,282.0,0.02832449
283.0,283.0,0.054703478
284.0,284.0,0.7968227
285.0,285.0,5.0627412E-5
286.0,286.0,0.79209924
287.0,287.0,0.010847004
288.0,288.0,0.037879147
289.0,289.0,0.019665863
290.0,290.0,0.006305572
291.0,291.0,5.7425984E-4
292.0,292.0,0.14061989
293.0,293.0,0.032045413
294.0,294.0,1.405419E-4
295.0,295.0,0.06289533
296.0,296.0,0.14014646
297.0,297.0,0.062044162
298.0,298.0,0.03404118
299.0,299.0,0.4104786
300.0,300.0,0.06539806
301.0,301.0,0.07019653
302.0,302.0,1.4108512E-5
303.0,303.0,0.75760627
304.0,304.0,0.0033635711
305.0,305.0,0.5277157
306.0,306.0,0.21369185
307.0,307.0,0.06616119
308.0,308.0,0.005732803
309.0,309.0,0.08642932
310.0,310.0,0.60162216
311.0,311.0,0.03200932
312.0,312.0,0.05625211
313.0,313.0,0.030797442
314.0,314.0,0.80888563
315.0,315.0,0.069496326
316.0,316.0,0.1490981
317.0,317.0,0.035028502
318.0,318.0,0.038532082
319.0,319.0,0.054424457
320.0,320.0,0.77190346
321.0,321.0,0.058418196
322.0,322.0,0.46338856
323.0,323.0,0.11657114
324.0,324.0,0.016466338
325.0,325.0,0.27908334
326.0,326.0,0.28218415
327.0,327.0,0.06124272
328.0,328.0,0.022914555
329.0,329.0,0.45748666
330.0,330.0,0.03849977
331.0,331.0,0.001144433
332.0,332.0,0.015488153
333.0,333.0,0.009264011
334.0,334.0,0.05233742
335.0,335.0,0.0015269183
336.0,336.0,0.19375339
337.0,337.0,0.039655782
338.0,338.0,0.18155639
339.0,339.0,0.14816058
340.0,340.0,8.541544E-4
341.0,341.0,0.3332387
342.0,342.0,3.0799903E-4
343.0,343.0,0.011445646
344.0,344.0,3.338949E-4
345.0,345.0,0.25681335
346.0,346.0,0.7600575
347.0,347.0,0.003712398
348.0,348.0,0.060375974
349.0,349.0,0.89435786
350.0,350.0,0.037687916
351.0,351.0,0.0014660055
352.0,352.0,0.0034580913
353.0,353.0,1.6205286E-5
354.0,354.0,0.10805277
355.0,355.0,0.22387989
356.0,356.0,0.6727822
357.0,357.0,0.008016417
358.0,358.0,0.3602911
359.0,359.0,0.0034183227
360.0,360.0,0.068155505
361.0,361.0,0.0012793202
362.0,362.0,0.093058474
363.0,363.0,0.10850852
364.0,364.0,0.21904016
365.0,365.0,0.0011729491
366.0,366.0,0.14892495
367.0,367.0,0.15853745
368.0,368.0,0.087402046
369.0,369.0,0.19125924
370.0,370.0,0.6008719
371.0,371.0,0.10467811
372.0,372.0,0.002465923
373.0,373.0,0.09026271
374.0,374.0,0.07227723
375.0,375.0,0.8263224
376.0,376.0,0.22373457
377.0,377.0,0.056284327
378.0,378.0,0.00405078
379.0,379.0,0.05075419
380.0,380.0,0.12675896
381.0,381.0,0.028443532
382.0,382.0,0.06514223
383.0,383.0,0.7333933
384.0,384.0,0.17389104
385.0,385.0,0.7736774
386.0,386.0,0.089460686
387.0,387.0,0.7609242
388.0,388.0,0.006298799
389.0,389.0,0.05269635
390.0,390.0,0.06734849
391.0,391.0,1.8906192E-5
392.0,392.0,0.03755995
393.0,393.0,0.069774546
394.0,394.0,0.36897463
395.0,395.0,0.050778914
396.0,396.0,0.7149106
397.0,397.0,0.010609096
398.0,398.0,0.09006612
399.0,399.0,0.047822133
400.0,400.0,0.023471586
401.0,401.0,0.25651142
402.0,402.0,0.6345283
403.0,403.0,0.70928204
404.0,404.0,0.41052428
405.0,405.0,0.17646505
406.0,406.0,0.15394403
407.0,407.0,0.061319076
408.0,408.0,0.21974708
409.0,409.0,0.7194077
410.0,410.0,0.026996061
411.0,411.0,0.32461104
412.0,412.0,0.078526
413.0,413.0,0.31241775
414.0,414.0,0.08605684
415.0,415.0,0.05998316
416.0,416.0,0.09390759
417.0,417.0,0.04891927
418.0,418.0,0.23993342
419.0,419.0,0.85471076
420.0,420.0,0.04565233
421.0,421.0,0.028060103
422.0,422.0,0.0023371794
423.0,423.0,0.0036803454
424.0,424.0,0.026948677
425.0,425.0,0.266947
426.0,426.0,0.43342566
427.0,427.0,0.0785631
428.0,428.0,0.21750897
429.0,429.0,7.394509E-5
430.0,430.0,0.04868607
431.0,431.0,0.2579885
432.0,432.0,0.0010013133
433.0,433.0,0.06854776
434.0,434.0,0.7669523
435.0,435.0,0.02875183
436.0,436.0,0.45339867
437.0,437.0,0.39102688
438.0,438.0,0.23738165
439.0,439.0,0.11463582
440.0,440.0,8.884055E-6
441.0,441.0,0.049700283
442.0,442.0,0.10547366
443.0,443.0,0.018863745
444.0,444.0,0.01865801
445.0,445.0,0.24235152
446.0,446.0,0.0042953114
447.0,447.0,4.2414562E-5
448.0,448.0,0.37932444
449.0,449.0,0.11020079
450.0,450.0,0.0065084277
451.0,451.0,0.29162958
452.0,452.0,0.6598587
453.0,453.0,0.01403173
454.0,454.0,0.022372775
455.0,455.0,0.042655043
456.0,456.0,0.0018606357
457.0,457.0,0.69316536
458.0,458.0,0.09732185
459.0,459.0,0.003910003
460.0,460.0,0.3656719
461.0,461.0,1.96635E-5
462.0,462.0,0.116936244
463.0,463.0,0.42215547
464.0,464.0,0.061440922
465.0,465.0,0.12715888
466.0,466.0,0.3121617
467.0,467.0,0.18664028
468.0,468.0,0.008692405
469.0,469.0,0.0029695323
470.0,470.0,0.013547677
471.0,471.0,0.06397796
472.0,472.0,0.062033508
473.0,473.0,0.019748632
474.0,474.0,0.019544544
475.0,475.0,0.12782227
476.0,476.0,0.12379997
477.0,477.0,0.0021730291
478.0,478.0,0.064185075
479.0,479.0,0.17490472
480.0,480.0,0.0591249
481.0,481.0,0.2878417
482.0,482.0,0.60202426
483.0,483.0,0.8086212
484.0,484.0,0.018723605
485.0,485.0,0.06313014
486.0,486.0,0.11328949
487.0,487.0,0.074935496
488.0,488.0,0.03051516
489.0,489.0,0.12572032
490.0,490.0,0.005740063
491.0,491.0,0.7734849
492.0,492.0,0.03614779
493.0,493.0,0.0021064202
494.0,494.0,0.7504493
495.0,495.0,0.0851275
496.0,496.0,0.45149603
497.0,497.0,0.031190028
498.0,498.0,0.48443258
499.0,499.0,0.10008852
500.0,500.0,0.07998406
501.0,501.0,0.016273487
502.0,502.0,0.23799679
503.0,503.0,0.0735318
504.0,504.0,8.887768E-7
505.0,505.0,0.04456261
506.0,506.0,0.1959665
507.0,507.0,0.34344265
508.0,508.0,0.7424597
509.0,509.0,0.0013584659
510.0,510.0,0.3870643
511.0,511.0,5.1331765E-4
512.0,512.0,0.15986997
513.0,513.0,0.08841942
514.0,514.0,6.505096E-4
515.0,515.0,0.069455855
516.0,516.0,0.6895079
517.0,517.0,0.12852357
518.0,518.0,0.14218606
519.0,519.0,0.019262673
520.0,520.0,0.019846477
521.0,521.0,1.1752099E-5
522.0,522.0,0.06576022
523.0,523.0,0.06366721
524.0,524.0,0.77159363
525.0,525.0,0.01569231
526.0,526.0,0.15184534
527.0,527.0,3.6113903E-5
528.0,528.0,0.023674909
529.0,529.0,0.019107245
530.0,530.0,1.7854587E-5
531.0,531.0,0.4383784
532.0,532.0,0.001496518
533.0,533.0,0.12997304
534.0,534.0,0.87312627
535.0,535.0,0.05198181
536.0,536.0,0.20795767
537.0,537.0,0.39231542
538.0,538.0,0.37868214
539.0,539.0,0.009949727
540.0,540.0,0.28213775
541.0,541.0,0.79608893
542.0,542.0,0.059112154
543.0,543.0,0.009389209
544.0,544.0,0.0022455296
545.0,545.0,0.029379448
546.0,546.0,0.031047676
547.0,547.0,0.31405005
548.0,548.0,0.047321927
549.0,549.0,0.005419662
550.0,550.0,0.05405276
551.0,551.0,8.5012936E-5
552.0,552.0,0.06229892
553.0,553.0,0.012411651
554.0,554.0,0.030232318
555.0,555.0,0.18043555
556.0,556.0,0.79694945
557.0,557.0,0.0094348
558.0,558.0,0.0029478201
559.0,559.0,0.59887886
560.0,560.0,0.7552117
561.0,561.0,4.5044222E-4
562.0,562.0,0.14099564
563.0,563.0,0.17985304
564.0,564.0,0.69496006
565.0,565.0,0.06462228
566.0,566.0,0.23886444
567.0,567.0,0.15467863
568.0,568.0,0.06362873
569.0,569.0,0.008103078
570.0,570.0,0.007237641
571.0,571.0,0.060761623
572.0,572.0,0.7868563
573.0,573.0,0.7795428
574.0,574.0,0.30214912
575.0,575.0,0.12738702
576.0,576.0,0.23191148
577.0,577.0,0.71293753
578.0,578.0,0.73447484
579.0,579.0,0.062471658
580.0,580.0,0.019791037
581.0,581.0,0.113672376
582.0,582.0,0.039432168
583.0,583.0,0.13076657
584.0,584.0,0.054504838
585.0,585.0,0.05658839
586.0,586.0,0.046743043
587.0,587.0,0.33047637
588.0,588.0,0.040840957
589.0,589.0,0.06634168
590.0,590.0,0.7690982
591.0,591.0,0.020028342
592.0,592.0,0.021045735
593.0,593.0,0.7607554
594.0,594.0,1.4381292E-5
595.0,595.0,0.6859297
596.0,596.0,0.030759826
597.0,597.0,0.23173785
598.0,598.0,0.18890662
599.0,599.0,0.15091099
600.0,600.0,0.26702818
601.0,601.0,0.03397234
602.0,602.0,1.6215161E-4
603.0,603.0,0.6055902
604.0,604.0,0.67417896
605.0,605.0,0.7151789
606.0,606.0,0.012688588
607.0,607.0,0.36579278
608.0,608.0,0.13577361
609.0,609.0,0.041909102
610.0,610.0,0.17033951
611.0,611.0,0.57460654
612.0,612.0,0.04256176
613.0,613.0,0.04100922
614.0,614.0,0.18478224
615.0,615.0,0.7902187
616.0,616.0,0.053747516
617.0,617.0,0.06663866
618.0,618.0,3.8137012E-5
619.0,619.0,0.6895715
620.0,620.0,0.77275974
621.0,621.0,2.8993623E-4
622.0,622.0,0.291989
623.0,623.0,0.07171855
624.0,624.0,0.82347393
625.0,625.0,0.09097657
626.0,626.0,0.77021545
627.0,627.0,0.21386558
628.0,628.0,0.20815212
629.0,629.0,0.577681
630.0,630.0,0.0043298537
631.0,631.0,0.7853677
632.0,632.0,0.06859218
633.0,633.0,0.011346475
634.0,634.0,4.886508E-4
635.0,635.0,9.6535945E-4
636.0,636.0,0.042610236
637.0,637.0,0.23970385
638.0,638.0,0.010703872
639.0,639.0,0.07891372
640.0,640.0,0.36127865
641.0,641.0,0.0046772896
642.0,642.0,0.040467676
643.0,643.0,0.1195405
644.0,644.0,0.021207308
645.0,645.0,0.025339635
646.0,646.0,0.00657513
647.0,647.0,0.23279491
648.0,648.0,0.8038209
649.0,649.0,0.7712606
650.0,650.0,2.7658314E-6
651.0,651.0,0.11363574
652.0,652.0,0.8070952
653.0,653.0,0.11423239
654.0,654.0,0.13033417
655.0,655.0,0.0017171381
656.0,656.0,0.03174949
657.0,657.0,0.004195428
658.0,658.0,0.02808427
659.0,659.0,0.058941912
660.0,660.0,0.8430231
661.0,661.0,0.059204828
662.0,662.0,0.2344844
663.0,663.0,0.11204316
664.0,664.0,0.77799225
665.0,665.0,0.04246613
666.0,666.0,0.03356342
667.0,667.0,0.0021419944
668.0,668.0,0.002998062
669.0,669.0,0.037786193
670.0,670.0,0.15079777
671.0,671.0,0.103312835
672.0,672.0,0.7493765
673.0,673.0,0.6844518
674.0,674.0,0.067042224
675.0,675.0,0.072760455
676.0,676.0,0.13580377
677.0,677.0,0.0848154
678.0,678.0,0.3843407
679.0,679.0,0.45898935
680.0,680.0,0.028295092
681.0,681.0,0.036743917
682.0,682.0,3.513097E-4
683.0,683.0,0.07141973
684.0,684.0,0.045860615
685.0,685.0,0.027046686
686.0,686.0,0.8094254
687.0,687.0,0.6233424
688.0,688.0,0.061806206
689.0,689.0,0.18875346
690.0,690.0,0.14251001
691.0,691.0,0.0784454
692.0,692.0,0.6035879
693.0,693.0,0.13235298
694.0,694.0,0.16354865
695.0,695.0,0.02485065
696.0,696.0,0.108786136
697.0,697.0,0.14362839
698.0,698.0,0.052790206
699.0,699.0,0.06468573
700.0,700.0,0.14491512
701.0,701.0,4.190263E-4
702.0,702.0,0.75938684
703.0,703.0,0.009251352
704.0,704.0,0.0010472651
705.0,705.0,0.2602579
706.0,706.0,3.26545E-4
707.0,707.0,0.10544824
708.0,708.0,0.19832447
709.0,709.0,0.7822784
710.0,710.0,0.23669071
711.0,711.0,0.7904408
712.0,712.0,0.23531927
713.0,713.0,0.29003122
714.0,714.0,0.002458289
715.0,715.0,0.0073005003
716.0,716.0,0.12913491
717.0,717.0,0.6400792
718.0,718.0,0.81914246
719.0,719.0,0.22871253
720.0,720.0,0.07704855
721.0,721.0,0.036955096
722.0,722.0,1.2065355E-5
723.0,723.0,0.11422763
724.0,724.0,0.2531309
725.0,725.0,0.016887296
726.0,726.0,0.16197787
727.0,727.0,0.05528951
728.0,728.0,0.029324424
729.0,729.0,0.19444288
730.0,730.0,0.06778524
731.0,731.0,0.009041952
732.0,732.0,0.0011630342
733.0,733.0,0.8001015
734.0,734.0,0.1790878
735.0,735.0,0.12465319
736.0,736.0,0.2759853
737.0,737.0,0.034094058
738.0,738.0,0.7925853
739.0,739.0,0.4026559
740.0,740.0,0.03324326
741.0,741.0,0.18356836
742.0,742.0,0.35775506
743.0,743.0,0.040944446
744.0,744.0,0.47692478
745.0,745.0,0.42478123
746.0,746.0,0.7621028
747.0,747.0,2.1864415E-5
748.0,748.0,0.07415882
749.0,749.0,0.38200405
750.0,750.0,0.014390661
751.0,751.0,0.055537157
752.0,752.0,0.051183417
753.0,753.0,0.009254859
754.0,754.0,0.23902328
755.0,755.0,0.105764166
756.0,756.0,0.08599182
757.0,757.0,0.39421633
758.0,758.0,3.8084832E-5
759.0,759.0,0.08611648
760.0,760.0,0.016188566
761.0,761.0,0.06687343
762.0,762.0,0.0647035
763.0,763.0,0.022890577
764.0,764.0,0.0022559909
765.0,765.0,0.7570567
766.0,766.0,0.025959866
767.0,767.0,0.31604248
768.0,768.0,1.4826213E-4
769.0,769.0,1.755132E-5
770.0,770.0,0.047437713
771.0,771.0,0.83718294
772.0,772.0,0.0066958815
773.0,773.0,0.032916
774.0,774.0,0.024846315
775.0,775.0,0.022912027
776.0,776.0,0.045001965
777.0,777.0,2.097202E-4
778.0,778.0,0.11520421
779.0,779.0,3.118068E-5
780.0,780.0,1.11316454E-4
781.0,781.0,0.2665733
782.0,782.0,0.06201315
783.0,783.0,0.1525512
784.0,784.0,0.8070241
785.0,785.0,2.9752957E-5
786.0,786.0,0.7031014
787.0,787.0,0.4830584
788.0,788.0,0.36925054
789.0,789.0,0.07792016
790.0,790.0,0.39189854
791.0,791.0,0.06434592
792.0,792.0,0.008571917
793.0,793.0,0.08161444
794.0,794.0,0.015501014
795.0,795.0,0.06471805
796.0,796.0,2.1029278E-5
797.0,797.0,0.7468596
798.0,798.0,0.043479737
799.0,799.0,0.09186376
800.0,800.0,0.26255596
801.0,801.0,0.23806146
802.0,802.0,1.0913029E-4
803.0,803.0,0.027913667
804.0,804.0,0.5003022
805.0,805.0,0.013553659
806.0,806.0,0.75193655
807.0,807.0,0.30214345
808.0,808.0,0.44923303
809.0,809.0,0.11589919
810.0,810.0,0.70493156
811.0,811.0,0.039163455
812.0,812.0,0.23032059
813.0,813.0,0.0015328574
814.0,814.0,0.004454021
815.0,815.0,0.028749911
816.0,816.0,0.7759253
817.0,817.0,0.081302136
818.0,818.0,0.096542336
819.0,819.0,0.0037394392
820.0,820.0,0.8422161
821.0,821.0,0.05425036
822.0,822.0,3.6836802E-5
823.0,823.0,0.07820254
824.0,824.0,0.08586015
825.0,825.0,0.06634094
826.0,826.0,0.011197686
827.0,827.0,0.0019609253
828.0,828.0,0.52622885
829.0,829.0,0.10855096
830.0,830.0,0.049058486
831.0,831.0,0.77602935
832.0,832.0,0.057060536
833.0,833.0,0.018943666
834.0,834.0,0.16194256
835.0,835.0,3.4051476E-4
836.0,836.0,0.075728126
837.0,837.0,0.30159312
838.0,838.0,0.040358983
839.0,839.0,0.8067179
840.0,840.0,0.81148857
841.0,841.0,0.09493647
842.0,842.0,0.033778805
843.0,843.0,0.015954278
844.0,844.0,0.009233419
845.0,845.0,0.70735204
846.0,846.0,0.10897726
847.0,847.0,0.05178114
848.0,848.0,0.23195839
849.0,849.0,0.078112304
850.0,850.0,1.5452217E-5
851.0,851.0,0.04430728
852.0,852.0,1.511924E-4
853.0,853.0,0.35419145
854.0,854.0,0.05389411
855.0,855.0,0.017558685
856.0,856.0,0.07591258
857.0,857.0,0.02342664
858.0,858.0,0.731284
859.0,859.0,0.024248548
860.0,860.0,0.0017250498
861.0,861.0,0.12630817
862.0,862.0,0.05135607
863.0,863.0,0.122053176
864.0,864.0,0.19551493
865.0,865.0,0.06387794
866.0,866.0,0.10562989
867.0,867.0,0.79474753
868.0,868.0,0.05203406
869.0,869.0,0.07024601
870.0,870.0,0.05090827
871.0,871.0,0.010358252
872.0,872.0,0.03185401
873.0,873.0,0.374065
874.0,874.0,0.0416262
875.0,875.0,0.002472782
876.0,876.0,0.07525407
877.0,877.0,0.0137099745
878.0,878.0,6.7800834E-6
879.0,879.0,0.06155093
880.0,880.0,0.5923844
881.0,881.0,0.74531513
882.0,882.0,0.14073312
883.0,883.0,0.01676334
884.0,884.0,0.0079318285
885.0,885.0,0.01616955
886.0,886.0,0.0032837712
887.0,887.0,0.049795356
888.0,888.0,4.9973134E-4
889.0,889.0,0.079729155
890.0,890.0,0.57808226
891.0,891.0,0.17422232
892.0,892.0,0.1839936
893.0,893.0,0.21068268
894.0,894.0,0.73202324
895.0,895.0,0.051933687
896.0,896.0,0.04492066
897.0,897.0,0.071947224
898.0,898.0,0.06443987
899.0,899.0,0.8158948
900.0,900.0,0.0017189514
901.0,901.0,0.07874949
902.0,902.0,0.007637037
903.0,903.0,0.07223758
904.0,904.0,0.00238972
905.0,905.0,0.017685674
906.0,906.0,0.023527063
907.0,907.0,7.8956444E-5
908.0,908.0,0.12739943
909.0,909.0,0.13061841
910.0,910.0,0.20074968
911.0,911.0,0.26709184
912.0,912.0,0.030360142
913.0,913.0,0.057051226
914.0,914.0,0.036753323
915.0,915.0,0.8302412
916.0,916.0,0.7519295
917.0,917.0,0.14203936
918.0,918.0,0.0040545007
919.0,919.0,0.05194232
920.0,920.0,0.048419185
921.0,921.0,0.021371767
922.0,922.0,0.80711013
923.0,923.0,0.04817524
924.0,924.0,0.022006346
925.0,925.0,0.31786123
926.0,926.0,0.120274164
927.0,927.0,0.014421001
928.0,928.0,0.03575498
929.0,929.0,0.096615136
930.0,930.0,0.037964165
931.0,931.0,0.029507969
932.0,932.0,0.81668806
933.0,933.0,0.102369286
934.0,934.0,0.11479908
935.0,935.0,0.27671137
936.0,936.0,4.5138968E-5
937.0,937.0,0.008245323
938.0,938.0,0.03270802
939.0,939.0,0.60751486
940.0,940.0,0.10171119
941.0,941.0,0.7675377
942.0,942.0,0.4102184
943.0,943.0,0.8245196
944.0,944.0,0.11538287
945.0,945.0,0.097125374
946.0,946.0,0.53078294
947.0,947.0,0.05401122
948.0,948.0,0.042989127
949.0,949.0,0.013793924
950.0,950.0,0.102605015
951.0,951.0,0.0948238
952.0,952.0,1.2409761E-4
953.0,953.0,0.030057825
954.0,954.0,0.064891905
955.0,955.0,4.6013007E-5
956.0,956.0,2.9211092E-6
957.0,957.0,0.12822661
958.0,958.0,0.14177865
959.0,959.0,0.0020474393
960.0,960.0,0.38181007
961.0,961.0,0.030105816
962.0,962.0,0.0046965266
963.0,963.0,0.07419776
964.0,964.0,0.64224005
965.0,965.0,2.8659974E-4
966.0,966.0,0.015182685
967.0,967.0,0.051318202
968.0,968.0,0.7808287
969.0,969.0,0.03891579
970.0,970.0,0.043619733
971.0,971.0,1.0626946E-4
972.0,972.0,0.048600737
973.0,973.0,0.007920999
974.0,974.0,0.41870058
975.0,975.0,0.32123885
976.0,976.0,6.391804E-6
977.0,977.0,0.15633193
978.0,978.0,0.029564464
979.0,979.0,0.12084044
980.0,980.0,0.7748045
