x,y,species max
156.0,156.0,0.069712214
157.0,157.0,0.06344243
158.0,158.0,0.06636988
159.0,159.0,0.108308576
160.0,160.0,0.079456605
161.0,161.0,4.913941E-7
162.0,162.0,0.0050013317
163.0,163.0,0.053860787
164.0,164.0,1.1557249E-5
165.0,165.0,0.047076132
166.0,166.0,0.010264316
167.0,167.0,8.304297E-7
168.0,168.0,0.17560272
169.0,169.0,2.3517464E-4
170.0,170.0,0.020646125
171.0,171.0,3.671289E-7
172.0,172.0,1.725972E-4
173.0,173.0,2.9391571E-5
174.0,174.0,0.08530252
175.0,175.0,4.8935777E-5
176.0,176.0,7.9810554E-5
177.0,177.0,4.8147984E-5
178.0,178.0,5.1806957E-5
179.0,179.0,0.01805267
180.0,180.0,0.0054493635
181.0,181.0,0.034585692
182.0,182.0,0.1624533
183.0,183.0,0.042114787
184.0,184.0,0.07913335
185.0,185.0,7.236569E-5
186.0,186.0,0.071912214
187.0,187.0,5.5278626E-5
188.0,188.0,0.18194318
189.0,189.0,0.091358185
190.0,190.0,0.018330522
191.0,191.0,2.98998E-6
192.0,192.0,8.086609E-8
193.0,193.0,0.003831899
194.0,194.0,0.122655615
195.0,195.0,3.0496199E-6
196.0,196.0,0.10842122
197.0,197.0,0.14291616
198.0,198.0,0.0394717
199.0,199.0,0.2593773
200.0,200.0,4.8075013E-5
201.0,201.0,0.15404984
202.0,202.0,0.06568982
203.0,203.0,0.05404724
204.0,204.0,9.5613025E-8
205.0,205.0,7.532341E-5
206.0,206.0,0.14844716
207.0,207.0,2.1933242E-7
208.0,208.0,0.08084569
209.0,209.0,0.37669346
210.0,210.0,0.049773805
211.0,211.0,1.1945843E-5
212.0,212.0,0.10456606
213.0,213.0,0.43268964
214.0,214.0,0.035198238
215.0,215.0,9.3358416E-8
216.0,216.0,1.8636505E-5
217.0,217.0,0.16379349
218.0,218.0,0.061321206
219.0,219.0,2.578073E-4
220.0,220.0,0.17164937
221.0,221.0,0.05223708
222.0,222.0,0.01295747
223.0,223.0,5.512705E-7
224.0,224.0,5.5552577E-5
225.0,225.0,0.0751317
226.0,226.0,0.062338863
227.0,227.0,1.8282951E-6
228.0,228.0,5.5566926E-7
229.0,229.0,0.0030319584
230.0,230.0,0.028230364
231.0,231.0,3.1865113E-6
232.0,232.0,0.008045938
233.0,233.0,0.008674811
234.0,234.0,6.0546574E-7
235.0,235.0,0.019692123
236.0,236.0,9.005848E-6
237.0,237.0,0.028380502
238.0,238.0,5.799927E-4
239.0,239.0,6.412962E-6
240.0,240.0,7.7775665E-5
241.0,241.0,2.381357E-5
242.0,242.0,0.020563226
243.0,243.0,3.514974E-5
244.0,244.0,0.010569049
245.0,245.0,0.09210858
246.0,246.0,0.76728064
247.0,247.0,6.889186E-6
248.0,248.0,0.073700644
249.0,249.0,0.041796643
250.0,250.0,0.098051056
251.0,251.0,3.320298E-6
252.0,252.0,0.102229536
253.0,253.0,2.1140975E-5
254.0,254.0,6.0782454E-6
255.0,255.0,0.047787104
256.0,256.0,0.09400907
257.0,257.0,0.025653087
258.0,258.0,9.227946E-6
259.0,259.0,0.011489411
260.0,260.0,0.0869747
261.0,261.0,1.1373017E-5
262.0,262.0,0.016390825
263.0,263.0,2.3093371E-4
264.0,264.0,2.4226028E-6
265.0,265.0,0.04209445
266.0,266.0,0.04315237
267.0,267.0,1.5248973E-5
268.0,268.0,0.11654801
269.0,269.0,1.8655976E-5
270.0,270.0,0.0013461283
271.0,271.0,0.020435242
272.0,272.0,0.08998364
273.0,273.0,0.23056611
274.0,274.0,0.9176786
275.0,275.0,3.6661868E-7
276.0,276.0,4.5504865E-7
277.0,277.0,0.14264917
278.0,278.0,2.0691723E-5
279.0,279.0,0.0632452
280.0,280.0,2.6965858E-5
281.0,281.0,3.696077E-6
282.0,282.0,1.2466458E-5
283.0,283.0,1.3268822E-4
284.0,284.0,0.15436064
285.0,285.0,7.9720914E-5
286.0,286.0,0.05617395
287.0,287.0,1.1452374E-5
288.0,288.0,0.12636764
289.0,289.0,6.424652E-7
290.0,290.0,9.551569E-6
291.0,291.0,0.5643303
292.0,292.0,0.009803704
293.0,293.0,3.409333E-7
294.0,294.0,1.4390066E-6
295.0,295.0,3.1867408E-4
296.0,296.0,1.2734694E-5
297.0,297.0,0.056570437
298.0,298.0,0.12506808
299.0,299.0,0.2995084
300.0,300.0,0.12185564
301.0,301.0,0.002778099
302.0,302.0,0.023582757
303.0,303.0,0.0014513541
304.0,304.0,0.047958497
305.0,305.0,0.048738565
306.0,306.0,2.9538844E-6
307.0,307.0,3.862682E-6
308.0,308.0,0.37221166
309.0,309.0,0.041444447
310.0,310.0,0.09750488
311.0,311.0,0.07529859
312.0,312.0,6.6446687E-6
313.0,313.0,0.07720347
314.0,314.0,0.0041693184
315.0,315.0,8.4714737E-4
316.0,316.0,1.1958108E-5
317.0,317.0,6.847372E-8
318.0,318.0,0.10907804
319.0,319.0,0.026652003
320.0,320.0,0.50285524
321.0,321.0,4.7330803E-5
322.0,322.0,0.073907204
323.0,323.0,1.5179279E-5
324.0,324.0,0.009146822
325.0,325.0,0.02124643
326.0,326.0,0.10439481
327.0,327.0,0.08864147
328.0,328.0,1.0784265E-6
329.0,329.0,0.024929918
330.0,330.0,0.07391959
331.0,331.0,6.9756265E-6
332.0,332.0,0.307476
333.0,333.0,1.2116583E-6
334.0,334.0,0.07872252
335.0,335.0,0.046863824
336.0,336.0,0.011807854
337.0,337.0,0.0036712189
338.0,338.0,7.274455E-5
339.0,339.0,3.8408243E-6
340.0,340.0,1.4751624E-6
341.0,341.0,0.1729764
342.0,342.0,6.9229156E-7
343.0,343.0,2.1976007E-7
344.0,344.0,1.14392415E-5
345.0,345.0,2.5195643E-6
346.0,346.0,0.14489283
347.0,347.0,0.073544845
348.0,348.0,5.599561E-7
349.0,349.0,0.040209573
350.0,350.0,0.003221889
351.0,351.0,2.8770276E-6
352.0,352.0,4.650532E-6
353.0,353.0,3.686181E-6
354.0,354.0,0.0689731
355.0,355.0,0.03659023
356.0,356.0,2.7588475E-4
357.0,357.0,0.0037501217
358.0,358.0,0.059021834
359.0,359.0,0.07298874
360.0,360.0,0.048380267
361.0,361.0,0.7560138
362.0,362.0,2.1019589E-5
363.0,363.0,0.035871945
364.0,364.0,5.9257395E-6
365.0,365.0,0.15432347
366.0,366.0,0.082979314
367.0,367.0,4.8803037E-4
368.0,368.0,0.0017238047
369.0,369.0,6.4725134E-7
370.0,370.0,0.0017620516
371.0,371.0,8.489546E-5
372.0,372.0,0.32155156
373.0,373.0,0.39982703
374.0,374.0,3.6132912E-4
375.0,375.0,1.1860962E-5
376.0,376.0,0.040157795
377.0,377.0,0.022316298
378.0,378.0,0.0304654
379.0,379.0,7.6153026E-7
380.0,380.0,9.573368E-6
381.0,381.0,0.030261574
382.0,382.0,3.8696064E-5
383.0,383.0,0.079532005
384.0,384.0,0.15835123
385.0,385.0,1.4755199E-6
386.0,386.0,1.586565E-5
387.0,387.0,0.09101199
388.0,388.0,7.9883654E-7
389.0,389.0,0.0032844474
390.0,390.0,0.041306682
391.0,391.0,0.0073324353
392.0,392.0,2.1638287E-5
393.0,393.0,2.923611E-6
394.0,394.0,0.024858557
395.0,395.0,0.43065727
396.0,396.0,1.0011212E-4
397.0,397.0,0.019478157
398.0,398.0,6.381554E-6
399.0,399.0,0.12356424
400.0,400.0,7.2054034E-5
401.0,401.0,3.0073759E-6
402.0,402.0,0.17717488
403.0,403.0,0.034849763
404.0,404.0,0.036498718
405.0,405.0,0.02951912
406.0,406.0,1.1778741E-5
407.0,407.0,0.17866686
408.0,408.0,0.11408741
409.0,409.0,2.128802E-4
410.0,410.0,4.376077E-6
411.0,411.0,6.282314E-6
412.0,412.0,0.034192227
413.0,413.0,0.10925504
414.0,414.0,1.1030529E-5
415.0,415.0,2.62247E-6
416.0,416.0,0.08504259
417.0,417.0,5.3564537E-7
418.0,418.0,0.048688855
419.0,419.0,0.042334773
420.0,420.0,0.011678698
421.0,421.0,8.801586E-5
422.0,422.0,7.161179E-5
423.0,423.0,5.655417E-5
424.0,424.0,9.357485E-5
425.0,425.0,5.876581E-6
426.0,426.0,0.030088807
427.0,427.0,0.064746
428.0,428.0,1.508327E-6
429.0,429.0,2.483279E-4
430.0,430.0,0.12320448
431.0,431.0,0.034345083
432.0,432.0,0.036131166
433.0,433.0,1.1553079E-5
434.0,434.0,0.07502768
435.0,435.0,0.04914801
436.0,436.0,0.004763405
437.0,437.0,0.0049609374
438.0,438.0,0.45723078
439.0,439.0,1.5679805E-4
440.0,440.0,3.0462505E-5
441.0,441.0,2.6515918E-5
442.0,442.0,1.9496802E-6
443.0,443.0,6.885401E-6
444.0,444.0,0.01230316
445.0,445.0,8.573883E-5
446.0,446.0,0.0025155242
447.0,447.0,0.7671649
448.0,448.0,0.3984111
449.0,449.0,0.13241597
450.0,450.0,0.012757387
451.0,451.0,2.3215729E-5
452.0,452.0,2.8887574E-5
453.0,453.0,3.941118E-6
454.0,454.0,0.0013009331
455.0,455.0,0.20885225
456.0,456.0,0.4740225
457.0,457.0,4.9712704E-5
458.0,458.0,0.09756289
459.0,459.0,5.419879E-6
460.0,460.0,0.026024299
461.0,461.0,0.81398875
462.0,462.0,0.19233127
463.0,463.0,0.049230408
464.0,464.0,0.5104596
465.0,465.0,0.031101035
466.0,466.0,4.847376E-6
467.0,467.0,1.6571668E-5
468.0,468.0,2.359057E-5
469.0,469.0,0.26429278
470.0,470.0,0.10423348
471.0,471.0,0.27677983
472.0,472.0,6.6411594E-5
473.0,473.0,3.0322722E-6
474.0,474.0,0.069663495
475.0,475.0,0.0950015
476.0,476.0,0.13671155
477.0,477.0,0.1352156
478.0,478.0,6.678503E-5
479.0,479.0,5.6821073E-6
480.0,480.0,4.926815E-5
481.0,481.0,0.039850015
482.0,482.0,0.04988589
483.0,483.0,0.052659903
484.0,484.0,0.06374336
485.0,485.0,1.7065793E-5
486.0,486.0,4.5494465E-7
487.0,487.0,1.4833091E-6
488.0,488.0,0.22302514
489.0,489.0,2.4991448E-6
490.0,490.0,1.6390638E-6
491.0,491.0,3.116931E-7
492.0,492.0,0.17722876
493.0,493.0,0.015581801
494.0,494.0,0.6690798
495.0,495.0,5.8842797E-5
496.0,496.0,1.6455173E-5
497.0,497.0,2.4893181E-6
498.0,498.0,0.059660837
499.0,499.0,0.051757537
500.0,500.0,2.1918822E-5
501.0,501.0,0.059226282
502.0,502.0,1.4869524E-6
503.0,503.0,0.033968143
504.0,504.0,0.0028378482
505.0,505.0,0.030761696
506.0,506.0,2.5597155E-6
507.0,507.0,0.13618152
508.0,508.0,0.044873357
509.0,509.0,1.3466305E-6
510.0,510.0,1.1174163E-5
511.0,511.0,0.49071
512.0,512.0,4.748121E-5
513.0,513.0,5.0430765E-7
514.0,514.0,0.024654409
515.0,515.0,0.035554547
516.0,516.0,0.18105187
517.0,517.0,6.853317E-7
518.0,518.0,4.59318E-4
519.0,519.0,8.870996E-6
520.0,520.0,0.15289074
521.0,521.0,0.0057031936
522.0,522.0,0.06257524
523.0,523.0,0.037288412
524.0,524.0,0.022982515
525.0,525.0,0.05951204
526.0,526.0,0.07340002
527.0,527.0,0.8529172
528.0,528.0,0.0014326952
529.0,529.0,2.5228173E-5
530.0,530.0,4.375108E-5
531.0,531.0,0.036324155
532.0,532.0,0.43921524
533.0,533.0,1.213259E-5
534.0,534.0,0.0048436876
535.0,535.0,0.030666815
536.0,536.0,0.0014352419
537.0,537.0,0.015204598
538.0,538.0,0.27022
539.0,539.0,0.19881608
540.0,540.0,3.077107E-4
541.0,541.0,1.5673053E-5
542.0,542.0,0.111103795
543.0,543.0,1.2909376E-5
544.0,544.0,0.24969372
545.0,545.0,0.097964495
546.0,546.0,0.88464385
547.0,547.0,1.841739E-5
548.0,548.0,0.001374975
549.0,549.0,1.6065418E-5
550.0,550.0,0.059736628
551.0,551.0,1.4549342E-6
552.0,552.0,0.0020522443
553.0,553.0,0.15303314
554.0,554.0,0.3512371
555.0,555.0,3.3747405E-5
556.0,556.0,0.04681403
557.0,557.0,0.2032408
558.0,558.0,0.0617982
559.0,559.0,6.1607346E-7
560.0,560.0,0.062312283
561.0,561.0,0.06020091
562.0,562.0,1.6071926E-5
563.0,563.0,0.03959571
564.0,564.0,0.1024369
565.0,565.0,7.7456656E-7
566.0,566.0,0.020198802
567.0,567.0,5.06748E-5
568.0,568.0,2.7935291E-6
569.0,569.0,4.0649616E-6
570.0,570.0,1.9377028E-7
571.0,571.0,0.06813872
572.0,572.0,0.055374816
573.0,573.0,0.008128291
574.0,574.0,5.4574374E-4
575.0,575.0,2.1708869E-4
576.0,576.0,0.035468385
577.0,577.0,0.07637212
578.0,578.0,2.2247292E-5
579.0,579.0,1.3536604E-6
580.0,580.0,6.6792406E-4
581.0,581.0,6.0390323E-7
582.0,582.0,0.0010017965
583.0,583.0,0.08729196
584.0,584.0,8.7228697E-4
585.0,585.0,9.973899E-6
586.0,586.0,0.06130764
587.0,587.0,0.026518364
588.0,588.0,4.771782E-6
589.0,589.0,0.08936245
590.0,590.0,6.624782E-6
591.0,591.0,1.4740645E-5
592.0,592.0,0.05325352
593.0,593.0,0.09699976
594.0,594.0,0.016922014
595.0,595.0,6.668805E-7
596.0,596.0,0.0027169508
597.0,597.0,0.020309515
598.0,598.0,0.010594457
599.0,599.0,6.338011E-7
600.0,600.0,0.003528469
601.0,601.0,9.827924E-7
602.0,602.0,4.3798136E-6
603.0,603.0,0.012047151
604.0,604.0,0.5417011
605.0,605.0,2.6687575E-4
606.0,606.0,0.018876674
607.0,607.0,0.0015234669
608.0,608.0,0.1087056
609.0,609.0,0.024067204
610.0,610.0,0.103702776
611.0,611.0,0.053736765
612.0,612.0,0.56834936
613.0,613.0,5.917898E-4
614.0,614.0,0.061623048
615.0,615.0,0.32286564
616.0,616.0,0.11650778
617.0,617.0,2.916849E-7
618.0,618.0,3.5345616E-5
619.0,619.0,0.06704737
620.0,620.0,7.453477E-5
621.0,621.0,2.1190759E-5
622.0,622.0,0.09760096
623.0,623.0,0.030787086
624.0,624.0,0.040526945
625.0,625.0,0.05540699
626.0,626.0,6.273894E-7
627.0,627.0,3.7627884E-5
628.0,628.0,0.01976702
629.0,629.0,0.0012423238
630.0,630.0,0.06797889
631.0,631.0,0.0068780654
632.0,632.0,0.43836612
633.0,633.0,0.12671891
634.0,634.0,0.3516887
635.0,635.0,5.99785E-4
636.0,636.0,0.045678556
637.0,637.0,0.039055426
638.0,638.0,0.15706167
639.0,639.0,0.08861671
640.0,640.0,0.008586548
641.0,641.0,0.013341828
642.0,642.0,0.08726196
643.0,643.0,0.00256622
644.0,644.0,0.001594088
645.0,645.0,3.3821987E-5
646.0,646.0,2.8458804E-5
647.0,647.0,2.3760217E-4
648.0,648.0,0.9534287
649.0,649.0,8.076056E-6
650.0,650.0,2.557665E-7
651.0,651.0,0.05425783
652.0,652.0,0.014271614
653.0,653.0,0.18813285
654.0,654.0,0.39498246
655.0,655.0,3.7322025E-7
656.0,656.0,6.767687E-5
657.0,657.0,2.8823768E-5
658.0,658.0,0.22482847
659.0,659.0,1.2990203E-5
660.0,660.0,0.12919314
661.0,661.0,0.21363212
662.0,662.0,1.9331868E-5
663.0,663.0,2.4957435E-5
664.0,664.0,0.81756896
665.0,665.0,0.032093585
666.0,666.0,1.5905627E-5
667.0,667.0,4.2492693E-4
668.0,668.0,0.19760005
669.0,669.0,2.3613294E-4
670.0,670.0,0.09334218
671.0,671.0,3.5716093E-5
672.0,672.0,0.043004
673.0,673.0,0.94421846
674.0,674.0,0.0017734088
675.0,675.0,9.0349343E-4
676.0,676.0,5.3157046E-4
677.0,677.0,0.00446541
678.0,678.0,4.121052E-7
679.0,679.0,7.2285707E-6
680.0,680.0,0.16209824
681.0,681.0,0.061188247
682.0,682.0,0.011848151
683.0,683.0,0.04219664
684.0,684.0,0.0137163345
685.0,685.0,0.175321
686.0,686.0,0.0050841877
687.0,687.0,2.0426809E-5
688.0,688.0,0.0055781165
689.0,689.0,0.25592354
690.0,690.0,0.04327522
691.0,691.0,1.7047681E-4
692.0,692.0,4.191203E-6
693.0,693.0,0.2000695
694.0,694.0,5.215168E-7
695.0,695.0,5.413818E-5
696.0,696.0,0.007936099
697.0,697.0,0.01403438
698.0,698.0,0.0048795785
699.0,699.0,0.3857379
700.0,700.0,0.0042556142
701.0,701.0,1.2000101E-4
702.0,702.0,0.17017783
703.0,703.0,0.61928815
704.0,704.0,1.8066565E-6
705.0,705.0,0.054486882
706.0,706.0,0.019068843
707.0,707.0,0.003442769
708.0,708.0,1.7154733E-4
709.0,709.0,3.492114E-5
710.0,710.0,4.2684832E-7
711.0,711.0,2.9688892E-6
712.0,712.0,3.9386436E-5
713.0,713.0,2.695923E-6
714.0,714.0,0.0011302205
715.0,715.0,0.046548016
716.0,716.0,0.22078373
717.0,717.0,4.8948016E-7
718.0,718.0,0.0017531614
719.0,719.0,1.7255521E-6
720.0,720.0,0.009939181
721.0,721.0,3.148835E-5
722.0,722.0,4.5917645E-7
723.0,723.0,6.095157E-6
724.0,724.0,0.055811062
725.0,725.0,0.03038951
726.0,726.0,1.7824956E-6
727.0,727.0,5.108797E-5
728.0,728.0,0.7832583
729.0,729.0,7.084788E-7
730.0,730.0,4.6167777E-5
731.0,731.0,7.266444E-7
732.0,732.0,5.126698E-7
733.0,733.0,0.03262959
734.0,734.0,0.053128842
735.0,735.0,0.5715447
736.0,736.0,8.793529E-4
737.0,737.0,8.3809855E-6
738.0,738.0,0.7535914
739.0,739.0,0.0025032084
740.0,740.0,0.00147272
741.0,741.0,8.021709E-4
742.0,742.0,6.443543E-5
743.0,743.0,8.671764E-7
744.0,744.0,0.004540053
745.0,745.0,1.7798191E-5
746.0,746.0,0.020935185
747.0,747.0,0.02298458
748.0,748.0,0.32791448
749.0,749.0,5.797827E-6
750.0,750.0,6.4158653E-6
751.0,751.0,7.4929662E-6
752.0,752.0,4.4316157E-6
753.0,753.0,0.06197175
754.0,754.0,0.051448595
755.0,755.0,0.36161402
756.0,756.0,0.0022404916
757.0,757.0,0.032611143
758.0,758.0,0.034775414
759.0,759.0,0.09718072
760.0,760.0,0.059109
761.0,761.0,0.047568932
762.0,762.0,0.016403511
763.0,763.0,2.4106033E-5
764.0,764.0,0.13194445
765.0,765.0,2.624958E-5
766.0,766.0,0.0046992623
767.0,767.0,1.19762035E-5
768.0,768.0,2.0108635E-6
769.0,769.0,2.0875075E-6
770.0,770.0,0.053545814
771.0,771.0,3.5384553E-5
772.0,772.0,0.001345583
773.0,773.0,0.0993692
774.0,774.0,0.773435
775.0,775.0,0.06029734
776.0,776.0,0.01388929
777.0,777.0,2.387318E-4
778.0,778.0,1.4258036E-6
779.0,779.0,0.14206377
780.0,780.0,0.18071656
781.0,781.0,0.05511073
782.0,782.0,0.3362832
783.0,783.0,4.74835E-5
784.0,784.0,0.011309807
785.0,785.0,4.870938E-6
786.0,786.0,0.008243131
787.0,787.0,0.19551699
788.0,788.0,3.426772E-5
789.0,789.0,0.09629176
790.0,790.0,0.004671178
791.0,791.0,0.25819105
792.0,792.0,8.6998875E-4
793.0,793.0,0.052362237
794.0,794.0,0.017853288
795.0,795.0,1.3153393E-4
796.0,796.0,5.730925E-6
797.0,797.0,0.121972606
798.0,798.0,3.6736988E-6
799.0,799.0,0.004458702
800.0,800.0,0.18182957
801.0,801.0,0.010281338
802.0,802.0,0.0053763846
803.0,803.0,1.3833774E-4
804.0,804.0,9.330231E-6
805.0,805.0,0.055331435
806.0,806.0,0.013406655
807.0,807.0,4.2685522E-5
808.0,808.0,0.06561218
809.0,809.0,0.052781835
810.0,810.0,0.009740337
811.0,811.0,0.2607456
812.0,812.0,3.186659E-6
813.0,813.0,2.8625213E-6
814.0,814.0,0.02391347
815.0,815.0,0.001224208
816.0,816.0,0.44564354
817.0,817.0,0.105821006
818.0,818.0,2.0792314E-7
819.0,819.0,4.099572E-4
820.0,820.0,0.00954471
821.0,821.0,0.044891924
822.0,822.0,6.588297E-6
823.0,823.0,0.012219449
824.0,824.0,0.03941483
825.0,825.0,2.726561E-6
826.0,826.0,0.107434265
827.0,827.0,0.030606555
828.0,828.0,1.16661045E-4
829.0,829.0,0.0030540216
830.0,830.0,0.10448484
831.0,831.0,0.96482563
832.0,832.0,1.2016974E-7
833.0,833.0,2.4233447E-7
834.0,834.0,0.012655702
835.0,835.0,0.18991512
836.0,836.0,0.08060819
837.0,837.0,3.6013527E-5
838.0,838.0,3.167439E-5
839.0,839.0,0.27320358
840.0,840.0,5.552885E-5
841.0,841.0,0.031366467
842.0,842.0,0.047836754
843.0,843.0,0.039002545
844.0,844.0,4.013414E-5
845.0,845.0,1.4860072E-4
846.0,846.0,4.6602133E-7
847.0,847.0,0.08713394
848.0,848.0,0.048472602
849.0,849.0,7.805994E-6
850.0,850.0,0.09767957
851.0,851.0,0.05774514
852.0,852.0,6.539899E-6
853.0,853.0,0.13737606
854.0,854.0,0.07043296
855.0,855.0,5.113254E-6
856.0,856.0,0.23698339
857.0,857.0,0.063796096
858.0,858.0,0.11370291
859.0,859.0,1.967467E-5
860.0,860.0,0.043741543
861.0,861.0,0.096280254
862.0,862.0,0.16610615
863.0,863.0,0.0093161715
864.0,864.0,5.5203095E-6
865.0,865.0,0.002939952
866.0,866.0,0.027001176
867.0,867.0,0.09657521
868.0,868.0,0.0016839775
869.0,869.0,1.5880327E-6
870.0,870.0,0.024267627
871.0,871.0,0.15235764
872.0,872.0,4.5418155E-6
873.0,873.0,4.0279945E-5
874.0,874.0,0.09689008
875.0,875.0,4.587054E-5
876.0,876.0,2.5410865E-5
877.0,877.0,0.07640489
878.0,878.0,0.046162218
879.0,879.0,0.06111129
880.0,880.0,0.03805041
881.0,881.0,3.2746166E-6
882.0,882.0,0.08733029
883.0,883.0,5.2975756E-6
884.0,884.0,0.0058270614
885.0,885.0,0.030468786
886.0,886.0,0.022705132
887.0,887.0,0.058622275
888.0,888.0,0.17663357
889.0,889.0,0.05887183
890.0,890.0,6.6576254E-6
891.0,891.0,6.524342E-7
892.0,892.0,3.0858526E-5
893.0,893.0,1.8728268E-5
894.0,894.0,0.07192714
895.0,895.0,0.06776906
896.0,896.0,0.51605785
897.0,897.0,0.019852296
898.0,898.0,0.0033155556
899.0,899.0,0.0015750488
900.0,900.0,0.02571396
901.0,901.0,1.0572774E-6
902.0,902.0,0.045277257
903.0,903.0,0.0944048
904.0,904.0,0.1567442
905.0,905.0,0.12506808
906.0,906.0,0.06948658
907.0,907.0,0.90878785
908.0,908.0,1.0636742E-5
909.0,909.0,0.65019983
910.0,910.0,0.05427463
911.0,911.0,0.12289403
912.0,912.0,0.0030926191
913.0,913.0,0.0013980933
914.0,914.0,0.0016689912
915.0,915.0,0.0074284077
916.0,916.0,0.03908874
917.0,917.0,8.849758E-8
918.0,918.0,0.05967849
919.0,919.0,0.020373566
920.0,920.0,0.09159386
921.0,921.0,5.634682E-4
922.0,922.0,0.19375958
923.0,923.0,0.7788873
924.0,924.0,0.2148296
925.0,925.0,0.15020305
926.0,926.0,4.4625262E-6
