x,y,species median
137.0,137.0,0.025750063
138.0,138.0,0.0013141434
139.0,139.0,1.9393583E-5
140.0,140.0,1.3888687E-6
141.0,141.0,8.578491E-4
142.0,142.0,5.9588274E-6
143.0,143.0,0.00266138
144.0,144.0,2.6497762E-6
145.0,145.0,0.0024185586
146.0,146.0,6.5279723E-6
147.0,147.0,1.7861568E-5
148.0,148.0,0.13255066
149.0,149.0,2.9761708E-4
150.0,150.0,7.014559E-6
151.0,151.0,0.054068394
152.0,152.0,0.033656575
153.0,153.0,0.06074492
154.0,154.0,5.5373073E-7
155.0,155.0,0.30083552
156.0,156.0,0.06477871
157.0,157.0,0.058403686
158.0,158.0,0.0505999
159.0,159.0,0.0994464
160.0,160.0,0.07015534
161.0,161.0,3.0933754E-7
162.0,162.0,0.003351728
163.0,163.0,0.046782896
164.0,164.0,8.921201E-6
165.0,165.0,0.043276686
166.0,166.0,0.009157018
167.0,167.0,5.0934403E-7
168.0,168.0,0.1583859
169.0,169.0,1.9046472E-4
170.0,170.0,0.016966874
171.0,171.0,2.5754233E-7
172.0,172.0,1.4969405E-4
173.0,173.0,2.0943491E-5
174.0,174.0,0.08006024
175.0,175.0,4.0918436E-5
176.0,176.0,6.324706E-5
177.0,177.0,3.9699768E-5
178.0,178.0,3.642193E-5
179.0,179.0,0.014579648
180.0,180.0,0.005152078
181.0,181.0,0.03208323
182.0,182.0,0.15006962
183.0,183.0,0.03734738
184.0,184.0,0.07016196
185.0,185.0,5.2864372E-5
186.0,186.0,0.06416043
187.0,187.0,4.2182444E-5
188.0,188.0,0.16794522
189.0,189.0,0.084310405
190.0,190.0,0.016833672
191.0,191.0,1.9221964E-6
192.0,192.0,4.7815963E-8
193.0,193.0,0.0031616245
194.0,194.0,0.11478758
195.0,195.0,1.9809172E-6
196.0,196.0,0.0989501
197.0,197.0,0.11662761
198.0,198.0,0.034165826
199.0,199.0,0.24502963
200.0,200.0,3.9072933E-5
201.0,201.0,0.14493282
202.0,202.0,0.056947637
203.0,203.0,0.049086187
204.0,204.0,5.9542273E-8
205.0,205.0,5.8122634E-5
206.0,206.0,0.12976307
207.0,207.0,1.5102549E-7
208.0,208.0,0.06606957
209.0,209.0,0.3529499
210.0,210.0,0.046069846
211.0,211.0,1.058187E-5
212.0,212.0,0.09145653
213.0,213.0,0.40408182
214.0,214.0,0.0300981
215.0,215.0,6.1126926E-8
216.0,216.0,1.2738756E-5
217.0,217.0,0.15494165
218.0,218.0,0.055911023
219.0,219.0,1.941808E-4
220.0,220.0,0.15416647
221.0,221.0,0.045985088
222.0,222.0,0.010132261
223.0,223.0,3.3707707E-7
224.0,224.0,4.4383727E-5
225.0,225.0,0.0681665
226.0,226.0,0.05503314
227.0,227.0,1.1094705E-6
228.0,228.0,3.6320927E-7
229.0,229.0,0.002522083
230.0,230.0,0.02542323
231.0,231.0,2.1245658E-6
232.0,232.0,0.0067097787
233.0,233.0,0.008228256
234.0,234.0,4.087773E-7
235.0,235.0,0.017616456
236.0,236.0,6.391641E-6
237.0,237.0,0.026887923
238.0,238.0,4.4260567E-4
239.0,239.0,4.3673767E-6
240.0,240.0,5.5201366E-5
241.0,241.0,1.879908E-5
242.0,242.0,0.014517943
243.0,243.0,2.7560574E-5
244.0,244.0,0.009409936
245.0,245.0,0.08581973
246.0,246.0,0.72668594
247.0,247.0,4.3217665E-6
248.0,248.0,0.05932591
249.0,249.0,0.030797424
250.0,250.0,0.09252653
251.0,251.0,2.1474268E-6
252.0,252.0,0.08761098
253.0,253.0,1.6865726E-5
254.0,254.0,4.27541E-6
255.0,255.0,0.043663498
256.0,256.0,0.08431864
257.0,257.0,0.024369907
258.0,258.0,6.5005047E-6
259.0,259.0,0.009009796
260.0,260.0,0.07662501
261.0,261.0,9.040533E-6
262.0,262.0,0.014554878
263.0,263.0,1.7904995E-4
264.0,264.0,1.7947668E-6
265.0,265.0,0.0350413
266.0,266.0,0.04030306
267.0,267.0,1.1181311E-5
268.0,268.0,0.10768053
269.0,269.0,1.2465009E-5
270.0,270.0,0.0010892764
271.0,271.0,0.016908905
272.0,272.0,0.082689166
273.0,273.0,0.18099728
274.0,274.0,0.90890276
275.0,275.0,2.3486162E-7
276.0,276.0,2.7368193E-7
277.0,277.0,0.13144624
278.0,278.0,1.5710977E-5
279.0,279.0,0.050800033
280.0,280.0,1.7914657E-5
281.0,281.0,2.480604E-6
282.0,282.0,9.081219E-6
283.0,283.0,1.0133272E-4
284.0,284.0,0.1402672
285.0,285.0,6.242295E-5
286.0,286.0,0.05354763
287.0,287.0,8.523165E-6
288.0,288.0,0.11307663
289.0,289.0,3.9724392E-7
290.0,290.0,7.659863E-6
291.0,291.0,0.50085956
292.0,292.0,0.009341569
293.0,293.0,2.1985156E-7
294.0,294.0,8.911452E-7
295.0,295.0,2.5830822E-4
296.0,296.0,8.120396E-6
297.0,297.0,0.053232495
298.0,298.0,0.11475337
299.0,299.0,0.2752192
300.0,300.0,0.11355085
301.0,301.0,0.0016281729
302.0,302.0,0.02268283
303.0,303.0,8.624134E-4
304.0,304.0,0.03844276
305.0,305.0,0.045165226
306.0,306.0,1.9299773E-6
307.0,307.0,3.3766005E-6
308.0,308.0,0.3444331
309.0,309.0,0.039816312
310.0,310.0,0.09033577
311.0,311.0,0.06372559
312.0,312.0,4.271829E-6
313.0,313.0,0.06750253
314.0,314.0,0.0027078248
315.0,315.0,6.729696E-4
316.0,316.0,8.791379E-6
317.0,317.0,4.093858E-8
318.0,318.0,0.101156175
319.0,319.0,0.024004312
320.0,320.0,0.4429982
321.0,321.0,3.7611306E-5
322.0,322.0,0.064965986
323.0,323.0,6.7358715E-6
324.0,324.0,0.0069995965
325.0,325.0,0.015850617
326.0,326.0,0.09651192
327.0,327.0,0.06896008
328.0,328.0,7.3217564E-7
329.0,329.0,0.019209022
330.0,330.0,0.063930616
331.0,331.0,4.9366768E-6
332.0,332.0,0.28049088
333.0,333.0,8.6393476E-7
334.0,334.0,0.07179376
335.0,335.0,0.038940627
336.0,336.0,0.0076061087
337.0,337.0,0.0022562416
338.0,338.0,6.068876E-5
339.0,339.0,2.9642513E-6
340.0,340.0,8.559629E-7
341.0,341.0,0.15413724
342.0,342.0,4.4746204E-7
343.0,343.0,1.4588662E-7
344.0,344.0,8.381484E-6
345.0,345.0,1.625319E-6
346.0,346.0,0.13663383
347.0,347.0,0.06974913
348.0,348.0,3.6275634E-7
349.0,349.0,0.034140244
350.0,350.0,0.0027510088
351.0,351.0,1.8152432E-6
352.0,352.0,3.4926284E-6
353.0,353.0,2.5686727E-6
354.0,354.0,0.06216455
355.0,355.0,0.03353695
356.0,356.0,2.5137846E-4
357.0,357.0,0.002906297
358.0,358.0,0.04545355
359.0,359.0,0.063388474
360.0,360.0,0.045344606
361.0,361.0,0.72730845
362.0,362.0,1.3620055E-5
363.0,363.0,0.031776465
364.0,364.0,3.995079E-6
365.0,365.0,0.13600554
366.0,366.0,0.06677447
367.0,367.0,4.248484E-4
368.0,368.0,0.0014698743
369.0,369.0,4.0812225E-7
370.0,370.0,0.0015026752
371.0,371.0,3.8397844E-5
372.0,372.0,0.3018898
373.0,373.0,0.33580327
374.0,374.0,3.1035888E-4
375.0,375.0,9.20536E-6
376.0,376.0,0.032602645
377.0,377.0,0.01779659
378.0,378.0,0.026959205
379.0,379.0,4.4415302E-7
380.0,380.0,7.1621866E-6
381.0,381.0,0.027833605
382.0,382.0,2.9898798E-5
383.0,383.0,0.07386325
384.0,384.0,0.13774018
385.0,385.0,1.2640353E-6
386.0,386.0,1.3131495E-5
387.0,387.0,0.0768291
388.0,388.0,5.420653E-7
389.0,389.0,0.0023331568
390.0,390.0,0.037340928
391.0,391.0,0.006054119
392.0,392.0,1.540826E-5
393.0,393.0,1.9989177E-6
394.0,394.0,0.022020163
395.0,395.0,0.4002676
396.0,396.0,7.840807E-5
397.0,397.0,0.015701417
398.0,398.0,4.7723697E-6
399.0,399.0,0.10369705
400.0,400.0,5.2213523E-5
401.0,401.0,2.2074303E-6
402.0,402.0,0.16133463
403.0,403.0,0.03195123
404.0,404.0,0.033978794
405.0,405.0,0.027441159
406.0,406.0,8.692623E-6
407.0,407.0,0.16866022
408.0,408.0,0.094277285
409.0,409.0,1.4759394E-4
410.0,410.0,2.9492053E-6
411.0,411.0,5.332304E-6
412.0,412.0,0.03146308
413.0,413.0,0.103158414
414.0,414.0,8.381952E-6
415.0,415.0,1.7372978E-6
416.0,416.0,0.07646121
417.0,417.0,2.955364E-7
418.0,418.0,0.0387795
419.0,419.0,0.039858554
420.0,420.0,0.011187712
421.0,421.0,7.662358E-5
422.0,422.0,5.6547255E-5
423.0,423.0,4.4439697E-5
424.0,424.0,7.977242E-5
425.0,425.0,3.7464267E-6
426.0,426.0,0.027216613
427.0,427.0,0.052250724
428.0,428.0,1.063575E-6
429.0,429.0,2.0218153E-4
430.0,430.0,0.113089554
431.0,431.0,0.031552188
432.0,432.0,0.033428133
433.0,433.0,8.6862965E-6
434.0,434.0,0.06672158
435.0,435.0,0.04424213
436.0,436.0,0.003297705
437.0,437.0,0.0042258543
438.0,438.0,0.43104193
439.0,439.0,1.189747E-4
440.0,440.0,2.327505E-5
441.0,441.0,2.1039108E-5
442.0,442.0,1.2740923E-6
443.0,443.0,5.2558007E-6
444.0,444.0,0.011078248
445.0,445.0,3.6781898E-5
446.0,446.0,0.0015702198
447.0,447.0,0.73974204
448.0,448.0,0.38338605
449.0,449.0,0.122020125
450.0,450.0,0.012150247
451.0,451.0,1.6644432E-5
452.0,452.0,2.0712463E-5
453.0,453.0,2.7461874E-6
454.0,454.0,9.6940075E-4
455.0,455.0,0.19979714
456.0,456.0,0.42534724
457.0,457.0,3.8660517E-5
458.0,458.0,0.09208684
459.0,459.0,3.3822748E-6
460.0,460.0,0.022956736
461.0,461.0,0.78505254
462.0,462.0,0.18059747
463.0,463.0,0.043516308
464.0,464.0,0.48061106
465.0,465.0,0.025715327
466.0,466.0,3.3821495E-6
467.0,467.0,1.3967771E-5
468.0,468.0,1.8746121E-5
469.0,469.0,0.21226738
470.0,470.0,0.09203487
471.0,471.0,0.263881
472.0,472.0,4.6851095E-5
473.0,473.0,2.065351E-6
474.0,474.0,0.06658702
475.0,475.0,0.085836075
476.0,476.0,0.10971126
477.0,477.0,0.122141816
478.0,478.0,5.204579E-5
479.0,479.0,4.3695804E-6
480.0,480.0,3.893745E-5
481.0,481.0,0.035710726
482.0,482.0,0.04611784
483.0,483.0,0.04992532
484.0,484.0,0.058741808
485.0,485.0,1.3577699E-5
486.0,486.0,3.114677E-7
487.0,487.0,8.832525E-7
488.0,488.0,0.20340623
489.0,489.0,1.6078747E-6
490.0,490.0,1.0833203E-6
491.0,491.0,1.9743825E-7
492.0,492.0,0.16530225
493.0,493.0,0.012779939
494.0,494.0,0.6428847
495.0,495.0,4.7657733E-5
496.0,496.0,1.14380055E-5
497.0,497.0,1.7208263E-6
498.0,498.0,0.05629453
499.0,499.0,0.048664033
500.0,500.0,1.7773235E-5
501.0,501.0,0.047692087
502.0,502.0,1.0189049E-6
503.0,503.0,0.02941763
504.0,504.0,0.0025300717
505.0,505.0,0.0281822
506.0,506.0,1.5172783E-6
507.0,507.0,0.114014775
508.0,508.0,0.04071305
509.0,509.0,8.0871473E-7
510.0,510.0,6.2073423E-6
511.0,511.0,0.48346403
512.0,512.0,3.8145587E-5
513.0,513.0,3.3776192E-7
514.0,514.0,0.022687877
515.0,515.0,0.029951252
516.0,516.0,0.1600857
517.0,517.0,4.283454E-7
518.0,518.0,3.9647068E-4
519.0,519.0,5.7754187E-6
520.0,520.0,0.13601328
521.0,521.0,0.003666535
522.0,522.0,0.054891825
523.0,523.0,0.034208722
524.0,524.0,0.020063136
525.0,525.0,0.05485554
526.0,526.0,0.06261042
527.0,527.0,0.845031
528.0,528.0,8.5668464E-4
529.0,529.0,2.0600424E-5
530.0,530.0,3.438438E-5
531.0,531.0,0.032022223
532.0,532.0,0.41917357
533.0,533.0,9.204639E-6
534.0,534.0,0.0038277635
535.0,535.0,0.025404539
536.0,536.0,0.0010670891
537.0,537.0,0.013446332
538.0,538.0,0.2595442
539.0,539.0,0.18402612
540.0,540.0,2.6125857E-4
541.0,541.0,1.1088004E-5
542.0,542.0,0.09904804
543.0,543.0,9.507652E-6
544.0,544.0,0.23459549
545.0,545.0,0.08357209
546.0,546.0,0.8745173
547.0,547.0,1.285609E-5
548.0,548.0,0.001169494
549.0,549.0,1.1986958E-5
550.0,550.0,0.05213187
551.0,551.0,1.0214862E-6
552.0,552.0,0.0011711966
553.0,553.0,0.13692428
554.0,554.0,0.32078695
555.0,555.0,2.9824178E-5
556.0,556.0,0.04161297
557.0,557.0,0.17766504
558.0,558.0,0.052030135
559.0,559.0,3.7924846E-7
560.0,560.0,0.05640594
561.0,561.0,0.053394336
562.0,562.0,1.14758595E-5
563.0,563.0,0.036456283
564.0,564.0,0.08838706
565.0,565.0,5.002679E-7
566.0,566.0,0.018564831
567.0,567.0,4.076406E-5
568.0,568.0,1.8531126E-6
569.0,569.0,2.8614957E-6
570.0,570.0,1.3394758E-7
571.0,571.0,0.06228649
572.0,572.0,0.051256057
573.0,573.0,0.0067009195
574.0,574.0,2.2580383E-4
575.0,575.0,1.7445975E-4
576.0,576.0,0.031404257
577.0,577.0,0.06619375
578.0,578.0,1.7540935E-5
579.0,579.0,8.2991977E-7
580.0,580.0,5.553631E-4
581.0,581.0,4.1025677E-7
582.0,582.0,8.733573E-4
583.0,583.0,0.08238604
584.0,584.0,7.5937645E-4
585.0,585.0,7.5234225E-6
586.0,586.0,0.057030953
587.0,587.0,0.024304831
588.0,588.0,3.1792647E-6
589.0,589.0,0.082433365
590.0,590.0,4.075623E-6
591.0,591.0,1.2095195E-5
592.0,592.0,0.050289452
593.0,593.0,0.09136453
594.0,594.0,0.012729985
595.0,595.0,4.4914185E-7
596.0,596.0,0.0017767457
597.0,597.0,0.01416831
598.0,598.0,0.009134852
599.0,599.0,4.338983E-7
600.0,600.0,0.0029566078
601.0,601.0,6.788399E-7
602.0,602.0,2.9550356E-6
603.0,603.0,0.009900686
604.0,604.0,0.5003346
605.0,605.0,2.2189542E-4
606.0,606.0,0.018429209
607.0,607.0,0.0014064936
608.0,608.0,0.09939869
609.0,609.0,0.022807796
610.0,610.0,0.09445189
611.0,611.0,0.048385113
612.0,612.0,0.5036317
613.0,613.0,5.548956E-4
614.0,614.0,0.05542645
615.0,615.0,0.29842976
616.0,616.0,0.10529501
617.0,617.0,1.9591027E-7
618.0,618.0,2.5204643E-5
619.0,619.0,0.06180999
620.0,620.0,5.60622E-5
621.0,621.0,1.6206513E-5
622.0,622.0,0.08616688
623.0,623.0,0.028546896
624.0,624.0,0.030989297
625.0,625.0,0.044510946
626.0,626.0,4.2102852E-7
627.0,627.0,2.8718601E-5
628.0,628.0,0.016339118
629.0,629.0,9.0949E-4
630.0,630.0,0.060425095
631.0,631.0,0.0061573638
632.0,632.0,0.4186548
633.0,633.0,0.117815465
634.0,634.0,0.3343864
635.0,635.0,3.8991816E-4
636.0,636.0,0.04262258
637.0,637.0,0.034812625
638.0,638.0,0.1491576
639.0,639.0,0.08172975
640.0,640.0,0.007821105
641.0,641.0,0.012869143
642.0,642.0,0.07725233
643.0,643.0,0.0022591366
644.0,644.0,9.708784E-4
645.0,645.0,2.8739032E-5
646.0,646.0,2.202293E-5
647.0,647.0,1.9644784E-4
648.0,648.0,0.9386774
649.0,649.0,6.6431157E-6
650.0,650.0,1.4470392E-7
651.0,651.0,0.050421566
652.0,652.0,0.01356466
653.0,653.0,0.15303157
654.0,654.0,0.35371125
655.0,655.0,2.4446112E-7
656.0,656.0,5.2370782E-5
657.0,657.0,1.5339008E-5
658.0,658.0,0.21146479
659.0,659.0,8.784511E-6
660.0,660.0,0.11355033
661.0,661.0,0.20419745
662.0,662.0,1.5068169E-5
663.0,663.0,1.8290337E-5
664.0,664.0,0.79576135
665.0,665.0,0.030013025
666.0,666.0,1.1225347E-5
667.0,667.0,3.465869E-4
668.0,668.0,0.18014856
669.0,669.0,1.9759187E-4
670.0,670.0,0.08422517
671.0,671.0,2.4502197E-5
672.0,672.0,0.042149834
673.0,673.0,0.93396056
674.0,674.0,0.001631661
675.0,675.0,6.510396E-4
676.0,676.0,4.5620408E-4
677.0,677.0,0.0025551335
678.0,678.0,2.8339534E-7
679.0,679.0,4.9755113E-6
680.0,680.0,0.15019064
681.0,681.0,0.05749658
682.0,682.0,0.0099602435
683.0,683.0,0.03755752
684.0,684.0,0.012750464
685.0,685.0,0.14998353
686.0,686.0,0.00321824
687.0,687.0,1.4424384E-5
688.0,688.0,0.0038823527
689.0,689.0,0.2310431
690.0,690.0,0.0381754
691.0,691.0,1.4212624E-4
692.0,692.0,2.6097812E-6
693.0,693.0,0.18454967
694.0,694.0,3.5196095E-7
695.0,695.0,4.1310323E-5
696.0,696.0,0.0072128163
697.0,697.0,0.009771394
698.0,698.0,0.0029107095
699.0,699.0,0.3514182
700.0,700.0,0.002974108
701.0,701.0,9.751129E-5
702.0,702.0,0.14775412
703.0,703.0,0.56185657
704.0,704.0,1.2472094E-6
705.0,705.0,0.04610411
706.0,706.0,0.015475512
707.0,707.0,0.0025384182
708.0,708.0,1.4251361E-4
709.0,709.0,2.7094397E-5
710.0,710.0,2.4697442E-7
711.0,711.0,2.1934522E-6
712.0,712.0,2.7173235E-5
713.0,713.0,1.5647345E-6
714.0,714.0,0.0010527225
715.0,715.0,0.041874655
716.0,716.0,0.19872057
717.0,717.0,3.3869688E-7
718.0,718.0,0.0013492596
719.0,719.0,1.134252E-6
720.0,720.0,0.008656883
721.0,721.0,2.1127222E-5
722.0,722.0,3.24157E-7
723.0,723.0,4.0389577E-6
724.0,724.0,0.05010866
725.0,725.0,0.02552275
726.0,726.0,1.0864368E-6
727.0,727.0,4.2285817E-5
728.0,728.0,0.7448003
729.0,729.0,4.4786472E-7
730.0,730.0,3.3591266E-5
731.0,731.0,4.9576903E-7
732.0,732.0,3.670839E-7
733.0,733.0,0.02933488
734.0,734.0,0.046270072
735.0,735.0,0.522427
736.0,736.0,5.356583E-4
737.0,737.0,6.508014E-6
738.0,738.0,0.7284778
739.0,739.0,0.0022878582
740.0,740.0,0.0012851628
741.0,741.0,6.6026294E-4
742.0,742.0,5.0530663E-5
743.0,743.0,4.975166E-7
744.0,744.0,0.0038537406
745.0,745.0,1.4145806E-5
746.0,746.0,0.017342411
747.0,747.0,0.021793826
748.0,748.0,0.3133647
749.0,749.0,3.6653337E-6
750.0,750.0,5.108057E-6
751.0,751.0,5.7115917E-6
752.0,752.0,2.9183784E-6
753.0,753.0,0.05636446
754.0,754.0,0.04694889
755.0,755.0,0.3432581
756.0,756.0,0.0018512359
757.0,757.0,0.027916458
758.0,758.0,0.030990781
759.0,759.0,0.08674169
760.0,760.0,0.051735234
761.0,761.0,0.044890992
762.0,762.0,0.01570766
763.0,763.0,1.9422454E-5
764.0,764.0,0.12177636
765.0,765.0,2.0617545E-5
766.0,766.0,0.004326509
767.0,767.0,7.820782E-6
768.0,768.0,1.2916698E-6
769.0,769.0,1.3374311E-6
770.0,770.0,0.048221502
771.0,771.0,2.9195106E-5
772.0,772.0,0.0010405714
773.0,773.0,0.09106791
774.0,774.0,0.74095505
775.0,775.0,0.05718422
776.0,776.0,0.012752662
777.0,777.0,1.3794356E-4
778.0,778.0,9.0799983E-7
779.0,779.0,0.12122179
780.0,780.0,0.14829376
781.0,781.0,0.045236174
782.0,782.0,0.29771653
783.0,783.0,3.2757413E-5
784.0,784.0,0.008179357
785.0,785.0,3.0030963E-6
786.0,786.0,0.0071996395
787.0,787.0,0.18341707
788.0,788.0,2.6413085E-5
789.0,789.0,0.08853039
790.0,790.0,0.002673812
791.0,791.0,0.23002435
792.0,792.0,8.1743125E-4
793.0,793.0,0.046764776
794.0,794.0,0.016034298
795.0,795.0,8.42582E-5
796.0,796.0,3.8591043E-6
797.0,797.0,0.10256203
798.0,798.0,2.4634473E-6
799.0,799.0,0.004170792
800.0,800.0,0.15526634
801.0,801.0,0.008900066
802.0,802.0,0.0035597817
803.0,803.0,9.719768E-5
804.0,804.0,6.6564785E-6
805.0,805.0,0.047333203
806.0,806.0,0.011814243
807.0,807.0,2.9520788E-5
808.0,808.0,0.05820446
809.0,809.0,0.04965316
810.0,810.0,0.0069469884
811.0,811.0,0.23724438
812.0,812.0,2.130355E-6
813.0,813.0,1.93353E-6
814.0,814.0,0.022447923
815.0,815.0,0.0010047625
816.0,816.0,0.40223265
817.0,817.0,0.09612022
818.0,818.0,1.2342191E-7
819.0,819.0,3.4206442E-4
820.0,820.0,0.008544657
821.0,821.0,0.041990276
822.0,822.0,4.97778E-6
823.0,823.0,0.009564451
824.0,824.0,0.03719564
825.0,825.0,1.9474016E-6
826.0,826.0,0.09651251
827.0,827.0,0.027932843
828.0,828.0,9.507405E-5
829.0,829.0,0.0026524442
830.0,830.0,0.09847357
831.0,831.0,0.95836383
832.0,832.0,7.696095E-8
833.0,833.0,1.5214314E-7
834.0,834.0,0.009677104
835.0,835.0,0.18389912
836.0,836.0,0.072103724
837.0,837.0,2.9075338E-5
838.0,838.0,2.555681E-5
839.0,839.0,0.25614077
840.0,840.0,4.6361904E-5
841.0,841.0,0.026161222
842.0,842.0,0.04267749
843.0,843.0,0.032340508
844.0,844.0,3.4893925E-5
845.0,845.0,1.2374716E-4
846.0,846.0,3.030766E-7
847.0,847.0,0.079155676
848.0,848.0,0.043933827
849.0,849.0,5.4533425E-6
850.0,850.0,0.087252684
851.0,851.0,0.053810023
852.0,852.0,3.918263E-6
853.0,853.0,0.12406395
854.0,854.0,0.059461914
855.0,855.0,3.358429E-6
856.0,856.0,0.22700937
857.0,857.0,0.059853725
858.0,858.0,0.091957144
859.0,859.0,1.6518445E-5
860.0,860.0,0.040134743
861.0,861.0,0.08959919
862.0,862.0,0.16191341
863.0,863.0,0.008169141
864.0,864.0,4.0333653E-6
865.0,865.0,0.0024067916
866.0,866.0,0.02411894
867.0,867.0,0.08763617
868.0,868.0,0.0014182929
869.0,869.0,1.0055513E-6
870.0,870.0,0.02018393
871.0,871.0,0.13610761
872.0,872.0,3.0223582E-6
873.0,873.0,3.2695018E-5
874.0,874.0,0.08492324
875.0,875.0,3.6477544E-5
876.0,876.0,1.996978E-5
877.0,877.0,0.07304449
878.0,878.0,0.04295094
879.0,879.0,0.058502194
880.0,880.0,0.0346094
881.0,881.0,2.2840966E-6
882.0,882.0,0.082869075
883.0,883.0,3.9877473E-6
884.0,884.0,0.0034528787
885.0,885.0,0.028332034
886.0,886.0,0.020447109
887.0,887.0,0.052070964
888.0,888.0,0.16783755
889.0,889.0,0.050805565
890.0,890.0,4.2334377E-6
891.0,891.0,4.186293E-7
892.0,892.0,2.5108166E-5
893.0,893.0,1.4231929E-5
894.0,894.0,0.063843705
895.0,895.0,0.0640887
896.0,896.0,0.48445144
897.0,897.0,0.01728273
898.0,898.0,0.002842885
899.0,899.0,0.0013222897
900.0,900.0,0.021856658
901.0,901.0,7.148514E-7
902.0,902.0,0.036179185
903.0,903.0,0.07477847
904.0,904.0,0.15349655
905.0,905.0,0.1150742
906.0,906.0,0.061310902
907.0,907.0,0.8972816
908.0,908.0,7.708338E-6
909.0,909.0,0.60632586
910.0,910.0,0.04985665
911.0,911.0,0.110736124
912.0,912.0,0.0029369323
913.0,913.0,0.0011367578
914.0,914.0,0.0010909368
915.0,915.0,0.0058150883
916.0,916.0,0.036595862
917.0,917.0,5.2361774E-8
918.0,918.0,0.052201133
919.0,919.0,0.01867673
920.0,920.0,0.08546229
921.0,921.0,4.5792173E-4
922.0,922.0,0.17695276
923.0,923.0,0.7414083
