x,y,species avg
165.0,165.0,0.07665395
166.0,166.0,0.10285092
167.0,167.0,0.7199029
168.0,168.0,0.07369959
169.0,169.0,0.13758773
170.0,170.0,0.13380736
171.0,171.0,0.023699805
172.0,172.0,0.0035540082
173.0,173.0,2.5529814E-6
174.0,174.0,0.47246936
175.0,175.0,0.0011229508
176.0,176.0,0.012414978
177.0,177.0,0.3325033
178.0,178.0,0.7787996
179.0,179.0,0.1266476
180.0,180.0,0.0454595
181.0,181.0,0.07072952
182.0,182.0,0.01993308
183.0,183.0,0.017876184
184.0,184.0,0.12623078
185.0,185.0,0.024292963
186.0,186.0,0.27209246
187.0,187.0,0.10258315
188.0,188.0,0.72269905
189.0,189.0,0.043407258
190.0,190.0,0.034204397
191.0,191.0,0.30257306
192.0,192.0,0.12266216
193.0,193.0,0.00989096
194.0,194.0,0.030499792
195.0,195.0,0.5336225
196.0,196.0,0.11173544
197.0,197.0,0.07731912
198.0,198.0,0.030731142
199.0,199.0,0.3224615
200.0,200.0,0.73636717
201.0,201.0,0.043131508
202.0,202.0,0.73841107
203.0,203.0,0.18080474
204.0,204.0,0.23164512
205.0,205.0,0.1222718
206.0,206.0,0.1849184
207.0,207.0,0.7130155
208.0,208.0,0.2786841
209.0,209.0,0.33575633
210.0,210.0,0.038138438
211.0,211.0,0.39978072
212.0,212.0,0.12684712
213.0,213.0,0.031490915
214.0,214.0,2.8716546E-4
215.0,215.0,0.74646467
216.0,216.0,0.024339832
217.0,217.0,0.18157895
218.0,218.0,0.030242603
219.0,219.0,3.9808936E-5
220.0,220.0,0.6545574
221.0,221.0,0.0744872
222.0,222.0,0.03123378
223.0,223.0,0.031731
224.0,224.0,0.029708076
225.0,225.0,2.5788316E-4
226.0,226.0,0.10143706
227.0,227.0,0.5982706
228.0,228.0,0.0048087235
229.0,229.0,0.002529024
230.0,230.0,0.0033179303
231.0,231.0,0.06887754
232.0,232.0,0.73383546
233.0,233.0,0.73733675
234.0,234.0,0.7346547
235.0,235.0,0.7478532
236.0,236.0,0.09197985
237.0,237.0,0.3602816
238.0,238.0,0.015714262
239.0,239.0,0.019890869
240.0,240.0,0.0420682
241.0,241.0,1.3315136E-5
242.0,242.0,0.14598975
243.0,243.0,0.025341567
244.0,244.0,0.45942786
245.0,245.0,0.08208419
246.0,246.0,0.686087
247.0,247.0,3.3434786E-5
248.0,248.0,0.07085481
249.0,249.0,3.5421822E-6
250.0,250.0,0.019391557
251.0,251.0,0.0653213
252.0,252.0,3.271351E-4
253.0,253.0,0.7788524
254.0,254.0,0.029275222
255.0,255.0,5.566577E-4
256.0,256.0,0.0021328519
257.0,257.0,0.1454972
258.0,258.0,0.057426285
259.0,259.0,0.05775833
260.0,260.0,0.7235799
261.0,261.0,0.03783956
262.0,262.0,0.7828246
263.0,263.0,0.027084107
264.0,264.0,0.026774708
265.0,265.0,0.09618216
266.0,266.0,0.8063478
267.0,267.0,0.072593845
268.0,268.0,0.3178897
269.0,269.0,0.047287382
270.0,270.0,0.053380776
271.0,271.0,0.037194587
272.0,272.0,0.015040171
273.0,273.0,0.017413987
274.0,274.0,0.06508529
275.0,275.0,0.0027521283
276.0,276.0,0.0692109
277.0,277.0,0.79913324
278.0,278.0,0.78294957
279.0,279.0,0.055070013
280.0,280.0,0.2041155
281.0,281.0,0.05039543
282.0,282.0,2.6734751E-5
283.0,283.0,0.05858335
284.0,284.0,0.21155892
285.0,285.0,0.14492548
286.0,286.0,0.04688014
287.0,287.0,0.14766026
288.0,288.0,0.4599469
289.0,289.0,0.29928237
290.0,290.0,0.018400572
291.0,291.0,0.36904004
292.0,292.0,0.018708585
293.0,293.0,0.100334786
294.0,294.0,0.05873395
295.0,295.0,0.7396145
296.0,296.0,0.064494014
297.0,297.0,0.07307039
298.0,298.0,0.004572099
299.0,299.0,0.031326994
300.0,300.0,0.018951116
301.0,301.0,0.8123912
302.0,302.0,0.1437158
303.0,303.0,0.030115187
304.0,304.0,0.06844275
305.0,305.0,0.6733138
306.0,306.0,1.31996085E-5
307.0,307.0,0.017675854
308.0,308.0,0.1280551
309.0,309.0,0.08502783
310.0,310.0,0.06879819
311.0,311.0,0.0129695935
312.0,312.0,0.04847517
313.0,313.0,0.012190255
314.0,314.0,0.0083984295
315.0,315.0,0.0048335507
316.0,316.0,0.7110332
317.0,317.0,0.050601445
318.0,318.0,0.013840731
319.0,319.0,0.0379237
320.0,320.0,0.07349445
321.0,321.0,0.0019477147
322.0,322.0,0.03330516
323.0,323.0,0.4283925
324.0,324.0,0.7348214
325.0,325.0,0.7629397
326.0,326.0,0.054654785
327.0,327.0,0.32255796
328.0,328.0,0.28492153
329.0,329.0,0.019131605
330.0,330.0,0.16347195
331.0,331.0,0.09258505
332.0,332.0,0.016637687
333.0,333.0,0.03965798
334.0,334.0,0.7997731
335.0,335.0,0.053121675
336.0,336.0,0.32915822
337.0,337.0,2.9515897E-4
338.0,338.0,0.038180362
339.0,339.0,0.0014459192
340.0,340.0,0.1264305
341.0,341.0,0.03807472
342.0,342.0,0.020436753
343.0,343.0,0.0068475967
344.0,344.0,0.020734742
345.0,345.0,0.15573294
346.0,346.0,0.020628659
347.0,347.0,0.0285199
348.0,348.0,0.088400505
349.0,349.0,0.060242936
350.0,350.0,0.018046252
351.0,351.0,0.6680783
352.0,352.0,0.053773277
353.0,353.0,0.4289865
354.0,354.0,0.36773995
355.0,355.0,2.8539402E-5
356.0,356.0,0.07557638
357.0,357.0,0.7812375
358.0,358.0,0.1257433
359.0,359.0,0.072514005
360.0,360.0,0.016521597
361.0,361.0,0.0527641
362.0,362.0,0.07520603
363.0,363.0,2.7056568E-4
364.0,364.0,0.081262305
365.0,365.0,0.029702691
366.0,366.0,0.18393414
367.0,367.0,0.09778871
368.0,368.0,0.061823245
369.0,369.0,0.0043326067
370.0,370.0,0.09572011
371.0,371.0,0.137681
372.0,372.0,1.6131102E-4
373.0,373.0,0.058188185
374.0,374.0,2.9907831E-5
375.0,375.0,0.1420332
376.0,376.0,0.32548332
377.0,377.0,2.4212202E-5
378.0,378.0,0.01968541
379.0,379.0,0.0020596988
380.0,380.0,0.16991426
381.0,381.0,0.13746187
382.0,382.0,0.021609608
383.0,383.0,0.064452164
384.0,384.0,0.40670288
385.0,385.0,0.114667565
386.0,386.0,0.017168403
387.0,387.0,0.0022557096
388.0,388.0,0.0768999
389.0,389.0,0.23400034
390.0,390.0,0.7632782
391.0,391.0,0.097419165
392.0,392.0,0.16655885
393.0,393.0,0.04471543
394.0,394.0,0.08843807
395.0,395.0,0.117806636
396.0,396.0,0.29997215
397.0,397.0,0.09032468
398.0,398.0,0.01708493
399.0,399.0,0.093044125
400.0,400.0,0.10415898
401.0,401.0,0.3371112
402.0,402.0,0.020553695
403.0,403.0,0.12400897
404.0,404.0,0.11499606
405.0,405.0,0.011988173
406.0,406.0,0.84636945
407.0,407.0,0.6838653
408.0,408.0,0.016269123
409.0,409.0,0.2594893
410.0,410.0,0.020723501
411.0,411.0,0.07559107
412.0,412.0,0.0027967473
413.0,413.0,0.014501008
414.0,414.0,0.14590964
415.0,415.0,0.009718204
416.0,416.0,0.27916384
417.0,417.0,0.08582453
418.0,418.0,0.042464368
419.0,419.0,0.07907243
420.0,420.0,0.06706415
421.0,421.0,0.4191155
422.0,422.0,0.039748114
423.0,423.0,0.10313795
424.0,424.0,0.38094988
425.0,425.0,0.05861686
426.0,426.0,4.890058E-4
427.0,427.0,0.12065989
428.0,428.0,0.7126409
429.0,429.0,0.08177614
430.0,430.0,0.023995629
431.0,431.0,0.13503313
432.0,432.0,0.03460986
433.0,433.0,0.0023113089
434.0,434.0,0.009037666
435.0,435.0,0.046036374
436.0,436.0,0.022872198
437.0,437.0,3.7801092E-5
438.0,438.0,0.22136505
439.0,439.0,0.22522439
440.0,440.0,0.10796252
441.0,441.0,0.10478034
442.0,442.0,0.7288008
443.0,443.0,0.2922807
444.0,444.0,7.238945E-4
445.0,445.0,0.28382114
446.0,446.0,0.13768438
447.0,447.0,0.69242555
448.0,448.0,0.061503448
449.0,449.0,0.0014835248
450.0,450.0,0.034522895
451.0,451.0,0.025812631
452.0,452.0,0.16276765
453.0,453.0,0.64228195
454.0,454.0,0.7399746
455.0,455.0,0.05613978
456.0,456.0,0.01711871
457.0,457.0,0.12779725
458.0,458.0,0.073066525
459.0,459.0,1.5315603E-5
460.0,460.0,0.12553261
461.0,461.0,0.16350695
462.0,462.0,0.011890899
463.0,463.0,0.15207541
464.0,464.0,0.13556443
465.0,465.0,0.13111854
466.0,466.0,0.74328893
467.0,467.0,0.031262267
468.0,468.0,0.062153835
469.0,469.0,0.087952055
470.0,470.0,0.020304851
471.0,471.0,0.02892653
472.0,472.0,0.049853228
473.0,473.0,0.022714565
474.0,474.0,0.048170332
475.0,475.0,0.20037828
476.0,476.0,0.008734955
477.0,477.0,0.0417017
478.0,478.0,0.011844027
479.0,479.0,0.31463566
480.0,480.0,0.108581275
481.0,481.0,9.611395E-4
482.0,482.0,0.10151323
483.0,483.0,0.01179535
484.0,484.0,0.07041117
485.0,485.0,0.026640346
486.0,486.0,0.29982498
487.0,487.0,0.18378612
488.0,488.0,0.032592528
489.0,489.0,0.1107468
490.0,490.0,0.044016063
491.0,491.0,0.01571151
492.0,492.0,0.69331044
493.0,493.0,0.44640738
494.0,494.0,0.17519453
495.0,495.0,0.053069964
496.0,496.0,0.024986623
497.0,497.0,0.07178475
498.0,498.0,0.028907157
499.0,499.0,0.014068266
500.0,500.0,0.7402296
501.0,501.0,0.055974495
502.0,502.0,0.0067364234
503.0,503.0,0.06654645
504.0,504.0,2.1616503E-5
505.0,505.0,0.06403707
506.0,506.0,0.06425501
507.0,507.0,0.06419596
508.0,508.0,0.08026353
509.0,509.0,0.111938216
510.0,510.0,0.30130994
511.0,511.0,0.033371706
512.0,512.0,0.70690334
513.0,513.0,0.13897045
514.0,514.0,0.41171265
515.0,515.0,0.33769423
516.0,516.0,0.30150902
517.0,517.0,0.29594886
518.0,518.0,0.112912774
519.0,519.0,0.28415853
520.0,520.0,0.2055884
521.0,521.0,0.7665259
522.0,522.0,0.021667145
523.0,523.0,0.18235096
524.0,524.0,0.035274256
525.0,525.0,0.005872678
526.0,526.0,0.008920886
527.0,527.0,0.1277949
528.0,528.0,0.11846336
529.0,529.0,0.05979609
530.0,530.0,0.11451475
531.0,531.0,0.037834343
532.0,532.0,0.016785005
533.0,533.0,0.046596993
534.0,534.0,0.11270834
535.0,535.0,3.0657224E-4
536.0,536.0,0.041761953
537.0,537.0,2.6008234E-4
538.0,538.0,0.76449597
539.0,539.0,0.019327203
540.0,540.0,0.28214598
541.0,541.0,0.04225199
542.0,542.0,0.1286862
543.0,543.0,0.13524048
544.0,544.0,0.0076434766
545.0,545.0,0.009349882
546.0,546.0,0.03591461
547.0,547.0,0.6914249
548.0,548.0,0.11640512
549.0,549.0,0.73938394
550.0,550.0,0.0122407535
551.0,551.0,0.8017982
552.0,552.0,0.05724839
553.0,553.0,0.09939039
554.0,554.0,2.8008106E-4
555.0,555.0,0.122619115
556.0,556.0,0.05423654
557.0,557.0,8.074618E-5
558.0,558.0,0.007930799
559.0,559.0,0.019800788
560.0,560.0,0.02000212
561.0,561.0,0.29566687
562.0,562.0,0.010725892
563.0,563.0,0.76059127
564.0,564.0,0.047826238
565.0,565.0,2.5868605E-5
566.0,566.0,0.026768127
567.0,567.0,0.7429634
568.0,568.0,0.009175901
569.0,569.0,0.13946016
570.0,570.0,0.060816735
571.0,571.0,0.059140064
572.0,572.0,0.7924634
573.0,573.0,0.007160631
574.0,574.0,0.016676271
575.0,575.0,0.06571653
576.0,576.0,0.50046796
577.0,577.0,0.035732836
578.0,578.0,0.018630665
579.0,579.0,0.038746033
580.0,580.0,0.18040405
581.0,581.0,0.109432176
582.0,582.0,0.0617118
583.0,583.0,0.46102977
584.0,584.0,0.8276997
585.0,585.0,0.027654093
586.0,586.0,5.736375E-4
587.0,587.0,0.68257207
588.0,588.0,0.009558252
589.0,589.0,0.32539862
590.0,590.0,0.030331312
591.0,591.0,0.029590711
592.0,592.0,9.998054E-4
593.0,593.0,0.13565443
594.0,594.0,0.023627834
595.0,595.0,0.054274786
596.0,596.0,0.12354296
597.0,597.0,0.19012085
598.0,598.0,0.28700337
599.0,599.0,0.043634616
600.0,600.0,0.7328251
601.0,601.0,0.07870087
602.0,602.0,0.47253084
603.0,603.0,1.1065055E-5
604.0,604.0,0.7376799
605.0,605.0,0.061715826
606.0,606.0,0.279462
607.0,607.0,0.030510252
608.0,608.0,0.17077704
609.0,609.0,0.0027881984
610.0,610.0,0.070063196
611.0,611.0,0.03609014
612.0,612.0,0.7108516
613.0,613.0,0.47818017
614.0,614.0,0.7333979
615.0,615.0,0.10189217
616.0,616.0,0.06771652
617.0,617.0,0.032556728
618.0,618.0,0.01862442
619.0,619.0,0.030462526
620.0,620.0,0.094025806
621.0,621.0,0.04023984
622.0,622.0,0.0013596022
623.0,623.0,0.08594128
624.0,624.0,0.036407966
625.0,625.0,0.0048986617
626.0,626.0,0.09533024
627.0,627.0,0.10096806
628.0,628.0,0.0023556913
629.0,629.0,0.75277305
630.0,630.0,0.18479238
631.0,631.0,0.08399804
632.0,632.0,0.016267544
633.0,633.0,0.29972708
634.0,634.0,0.051625445
635.0,635.0,0.0023147967
636.0,636.0,0.05532113
637.0,637.0,0.74713844
638.0,638.0,0.03508777
639.0,639.0,0.33933643
640.0,640.0,0.048629202
641.0,641.0,0.15435891
642.0,642.0,0.07631634
643.0,643.0,0.034937847
644.0,644.0,0.048289716
645.0,645.0,0.0448637
646.0,646.0,0.017884785
647.0,647.0,0.020779237
648.0,648.0,0.028764382
649.0,649.0,0.014531648
650.0,650.0,0.6689029
651.0,651.0,0.11762863
652.0,652.0,0.05370946
653.0,653.0,0.7069078
654.0,654.0,0.018450769
655.0,655.0,0.121411994
656.0,656.0,0.062321555
657.0,657.0,0.053082187
658.0,658.0,0.048643015
659.0,659.0,0.250148
660.0,660.0,0.059444517
661.0,661.0,0.117729194
662.0,662.0,0.099557005
663.0,663.0,0.31772852
664.0,664.0,0.01753217
665.0,665.0,0.0109983785
666.0,666.0,0.008858383
667.0,667.0,0.058184583
668.0,668.0,0.5390169
669.0,669.0,0.0777732
670.0,670.0,0.011674158
671.0,671.0,0.017166352
672.0,672.0,0.18213399
673.0,673.0,2.751917E-4
674.0,674.0,0.06545847
675.0,675.0,0.05781077
676.0,676.0,0.7778645
677.0,677.0,0.7879859
678.0,678.0,0.022212781
679.0,679.0,0.7898448
680.0,680.0,0.02537191
681.0,681.0,0.08732898
682.0,682.0,0.01375141
683.0,683.0,0.027017497
684.0,684.0,3.306007E-5
685.0,685.0,0.6122417
686.0,686.0,0.0821854
687.0,687.0,6.2805676E-4
688.0,688.0,0.79087025
689.0,689.0,2.678434E-4
690.0,690.0,0.23071119
691.0,691.0,4.0674622E-5
692.0,692.0,0.026700793
693.0,693.0,0.03789818
694.0,694.0,0.018065039
695.0,695.0,0.4286796
696.0,696.0,5.8742142E-5
697.0,697.0,0.09075232
698.0,698.0,0.06463112
699.0,699.0,0.049822204
700.0,700.0,0.09374496
701.0,701.0,0.05649573
702.0,702.0,0.0965451
703.0,703.0,0.372285
704.0,704.0,0.124935746
705.0,705.0,0.0631978
706.0,706.0,0.10773332
707.0,707.0,0.0014687588
708.0,708.0,0.062173143
709.0,709.0,0.5298296
710.0,710.0,0.098407775
711.0,711.0,0.14793032
712.0,712.0,3.809511E-5
713.0,713.0,0.07173985
714.0,714.0,0.019959234
715.0,715.0,0.085480005
716.0,716.0,0.09032469
717.0,717.0,0.029849555
718.0,718.0,0.0095314495
719.0,719.0,0.12170053
720.0,720.0,0.019002423
721.0,721.0,0.03694248
722.0,722.0,0.14198911
723.0,723.0,0.41254097
724.0,724.0,0.57208127
725.0,725.0,0.09200741
726.0,726.0,0.059633385
727.0,727.0,0.8062303
728.0,728.0,0.065832004
729.0,729.0,0.10599126
730.0,730.0,0.034518473
731.0,731.0,0.7390244
732.0,732.0,0.009232423
733.0,733.0,0.08226162
734.0,734.0,0.00834372
735.0,735.0,0.092780605
736.0,736.0,6.7081996E-6
737.0,737.0,1.9422092E-4
738.0,738.0,0.051669255
739.0,739.0,0.057003018
740.0,740.0,0.39046386
741.0,741.0,0.01669986
742.0,742.0,0.6619127
743.0,743.0,0.044525556
744.0,744.0,0.039563876
745.0,745.0,0.0047862357
746.0,746.0,0.09874066
747.0,747.0,0.17015092
748.0,748.0,0.7846054
749.0,749.0,0.10487856
750.0,750.0,0.3712724
751.0,751.0,0.35116833
752.0,752.0,0.08569811
753.0,753.0,0.061488666
754.0,754.0,0.726839
755.0,755.0,0.0012834086
756.0,756.0,0.69044685
757.0,757.0,0.122207336
758.0,758.0,0.045769025
759.0,759.0,0.009139125
760.0,760.0,0.06603397
761.0,761.0,0.113166556
762.0,762.0,0.07681609
763.0,763.0,0.0644245
764.0,764.0,0.08262568
765.0,765.0,0.038308654
766.0,766.0,2.0986643E-5
767.0,767.0,0.059132535
768.0,768.0,0.73819375
769.0,769.0,5.7029724E-4
770.0,770.0,0.043809634
771.0,771.0,0.054812744
772.0,772.0,0.043882642
773.0,773.0,0.022701383
774.0,774.0,0.06278877
775.0,775.0,0.04245771
776.0,776.0,0.77352446
777.0,777.0,0.15572527
778.0,778.0,0.32985735
779.0,779.0,0.12231706
780.0,780.0,0.028395453
781.0,781.0,0.77594286
782.0,782.0,0.0010123885
783.0,783.0,0.10281713
784.0,784.0,0.012301775
785.0,785.0,7.443131E-5
786.0,786.0,0.16093844
787.0,787.0,0.052740324
788.0,788.0,0.043294583
789.0,789.0,0.7099397
790.0,790.0,1.19510296E-4
791.0,791.0,0.04804657
792.0,792.0,0.0012107147
793.0,793.0,0.016441716
794.0,794.0,0.7201762
795.0,795.0,0.77798814
796.0,796.0,0.6140786
797.0,797.0,0.23838867
798.0,798.0,0.70030046
799.0,799.0,0.043854415
800.0,800.0,0.030466206
801.0,801.0,0.28632033
802.0,802.0,1.8327815E-5
803.0,803.0,0.021949774
804.0,804.0,0.013160114
805.0,805.0,0.004043415
806.0,806.0,0.6910121
807.0,807.0,0.25526804
808.0,808.0,0.006595999
809.0,809.0,0.79129666
810.0,810.0,0.013445204
811.0,811.0,0.00467845
812.0,812.0,0.67700917
813.0,813.0,0.022761358
814.0,814.0,0.011616874
815.0,815.0,0.05296379
816.0,816.0,0.14297633
817.0,817.0,0.010422976
818.0,818.0,1.2097346E-4
819.0,819.0,0.0017430047
820.0,820.0,0.03832419
821.0,821.0,0.043925006
822.0,822.0,0.3454403
823.0,823.0,0.7168634
824.0,824.0,0.067134656
825.0,825.0,0.75867
826.0,826.0,0.13639407
827.0,827.0,0.048875913
828.0,828.0,4.4186465E-5
829.0,829.0,0.089217395
830.0,830.0,2.0879468E-6
831.0,831.0,0.23462893
832.0,832.0,0.11204119
833.0,833.0,0.044431377
834.0,834.0,0.008019455
835.0,835.0,0.2314807
836.0,836.0,0.009167279
837.0,837.0,0.10715659
838.0,838.0,0.07155803
839.0,839.0,0.07677812
840.0,840.0,0.026269177
841.0,841.0,0.019317077
842.0,842.0,0.15378626
843.0,843.0,0.063343115
844.0,844.0,0.039754882
845.0,845.0,0.08921322
846.0,846.0,5.4683045E-5
847.0,847.0,3.532925E-5
848.0,848.0,8.404613E-6
849.0,849.0,0.52398586
850.0,850.0,0.6416414
851.0,851.0,0.055230785
852.0,852.0,0.027730033
853.0,853.0,0.12836125
854.0,854.0,0.2962108
855.0,855.0,0.045454223
856.0,856.0,0.25268602
857.0,857.0,0.035572022
858.0,858.0,0.022698356
859.0,859.0,0.3085473
860.0,860.0,0.19171324
861.0,861.0,0.033338957
862.0,862.0,0.76426
863.0,863.0,0.017989347
864.0,864.0,0.016199874
865.0,865.0,0.40423024
866.0,866.0,0.12950653
867.0,867.0,0.014543735
868.0,868.0,0.72711796
869.0,869.0,0.04182523
870.0,870.0,0.060134232
871.0,871.0,0.004631645
872.0,872.0,0.1938288
873.0,873.0,0.10633355
874.0,874.0,0.14603595
875.0,875.0,0.062009994
876.0,876.0,0.067104705
877.0,877.0,0.79509056
878.0,878.0,0.04142071
879.0,879.0,6.1429397E-4
880.0,880.0,0.032088388
881.0,881.0,0.016879937
882.0,882.0,0.021515809
883.0,883.0,0.06367422
884.0,884.0,0.048297543
885.0,885.0,0.016362505
886.0,886.0,0.014916448
887.0,887.0,0.08810653
888.0,888.0,0.042245135
889.0,889.0,0.36525285
890.0,890.0,0.0026082864
891.0,891.0,0.6345554
892.0,892.0,1.6506117E-4
893.0,893.0,0.059932802
894.0,894.0,0.10918302
895.0,895.0,0.7202606
896.0,896.0,0.15541358
897.0,897.0,0.35324797
898.0,898.0,0.69996417
899.0,899.0,0.13693923
900.0,900.0,0.7545685
901.0,901.0,0.08834486
902.0,902.0,0.012473214
903.0,903.0,0.1629054
904.0,904.0,0.027938075
905.0,905.0,0.7116633
906.0,906.0,2.991685E-4
907.0,907.0,0.7336305
908.0,908.0,0.0073625897
909.0,909.0,0.01965827
910.0,910.0,0.14092086
911.0,911.0,0.057105843
912.0,912.0,0.90465426
913.0,913.0,0.1706752
914.0,914.0,0.14614362
915.0,915.0,0.7655136
916.0,916.0,0.015785865
917.0,917.0,0.014665903
918.0,918.0,0.18131325
919.0,919.0,0.23663616
920.0,920.0,0.15955074
921.0,921.0,0.06698169
922.0,922.0,0.0338196
923.0,923.0,0.0731141
924.0,924.0,0.6119775
925.0,925.0,0.489685
926.0,926.0,0.04193685
927.0,927.0,0.24993694
928.0,928.0,0.25873727
929.0,929.0,6.954714E-5
930.0,930.0,0.12222383
931.0,931.0,0.056477934
932.0,932.0,0.016173212
933.0,933.0,0.03108853
934.0,934.0,0.0018066308
935.0,935.0,2.5689234E-5
936.0,936.0,0.32048044
937.0,937.0,0.05686942
938.0,938.0,0.0011702888
939.0,939.0,0.103673235
940.0,940.0,0.032373704
941.0,941.0,0.050776012
942.0,942.0,0.050674062
943.0,943.0,0.74661696
944.0,944.0,0.051234163
945.0,945.0,0.015343763
946.0,946.0,0.022650572
947.0,947.0,0.016454905
948.0,948.0,2.973959E-5
949.0,949.0,0.0011207277
950.0,950.0,0.22988144
951.0,951.0,1.1836314E-4
952.0,952.0,0.2545915
953.0,953.0,0.1461866
954.0,954.0,0.7245665
955.0,955.0,0.4908539
956.0,956.0,0.025461705
957.0,957.0,0.1975154
958.0,958.0,0.11001547
959.0,959.0,0.07126728
960.0,960.0,0.14419389
961.0,961.0,0.019079562
962.0,962.0,0.004318599
963.0,963.0,0.07308923
964.0,964.0,0.00448846
965.0,965.0,0.061826043
966.0,966.0,0.60365814
967.0,967.0,0.017000675
968.0,968.0,0.041442804
969.0,969.0,0.060259756
970.0,970.0,0.24125215
971.0,971.0,0.023321817
972.0,972.0,0.5150909
973.0,973.0,2.1614891E-4
974.0,974.0,0.15338345
975.0,975.0,0.3992231
976.0,976.0,0.05217837
977.0,977.0,0.021149144
978.0,978.0,0.26814902
979.0,979.0,0.04593565
980.0,980.0,0.0038315959
981.0,981.0,0.016603913
982.0,982.0,0.052531213
