x,y,species max
233.0,233.0,0.74520475
234.0,234.0,0.7407567
235.0,235.0,0.7523272
236.0,236.0,0.10316296
237.0,237.0,0.3715155
238.0,238.0,0.019098977
239.0,239.0,0.022403875
240.0,240.0,0.0456366
241.0,241.0,1.8837842E-5
242.0,242.0,0.16255137
243.0,243.0,0.02884214
244.0,244.0,0.49466336
245.0,245.0,0.08635549
246.0,246.0,0.6927338
247.0,247.0,4.3085172E-5
248.0,248.0,0.079594634
249.0,249.0,4.7212943E-6
250.0,250.0,0.022081397
251.0,251.0,0.06821701
252.0,252.0,3.9264458E-4
253.0,253.0,0.78712046
254.0,254.0,0.032854114
255.0,255.0,6.665015E-4
256.0,256.0,0.0024180177
257.0,257.0,0.15299596
258.0,258.0,0.061410356
259.0,259.0,0.06407424
260.0,260.0,0.7309406
261.0,261.0,0.042491484
262.0,262.0,0.79325897
263.0,263.0,0.028763805
264.0,264.0,0.031175368
265.0,265.0,0.104359254
266.0,266.0,0.8126764
267.0,267.0,0.077619985
268.0,268.0,0.3435911
269.0,269.0,0.051011298
270.0,270.0,0.05626692
271.0,271.0,0.040238705
272.0,272.0,0.015913667
273.0,273.0,0.01896381
274.0,274.0,0.07038853
275.0,275.0,0.0031689804
276.0,276.0,0.072257586
277.0,277.0,0.8106171
278.0,278.0,0.79031646
279.0,279.0,0.05887032
280.0,280.0,0.2155776
281.0,281.0,0.05370856
282.0,282.0,3.657454E-5
283.0,283.0,0.060955793
284.0,284.0,0.22119996
285.0,285.0,0.15471382
286.0,286.0,0.05064597
287.0,287.0,0.16017735
288.0,288.0,0.48377097
289.0,289.0,0.31459606
290.0,290.0,0.020998256
291.0,291.0,0.40622506
292.0,292.0,0.020424258
293.0,293.0,0.10760821
294.0,294.0,0.06082772
295.0,295.0,0.7473927
296.0,296.0,0.06710506
297.0,297.0,0.08229151
298.0,298.0,0.0054584863
299.0,299.0,0.03448474
300.0,300.0,0.021407727
301.0,301.0,0.82828826
302.0,302.0,0.15620853
303.0,303.0,0.031911056
304.0,304.0,0.07080737
305.0,305.0,0.70458704
306.0,306.0,1.6921867E-5
307.0,307.0,0.019459363
308.0,308.0,0.13360626
309.0,309.0,0.09001396
310.0,310.0,0.07025076
311.0,311.0,0.01345257
312.0,312.0,0.052174617
313.0,313.0,0.012965558
314.0,314.0,0.0089703
315.0,315.0,0.0056625144
316.0,316.0,0.7187434
317.0,317.0,0.054707598
318.0,318.0,0.014788652
319.0,319.0,0.042328175
320.0,320.0,0.07762751
321.0,321.0,0.002164926
322.0,322.0,0.03824571
323.0,323.0,0.44253272
324.0,324.0,0.73977846
325.0,325.0,0.768447
326.0,326.0,0.056746088
327.0,327.0,0.33623987
328.0,328.0,0.29791808
329.0,329.0,0.020634163
330.0,330.0,0.1709414
331.0,331.0,0.10002325
332.0,332.0,0.017700784
333.0,333.0,0.044791456
334.0,334.0,0.8082082
335.0,335.0,0.05645367
336.0,336.0,0.33354616
337.0,337.0,3.6568768E-4
338.0,338.0,0.042827804
339.0,339.0,0.001591971
340.0,340.0,0.13738844
341.0,341.0,0.04103397
342.0,342.0,0.021966938
343.0,343.0,0.007389706
344.0,344.0,0.02224066
345.0,345.0,0.16851231
346.0,346.0,0.023507766
347.0,347.0,0.031813644
348.0,348.0,0.093616344
349.0,349.0,0.065306626
350.0,350.0,0.019066924
351.0,351.0,0.68461424
352.0,352.0,0.05863591
353.0,353.0,0.44903547
354.0,354.0,0.389479
355.0,355.0,3.796066E-5
356.0,356.0,0.08230247
357.0,357.0,0.7885565
358.0,358.0,0.13543555
359.0,359.0,0.07603339
360.0,360.0,0.017663501
361.0,361.0,0.061239406
362.0,362.0,0.08498555
363.0,363.0,3.3506376E-4
364.0,364.0,0.087785974
365.0,365.0,0.031639397
366.0,366.0,0.19083554
367.0,367.0,0.107532926
368.0,368.0,0.06607576
369.0,369.0,0.0053468016
370.0,370.0,0.10422335
371.0,371.0,0.15865487
372.0,372.0,1.8288067E-4
373.0,373.0,0.060604308
374.0,374.0,3.8195085E-5
375.0,375.0,0.15207297
376.0,376.0,0.34776947
377.0,377.0,3.2039625E-5
378.0,378.0,0.021091228
379.0,379.0,0.002327809
380.0,380.0,0.18330187
381.0,381.0,0.14652042
382.0,382.0,0.024039699
383.0,383.0,0.07254063
384.0,384.0,0.4337781
385.0,385.0,0.11853568
386.0,386.0,0.018197251
387.0,387.0,0.0025350607
388.0,388.0,0.082336225
389.0,389.0,0.24271482
390.0,390.0,0.77700984
391.0,391.0,0.100328736
392.0,392.0,0.17603923
393.0,393.0,0.048826303
394.0,394.0,0.092013754
395.0,395.0,0.13186795
396.0,396.0,0.3146348
397.0,397.0,0.09395255
398.0,398.0,0.018019333
399.0,399.0,0.09883498
400.0,400.0,0.108735554
401.0,401.0,0.35531613
402.0,402.0,0.022254616
403.0,403.0,0.12891164
404.0,404.0,0.11943945
405.0,405.0,0.012745065
406.0,406.0,0.8557535
407.0,407.0,0.6950149
408.0,408.0,0.017707294
409.0,409.0,0.27190045
410.0,410.0,0.022167485
411.0,411.0,0.08080539
412.0,412.0,0.0032414438
413.0,413.0,0.015818173
414.0,414.0,0.16317834
415.0,415.0,0.010212829
416.0,416.0,0.296636
417.0,417.0,0.091105506
418.0,418.0,0.048081473
419.0,419.0,0.08545282
420.0,420.0,0.072594136
421.0,421.0,0.43010184
422.0,422.0,0.043352257
423.0,423.0,0.111810714
424.0,424.0,0.38650733
425.0,425.0,0.062271036
426.0,426.0,6.672338E-4
427.0,427.0,0.12726057
428.0,428.0,0.7179314
429.0,429.0,0.08897582
430.0,430.0,0.025837446
431.0,431.0,0.14483084
432.0,432.0,0.038329553
433.0,433.0,0.0026149128
434.0,434.0,0.009372503
435.0,435.0,0.049523525
436.0,436.0,0.026562927
437.0,437.0,5.3385284E-5
438.0,438.0,0.22807471
439.0,439.0,0.2362271
440.0,440.0,0.12063015
441.0,441.0,0.10919771
442.0,442.0,0.7345667
443.0,443.0,0.31070834
444.0,444.0,8.6714694E-4
445.0,445.0,0.29801548
446.0,446.0,0.14306644
447.0,447.0,0.70229274
448.0,448.0,0.06684438
449.0,449.0,0.0016729591
450.0,450.0,0.03990707
451.0,451.0,0.028133921
452.0,452.0,0.17026688
453.0,453.0,0.66051567
454.0,454.0,0.7469765
455.0,455.0,0.058224183
456.0,456.0,0.018114954
457.0,457.0,0.13372774
458.0,458.0,0.07834791
459.0,459.0,2.2138267E-5
460.0,460.0,0.13128589
461.0,461.0,0.1667696
462.0,462.0,0.013765411
463.0,463.0,0.1605127
464.0,464.0,0.13969325
465.0,465.0,0.14898668
466.0,466.0,0.75423723
467.0,467.0,0.03365254
468.0,468.0,0.069956206
469.0,469.0,0.09811059
470.0,470.0,0.02176154
471.0,471.0,0.03126362
472.0,472.0,0.055506743
473.0,473.0,0.02364784
474.0,474.0,0.04966903
475.0,475.0,0.2136675
476.0,476.0,0.009374824
477.0,477.0,0.04404342
478.0,478.0,0.01254875
479.0,479.0,0.3293115
480.0,480.0,0.11672788
481.0,481.0,0.0012515866
482.0,482.0,0.11313655
483.0,483.0,0.013583843
484.0,484.0,0.07616266
485.0,485.0,0.029123472
486.0,486.0,0.3263994
487.0,487.0,0.19058025
488.0,488.0,0.035614163
489.0,489.0,0.11713351
490.0,490.0,0.04624716
491.0,491.0,0.017131003
492.0,492.0,0.70339155
493.0,493.0,0.452334
494.0,494.0,0.186383
495.0,495.0,0.058446053
496.0,496.0,0.026563067
497.0,497.0,0.080529235
498.0,498.0,0.03140531
499.0,499.0,0.0151360445
500.0,500.0,0.7456799
501.0,501.0,0.06083118
502.0,502.0,0.0077353665
503.0,503.0,0.070702955
504.0,504.0,3.147053E-5
505.0,505.0,0.068661325
506.0,506.0,0.067833014
507.0,507.0,0.06626927
508.0,508.0,0.08574668
509.0,509.0,0.12016739
510.0,510.0,0.309267
511.0,511.0,0.03487455
512.0,512.0,0.72838074
513.0,513.0,0.15036176
514.0,514.0,0.4282339
515.0,515.0,0.3550475
516.0,516.0,0.31789896
517.0,517.0,0.3094176
518.0,518.0,0.11638971
519.0,519.0,0.30751604
520.0,520.0,0.21415614
521.0,521.0,0.7765505
522.0,522.0,0.02408036
523.0,523.0,0.18647698
524.0,524.0,0.037797302
525.0,525.0,0.006643842
526.0,526.0,0.009733642
527.0,527.0,0.13552296
528.0,528.0,0.12303578
529.0,529.0,0.06351271
530.0,530.0,0.12504347
531.0,531.0,0.042476706
532.0,532.0,0.0180969
533.0,533.0,0.049702216
534.0,534.0,0.12150993
535.0,535.0,3.8452176E-4
536.0,536.0,0.04430708
537.0,537.0,3.1041418E-4
538.0,538.0,0.7716465
539.0,539.0,0.022593947
540.0,540.0,0.2969039
541.0,541.0,0.047257118
542.0,542.0,0.13635868
543.0,543.0,0.14193691
544.0,544.0,0.010119875
545.0,545.0,0.010105751
546.0,546.0,0.040718194
547.0,547.0,0.6998991
548.0,548.0,0.12911059
549.0,549.0,0.75396395
550.0,550.0,0.012679502
551.0,551.0,0.811152
552.0,552.0,0.062242474
553.0,553.0,0.11295196
554.0,554.0,4.053201E-4
555.0,555.0,0.13197005
556.0,556.0,0.0575352
557.0,557.0,9.4638664E-5
558.0,558.0,0.0098090945
559.0,559.0,0.021395473
560.0,560.0,0.02223207
561.0,561.0,0.31054783
562.0,562.0,0.012383869
563.0,563.0,0.7687284
564.0,564.0,0.05116243
565.0,565.0,3.758541E-5
566.0,566.0,0.02825448
567.0,567.0,0.7544593
568.0,568.0,0.009704278
569.0,569.0,0.14835313
570.0,570.0,0.06343994
571.0,571.0,0.06279666
572.0,572.0,0.8017868
573.0,573.0,0.0075849304
574.0,574.0,0.017916031
575.0,575.0,0.07397686
576.0,576.0,0.5228267
577.0,577.0,0.039266497
578.0,578.0,0.019366855
579.0,579.0,0.042670682
580.0,580.0,0.20201091
581.0,581.0,0.118523285
582.0,582.0,0.06696393
583.0,583.0,0.47966912
584.0,584.0,0.8337765
585.0,585.0,0.03042086
586.0,586.0,6.7678554E-4
587.0,587.0,0.6888093
588.0,588.0,0.01033468
589.0,589.0,0.33823273
590.0,590.0,0.032355398
591.0,591.0,0.03127192
592.0,592.0,0.0011750772
593.0,593.0,0.14210075
594.0,594.0,0.025163768
595.0,595.0,0.060026642
596.0,596.0,0.13297284
597.0,597.0,0.20233287
598.0,598.0,0.29550216
599.0,599.0,0.047825813
600.0,600.0,0.7443654
601.0,601.0,0.08396382
602.0,602.0,0.5100039
603.0,603.0,1.4543187E-5
604.0,604.0,0.7504988
605.0,605.0,0.06488793
606.0,606.0,0.28607172
607.0,607.0,0.03256844
608.0,608.0,0.18609658
609.0,609.0,0.0030604773
610.0,610.0,0.073032685
611.0,611.0,0.037964024
612.0,612.0,0.72107595
613.0,613.0,0.52029777
614.0,614.0,0.7452123
615.0,615.0,0.10530749
616.0,616.0,0.07437793
617.0,617.0,0.03545568
618.0,618.0,0.020211449
619.0,619.0,0.031613544
620.0,620.0,0.09949713
621.0,621.0,0.04129556
622.0,622.0,0.0015470979
623.0,623.0,0.09753929
624.0,624.0,0.038565073
625.0,625.0,0.005587031
626.0,626.0,0.09964794
627.0,627.0,0.10789328
628.0,628.0,0.002656528
629.0,629.0,0.76211363
630.0,630.0,0.19063555
631.0,631.0,0.091019526
632.0,632.0,0.018539352
633.0,633.0,0.31224254
634.0,634.0,0.054026544
635.0,635.0,0.0025990626
636.0,636.0,0.057719935
637.0,637.0,0.7701994
638.0,638.0,0.03695096
639.0,639.0,0.34762746
640.0,640.0,0.052588444
641.0,641.0,0.16816947
642.0,642.0,0.079592556
643.0,643.0,0.03982445
644.0,644.0,0.052699503
645.0,645.0,0.04878529
646.0,646.0,0.018739099
647.0,647.0,0.022404555
648.0,648.0,0.03137981
649.0,649.0,0.016913705
650.0,650.0,0.67843443
651.0,651.0,0.12467583
652.0,652.0,0.056795757
653.0,653.0,0.71461225
654.0,654.0,0.020027835
655.0,655.0,0.13166305
656.0,656.0,0.06605013
657.0,657.0,0.05922653
658.0,658.0,0.051728968
659.0,659.0,0.2586525
660.0,660.0,0.061570715
661.0,661.0,0.12347712
662.0,662.0,0.10312269
663.0,663.0,0.33804387
664.0,664.0,0.019539662
665.0,665.0,0.011250426
666.0,666.0,0.00939108
667.0,667.0,0.06369768
668.0,668.0,0.55920285
669.0,669.0,0.08066932
670.0,670.0,0.012404201
671.0,671.0,0.018461782
672.0,672.0,0.18813565
673.0,673.0,3.9356897E-4
674.0,674.0,0.0761396
675.0,675.0,0.061612085
676.0,676.0,0.790331
677.0,677.0,0.7934785
678.0,678.0,0.023687117
679.0,679.0,0.7975647
680.0,680.0,0.02695349
681.0,681.0,0.10001318
682.0,682.0,0.014460174
683.0,683.0,0.029908478
684.0,684.0,4.6415375E-5
685.0,685.0,0.6215833
686.0,686.0,0.08643595
687.0,687.0,7.6712936E-4
688.0,688.0,0.7975093
689.0,689.0,3.255863E-4
690.0,690.0,0.2504321
691.0,691.0,5.619184E-5
692.0,692.0,0.027672488
693.0,693.0,0.040656403
694.0,694.0,0.019250317
695.0,695.0,0.45140183
696.0,696.0,7.110505E-5
697.0,697.0,0.10159312
698.0,698.0,0.070274405
699.0,699.0,0.053089406
700.0,700.0,0.10332783
701.0,701.0,0.061262622
702.0,702.0,0.11093541
703.0,703.0,0.38030988
704.0,704.0,0.13133924
705.0,705.0,0.06777849
706.0,706.0,0.11540819
707.0,707.0,0.001635505
708.0,708.0,0.064937025
709.0,709.0,0.5432868
710.0,710.0,0.102601714
711.0,711.0,0.16276161
712.0,712.0,4.7559537E-5
713.0,713.0,0.07659321
714.0,714.0,0.020827478
715.0,715.0,0.090737455
716.0,716.0,0.09667066
717.0,717.0,0.031966746
718.0,718.0,0.010528077
719.0,719.0,0.1304131
720.0,720.0,0.020059096
721.0,721.0,0.03864423
722.0,722.0,0.1494753
723.0,723.0,0.43308294
724.0,724.0,0.58993435
725.0,725.0,0.09934452
726.0,726.0,0.06957335
727.0,727.0,0.82043463
728.0,728.0,0.07137008
729.0,729.0,0.113623165
730.0,730.0,0.03551803
731.0,731.0,0.7632735
732.0,732.0,0.010441947
733.0,733.0,0.09391345
734.0,734.0,0.009122607
735.0,735.0,0.09754098
736.0,736.0,1.007172E-5
737.0,737.0,2.2465969E-4
738.0,738.0,0.05424921
739.0,739.0,0.060177233
740.0,740.0,0.41501075
741.0,741.0,0.01847921
742.0,742.0,0.6858897
743.0,743.0,0.046116043
744.0,744.0,0.04431987
745.0,745.0,0.0052323835
746.0,746.0,0.10640454
747.0,747.0,0.1772527
748.0,748.0,0.79446536
749.0,749.0,0.114192896
750.0,750.0,0.38157183
751.0,751.0,0.38038996
752.0,752.0,0.089746185
753.0,753.0,0.06503205
754.0,754.0,0.7327087
755.0,755.0,0.0015599491
756.0,756.0,0.70210785
757.0,757.0,0.1308014
758.0,758.0,0.05198654
759.0,759.0,0.010319122
760.0,760.0,0.07092874
761.0,761.0,0.12049852
762.0,762.0,0.082399085
763.0,763.0,0.06731817
764.0,764.0,0.0915555
765.0,765.0,0.040724408
766.0,766.0,2.7195321E-5
767.0,767.0,0.06204219
768.0,768.0,0.7525369
769.0,769.0,6.656571E-4
770.0,770.0,0.047507748
771.0,771.0,0.05717957
772.0,772.0,0.04797483
773.0,773.0,0.024715943
774.0,774.0,0.06579512
775.0,775.0,0.046152383
776.0,776.0,0.78123504
777.0,777.0,0.16799967
778.0,778.0,0.34643078
779.0,779.0,0.13019185
780.0,780.0,0.029733792
781.0,781.0,0.7860029
782.0,782.0,0.0011517513
783.0,783.0,0.10632059
784.0,784.0,0.014019582
785.0,785.0,1.07278654E-4
786.0,786.0,0.17588562
787.0,787.0,0.054736197
788.0,788.0,0.044464484
789.0,789.0,0.7187702
790.0,790.0,1.3772599E-4
791.0,791.0,0.05262606
792.0,792.0,0.001390718
793.0,793.0,0.01750165
794.0,794.0,0.7369908
795.0,795.0,0.78820366
796.0,796.0,0.6221873
797.0,797.0,0.2469843
798.0,798.0,0.7142117
799.0,799.0,0.04577018
800.0,800.0,0.032416053
801.0,801.0,0.310819
802.0,802.0,2.3232873E-5
803.0,803.0,0.023143813
804.0,804.0,0.014947388
805.0,805.0,0.005033627
806.0,806.0,0.69982094
807.0,807.0,0.27827033
808.0,808.0,0.0073913904
809.0,809.0,0.80743116
810.0,810.0,0.014680059
811.0,811.0,0.0054205065
812.0,812.0,0.6839487
813.0,813.0,0.024241827
814.0,814.0,0.012494125
815.0,815.0,0.0563433
816.0,816.0,0.15754338
817.0,817.0,0.010810805
818.0,818.0,1.5841873E-4
819.0,819.0,0.0019528553
820.0,820.0,0.04051678
821.0,821.0,0.04843597
822.0,822.0,0.3827719
823.0,823.0,0.7242566
824.0,824.0,0.0742057
825.0,825.0,0.7751021
826.0,826.0,0.14448711
827.0,827.0,0.051764075
828.0,828.0,5.6074718E-5
829.0,829.0,0.0982039
830.0,830.0,3.272306E-6
831.0,831.0,0.2557583
832.0,832.0,0.117992006
833.0,833.0,0.045657948
834.0,834.0,0.00989798
835.0,835.0,0.24289885
836.0,836.0,0.009583342
837.0,837.0,0.11835821
838.0,838.0,0.07753301
839.0,839.0,0.08227094
840.0,840.0,0.028871661
841.0,841.0,0.021674534
842.0,842.0,0.16208951
843.0,843.0,0.06752701
844.0,844.0,0.04278814
845.0,845.0,0.09523189
846.0,846.0,7.369706E-5
847.0,847.0,4.5179164E-5
848.0,848.0,1.1229309E-5
849.0,849.0,0.5425758
850.0,850.0,0.6488314
851.0,851.0,0.057621974
852.0,852.0,0.031539645
853.0,853.0,0.13348454
854.0,854.0,0.3040598
855.0,855.0,0.049029913
856.0,856.0,0.26323298
857.0,857.0,0.036272116
858.0,858.0,0.025149744
859.0,859.0,0.32131672
860.0,860.0,0.20252214
861.0,861.0,0.036618587
862.0,862.0,0.778931
863.0,863.0,0.018544866
864.0,864.0,0.016858676
865.0,865.0,0.43979493
866.0,866.0,0.13661212
867.0,867.0,0.015290379
868.0,868.0,0.73489475
869.0,869.0,0.04458324
870.0,870.0,0.062439196
871.0,871.0,0.0052045905
872.0,872.0,0.21434788
873.0,873.0,0.11264223
874.0,874.0,0.15204962
875.0,875.0,0.06688332
876.0,876.0,0.07220932
877.0,877.0,0.8029298
878.0,878.0,0.044426326
879.0,879.0,6.937176E-4
880.0,880.0,0.03490658
881.0,881.0,0.018480668
882.0,882.0,0.023422757
883.0,883.0,0.068763636
884.0,884.0,0.051375996
885.0,885.0,0.01774005
886.0,886.0,0.015923886
887.0,887.0,0.09419825
888.0,888.0,0.04736465
889.0,889.0,0.380048
890.0,890.0,0.0029460175
891.0,891.0,0.64027166
892.0,892.0,2.3501969E-4
893.0,893.0,0.06420633
894.0,894.0,0.11391211
895.0,895.0,0.7258492
896.0,896.0,0.1660003
897.0,897.0,0.36198843
898.0,898.0,0.70877236
899.0,899.0,0.14295614
900.0,900.0,0.75744075
901.0,901.0,0.09390639
902.0,902.0,0.014096821
903.0,903.0,0.17521992
904.0,904.0,0.028689308
905.0,905.0,0.71672714
906.0,906.0,3.7070608E-4
907.0,907.0,0.7389328
908.0,908.0,0.009113523
909.0,909.0,0.021182923
910.0,910.0,0.14653614
911.0,911.0,0.059267484
912.0,912.0,0.9149094
913.0,913.0,0.18665597
914.0,914.0,0.15587334
915.0,915.0,0.773788
916.0,916.0,0.017339382
917.0,917.0,0.015574855
918.0,918.0,0.19215055
919.0,919.0,0.2482297
920.0,920.0,0.1670035
921.0,921.0,0.07559975
922.0,922.0,0.035241745
923.0,923.0,0.07850777
924.0,924.0,0.6216984
925.0,925.0,0.4963358
926.0,926.0,0.044067018
927.0,927.0,0.2673399
928.0,928.0,0.2717363
929.0,929.0,9.364983E-5
930.0,930.0,0.1336376
931.0,931.0,0.06146998
932.0,932.0,0.016910767
933.0,933.0,0.033705715
934.0,934.0,0.0020549588
935.0,935.0,3.3684446E-5
936.0,936.0,0.3568986
937.0,937.0,0.058853503
938.0,938.0,0.0013305051
939.0,939.0,0.10986796
940.0,940.0,0.03442206
941.0,941.0,0.052582853
942.0,942.0,0.058583427
943.0,943.0,0.7532418
944.0,944.0,0.0572641
945.0,945.0,0.01646614
946.0,946.0,0.02432398
947.0,947.0,0.017444242
948.0,948.0,3.768286E-5
949.0,949.0,0.0013541771
950.0,950.0,0.24036063
951.0,951.0,1.4724323E-4
952.0,952.0,0.28999126
953.0,953.0,0.15873052
954.0,954.0,0.7326784
955.0,955.0,0.5036703
956.0,956.0,0.026811788
957.0,957.0,0.20766133
958.0,958.0,0.12256185
959.0,959.0,0.07784167
960.0,960.0,0.15066838
961.0,961.0,0.020560354
962.0,962.0,0.0051226234
963.0,963.0,0.07704615
964.0,964.0,0.006307237
965.0,965.0,0.06659035
966.0,966.0,0.6133661
967.0,967.0,0.017635902
968.0,968.0,0.043694504
969.0,969.0,0.06445759
970.0,970.0,0.25575507
971.0,971.0,0.025824698
972.0,972.0,0.54860336
973.0,973.0,2.5976982E-4
974.0,974.0,0.1596522
975.0,975.0,0.43354237
976.0,976.0,0.05654681
977.0,977.0,0.024519933
978.0,978.0,0.2730025
979.0,979.0,0.048019685
980.0,980.0,0.00480428
981.0,981.0,0.017574437
982.0,982.0,0.05702439
983.0,983.0,0.26124996
