x,y,species cloglog values
179.0,179.0,0.09205276
180.0,180.0,6.06917E-4
181.0,181.0,0.08012754
182.0,182.0,2.981681E-6
183.0,183.0,1.8643517E-4
184.0,184.0,0.9288189
185.0,185.0,0.0075836177
186.0,186.0,0.13024218
187.0,187.0,0.115846254
188.0,188.0,2.0656805E-4
189.0,189.0,1.6821102E-4
190.0,190.0,2.9568587E-6
191.0,191.0,7.379279E-7
192.0,192.0,0.35444334
193.0,193.0,1.9180784E-6
194.0,194.0,3.4834716E-6
195.0,195.0,0.02416364
196.0,196.0,3.5348334E-4
197.0,197.0,0.05216906
198.0,198.0,0.37765533
199.0,199.0,1.2437247E-5
200.0,200.0,0.1679733
201.0,201.0,0.028634597
202.0,202.0,0.0028514236
203.0,203.0,0.014560527
204.0,204.0,3.5176254E-5
205.0,205.0,0.031140925
206.0,206.0,0.2905625
207.0,207.0,2.7532386E-5
208.0,208.0,0.05536412
209.0,209.0,3.018926E-6
210.0,210.0,0.05305477
211.0,211.0,0.9434985
212.0,212.0,3.5230596E-6
213.0,213.0,0.066448584
214.0,214.0,0.1196153
215.0,215.0,0.003113948
216.0,216.0,2.9936657E-5
217.0,217.0,4.2464532E-7
218.0,218.0,0.12289915
219.0,219.0,0.079365
220.0,220.0,0.020441113
221.0,221.0,0.030999022
222.0,222.0,0.13202673
223.0,223.0,0.039873295
224.0,224.0,0.10311279
225.0,225.0,1.3384952E-5
226.0,226.0,0.01921571
227.0,227.0,0.05532902
228.0,228.0,0.057778828
229.0,229.0,0.23481715
230.0,230.0,1.9528788E-5
231.0,231.0,0.001000825
232.0,232.0,2.3069172E-4
233.0,233.0,0.0013171157
234.0,234.0,0.11771173
235.0,235.0,2.9315878E-4
236.0,236.0,0.043072056
237.0,237.0,0.0010719263
238.0,238.0,1.4425156E-4
239.0,239.0,0.0010196514
240.0,240.0,1.3689068E-5
241.0,241.0,0.2424637
242.0,242.0,0.006223111
243.0,243.0,8.118967E-5
244.0,244.0,4.5004606E-5
245.0,245.0,6.706167E-5
246.0,246.0,1.6019612E-6
247.0,247.0,0.070864305
248.0,248.0,0.23072258
249.0,249.0,1.0584957E-4
250.0,250.0,0.121401355
251.0,251.0,8.931176E-6
252.0,252.0,1.4063022E-5
253.0,253.0,0.27897653
254.0,254.0,0.21124354
255.0,255.0,0.13378315
256.0,256.0,4.0889456E-5
257.0,257.0,0.0314849
258.0,258.0,0.046049494
259.0,259.0,3.891478E-4
260.0,260.0,0.4749733
261.0,261.0,0.053538933
262.0,262.0,0.08183517
263.0,263.0,1.595549E-5
264.0,264.0,7.426247E-5
265.0,265.0,0.19677937
266.0,266.0,0.06297824
267.0,267.0,1.1319791E-5
268.0,268.0,0.03121013
269.0,269.0,3.698852E-5
270.0,270.0,0.08464615
271.0,271.0,0.05877609
272.0,272.0,6.5913214E-6
273.0,273.0,2.399808E-5
274.0,274.0,1.3979902E-5
275.0,275.0,3.7587064E-4
276.0,276.0,0.041209165
277.0,277.0,0.08546053
278.0,278.0,0.028691906
279.0,279.0,0.25619656
280.0,280.0,0.3290216
281.0,281.0,0.14814442
282.0,282.0,9.229465E-4
283.0,283.0,0.047407653
284.0,284.0,6.901718E-4
285.0,285.0,0.05189228
286.0,286.0,1.0209696E-5
287.0,287.0,0.19821265
288.0,288.0,0.04956774
289.0,289.0,2.1023656E-5
290.0,290.0,0.15840831
291.0,291.0,0.06628896
292.0,292.0,0.04344378
293.0,293.0,6.6549114E-7
294.0,294.0,1.2172591E-5
295.0,295.0,2.6469876E-4
296.0,296.0,0.03913669
297.0,297.0,1.27147205E-5
298.0,298.0,0.032859016
299.0,299.0,2.7289545E-6
300.0,300.0,0.13321869
301.0,301.0,3.8638515E-5
302.0,302.0,2.2303334E-6
303.0,303.0,0.13665496
304.0,304.0,4.7985255E-4
305.0,305.0,1.2170714E-4
306.0,306.0,0.7341161
307.0,307.0,0.91933256
308.0,308.0,2.4199695E-5
309.0,309.0,1.7568082E-5
310.0,310.0,1.3268089E-4
311.0,311.0,0.09730831
312.0,312.0,0.044682212
313.0,313.0,4.2342217E-5
314.0,314.0,0.02777531
315.0,315.0,6.118944E-5
316.0,316.0,0.061573148
317.0,317.0,0.5836781
318.0,318.0,0.056172404
319.0,319.0,1.9233971E-6
320.0,320.0,0.0918271
321.0,321.0,0.035982147
322.0,322.0,0.013065438
323.0,323.0,4.8376466E-4
324.0,324.0,0.038127635
325.0,325.0,9.5465855E-4
326.0,326.0,0.07640182
327.0,327.0,0.29347497
328.0,328.0,0.9198247
329.0,329.0,0.4886761
330.0,330.0,0.016211212
331.0,331.0,0.79222137
332.0,332.0,5.784125E-5
333.0,333.0,4.0065897E-5
334.0,334.0,0.0017099645
335.0,335.0,0.13193633
336.0,336.0,0.053772748
337.0,337.0,1.3161438E-5
338.0,338.0,5.703177E-6
339.0,339.0,0.041795008
340.0,340.0,0.34013855
341.0,341.0,2.135401E-6
342.0,342.0,0.027677797
343.0,343.0,2.5714352E-4
344.0,344.0,1.4490675E-4
345.0,345.0,4.5671922E-4
346.0,346.0,0.19419491
347.0,347.0,0.09628082
348.0,348.0,3.0207643E-6
349.0,349.0,0.014817267
350.0,350.0,0.027859256
351.0,351.0,2.565289E-4
352.0,352.0,4.9111848E-5
353.0,353.0,0.0010776264
354.0,354.0,0.08392514
355.0,355.0,0.0264613
356.0,356.0,0.35632384
357.0,357.0,0.005029287
358.0,358.0,0.0057313233
359.0,359.0,0.088109225
360.0,360.0,0.3152941
361.0,361.0,0.020372812
362.0,362.0,0.0015076555
363.0,363.0,1.3734988E-4
364.0,364.0,0.06100653
365.0,365.0,0.013807782
366.0,366.0,0.0075689587
367.0,367.0,0.19123848
368.0,368.0,0.03448987
369.0,369.0,4.1415924E-6
370.0,370.0,5.0599145E-5
371.0,371.0,0.0011295874
372.0,372.0,0.018047838
373.0,373.0,1.0223062E-6
374.0,374.0,0.024848476
375.0,375.0,3.254357E-7
376.0,376.0,4.7100235E-5
377.0,377.0,3.8588245E-5
378.0,378.0,7.966055E-6
379.0,379.0,0.28605953
380.0,380.0,0.05588117
381.0,381.0,8.319992E-4
382.0,382.0,5.3114636E-6
383.0,383.0,2.9353185E-5
384.0,384.0,0.051579054
385.0,385.0,0.026086438
386.0,386.0,0.020595334
387.0,387.0,0.051133126
388.0,388.0,2.3690634E-5
389.0,389.0,0.022541843
390.0,390.0,0.004083092
391.0,391.0,0.026093319
392.0,392.0,0.055519998
393.0,393.0,1.4810126E-4
394.0,394.0,0.053652238
395.0,395.0,7.840688E-7
396.0,396.0,1.08508975E-5
397.0,397.0,2.3133309E-4
398.0,398.0,0.06425749
399.0,399.0,0.9452702
400.0,400.0,4.7001027E-5
401.0,401.0,0.22213387
402.0,402.0,0.060346194
403.0,403.0,0.018964754
404.0,404.0,0.094395444
405.0,405.0,1.6958193E-5
406.0,406.0,0.20598167
407.0,407.0,0.034223314
408.0,408.0,0.016668728
409.0,409.0,0.17407607
410.0,410.0,0.10466155
411.0,411.0,0.02440792
412.0,412.0,0.8792109
413.0,413.0,0.002601702
414.0,414.0,0.026195189
415.0,415.0,0.19233097
416.0,416.0,0.03885098
417.0,417.0,3.8988393E-5
418.0,418.0,0.023649503
419.0,419.0,0.15454502
420.0,420.0,0.058697797
421.0,421.0,0.058212478
422.0,422.0,7.77651E-7
423.0,423.0,4.495769E-5
424.0,424.0,6.533058E-5
425.0,425.0,0.06600389
426.0,426.0,0.0077593015
427.0,427.0,0.11145939
428.0,428.0,3.098309E-6
429.0,429.0,0.3192791
430.0,430.0,0.10551723
431.0,431.0,5.3599983E-4
432.0,432.0,2.6942485E-5
433.0,433.0,0.5011632
434.0,434.0,0.031797662
435.0,435.0,0.0011035552
436.0,436.0,0.8534899
437.0,437.0,0.0011244585
438.0,438.0,1.4227928E-4
439.0,439.0,0.07622518
440.0,440.0,0.01630475
441.0,441.0,0.027590446
442.0,442.0,0.051079627
443.0,443.0,0.03398452
444.0,444.0,0.08731768
445.0,445.0,0.040627465
446.0,446.0,9.9309655E-5
447.0,447.0,0.07828665
448.0,448.0,0.04008227
449.0,449.0,0.018366463
450.0,450.0,7.285061E-4
451.0,451.0,0.040434636
452.0,452.0,0.09090468
453.0,453.0,0.42823514
454.0,454.0,0.030030495
455.0,455.0,0.01307764
456.0,456.0,4.857939E-5
457.0,457.0,0.024896681
458.0,458.0,1.3966276E-6
459.0,459.0,7.1608875E-4
460.0,460.0,0.062123287
461.0,461.0,0.02708728
462.0,462.0,0.026934292
463.0,463.0,0.0148455575
464.0,464.0,0.011056851
465.0,465.0,1.335153E-4
466.0,466.0,0.03574392
467.0,467.0,3.9588456E-4
468.0,468.0,0.033581182
469.0,469.0,7.679786E-4
470.0,470.0,0.2247075
471.0,471.0,3.218924E-5
472.0,472.0,0.10471409
473.0,473.0,0.106663026
474.0,474.0,0.06880488
475.0,475.0,1.3452803E-4
476.0,476.0,7.7281664E-5
477.0,477.0,0.4810087
478.0,478.0,0.035282906
479.0,479.0,0.4521645
480.0,480.0,0.03271868
481.0,481.0,0.0034778889
482.0,482.0,0.002075471
483.0,483.0,0.07174183
484.0,484.0,0.048784565
485.0,485.0,0.04253482
486.0,486.0,0.053417653
487.0,487.0,0.022302795
488.0,488.0,2.011243E-5
489.0,489.0,0.04870101
490.0,490.0,0.14486426
491.0,491.0,0.17545456
492.0,492.0,0.026530357
493.0,493.0,0.058657624
494.0,494.0,0.1313737
495.0,495.0,3.6247166E-5
496.0,496.0,2.5736626E-5
497.0,497.0,0.022876307
498.0,498.0,0.033175442
499.0,499.0,5.883107E-5
500.0,500.0,0.009163803
501.0,501.0,0.36574966
502.0,502.0,0.010327502
503.0,503.0,3.0809555E-5
504.0,504.0,0.12671691
505.0,505.0,3.745853E-5
506.0,506.0,0.0088827405
507.0,507.0,0.09085453
508.0,508.0,0.031001447
509.0,509.0,0.14875495
510.0,510.0,0.0023913546
511.0,511.0,0.10918927
512.0,512.0,1.7477403E-4
513.0,513.0,5.2098607E-5
514.0,514.0,1.0780099E-4
515.0,515.0,3.964893E-4
516.0,516.0,0.05179494
517.0,517.0,0.07373816
518.0,518.0,0.053750522
519.0,519.0,1.8874549E-4
520.0,520.0,2.1665086E-4
521.0,521.0,0.5553693
522.0,522.0,0.1573894
523.0,523.0,1.0316131E-4
524.0,524.0,0.16476084
525.0,525.0,1.4268131E-4
526.0,526.0,0.24101126
527.0,527.0,0.0684742
528.0,528.0,3.584742E-5
529.0,529.0,0.031273212
530.0,530.0,3.4065684E-5
531.0,531.0,2.2593666E-5
532.0,532.0,0.88323337
533.0,533.0,4.510152E-5
534.0,534.0,0.08376652
535.0,535.0,1.5655467E-5
536.0,536.0,1.3253567E-6
537.0,537.0,7.9033966E-4
538.0,538.0,0.010214773
539.0,539.0,0.124972284
540.0,540.0,0.0015108556
541.0,541.0,0.033926267
542.0,542.0,0.047745734
543.0,543.0,0.020972854
544.0,544.0,7.7702093E-4
545.0,545.0,0.0014523081
546.0,546.0,0.02984311
547.0,547.0,0.07712421
548.0,548.0,0.01728892
549.0,549.0,0.050763246
550.0,550.0,0.060170736
551.0,551.0,0.04502793
552.0,552.0,0.030418197
553.0,553.0,0.019912751
554.0,554.0,2.4273293E-5
555.0,555.0,4.3134318E-5
556.0,556.0,0.022559207
557.0,557.0,6.0882943E-4
558.0,558.0,0.03519759
559.0,559.0,0.08348711
560.0,560.0,1.7438231E-4
561.0,561.0,4.7613603E-6
562.0,562.0,4.6379166E-5
563.0,563.0,6.130155E-6
564.0,564.0,0.063959695
565.0,565.0,2.3670054E-4
566.0,566.0,0.039987475
567.0,567.0,0.1146748
568.0,568.0,0.023626013
569.0,569.0,0.036087308
570.0,570.0,0.06323407
571.0,571.0,4.9218634E-4
572.0,572.0,1.1850565E-5
573.0,573.0,2.906032E-4
574.0,574.0,1.847769E-5
575.0,575.0,4.2710098E-4
576.0,576.0,1.2288587E-5
577.0,577.0,0.030374894
578.0,578.0,1.8233598E-4
579.0,579.0,4.814224E-6
580.0,580.0,0.0030779098
581.0,581.0,1.4923695E-4
582.0,582.0,3.2300557E-4
583.0,583.0,2.7155911E-5
584.0,584.0,0.033111464
585.0,585.0,0.0346406
586.0,586.0,0.02645801
587.0,587.0,0.032199033
588.0,588.0,1.252869E-4
589.0,589.0,7.601149E-6
590.0,590.0,0.071652554
591.0,591.0,0.49129137
592.0,592.0,1.1025866E-5
593.0,593.0,1.5206938E-5
594.0,594.0,4.98939E-7
595.0,595.0,6.40675E-5
596.0,596.0,1.6497872E-5
597.0,597.0,1.5449745E-5
598.0,598.0,4.8811096E-5
599.0,599.0,8.5219324E-7
600.0,600.0,0.0102759395
601.0,601.0,5.2083808E-5
602.0,602.0,4.2568186E-6
603.0,603.0,0.002837372
604.0,604.0,0.0153935375
605.0,605.0,6.9398366E-6
606.0,606.0,2.0034704E-5
607.0,607.0,4.8851443E-6
608.0,608.0,1.8928754E-4
609.0,609.0,0.04423233
610.0,610.0,8.8216166E-4
611.0,611.0,0.1979068
612.0,612.0,0.033569653
613.0,613.0,0.03228566
614.0,614.0,0.08273666
615.0,615.0,0.065213725
616.0,616.0,0.32678223
617.0,617.0,1.0878064E-5
618.0,618.0,0.06379891
619.0,619.0,0.09894459
620.0,620.0,0.028018938
621.0,621.0,6.9291286E-7
622.0,622.0,4.0232306E-4
623.0,623.0,4.731589E-5
624.0,624.0,0.07682999
625.0,625.0,0.047290057
626.0,626.0,1.0793685E-5
627.0,627.0,9.829188E-5
628.0,628.0,2.9574628E-6
629.0,629.0,0.080081485
630.0,630.0,0.26277208
631.0,631.0,0.0038819984
632.0,632.0,1.3757345E-5
633.0,633.0,6.624188E-4
634.0,634.0,0.20454802
635.0,635.0,0.13347661
636.0,636.0,0.09607191
637.0,637.0,1.6845166E-6
638.0,638.0,6.1350605E-5
639.0,639.0,0.09321787
640.0,640.0,0.0010578089
641.0,641.0,0.062242497
642.0,642.0,0.014626353
643.0,643.0,0.03284559
644.0,644.0,0.18099199
645.0,645.0,5.8136125E-6
646.0,646.0,0.0031929757
647.0,647.0,0.046153788
648.0,648.0,8.4177635E-5
649.0,649.0,0.053467516
650.0,650.0,9.956782E-4
651.0,651.0,5.324343E-6
652.0,652.0,2.0459887E-5
653.0,653.0,0.12041794
654.0,654.0,1.0245018E-5
655.0,655.0,4.4358814E-5
656.0,656.0,5.629876E-6
657.0,657.0,0.05119092
658.0,658.0,0.0013551264
659.0,659.0,0.8309603
660.0,660.0,1.2378479E-4
661.0,661.0,0.011936438
662.0,662.0,0.0422433
663.0,663.0,6.0641123E-5
664.0,664.0,0.06630154
665.0,665.0,2.504908E-4
666.0,666.0,0.017620271
667.0,667.0,0.0060667037
668.0,668.0,0.10315621
669.0,669.0,0.0011299483
670.0,670.0,1.653178E-5
671.0,671.0,0.017246025
672.0,672.0,0.0016495255
673.0,673.0,0.06839713
674.0,674.0,0.025100859
675.0,675.0,0.06596304
676.0,676.0,3.012678E-5
677.0,677.0,2.039546E-5
678.0,678.0,0.012496121
679.0,679.0,0.12584922
680.0,680.0,1.6953744E-4
681.0,681.0,4.7424583E-5
682.0,682.0,0.028050594
683.0,683.0,2.613573E-4
684.0,684.0,0.046282757
685.0,685.0,3.3122543E-4
686.0,686.0,0.0035531693
687.0,687.0,0.14388704
688.0,688.0,8.767372E-7
689.0,689.0,0.060341462
690.0,690.0,1.9740979E-5
691.0,691.0,0.03743105
692.0,692.0,1.7831755E-5
693.0,693.0,2.8082446E-5
694.0,694.0,0.44509307
695.0,695.0,1.8563536E-4
696.0,696.0,0.38055953
697.0,697.0,2.1925121E-5
698.0,698.0,0.0419718
699.0,699.0,0.0060688774
700.0,700.0,8.412722E-5
701.0,701.0,2.6464322E-5
702.0,702.0,0.012153858
703.0,703.0,9.076848E-4
704.0,704.0,1.0773603E-5
705.0,705.0,4.2591687E-6
706.0,706.0,0.03838927
707.0,707.0,2.8784285E-4
708.0,708.0,8.7839E-6
709.0,709.0,0.026307132
710.0,710.0,0.056367174
711.0,711.0,2.0070489E-4
712.0,712.0,0.047624882
713.0,713.0,0.12236357
714.0,714.0,0.8791983
715.0,715.0,0.5356664
716.0,716.0,1.116482E-4
717.0,717.0,0.047438234
718.0,718.0,8.849753E-5
719.0,719.0,1.3338672E-6
720.0,720.0,0.08251775
721.0,721.0,1.6401408E-4
722.0,722.0,0.06933419
723.0,723.0,0.043099415
724.0,724.0,2.6127238E-5
725.0,725.0,0.3734648
726.0,726.0,0.0062651373
727.0,727.0,0.02310981
728.0,728.0,0.11234922
729.0,729.0,1.23998025E-5
730.0,730.0,0.038610395
731.0,731.0,0.10913562
732.0,732.0,0.5708206
733.0,733.0,8.0488616E-4
734.0,734.0,9.374448E-5
735.0,735.0,0.41979396
736.0,736.0,9.6961996E-4
737.0,737.0,0.013975153
738.0,738.0,0.68027467
739.0,739.0,3.299205E-5
740.0,740.0,3.7898524E-6
741.0,741.0,0.036932297
742.0,742.0,0.83855444
743.0,743.0,3.2358262E-4
744.0,744.0,0.050848234
745.0,745.0,3.1405047E-4
746.0,746.0,0.10823349
747.0,747.0,0.02371146
748.0,748.0,3.0806588E-4
749.0,749.0,0.0011670602
750.0,750.0,0.037149526
751.0,751.0,3.8574464E-5
752.0,752.0,3.3732815E-4
753.0,753.0,0.2031743
754.0,754.0,0.004777051
755.0,755.0,0.028545724
756.0,756.0,5.315442E-7
757.0,757.0,3.8178155E-6
758.0,758.0,0.017756645
759.0,759.0,0.06362644
760.0,760.0,0.0032104766
761.0,761.0,0.039637655
762.0,762.0,9.408768E-6
763.0,763.0,0.0024508303
764.0,764.0,0.04817893
765.0,765.0,3.0537936E-5
766.0,766.0,5.1224142E-5
767.0,767.0,8.736144E-5
768.0,768.0,0.04641315
769.0,769.0,0.31382313
770.0,770.0,0.045277346
771.0,771.0,0.84693027
772.0,772.0,2.952739E-4
773.0,773.0,2.3664953E-4
774.0,774.0,0.020013103
775.0,775.0,0.0040061227
776.0,776.0,0.012422201
777.0,777.0,6.5789313E-6
778.0,778.0,0.12837058
779.0,779.0,1.0943162E-4
780.0,780.0,0.116477855
781.0,781.0,0.4332651
782.0,782.0,8.153819E-5
783.0,783.0,0.063109055
784.0,784.0,1.5635573E-4
785.0,785.0,0.067121685
786.0,786.0,0.4039768
787.0,787.0,0.09570166
788.0,788.0,4.3291584E-7
789.0,789.0,0.059018884
790.0,790.0,0.07295361
791.0,791.0,0.13080038
792.0,792.0,0.1558416
793.0,793.0,1.1615167E-5
794.0,794.0,0.027203195
795.0,795.0,0.014097875
796.0,796.0,0.021548528
797.0,797.0,1.5303569E-5
798.0,798.0,0.0011686427
799.0,799.0,0.7883073
800.0,800.0,0.11752026
801.0,801.0,0.008521918
802.0,802.0,3.448593E-5
803.0,803.0,8.134795E-5
804.0,804.0,4.9411625E-5
805.0,805.0,0.01760396
806.0,806.0,0.010151459
807.0,807.0,4.1727253E-4
808.0,808.0,0.07683347
809.0,809.0,2.9335486E-6
810.0,810.0,3.9246974E-5
811.0,811.0,0.20477694
812.0,812.0,3.0276176E-4
813.0,813.0,0.030270845
814.0,814.0,0.027609887
815.0,815.0,0.13539802
816.0,816.0,0.23780063
817.0,817.0,0.0635892
818.0,818.0,0.25469363
819.0,819.0,2.3617376E-4
820.0,820.0,1.8853259E-4
821.0,821.0,0.04841092
822.0,822.0,0.07078847
823.0,823.0,3.0493274E-4
824.0,824.0,0.063057676
825.0,825.0,3.0544976E-4
826.0,826.0,1.0021788E-6
827.0,827.0,0.070926756
828.0,828.0,0.34295604
829.0,829.0,0.79109603
830.0,830.0,4.8819602E-5
831.0,831.0,0.066569574
832.0,832.0,6.231031E-7
833.0,833.0,1.09325396E-4
834.0,834.0,0.3094454
835.0,835.0,0.04884244
836.0,836.0,2.6567286E-5
837.0,837.0,0.012119401
838.0,838.0,8.2931714E-5
839.0,839.0,0.017897952
840.0,840.0,0.048041567
841.0,841.0,0.2059287
842.0,842.0,3.3236436E-5
843.0,843.0,2.045303E-4
844.0,844.0,0.06118845
845.0,845.0,0.9122104
846.0,846.0,2.3367555E-5
847.0,847.0,1.13885435E-5
848.0,848.0,0.05337458
849.0,849.0,6.635863E-4
850.0,850.0,4.7541835E-5
851.0,851.0,1.6542555E-4
852.0,852.0,4.3005098E-4
853.0,853.0,0.13409717
854.0,854.0,0.11468453
855.0,855.0,0.0051196655
856.0,856.0,0.60354316
857.0,857.0,0.0037850481
858.0,858.0,4.0470873E-4
859.0,859.0,0.036284886
860.0,860.0,0.45821235
861.0,861.0,8.513745E-4
862.0,862.0,0.10194655
863.0,863.0,0.01988353
864.0,864.0,0.3387005
865.0,865.0,0.0500719
866.0,866.0,6.1880087E-4
867.0,867.0,3.7731592E-5
868.0,868.0,2.4584422E-4
869.0,869.0,0.1749236
870.0,870.0,0.086062916
871.0,871.0,3.6946338E-4
872.0,872.0,0.080637045
873.0,873.0,5.38745E-6
874.0,874.0,0.05618335
875.0,875.0,0.0033757593
876.0,876.0,0.06407861
877.0,877.0,0.0036587769
878.0,878.0,2.599559E-5
879.0,879.0,4.19661E-5
880.0,880.0,7.202162E-5
881.0,881.0,0.014504997
882.0,882.0,6.0916E-6
883.0,883.0,0.047282856
884.0,884.0,0.03373192
885.0,885.0,0.88173825
886.0,886.0,5.548612E-4
887.0,887.0,0.008368245
888.0,888.0,0.18047024
889.0,889.0,0.049411204
890.0,890.0,0.005623349
891.0,891.0,0.38211912
892.0,892.0,0.10641337
893.0,893.0,0.01835024
894.0,894.0,6.3508596E-5
895.0,895.0,0.021638459
896.0,896.0,0.010658877
897.0,897.0,0.5506654
898.0,898.0,0.010150272
899.0,899.0,0.0895941
900.0,900.0,0.10149088
901.0,901.0,5.0470186E-4
902.0,902.0,0.0016526391
903.0,903.0,6.709375E-5
904.0,904.0,0.010474877
905.0,905.0,6.956871E-5
906.0,906.0,0.022964481
907.0,907.0,0.013167613
908.0,908.0,0.0015373158
909.0,909.0,6.379961E-5
910.0,910.0,0.0028133132
911.0,911.0,0.046793204
912.0,912.0,0.0119626755
913.0,913.0,3.5993193E-7
914.0,914.0,3.1830245E-5
915.0,915.0,0.029063918
916.0,916.0,0.27177787
917.0,917.0,0.12274347
918.0,918.0,0.048307102
919.0,919.0,4.6418074E-5
920.0,920.0,0.035054
921.0,921.0,3.930348E-6
922.0,922.0,0.030199789
923.0,923.0,3.1063324E-4
924.0,924.0,0.04774014
925.0,925.0,0.01604484
926.0,926.0,0.022340603
