x,y,species max
285.0,285.0,0.030272188
286.0,286.0,0.06870841
287.0,287.0,3.7530834E-5
288.0,288.0,2.4588846E-6
289.0,289.0,0.34240708
290.0,290.0,0.02084291
291.0,291.0,6.7440337E-6
292.0,292.0,0.062219173
293.0,293.0,1.7352778E-4
294.0,294.0,1.6778245E-5
295.0,295.0,0.60840243
296.0,296.0,0.3391818
297.0,297.0,0.027456282
298.0,298.0,3.174224E-6
299.0,299.0,0.04746052
300.0,300.0,0.05373865
301.0,301.0,0.13930178
302.0,302.0,0.04310863
303.0,303.0,0.0045325398
304.0,304.0,5.5639585E-4
305.0,305.0,6.0520815E-5
306.0,306.0,0.009512932
307.0,307.0,6.341431E-5
308.0,308.0,1.4159212E-5
309.0,309.0,0.40916488
310.0,310.0,4.5669152E-5
311.0,311.0,0.006757947
312.0,312.0,0.041092563
313.0,313.0,0.1793479
314.0,314.0,7.3666674E-6
315.0,315.0,0.038954295
316.0,316.0,0.33054137
317.0,317.0,0.045126334
318.0,318.0,1.3518168E-5
319.0,319.0,0.029398972
320.0,320.0,0.003910508
321.0,321.0,0.034541752
322.0,322.0,0.20059198
323.0,323.0,3.934334E-6
324.0,324.0,7.949229E-5
325.0,325.0,0.081972
326.0,326.0,0.0033409253
327.0,327.0,4.486075E-6
328.0,328.0,0.025876882
329.0,329.0,0.05249638
330.0,330.0,0.13642946
331.0,331.0,0.036912005
332.0,332.0,0.73053676
333.0,333.0,0.71734834
334.0,334.0,0.073108524
335.0,335.0,0.0050916085
336.0,336.0,0.10262519
337.0,337.0,0.8475196
338.0,338.0,0.07535715
339.0,339.0,4.9750855E-5
340.0,340.0,0.013736628
341.0,341.0,0.9757631
342.0,342.0,0.0011056223
343.0,343.0,0.0022898894
344.0,344.0,0.009127527
345.0,345.0,0.18731159
346.0,346.0,0.1669579
347.0,347.0,0.022809688
348.0,348.0,0.18938285
349.0,349.0,0.03189459
350.0,350.0,0.05835386
351.0,351.0,0.34055784
352.0,352.0,0.062912956
353.0,353.0,0.68976367
354.0,354.0,0.16577516
355.0,355.0,0.079235904
356.0,356.0,0.2389445
357.0,357.0,0.19549857
358.0,358.0,0.06461895
359.0,359.0,0.0034958739
360.0,360.0,6.016488E-5
361.0,361.0,0.055343714
362.0,362.0,0.013903321
363.0,363.0,0.19360806
364.0,364.0,3.3020542E-4
365.0,365.0,0.043834895
366.0,366.0,0.90177757
367.0,367.0,0.10312427
368.0,368.0,0.14045174
369.0,369.0,1.0730721E-5
370.0,370.0,0.08864249
371.0,371.0,3.6270253E-6
372.0,372.0,0.06889669
373.0,373.0,2.8770655E-5
374.0,374.0,9.568901E-6
375.0,375.0,0.17429267
376.0,376.0,0.5311941
377.0,377.0,0.035880204
378.0,378.0,0.052293204
379.0,379.0,0.09748259
380.0,380.0,3.0232048E-5
381.0,381.0,0.038250003
382.0,382.0,2.3413516E-4
383.0,383.0,0.13990264
384.0,384.0,0.30242822
385.0,385.0,0.11686097
386.0,386.0,0.01496736
387.0,387.0,0.04787508
388.0,388.0,2.0933333E-4
389.0,389.0,0.90534705
390.0,390.0,4.865265E-4
391.0,391.0,6.019686E-4
392.0,392.0,0.014675431
393.0,393.0,2.998521E-5
394.0,394.0,0.007460713
395.0,395.0,0.016226087
396.0,396.0,0.45788687
397.0,397.0,0.17935927
398.0,398.0,0.09867988
399.0,399.0,0.01636133
400.0,400.0,0.17859498
401.0,401.0,5.3016218E-5
402.0,402.0,9.163276E-5
403.0,403.0,6.559061E-5
404.0,404.0,4.295476E-4
405.0,405.0,1.6375011E-4
406.0,406.0,0.95046884
407.0,407.0,9.063055E-4
408.0,408.0,0.026778974
409.0,409.0,3.7039055E-5
410.0,410.0,0.07843155
411.0,411.0,0.19370517
412.0,412.0,5.293725E-4
413.0,413.0,2.1845468E-5
414.0,414.0,2.6049358E-5
415.0,415.0,0.047842495
416.0,416.0,6.983879E-6
417.0,417.0,0.010660311
418.0,418.0,5.2048134E-5
419.0,419.0,0.09494662
420.0,420.0,1.9024179E-4
421.0,421.0,2.7407473E-4
422.0,422.0,0.083602704
423.0,423.0,0.0033865508
424.0,424.0,0.013619982
425.0,425.0,1.898291E-4
426.0,426.0,0.0011198602
427.0,427.0,4.750491E-5
428.0,428.0,7.131569E-5
429.0,429.0,0.3846211
430.0,430.0,0.04282036
431.0,431.0,0.6654306
432.0,432.0,0.6517866
433.0,433.0,0.064621076
434.0,434.0,0.037903972
435.0,435.0,0.0271147
436.0,436.0,1.1260543E-4
437.0,437.0,6.2058313E-4
438.0,438.0,0.009945475
439.0,439.0,3.0050645E-4
440.0,440.0,8.388105E-5
441.0,441.0,0.38871786
442.0,442.0,0.15619321
443.0,443.0,3.6856305E-5
444.0,444.0,3.0213609E-5
445.0,445.0,0.1478118
446.0,446.0,0.8281502
447.0,447.0,5.968794E-6
448.0,448.0,0.055701327
449.0,449.0,0.027126094
450.0,450.0,5.596019E-6
451.0,451.0,0.0031516836
452.0,452.0,0.9463026
453.0,453.0,0.036754776
454.0,454.0,0.13562691
455.0,455.0,0.020088539
456.0,456.0,0.059592564
457.0,457.0,0.08600344
458.0,458.0,0.06912025
459.0,459.0,3.3382134E-5
460.0,460.0,5.3544543E-5
461.0,461.0,0.0519314
462.0,462.0,0.0014636229
463.0,463.0,5.3180018E-5
464.0,464.0,0.0558523
465.0,465.0,1.8587E-5
466.0,466.0,1.7174473E-4
467.0,467.0,0.4013099
468.0,468.0,0.026960006
469.0,469.0,0.11080876
470.0,470.0,0.23205379
471.0,471.0,8.748153E-5
472.0,472.0,0.038471825
473.0,473.0,0.053312145
474.0,474.0,0.090547375
475.0,475.0,7.0706774E-5
476.0,476.0,2.504247E-6
477.0,477.0,0.0058902726
478.0,478.0,1.4413008E-4
479.0,479.0,1.7493068E-4
480.0,480.0,0.15272276
481.0,481.0,0.0634776
482.0,482.0,0.028823676
483.0,483.0,2.3584104E-4
484.0,484.0,0.0021501193
485.0,485.0,0.278476
486.0,486.0,0.01772472
487.0,487.0,2.9353958E-5
488.0,488.0,7.910738E-7
489.0,489.0,3.517175E-4
490.0,490.0,0.9910371
491.0,491.0,0.046503723
492.0,492.0,0.10315499
493.0,493.0,0.17503507
494.0,494.0,0.08573674
495.0,495.0,0.009652215
496.0,496.0,5.7567984E-5
497.0,497.0,0.08320488
498.0,498.0,0.4683177
499.0,499.0,6.872654E-5
500.0,500.0,1.1231476E-4
501.0,501.0,0.07852649
502.0,502.0,0.6901398
503.0,503.0,9.016359E-6
504.0,504.0,0.096024215
505.0,505.0,0.07975488
506.0,506.0,2.7407166E-6
507.0,507.0,7.0178576E-5
508.0,508.0,0.010964505
509.0,509.0,0.28715315
510.0,510.0,0.0016784983
511.0,511.0,3.5109017E-5
512.0,512.0,0.07987511
513.0,513.0,0.0514229
514.0,514.0,1.9340294E-4
515.0,515.0,2.2761285E-4
516.0,516.0,0.124970116
517.0,517.0,1.6951193E-4
518.0,518.0,0.03312809
519.0,519.0,0.17822918
520.0,520.0,0.066905625
521.0,521.0,0.048567325
522.0,522.0,0.004200783
523.0,523.0,1.2566666E-4
524.0,524.0,0.006970443
525.0,525.0,0.1543958
526.0,526.0,0.0736612
527.0,527.0,0.14524539
528.0,528.0,0.11211301
529.0,529.0,0.8573983
530.0,530.0,0.61903244
531.0,531.0,0.0040537287
532.0,532.0,0.13502572
533.0,533.0,8.6948223E-4
534.0,534.0,5.0936556E-5
535.0,535.0,0.20780261
536.0,536.0,3.0854673E-5
537.0,537.0,5.007716E-6
538.0,538.0,2.0184158E-4
539.0,539.0,0.056359157
540.0,540.0,0.07394454
541.0,541.0,0.0022220858
542.0,542.0,1.4147189E-5
543.0,543.0,0.009692921
544.0,544.0,2.6694557E-5
545.0,545.0,0.06918762
546.0,546.0,0.032653186
547.0,547.0,0.06882578
548.0,548.0,0.026588785
549.0,549.0,2.032489E-4
550.0,550.0,5.8621756E-4
551.0,551.0,0.11694525
552.0,552.0,0.2546655
553.0,553.0,0.10950916
554.0,554.0,0.8756288
555.0,555.0,3.253016E-5
556.0,556.0,0.07592122
557.0,557.0,9.6371135E-5
558.0,558.0,0.3219406
559.0,559.0,1.5629081E-4
560.0,560.0,0.10293995
561.0,561.0,0.27332914
562.0,562.0,0.07950374
563.0,563.0,0.08647292
564.0,564.0,1.0626054E-5
565.0,565.0,0.07799671
566.0,566.0,1.0453016E-4
567.0,567.0,0.55080575
568.0,568.0,3.3719765E-4
569.0,569.0,0.14802656
570.0,570.0,0.14627717
571.0,571.0,0.04012502
572.0,572.0,0.14414422
573.0,573.0,0.26919544
574.0,574.0,0.9769334
575.0,575.0,3.5714798E-4
576.0,576.0,1.8002932E-4
577.0,577.0,0.18462746
578.0,578.0,0.09545538
579.0,579.0,6.706781E-5
580.0,580.0,0.008198
581.0,581.0,0.27560097
582.0,582.0,4.3005602E-5
583.0,583.0,1.6808923E-5
584.0,584.0,1.00975456E-4
585.0,585.0,3.0071885E-4
586.0,586.0,2.2012807E-4
587.0,587.0,1.2679343E-4
588.0,588.0,2.045785E-4
589.0,589.0,8.969887E-6
590.0,590.0,1.6400103E-4
591.0,591.0,4.5318357E-4
592.0,592.0,4.4574105E-4
593.0,593.0,9.563017E-5
594.0,594.0,6.122489E-6
595.0,595.0,0.41144577
596.0,596.0,3.5677236E-4
597.0,597.0,0.6701484
598.0,598.0,0.10887953
599.0,599.0,0.031226952
600.0,600.0,0.05040176
601.0,601.0,0.08291367
602.0,602.0,7.5899647E-4
603.0,603.0,4.33432E-6
604.0,604.0,1.2097248E-4
605.0,605.0,0.07699665
606.0,606.0,3.599562E-5
607.0,607.0,0.1546588
608.0,608.0,0.18654168
609.0,609.0,0.047726735
610.0,610.0,0.0068592145
611.0,611.0,0.025104085
612.0,612.0,4.3991112E-4
613.0,613.0,6.482298E-5
614.0,614.0,0.025193725
615.0,615.0,1.2122879E-4
616.0,616.0,1.1662991E-4
617.0,617.0,3.8085906E-5
618.0,618.0,3.5109886E-5
619.0,619.0,0.0010150915
620.0,620.0,6.717512E-4
621.0,621.0,0.1133681
622.0,622.0,1.9371317E-5
623.0,623.0,8.7246604E-5
624.0,624.0,0.12825088
625.0,625.0,1.737865E-4
626.0,626.0,4.136369E-6
627.0,627.0,2.7507594E-5
628.0,628.0,8.5449725E-4
629.0,629.0,0.100735225
630.0,630.0,0.027811391
631.0,631.0,0.07077299
632.0,632.0,1.6742229E-4
633.0,633.0,4.5886434E-5
634.0,634.0,0.33777043
635.0,635.0,0.325673
636.0,636.0,0.108564116
637.0,637.0,2.1767442E-5
638.0,638.0,8.2509905E-6
639.0,639.0,0.045706823
640.0,640.0,4.963618E-6
641.0,641.0,0.0649874
642.0,642.0,0.42842862
643.0,643.0,0.29494536
644.0,644.0,1.7128265E-5
645.0,645.0,2.3610794E-4
646.0,646.0,5.5968176E-6
647.0,647.0,0.4795702
648.0,648.0,5.2571235E-5
649.0,649.0,1.5215494E-4
650.0,650.0,0.018779403
651.0,651.0,0.12171727
652.0,652.0,0.019497506
653.0,653.0,0.31170985
654.0,654.0,0.0709716
655.0,655.0,0.048455838
656.0,656.0,2.5748694E-5
657.0,657.0,0.14506793
658.0,658.0,8.8380555E-5
659.0,659.0,0.3083793
660.0,660.0,1.518573E-4
661.0,661.0,0.16210024
662.0,662.0,2.326251E-4
663.0,663.0,4.905162E-4
664.0,664.0,2.5833413E-5
665.0,665.0,6.10437E-6
666.0,666.0,0.08235557
667.0,667.0,0.1337739
668.0,668.0,0.077772595
669.0,669.0,0.47002932
670.0,670.0,0.13793512
671.0,671.0,4.02414E-5
672.0,672.0,1.2370465E-4
673.0,673.0,0.0034414888
674.0,674.0,0.029202268
675.0,675.0,0.07057915
676.0,676.0,0.8630289
677.0,677.0,0.4535512
678.0,678.0,0.0025180527
679.0,679.0,3.8318325E-5
680.0,680.0,9.726236E-6
681.0,681.0,5.1977695E-5
682.0,682.0,0.060302157
683.0,683.0,5.2014166E-5
684.0,684.0,0.0024218585
685.0,685.0,0.12265638
686.0,686.0,3.6544727E-5
687.0,687.0,0.17260428
688.0,688.0,0.030857963
689.0,689.0,0.011455578
690.0,690.0,0.5263281
691.0,691.0,0.8467802
692.0,692.0,1.622704E-4
693.0,693.0,2.0600486E-5
694.0,694.0,1.5690008E-5
695.0,695.0,5.02876E-6
696.0,696.0,0.22766407
697.0,697.0,2.7818035E-6
698.0,698.0,0.02390469
699.0,699.0,0.025306229
700.0,700.0,0.34764794
701.0,701.0,0.083043195
702.0,702.0,0.40809226
703.0,703.0,0.1738365
704.0,704.0,0.050595235
705.0,705.0,7.556358E-5
706.0,706.0,2.2411117E-4
707.0,707.0,0.03639347
708.0,708.0,5.229206E-5
709.0,709.0,1.9616132E-4
710.0,710.0,0.12605977
711.0,711.0,0.013297401
712.0,712.0,0.06699677
713.0,713.0,0.0015901377
714.0,714.0,0.02434005
715.0,715.0,2.8945954E-4
716.0,716.0,0.11651693
717.0,717.0,0.102958314
718.0,718.0,0.061715487
719.0,719.0,0.07686122
720.0,720.0,3.706885E-5
721.0,721.0,0.0025710019
722.0,722.0,0.53080076
723.0,723.0,0.028668752
724.0,724.0,0.22389685
725.0,725.0,0.06791855
726.0,726.0,2.7885374E-6
727.0,727.0,8.160957E-6
728.0,728.0,5.3727843E-5
729.0,729.0,5.449291E-6
730.0,730.0,0.0046820748
731.0,731.0,1.4371488E-5
732.0,732.0,1.7783746E-4
733.0,733.0,0.033712845
734.0,734.0,0.19808555
735.0,735.0,0.13093658
736.0,736.0,0.097958766
737.0,737.0,3.441016E-5
738.0,738.0,0.14978373
739.0,739.0,0.06663432
740.0,740.0,0.057587266
741.0,741.0,2.3588479E-4
742.0,742.0,0.41864145
743.0,743.0,0.18313646
744.0,744.0,0.019042404
745.0,745.0,3.572396E-5
746.0,746.0,0.21229939
747.0,747.0,3.1810872E-5
748.0,748.0,6.1644365E-5
749.0,749.0,0.09240107
750.0,750.0,0.034395624
751.0,751.0,0.61517686
752.0,752.0,0.031350672
753.0,753.0,0.033591747
754.0,754.0,2.6602737E-4
755.0,755.0,4.462175E-6
756.0,756.0,0.18324673
757.0,757.0,0.020347564
758.0,758.0,2.7464647E-4
759.0,759.0,0.0056047225
760.0,760.0,1.9264095E-4
761.0,761.0,0.020948838
762.0,762.0,4.8636117E-5
763.0,763.0,1.4746166E-4
764.0,764.0,0.0063591897
765.0,765.0,0.014619685
766.0,766.0,0.0062578986
767.0,767.0,0.23852801
768.0,768.0,0.20296326
769.0,769.0,0.00655673
770.0,770.0,2.9474984E-5
771.0,771.0,0.06752534
772.0,772.0,0.15676655
773.0,773.0,0.13770881
774.0,774.0,3.136437E-5
775.0,775.0,6.5403265E-6
776.0,776.0,0.002874849
777.0,777.0,0.02640654
778.0,778.0,0.11978904
779.0,779.0,0.5704664
780.0,780.0,0.13903017
781.0,781.0,0.009306393
782.0,782.0,0.36047572
783.0,783.0,0.15053146
784.0,784.0,0.29520723
785.0,785.0,4.165467E-5
786.0,786.0,0.048468105
787.0,787.0,0.11391209
788.0,788.0,0.037903503
789.0,789.0,3.1139136E-6
790.0,790.0,0.66743857
791.0,791.0,3.203385E-4
792.0,792.0,1.8313855E-4
793.0,793.0,0.4732755
794.0,794.0,0.76418996
795.0,795.0,0.12905835
796.0,796.0,0.060079582
797.0,797.0,0.21279056
798.0,798.0,0.15763746
799.0,799.0,1.34449465E-5
800.0,800.0,1.6919278E-4
801.0,801.0,3.938816E-6
802.0,802.0,3.9119925E-5
803.0,803.0,0.13442928
804.0,804.0,5.146128E-5
805.0,805.0,0.05880714
806.0,806.0,1.3640663E-5
807.0,807.0,0.15305887
808.0,808.0,0.0026755885
809.0,809.0,4.3942317E-5
810.0,810.0,2.8432463E-4
811.0,811.0,0.048352666
812.0,812.0,2.7390743E-5
813.0,813.0,0.0016350478
814.0,814.0,0.11310859
815.0,815.0,0.127898
816.0,816.0,0.0020412267
817.0,817.0,9.134291E-5
818.0,818.0,0.028032081
819.0,819.0,2.617217E-4
820.0,820.0,3.8890456E-4
821.0,821.0,1.3183359E-4
822.0,822.0,4.120646E-6
823.0,823.0,9.5230073E-4
824.0,824.0,1.4773058E-4
825.0,825.0,0.069210514
826.0,826.0,0.0028730344
827.0,827.0,3.4694275E-4
828.0,828.0,7.583343E-5
829.0,829.0,0.0028120533
830.0,830.0,4.9717557E-5
831.0,831.0,6.722865E-6
832.0,832.0,0.03519468
833.0,833.0,0.053512327
834.0,834.0,0.046254367
835.0,835.0,1.334563E-4
836.0,836.0,0.0309507
837.0,837.0,1.31618735E-5
838.0,838.0,0.001424625
839.0,839.0,1.412228E-5
840.0,840.0,0.0037853403
841.0,841.0,7.3652816E-5
842.0,842.0,5.1459865E-6
843.0,843.0,2.4064862E-5
844.0,844.0,0.9821085
845.0,845.0,0.077583395
846.0,846.0,4.009267E-4
847.0,847.0,0.10208016
848.0,848.0,0.0036594647
849.0,849.0,0.12998214
850.0,850.0,0.027366947
851.0,851.0,1.4361457E-4
852.0,852.0,0.0774201
853.0,853.0,5.006705E-6
854.0,854.0,0.0050218157
855.0,855.0,0.12724227
856.0,856.0,0.01071226
857.0,857.0,3.6787987E-5
858.0,858.0,0.062040724
859.0,859.0,0.02686174
860.0,860.0,3.8089438E-5
861.0,861.0,4.970225E-5
862.0,862.0,0.019631296
863.0,863.0,0.12289467
864.0,864.0,0.05875906
865.0,865.0,8.696709E-6
866.0,866.0,0.008606349
867.0,867.0,0.0010751281
868.0,868.0,0.15012877
869.0,869.0,0.19925278
870.0,870.0,5.5971646E-5
871.0,871.0,0.0829905
872.0,872.0,3.449313E-4
873.0,873.0,0.12229206
874.0,874.0,5.4708875E-5
875.0,875.0,0.013236618
876.0,876.0,0.35282782
877.0,877.0,0.1806698
878.0,878.0,0.2487792
879.0,879.0,0.11682479
880.0,880.0,8.276607E-5
881.0,881.0,0.024260348
882.0,882.0,0.60756946
883.0,883.0,3.8793576E-5
884.0,884.0,0.09288768
885.0,885.0,0.08085112
886.0,886.0,1.3443912E-6
887.0,887.0,0.061081123
888.0,888.0,0.1172183
889.0,889.0,0.21116099
890.0,890.0,0.009810889
891.0,891.0,6.022018E-5
892.0,892.0,6.369369E-6
893.0,893.0,0.013572852
894.0,894.0,0.219922
895.0,895.0,2.106888E-4
896.0,896.0,0.046154406
897.0,897.0,0.124862455
898.0,898.0,1.8339633E-4
899.0,899.0,0.008690109
900.0,900.0,0.054096814
901.0,901.0,1.7241819E-5
902.0,902.0,1.5456542E-6
903.0,903.0,0.0925511
904.0,904.0,0.015475706
905.0,905.0,0.12006488
906.0,906.0,0.046364643
907.0,907.0,0.24829614
908.0,908.0,4.8682878E-6
909.0,909.0,0.038569763
910.0,910.0,4.099124E-6
911.0,911.0,0.16039594
912.0,912.0,0.3212866
913.0,913.0,0.5269546
914.0,914.0,3.0150882E-6
915.0,915.0,1.9971762E-4
916.0,916.0,7.890418E-6
917.0,917.0,0.0013521261
918.0,918.0,2.0838513E-6
919.0,919.0,0.04868725
920.0,920.0,0.018208401
921.0,921.0,1.5911372E-5
922.0,922.0,3.124749E-5
923.0,923.0,0.1447723
924.0,924.0,0.06633169
925.0,925.0,4.7012458E-5
926.0,926.0,0.11305709
927.0,927.0,7.857551E-5
928.0,928.0,0.026858298
929.0,929.0,0.09995339
930.0,930.0,6.931799E-5
931.0,931.0,0.06750107
