x,y,species stddev
443.0,443.0,7.429238E-6
444.0,444.0,5.842527E-6
445.0,445.0,0.01797917
446.0,446.0,0.030639797
447.0,447.0,1.2155457E-6
448.0,448.0,0.008331032
449.0,449.0,0.0033914002
450.0,450.0,1.1730064E-6
451.0,451.0,6.738913E-4
452.0,452.0,0.023865486
453.0,453.0,0.004198994
454.0,454.0,0.008714194
455.0,455.0,0.0020423373
456.0,456.0,0.007226381
457.0,457.0,0.007748873
458.0,458.0,0.0052639567
459.0,459.0,5.2350497E-6
460.0,460.0,1.0828501E-5
461.0,461.0,0.0052129207
462.0,462.0,2.551119E-4
463.0,463.0,9.695862E-6
464.0,464.0,0.0031612169
465.0,465.0,3.8638095E-6
466.0,466.0,2.8870254E-5
467.0,467.0,0.03416294
468.0,468.0,0.0030968753
469.0,469.0,0.011903487
470.0,470.0,0.021987591
471.0,471.0,1.7927487E-5
472.0,472.0,0.004195922
473.0,473.0,0.0047670603
474.0,474.0,0.0074276957
475.0,475.0,1.0938948E-5
476.0,476.0,5.5490347E-7
477.0,477.0,7.723528E-4
478.0,478.0,3.0136127E-5
479.0,479.0,4.0688246E-5
480.0,480.0,0.011296225
481.0,481.0,0.006620883
482.0,482.0,0.0031554406
483.0,483.0,3.2841486E-5
484.0,484.0,3.4963686E-4
485.0,485.0,0.030556306
486.0,486.0,0.0030370664
487.0,487.0,5.947941E-6
488.0,488.0,1.794054E-7
489.0,489.0,5.836648E-5
490.0,490.0,0.019952144
491.0,491.0,0.0031228114
492.0,492.0,0.013277738
493.0,493.0,0.01310949
494.0,494.0,0.00970701
495.0,495.0,0.0010731389
496.0,496.0,1.1895849E-5
497.0,497.0,0.0049226466
498.0,498.0,0.028152104
499.0,499.0,1.44085225E-5
500.0,500.0,2.2370117E-5
501.0,501.0,0.0051599005
502.0,502.0,0.05331796
503.0,503.0,2.1031474E-6
504.0,504.0,0.008733094
505.0,505.0,0.005059552
506.0,506.0,6.23774E-7
507.0,507.0,1.7861441E-5
508.0,508.0,0.0012451474
509.0,509.0,0.040771525
510.0,510.0,2.468032E-4
511.0,511.0,7.3376277E-6
512.0,512.0,0.0066950624
513.0,513.0,0.0052168546
514.0,514.0,3.669741E-5
515.0,515.0,3.634707E-5
516.0,516.0,0.009961212
517.0,517.0,3.677724E-5
518.0,518.0,0.002704599
519.0,519.0,0.011763551
520.0,520.0,0.008798903
521.0,521.0,0.004756696
522.0,522.0,5.618793E-4
523.0,523.0,2.4608331E-5
524.0,524.0,0.0014202908
525.0,525.0,0.011616149
526.0,526.0,0.005859617
527.0,527.0,0.01501059
528.0,528.0,0.011908951
529.0,529.0,0.05794837
530.0,530.0,0.034231883
531.0,531.0,5.6212174E-4
532.0,532.0,0.0124633
533.0,533.0,1.2437691E-4
534.0,534.0,9.944648E-6
535.0,535.0,0.021673787
536.0,536.0,5.059703E-6
537.0,537.0,1.0762064E-6
538.0,538.0,3.5170706E-5
539.0,539.0,0.004533488
540.0,540.0,0.007054938
541.0,541.0,3.221805E-4
542.0,542.0,2.6669045E-6
543.0,543.0,0.0017500794
544.0,544.0,5.086678E-6
545.0,545.0,0.0058614863
546.0,546.0,0.0035800906
547.0,547.0,0.005554178
548.0,548.0,0.0037018415
549.0,549.0,3.693681E-5
550.0,550.0,9.6532334E-5
551.0,551.0,0.014510863
552.0,552.0,0.02073698
553.0,553.0,0.008203821
554.0,554.0,0.0460293
555.0,555.0,5.9717763E-6
556.0,556.0,0.0052913777
557.0,557.0,1.4949429E-5
558.0,558.0,0.021430053
559.0,559.0,2.4992409E-5
560.0,560.0,0.007872247
561.0,561.0,0.039160743
562.0,562.0,0.009798627
563.0,563.0,0.005442417
564.0,564.0,2.3466866E-6
565.0,565.0,0.007995333
566.0,566.0,1.9083887E-5
567.0,567.0,0.033753045
568.0,568.0,6.276306E-5
569.0,569.0,0.013004131
570.0,570.0,0.013796585
571.0,571.0,0.0040434008
572.0,572.0,0.01698308
573.0,573.0,0.03756647
574.0,574.0,0.01143943
575.0,575.0,6.746797E-5
576.0,576.0,3.316343E-5
577.0,577.0,0.0246686
578.0,578.0,0.0059404112
579.0,579.0,8.957236E-6
580.0,580.0,7.9392426E-4
581.0,581.0,0.02316034
582.0,582.0,8.777947E-6
583.0,583.0,3.0027657E-6
584.0,584.0,1.847844E-5
585.0,585.0,4.992121E-5
586.0,586.0,3.5161574E-5
587.0,587.0,2.3739292E-5
588.0,588.0,3.373849E-5
589.0,589.0,1.7785718E-6
590.0,590.0,2.7110738E-5
591.0,591.0,9.0193E-5
592.0,592.0,6.395918E-5
593.0,593.0,1.9369929E-5
594.0,594.0,1.3345865E-6
595.0,595.0,0.03793474
596.0,596.0,6.4364125E-5
597.0,597.0,0.034512475
598.0,598.0,0.013071414
599.0,599.0,0.0035189504
600.0,600.0,0.0035630544
601.0,601.0,0.010847083
602.0,602.0,1.193582E-4
603.0,603.0,1.0027151E-6
604.0,604.0,2.2771861E-5
605.0,605.0,0.006620523
606.0,606.0,7.488886E-6
607.0,607.0,0.016795896
608.0,608.0,0.012697755
609.0,609.0,0.0049442463
610.0,610.0,9.0806937E-4
611.0,611.0,0.003508086
612.0,612.0,7.476504E-5
613.0,613.0,1.4587261E-5
614.0,614.0,0.0025702142
615.0,615.0,1.9079747E-5
616.0,616.0,2.190392E-5
617.0,617.0,8.148927E-6
618.0,618.0,7.085571E-6
619.0,619.0,1.5387753E-4
620.0,620.0,1.13382055E-4
621.0,621.0,0.012790178
622.0,622.0,4.3809755E-6
623.0,623.0,1.7140168E-5
624.0,624.0,0.009780166
625.0,625.0,3.109387E-5
626.0,626.0,9.1994355E-7
627.0,627.0,6.171809E-6
628.0,628.0,1.3844628E-4
629.0,629.0,0.0069043348
630.0,630.0,0.0028652553
631.0,631.0,0.008367063
632.0,632.0,3.0104175E-5
633.0,633.0,9.4000625E-6
634.0,634.0,0.02568555
635.0,635.0,0.026669724
636.0,636.0,0.008828164
637.0,637.0,4.3248074E-6
638.0,638.0,1.9813524E-6
639.0,639.0,0.004202604
640.0,640.0,1.1017892E-6
641.0,641.0,0.006061648
642.0,642.0,0.030085659
643.0,643.0,0.018505782
644.0,644.0,3.6804104E-6
645.0,645.0,4.0655992E-5
646.0,646.0,1.3139385E-6
647.0,647.0,0.03062913
648.0,648.0,1.0869633E-5
649.0,649.0,2.8434293E-5
650.0,650.0,0.0031924036
651.0,651.0,0.00755223
652.0,652.0,0.002318826
653.0,653.0,0.042572346
654.0,654.0,0.004402859
655.0,655.0,0.004676678
656.0,656.0,5.274486E-6
657.0,657.0,0.00859622
658.0,658.0,1.9872745E-5
659.0,659.0,0.024417637
660.0,660.0,2.9972416E-5
661.0,661.0,0.017319975
662.0,662.0,4.0285795E-5
663.0,663.0,7.6215074E-5
664.0,664.0,4.3206646E-6
665.0,665.0,1.2788383E-6
666.0,666.0,0.004419271
667.0,667.0,0.008990569
668.0,668.0,0.0068202713
669.0,669.0,0.04525244
670.0,670.0,0.018973527
671.0,671.0,7.6221236E-6
672.0,672.0,2.089863E-5
673.0,673.0,6.0794054E-4
674.0,674.0,0.0028055925
675.0,675.0,0.007064761
676.0,676.0,0.03480496
677.0,677.0,0.034823615
678.0,678.0,3.6179743E-4
679.0,679.0,6.1015467E-6
680.0,680.0,2.3209882E-6
681.0,681.0,1.0203051E-5
682.0,682.0,0.0040512965
683.0,683.0,9.444637E-6
684.0,684.0,3.6650625E-4
685.0,685.0,0.013410851
686.0,686.0,6.443644E-6
687.0,687.0,0.016982296
688.0,688.0,0.0033762571
689.0,689.0,0.0011377664
690.0,690.0,0.030706933
691.0,691.0,0.025471922
692.0,692.0,2.8597491E-5
693.0,693.0,4.0531613E-6
694.0,694.0,3.8044639E-6
695.0,695.0,1.1039256E-6
696.0,696.0,0.022193981
697.0,697.0,5.5508815E-7
698.0,698.0,0.0031152384
699.0,699.0,0.0044659353
700.0,700.0,0.025000507
701.0,701.0,0.0064778756
702.0,702.0,0.026100744
703.0,703.0,0.012814601
704.0,704.0,0.008540966
705.0,705.0,1.3661275E-5
706.0,706.0,3.962686E-5
707.0,707.0,0.0031462016
708.0,708.0,8.1005455E-6
709.0,709.0,3.3652177E-5
710.0,710.0,0.011838658
711.0,711.0,0.0027025968
712.0,712.0,0.008031935
713.0,713.0,3.029362E-4
714.0,714.0,0.003293723
715.0,715.0,5.5710763E-5
716.0,716.0,0.007409917
717.0,717.0,0.013247598
718.0,718.0,0.004461448
719.0,719.0,0.0058980603
720.0,720.0,5.917885E-6
721.0,721.0,3.764889E-4
722.0,722.0,0.051931072
723.0,723.0,0.0044792015
724.0,724.0,0.037126016
725.0,725.0,0.0062982137
726.0,726.0,6.4345244E-7
727.0,727.0,1.982533E-6
728.0,728.0,1.1358785E-5
729.0,729.0,1.1777248E-6
730.0,730.0,8.0408267E-4
731.0,731.0,3.28609E-6
732.0,732.0,3.472923E-5
733.0,733.0,0.0030481587
734.0,734.0,0.013049678
735.0,735.0,0.009382333
736.0,736.0,0.012981722
737.0,737.0,6.2231916E-6
738.0,738.0,0.013511128
739.0,739.0,0.004902967
740.0,740.0,0.0042893495
741.0,741.0,4.3419364E-5
742.0,742.0,0.020396119
743.0,743.0,0.012017848
744.0,744.0,0.0013472511
745.0,745.0,7.407465E-6
746.0,746.0,0.015763985
747.0,747.0,5.8206756E-6
748.0,748.0,1.0402324E-5
749.0,749.0,0.0054664486
750.0,750.0,0.0036128461
751.0,751.0,0.027575683
752.0,752.0,0.0025114024
753.0,753.0,0.004094506
754.0,754.0,4.459866E-5
755.0,755.0,1.0131666E-6
756.0,756.0,0.01811577
757.0,757.0,0.001627751
758.0,758.0,4.885148E-5
759.0,759.0,0.0011020678
760.0,760.0,3.824346E-5
761.0,761.0,0.0033180756
762.0,762.0,1.000528E-5
763.0,763.0,2.7124675E-5
764.0,764.0,6.803513E-4
765.0,765.0,0.001856216
766.0,766.0,9.813174E-4
767.0,767.0,0.018008003
768.0,768.0,0.013795407
769.0,769.0,8.835958E-4
770.0,770.0,6.5448653E-6
771.0,771.0,0.009038265
772.0,772.0,0.016834304
773.0,773.0,0.011405022
774.0,774.0,7.194272E-6
775.0,775.0,1.6000673E-6
776.0,776.0,5.3663156E-4
777.0,777.0,0.002686806
778.0,778.0,0.011960406
779.0,779.0,0.030617375
780.0,780.0,0.0144345
781.0,781.0,5.528769E-4
782.0,782.0,0.024385372
783.0,783.0,0.011229049
784.0,784.0,0.029617025
785.0,785.0,7.2836992E-6
786.0,786.0,0.005690297
787.0,787.0,0.012764107
788.0,788.0,0.0033397854
789.0,789.0,7.54843E-7
790.0,790.0,0.03939655
791.0,791.0,4.464083E-5
792.0,792.0,3.254203E-5
793.0,793.0,0.03047578
794.0,794.0,0.04157667
795.0,795.0,0.010631201
796.0,796.0,0.0053651547
797.0,797.0,0.013715261
798.0,798.0,0.011859552
799.0,799.0,3.025459E-6
800.0,800.0,2.9223005E-5
801.0,801.0,8.9760186E-7
802.0,802.0,6.1294345E-6
803.0,803.0,0.00959948
804.0,804.0,1.0422639E-5
805.0,805.0,0.008153973
806.0,806.0,2.9251976E-6
807.0,807.0,0.012658655
808.0,808.0,3.3301977E-4
809.0,809.0,9.656942E-6
810.0,810.0,5.4351938E-5
811.0,811.0,0.0056732297
812.0,812.0,5.4812467E-6
813.0,813.0,3.83916E-4
814.0,814.0,0.011472012
815.0,815.0,0.009541481
816.0,816.0,3.188295E-4
817.0,817.0,1.840701E-5
818.0,818.0,0.0039134338
819.0,819.0,4.0959607E-5
820.0,820.0,6.525963E-5
821.0,821.0,2.4891751E-5
822.0,822.0,9.006884E-7
823.0,823.0,1.3445783E-4
824.0,824.0,2.6504167E-5
825.0,825.0,0.0046904883
826.0,826.0,3.741459E-4
827.0,827.0,5.684743E-5
828.0,828.0,1.2529186E-5
829.0,829.0,3.854457E-4
830.0,830.0,1.0642446E-5
831.0,831.0,1.5149362E-6
832.0,832.0,0.002889429
833.0,833.0,0.0074732215
834.0,834.0,0.0041461885
835.0,835.0,2.5314375E-5
836.0,836.0,0.002687383
837.0,837.0,2.7580668E-6
838.0,838.0,2.3616254E-4
839.0,839.0,2.4771969E-6
840.0,840.0,5.9351505E-4
841.0,841.0,1.3419436E-5
842.0,842.0,1.1532217E-6
843.0,843.0,4.2685524E-6
844.0,844.0,0.005542639
845.0,845.0,0.013565253
846.0,846.0,6.5550834E-5
847.0,847.0,0.009966106
848.0,848.0,4.2458085E-4
849.0,849.0,0.009404432
850.0,850.0,0.0038452519
851.0,851.0,2.7182201E-5
852.0,852.0,0.0058007953
853.0,853.0,1.1582938E-6
854.0,854.0,5.5304973E-4
855.0,855.0,0.009933687
856.0,856.0,8.830503E-4
857.0,857.0,6.754444E-6
858.0,858.0,0.0036582684
859.0,859.0,0.0020349424
860.0,860.0,8.0057E-6
861.0,861.0,7.566488E-6
862.0,862.0,0.004045026
863.0,863.0,0.0102648605
864.0,864.0,0.0058351136
865.0,865.0,2.059078E-6
866.0,866.0,0.0011382313
867.0,867.0,1.392783E-4
868.0,868.0,0.015628502
869.0,869.0,0.01306411
870.0,870.0,1.1326418E-5
871.0,871.0,0.005579519
872.0,872.0,5.58041E-5
873.0,873.0,0.017999237
874.0,874.0,1.3673429E-5
875.0,875.0,0.0016986792
876.0,876.0,0.030126382
877.0,877.0,0.010552712
878.0,878.0,0.023844786
879.0,879.0,0.009708808
880.0,880.0,1.2834961E-5
881.0,881.0,0.005264282
882.0,882.0,0.02498586
883.0,883.0,7.181181E-6
884.0,884.0,0.009404286
885.0,885.0,0.0066510113
886.0,886.0,3.049807E-7
887.0,887.0,0.004403216
888.0,888.0,0.01289168
889.0,889.0,0.025384838
890.0,890.0,0.0011752115
891.0,891.0,9.84572E-6
892.0,892.0,1.40734E-6
893.0,893.0,0.002244661
894.0,894.0,0.020364286
895.0,895.0,4.1826217E-5
896.0,896.0,0.0054971287
897.0,897.0,0.018408472
898.0,898.0,3.5127163E-5
899.0,899.0,0.0012464207
900.0,900.0,0.0037550563
901.0,901.0,3.7253437E-6
902.0,902.0,3.364605E-7
903.0,903.0,0.007875635
904.0,904.0,0.0018121989
905.0,905.0,0.0070262286
906.0,906.0,0.0054240054
907.0,907.0,0.028610878
908.0,908.0,1.053934E-6
909.0,909.0,0.0048482525
910.0,910.0,8.812325E-7
911.0,911.0,0.015124771
912.0,912.0,0.0235077
