x,y,species median
118.0,118.0,0.7360061
119.0,119.0,0.74113166
120.0,120.0,0.0081360275
121.0,121.0,0.12036437
122.0,122.0,6.4194086E-4
123.0,123.0,0.042702947
124.0,124.0,0.026448656
125.0,125.0,0.03524309
126.0,126.0,0.016111858
127.0,127.0,7.7769766E-4
128.0,128.0,0.4052528
129.0,129.0,0.030661514
130.0,130.0,0.07866472
131.0,131.0,0.05879193
132.0,132.0,0.091977485
133.0,133.0,0.1281576
134.0,134.0,0.09256975
135.0,135.0,0.17884475
136.0,136.0,0.0325903
137.0,137.0,0.087278806
138.0,138.0,0.24644104
139.0,139.0,4.4401346E-5
140.0,140.0,0.0029075374
141.0,141.0,0.118451305
142.0,142.0,0.1620961
143.0,143.0,0.07899125
144.0,144.0,0.05765983
145.0,145.0,0.04522998
146.0,146.0,0.12092887
147.0,147.0,0.07071981
148.0,148.0,0.011565408
149.0,149.0,0.1186405
150.0,150.0,0.04131171
151.0,151.0,0.104872696
152.0,152.0,0.7150967
153.0,153.0,0.16871336
154.0,154.0,0.17346437
155.0,155.0,0.035901714
156.0,156.0,0.7636449
157.0,157.0,0.024753379
158.0,158.0,0.05673194
159.0,159.0,0.013867289
160.0,160.0,0.0731468
161.0,161.0,0.14096339
162.0,162.0,0.09386114
163.0,163.0,1.3268652E-4
164.0,164.0,0.013854857
165.0,165.0,0.09881147
166.0,166.0,0.10009883
167.0,167.0,7.399081E-4
168.0,168.0,0.0954731
169.0,169.0,0.10857939
170.0,170.0,0.03631386
171.0,171.0,0.36884162
172.0,172.0,0.10225466
173.0,173.0,0.056084305
174.0,174.0,0.21707247
175.0,175.0,0.017908927
176.0,176.0,0.004723126
177.0,177.0,0.08147666
178.0,178.0,0.016031288
179.0,179.0,0.1679882
180.0,180.0,0.043638147
181.0,181.0,9.777399E-5
182.0,182.0,0.008722424
183.0,183.0,0.401598
184.0,184.0,0.0587859
185.0,185.0,0.1199163
186.0,186.0,0.21393609
187.0,187.0,0.10237915
188.0,188.0,1.8231904E-5
189.0,189.0,0.78313684
190.0,190.0,0.16420084
191.0,191.0,0.29565915
192.0,192.0,0.16897987
193.0,193.0,0.08456575
194.0,194.0,0.010079714
195.0,195.0,0.020740114
196.0,196.0,0.564835
197.0,197.0,0.1588528
198.0,198.0,0.18493618
199.0,199.0,0.13249813
200.0,200.0,0.0058036568
201.0,201.0,0.11210649
202.0,202.0,0.82253593
203.0,203.0,4.6701034E-4
204.0,204.0,0.020831276
205.0,205.0,0.83053625
206.0,206.0,0.06522462
207.0,207.0,0.1251706
208.0,208.0,0.5413749
209.0,209.0,0.13838877
210.0,210.0,0.7917147
211.0,211.0,0.006973673
212.0,212.0,0.591313
213.0,213.0,0.37480974
214.0,214.0,0.0356795
215.0,215.0,7.9888196E-5
216.0,216.0,0.6924964
217.0,217.0,0.06569005
218.0,218.0,0.001775631
219.0,219.0,0.04711733
220.0,220.0,0.07959208
221.0,221.0,8.4348687E-4
222.0,222.0,0.08553858
223.0,223.0,0.023750864
224.0,224.0,0.7495288
225.0,225.0,0.39626667
226.0,226.0,0.03450218
227.0,227.0,0.07179871
228.0,228.0,0.21446685
229.0,229.0,0.1429438
230.0,230.0,0.15770625
231.0,231.0,0.11394357
232.0,232.0,0.17074004
233.0,233.0,5.6723657E-4
234.0,234.0,0.24743894
235.0,235.0,0.002167876
236.0,236.0,0.37659702
237.0,237.0,0.053000372
238.0,238.0,1.0248832E-5
239.0,239.0,0.100291446
240.0,240.0,0.12699685
241.0,241.0,0.084699035
242.0,242.0,0.23806663
243.0,243.0,0.08033879
244.0,244.0,0.07802189
245.0,245.0,0.1466487
246.0,246.0,0.5441337
247.0,247.0,0.028954418
248.0,248.0,0.08407699
249.0,249.0,0.76743734
250.0,250.0,0.14043133
251.0,251.0,0.06919192
252.0,252.0,0.14161582
253.0,253.0,0.03693384
254.0,254.0,0.09635908
255.0,255.0,6.9481955E-4
256.0,256.0,0.05102177
257.0,257.0,0.22026603
258.0,258.0,0.10753943
259.0,259.0,0.09548101
260.0,260.0,0.1087143
261.0,261.0,0.05153956
262.0,262.0,0.14318246
263.0,263.0,0.14731926
264.0,264.0,0.39273578
265.0,265.0,0.74288666
266.0,266.0,0.06667854
267.0,267.0,9.754973E-5
268.0,268.0,0.07410076
269.0,269.0,0.0057007917
270.0,270.0,0.0027970644
271.0,271.0,0.0145163955
272.0,272.0,0.056085285
273.0,273.0,0.012847664
274.0,274.0,0.09946647
275.0,275.0,0.7511875
276.0,276.0,0.62466705
277.0,277.0,0.08005839
278.0,278.0,0.3372662
279.0,279.0,0.042376723
280.0,280.0,0.13734758
281.0,281.0,0.0031130884
282.0,282.0,0.50632507
283.0,283.0,0.013741118
284.0,284.0,0.2038653
285.0,285.0,0.11847712
286.0,286.0,0.78149575
287.0,287.0,0.67171687
288.0,288.0,0.105504945
289.0,289.0,0.05921836
290.0,290.0,0.046540365
291.0,291.0,0.010736657
292.0,292.0,0.5657074
293.0,293.0,0.6413188
294.0,294.0,0.31455407
295.0,295.0,0.16621721
296.0,296.0,0.052456904
297.0,297.0,0.8393822
298.0,298.0,0.07345837
299.0,299.0,0.34118512
300.0,300.0,0.3268273
301.0,301.0,0.6616411
302.0,302.0,0.05167357
303.0,303.0,0.09876917
304.0,304.0,5.728971E-5
305.0,305.0,0.035659004
306.0,306.0,0.08271933
307.0,307.0,0.76639545
308.0,308.0,0.069919795
309.0,309.0,0.7426018
310.0,310.0,0.05842923
311.0,311.0,0.24183354
312.0,312.0,0.023731448
313.0,313.0,4.247829E-6
314.0,314.0,0.01306461
315.0,315.0,0.68545145
316.0,316.0,0.027115254
317.0,317.0,0.6804317
318.0,318.0,0.36393657
319.0,319.0,0.7098637
320.0,320.0,0.8140431
321.0,321.0,0.05270903
322.0,322.0,0.004609581
323.0,323.0,0.8564834
324.0,324.0,0.09628375
325.0,325.0,1.8855606E-5
326.0,326.0,0.05531451
327.0,327.0,0.05125871
328.0,328.0,0.19175886
329.0,329.0,0.12136151
330.0,330.0,0.006399666
331.0,331.0,0.60274285
332.0,332.0,0.020512108
333.0,333.0,0.0076731863
334.0,334.0,0.32118416
335.0,335.0,0.11467039
336.0,336.0,0.43836975
337.0,337.0,0.03471949
338.0,338.0,0.25655967
339.0,339.0,0.36582574
340.0,340.0,0.47984493
341.0,341.0,0.71998787
342.0,342.0,0.053451154
343.0,343.0,0.030143164
344.0,344.0,0.006210989
345.0,345.0,0.5292571
346.0,346.0,0.030847754
347.0,347.0,0.07337707
348.0,348.0,0.051754966
349.0,349.0,0.13825151
350.0,350.0,0.064801075
351.0,351.0,0.2089234
352.0,352.0,0.11842322
353.0,353.0,0.08626115
354.0,354.0,0.35193557
355.0,355.0,0.20277265
356.0,356.0,0.03373338
357.0,357.0,0.6084059
358.0,358.0,0.5403501
359.0,359.0,0.012742633
360.0,360.0,0.1273718
361.0,361.0,0.050205957
362.0,362.0,0.28412265
363.0,363.0,0.056081578
364.0,364.0,0.44530225
365.0,365.0,0.15572648
366.0,366.0,0.096141756
367.0,367.0,0.2281863
368.0,368.0,0.003763807
369.0,369.0,0.026208678
370.0,370.0,0.0039650444
371.0,371.0,0.2096711
372.0,372.0,0.06663479
373.0,373.0,0.07526409
374.0,374.0,0.0013299901
375.0,375.0,0.032947224
376.0,376.0,0.04823544
377.0,377.0,0.33142984
378.0,378.0,0.061179318
379.0,379.0,8.17553E-5
380.0,380.0,4.683426E-5
381.0,381.0,0.24067722
382.0,382.0,4.1031186E-4
383.0,383.0,0.74918497
384.0,384.0,0.10134735
385.0,385.0,0.47765642
386.0,386.0,0.7701581
387.0,387.0,0.050818082
388.0,388.0,2.3306806E-4
389.0,389.0,0.050856426
390.0,390.0,0.27602273
391.0,391.0,0.027175114
392.0,392.0,0.026478386
393.0,393.0,0.07283076
394.0,394.0,0.74779016
395.0,395.0,0.14029057
396.0,396.0,0.66584563
397.0,397.0,0.027423471
398.0,398.0,0.04777487
399.0,399.0,0.06687733
400.0,400.0,0.7719837
401.0,401.0,0.15855141
402.0,402.0,0.8071961
403.0,403.0,0.18154638
404.0,404.0,0.10804861
405.0,405.0,0.10065307
406.0,406.0,0.13172658
407.0,407.0,0.55290955
408.0,408.0,0.060713716
409.0,409.0,0.54605454
410.0,410.0,0.064278774
411.0,411.0,7.176768E-6
412.0,412.0,0.0143319
413.0,413.0,0.080012985
414.0,414.0,0.6688066
415.0,415.0,0.09611546
416.0,416.0,0.7548492
417.0,417.0,0.10130531
418.0,418.0,0.06302666
419.0,419.0,0.034716815
420.0,420.0,0.0101954155
421.0,421.0,0.235716
422.0,422.0,0.52312565
423.0,423.0,0.02404322
424.0,424.0,0.0852401
425.0,425.0,0.14138451
426.0,426.0,0.21697867
427.0,427.0,0.0070891157
428.0,428.0,0.55913067
429.0,429.0,0.16781436
430.0,430.0,0.05113754
431.0,431.0,0.2536303
432.0,432.0,0.4874738
433.0,433.0,0.110576205
434.0,434.0,0.6663817
435.0,435.0,0.16353686
436.0,436.0,0.17373477
437.0,437.0,0.081789315
438.0,438.0,0.76219684
439.0,439.0,0.006838785
440.0,440.0,0.012729646
441.0,441.0,0.6814481
442.0,442.0,0.08922197
443.0,443.0,0.0144375395
444.0,444.0,0.026013458
445.0,445.0,0.033007476
446.0,446.0,0.19484256
447.0,447.0,4.6406858E-5
448.0,448.0,0.0029086906
449.0,449.0,0.42864686
450.0,450.0,0.66258186
451.0,451.0,0.48871726
452.0,452.0,0.029323477
453.0,453.0,0.3750298
454.0,454.0,0.13331854
455.0,455.0,0.048456367
456.0,456.0,0.067998976
457.0,457.0,0.03796255
458.0,458.0,0.10747121
459.0,459.0,0.4029854
460.0,460.0,0.037722606
461.0,461.0,2.1837466E-5
462.0,462.0,0.7619195
463.0,463.0,0.7887588
464.0,464.0,0.04329641
465.0,465.0,0.7657181
466.0,466.0,0.08032113
467.0,467.0,9.9642995E-5
468.0,468.0,7.861028E-5
469.0,469.0,0.051943563
470.0,470.0,0.8641302
471.0,471.0,0.77800304
472.0,472.0,0.10354726
473.0,473.0,0.06685469
474.0,474.0,0.29460338
475.0,475.0,0.054098133
476.0,476.0,0.032382198
477.0,477.0,0.42223763
478.0,478.0,0.44022167
479.0,479.0,0.8255108
480.0,480.0,0.40440723
481.0,481.0,0.053628102
482.0,482.0,0.04372317
483.0,483.0,0.024099547
484.0,484.0,0.070959136
485.0,485.0,0.03945513
486.0,486.0,0.02126896
487.0,487.0,0.8566593
488.0,488.0,0.5554975
489.0,489.0,0.08251917
490.0,490.0,0.0055316454
491.0,491.0,5.20296E-6
492.0,492.0,0.83537906
493.0,493.0,0.6769657
494.0,494.0,0.057202443
495.0,495.0,0.722612
496.0,496.0,0.07547371
497.0,497.0,0.08376687
498.0,498.0,0.06364623
499.0,499.0,0.0029269222
500.0,500.0,0.06352652
501.0,501.0,0.21085228
502.0,502.0,0.044396408
503.0,503.0,0.0029688906
504.0,504.0,0.45185655
505.0,505.0,0.0075860596
506.0,506.0,0.0048437305
507.0,507.0,0.05637184
508.0,508.0,0.08980886
509.0,509.0,0.042928237
510.0,510.0,0.037761234
511.0,511.0,0.092519976
512.0,512.0,0.0014444846
513.0,513.0,0.066122815
514.0,514.0,0.36060807
515.0,515.0,5.288734E-4
516.0,516.0,0.36780003
517.0,517.0,0.06027401
518.0,518.0,1.1098817E-4
519.0,519.0,0.15315948
520.0,520.0,0.3993114
521.0,521.0,0.26582626
522.0,522.0,0.18248205
523.0,523.0,0.35577127
524.0,524.0,0.003978509
525.0,525.0,0.12546732
526.0,526.0,2.9697081E-5
527.0,527.0,0.10817415
528.0,528.0,0.11823602
529.0,529.0,0.15803944
530.0,530.0,0.13828269
531.0,531.0,0.0056446465
532.0,532.0,0.061916284
533.0,533.0,6.9566595E-5
534.0,534.0,0.0022315828
535.0,535.0,0.76093566
536.0,536.0,0.08160725
537.0,537.0,0.2034483
538.0,538.0,0.03169251
539.0,539.0,0.14634973
540.0,540.0,0.26133007
541.0,541.0,0.06792374
542.0,542.0,3.1261885E-4
543.0,543.0,0.08393797
544.0,544.0,0.37125766
545.0,545.0,0.043469097
546.0,546.0,0.027117914
547.0,547.0,0.11793545
548.0,548.0,0.05827752
549.0,549.0,0.049695756
550.0,550.0,0.036485963
551.0,551.0,0.15060015
552.0,552.0,0.04017874
553.0,553.0,0.04610157
554.0,554.0,0.049456164
555.0,555.0,0.3808507
556.0,556.0,0.6909801
557.0,557.0,0.050683793
558.0,558.0,0.06511192
559.0,559.0,0.840977
560.0,560.0,0.1007144
561.0,561.0,0.50488365
562.0,562.0,0.78916866
563.0,563.0,0.050318576
564.0,564.0,0.3487904
565.0,565.0,0.066773176
566.0,566.0,0.002333373
567.0,567.0,0.11387332
568.0,568.0,0.5048828
569.0,569.0,0.1451146
570.0,570.0,0.09162106
571.0,571.0,0.085503824
572.0,572.0,0.017521894
573.0,573.0,0.72825706
574.0,574.0,0.30211398
575.0,575.0,0.6754071
576.0,576.0,0.17856987
577.0,577.0,4.6810467E-4
578.0,578.0,0.083122134
579.0,579.0,0.15441239
580.0,580.0,0.10689998
581.0,581.0,0.026587956
582.0,582.0,0.10255465
583.0,583.0,0.039190583
584.0,584.0,0.027306417
585.0,585.0,0.0093229655
586.0,586.0,0.048160058
587.0,587.0,4.749495E-5
588.0,588.0,0.21582615
589.0,589.0,0.7950593
590.0,590.0,0.04368277
591.0,591.0,0.017659407
592.0,592.0,0.032800782
593.0,593.0,0.058629014
594.0,594.0,0.15138036
595.0,595.0,0.102329925
596.0,596.0,0.03178482
597.0,597.0,0.06804741
598.0,598.0,0.043683946
599.0,599.0,0.5545817
600.0,600.0,0.061414775
601.0,601.0,0.11006055
602.0,602.0,0.019724904
603.0,603.0,0.0028912174
604.0,604.0,5.2248113E-5
605.0,605.0,0.09248454
606.0,606.0,0.010977838
607.0,607.0,0.7983443
608.0,608.0,2.1028129E-4
609.0,609.0,0.11245082
610.0,610.0,0.1329593
611.0,611.0,0.74986964
612.0,612.0,0.0962907
613.0,613.0,0.49824217
614.0,614.0,0.32600597
615.0,615.0,0.1328076
616.0,616.0,4.573106E-4
617.0,617.0,0.12135385
618.0,618.0,0.0143647045
619.0,619.0,0.7303785
620.0,620.0,0.070534706
621.0,621.0,0.18672545
622.0,622.0,0.061678022
623.0,623.0,8.187138E-4
624.0,624.0,0.08858998
625.0,625.0,0.19381246
626.0,626.0,1.4095714E-4
627.0,627.0,0.01808
628.0,628.0,0.6202687
629.0,629.0,8.651101E-5
630.0,630.0,0.20874411
631.0,631.0,0.18733728
632.0,632.0,0.065609135
633.0,633.0,0.8149584
634.0,634.0,0.10734339
635.0,635.0,0.1360819
636.0,636.0,0.039536774
637.0,637.0,0.07070429
638.0,638.0,1.7255685E-5
639.0,639.0,0.09057243
640.0,640.0,0.10344746
641.0,641.0,0.08166844
642.0,642.0,0.035790566
643.0,643.0,0.22205837
644.0,644.0,0.10125801
645.0,645.0,0.008021396
646.0,646.0,0.023346668
647.0,647.0,0.18857326
648.0,648.0,0.09101688
649.0,649.0,0.08394467
650.0,650.0,0.21208072
651.0,651.0,0.20563155
652.0,652.0,0.08004733
653.0,653.0,0.09999312
654.0,654.0,0.038429353
655.0,655.0,0.074026346
656.0,656.0,0.056233495
657.0,657.0,0.0551544
658.0,658.0,0.25968397
659.0,659.0,1.0339388E-5
660.0,660.0,0.04751793
661.0,661.0,0.61435354
662.0,662.0,0.5235199
663.0,663.0,0.08543558
664.0,664.0,0.28199226
665.0,665.0,0.7103542
666.0,666.0,1.3215353E-5
667.0,667.0,0.35582012
668.0,668.0,0.02789746
669.0,669.0,0.018551776
670.0,670.0,0.094791755
671.0,671.0,0.121718705
672.0,672.0,0.027699333
673.0,673.0,0.06867388
674.0,674.0,0.004635168
675.0,675.0,0.34037292
676.0,676.0,0.07761121
677.0,677.0,0.11787057
678.0,678.0,0.06122432
679.0,679.0,0.7965054
680.0,680.0,0.07986735
681.0,681.0,0.11302641
682.0,682.0,0.11322634
683.0,683.0,0.037343398
684.0,684.0,0.053523023
685.0,685.0,0.32687795
686.0,686.0,0.007834162
687.0,687.0,0.028181434
688.0,688.0,0.077773206
689.0,689.0,0.14880815
690.0,690.0,0.06366042
691.0,691.0,0.025816817
692.0,692.0,0.21561414
693.0,693.0,0.3136929
694.0,694.0,0.0694015
695.0,695.0,0.07252811
696.0,696.0,0.7646454
697.0,697.0,0.047807995
698.0,698.0,0.021264078
699.0,699.0,0.09792453
700.0,700.0,0.22405843
701.0,701.0,0.118851
702.0,702.0,0.43148574
703.0,703.0,0.063457854
704.0,704.0,0.50212646
705.0,705.0,0.054954547
706.0,706.0,0.3373382
707.0,707.0,0.118933745
708.0,708.0,0.1469673
709.0,709.0,0.08053186
710.0,710.0,0.7704731
711.0,711.0,0.10980529
712.0,712.0,0.13001087
713.0,713.0,0.08018283
714.0,714.0,0.18018338
715.0,715.0,0.011813309
716.0,716.0,0.20465696
717.0,717.0,0.11324234
718.0,718.0,0.01311568
719.0,719.0,0.029700264
720.0,720.0,0.49562845
721.0,721.0,8.447282E-4
722.0,722.0,0.020602355
723.0,723.0,0.029210191
724.0,724.0,1.5265045E-5
725.0,725.0,0.5124891
726.0,726.0,0.7496403
727.0,727.0,0.2134504
728.0,728.0,0.7300365
729.0,729.0,0.73356974
730.0,730.0,0.5062099
731.0,731.0,0.32908148
732.0,732.0,0.018693939
733.0,733.0,0.07712025
734.0,734.0,0.13224058
735.0,735.0,0.0016767704
736.0,736.0,0.079539046
737.0,737.0,0.27488956
738.0,738.0,0.05711859
739.0,739.0,0.26154488
740.0,740.0,0.14341174
741.0,741.0,0.6107275
742.0,742.0,0.076015025
743.0,743.0,0.088979244
744.0,744.0,0.5153168
745.0,745.0,0.0613682
746.0,746.0,0.13417396
747.0,747.0,0.7555491
748.0,748.0,0.5304051
749.0,749.0,0.0038531395
750.0,750.0,0.03093763
751.0,751.0,0.0019495655
752.0,752.0,0.4288917
753.0,753.0,0.07732839
754.0,754.0,0.7001885
755.0,755.0,0.39358723
756.0,756.0,0.7741829
757.0,757.0,0.042762876
758.0,758.0,0.63092494
759.0,759.0,0.058175407
760.0,760.0,0.03266285
761.0,761.0,0.061807614
762.0,762.0,1.2880143E-4
763.0,763.0,0.24794568
764.0,764.0,0.07232423
765.0,765.0,0.059545774
766.0,766.0,0.02035562
767.0,767.0,0.12143908
768.0,768.0,0.04793659
769.0,769.0,0.06718247
770.0,770.0,0.046628322
771.0,771.0,0.07329175
772.0,772.0,1.3101274E-4
773.0,773.0,0.72763854
774.0,774.0,0.12693202
775.0,775.0,0.25937164
776.0,776.0,9.009943E-5
777.0,777.0,0.8272272
778.0,778.0,0.08932067
779.0,779.0,0.13460508
780.0,780.0,1.918506E-4
781.0,781.0,0.020645713
782.0,782.0,0.05387779
783.0,783.0,0.016307788
784.0,784.0,0.69104564
785.0,785.0,0.2537366
786.0,786.0,7.5185703E-6
787.0,787.0,0.062043242
788.0,788.0,0.11585375
789.0,789.0,0.067848966
790.0,790.0,0.06185381
791.0,791.0,0.0649756
792.0,792.0,0.11333256
793.0,793.0,0.059099317
794.0,794.0,0.92755914
795.0,795.0,0.026888818
796.0,796.0,0.0426372
797.0,797.0,0.08561179
798.0,798.0,0.2569824
799.0,799.0,0.0025032624
800.0,800.0,0.035309937
801.0,801.0,0.01639216
802.0,802.0,0.121961005
803.0,803.0,0.001506667
804.0,804.0,0.07477281
805.0,805.0,0.59522295
806.0,806.0,0.3930962
807.0,807.0,0.0034844738
808.0,808.0,0.75304365
809.0,809.0,4.8402927E-4
810.0,810.0,0.10985866
811.0,811.0,0.03284179
812.0,812.0,0.2558405
813.0,813.0,0.03496554
814.0,814.0,0.053934064
815.0,815.0,0.19788235
816.0,816.0,0.108653516
817.0,817.0,0.7037505
818.0,818.0,5.714345E-5
819.0,819.0,0.0013279734
820.0,820.0,0.5980356
821.0,821.0,1.5438208E-4
822.0,822.0,2.2544496E-4
823.0,823.0,0.084807
824.0,824.0,0.38923857
825.0,825.0,0.0651467
826.0,826.0,0.22346063
827.0,827.0,0.22466366
828.0,828.0,0.027857747
829.0,829.0,0.07413566
830.0,830.0,0.16719237
831.0,831.0,0.05062161
832.0,832.0,0.16009791
833.0,833.0,4.1647276E-5
834.0,834.0,0.75400126
835.0,835.0,0.011459451
836.0,836.0,0.014825077
837.0,837.0,0.26852396
838.0,838.0,0.739716
839.0,839.0,0.02604309
840.0,840.0,0.2123393
841.0,841.0,0.41943648
842.0,842.0,0.09861952
843.0,843.0,0.19470395
844.0,844.0,7.383748E-4
845.0,845.0,0.081919864
846.0,846.0,0.020910308
847.0,847.0,0.7143864
848.0,848.0,0.13637027
849.0,849.0,0.04099712
850.0,850.0,0.062162295
851.0,851.0,0.0982787
852.0,852.0,0.03672295
853.0,853.0,0.07179105
854.0,854.0,0.06189294
855.0,855.0,0.037984632
856.0,856.0,0.7634682
857.0,857.0,0.009812893
858.0,858.0,1.6964618E-4
859.0,859.0,0.18375316
860.0,860.0,0.053404436
861.0,861.0,0.06258583
862.0,862.0,0.32473376
863.0,863.0,0.077510834
864.0,864.0,0.8010538
865.0,865.0,0.041383125
866.0,866.0,0.2836652
867.0,867.0,0.007020853
868.0,868.0,0.07994005
869.0,869.0,0.8078447
870.0,870.0,0.31876388
871.0,871.0,0.019834088
872.0,872.0,0.06624662
873.0,873.0,0.35062912
874.0,874.0,0.012670008
875.0,875.0,0.10032049
876.0,876.0,0.5188649
877.0,877.0,0.32294047
878.0,878.0,3.574498E-4
879.0,879.0,0.03508954
880.0,880.0,0.04149431
881.0,881.0,0.093757056
882.0,882.0,0.22328477
883.0,883.0,0.07832479
884.0,884.0,0.11902359
885.0,885.0,0.077169426
886.0,886.0,0.34984532
887.0,887.0,0.059395738
888.0,888.0,0.0112152165
889.0,889.0,0.12878945
890.0,890.0,0.004763787
891.0,891.0,0.029714046
892.0,892.0,0.015713314
893.0,893.0,4.3295627E-6
894.0,894.0,0.28552997
895.0,895.0,0.0894781
896.0,896.0,0.08150132
897.0,897.0,1.7673906E-4
898.0,898.0,0.6978972
899.0,899.0,0.77298146
900.0,900.0,0.763246
901.0,901.0,1.7052238E-5
902.0,902.0,0.09522341
903.0,903.0,0.0026422457
904.0,904.0,0.006231962
905.0,905.0,0.033468768
906.0,906.0,0.07855287
907.0,907.0,0.20450762
908.0,908.0,0.4808852
909.0,909.0,0.401262
910.0,910.0,0.13062607
911.0,911.0,0.074705206
912.0,912.0,0.06477186
913.0,913.0,0.07747842
914.0,914.0,0.08679242
915.0,915.0,0.40231362
916.0,916.0,0.14497255
917.0,917.0,0.65319383
918.0,918.0,0.31315318
919.0,919.0,0.3108715
920.0,920.0,0.050919574
921.0,921.0,0.39418435
922.0,922.0,0.004851641
923.0,923.0,0.14552511
924.0,924.0,3.66719E-5
925.0,925.0,0.75954103
926.0,926.0,0.30087158
927.0,927.0,0.2939089
928.0,928.0,0.4729481
929.0,929.0,0.03498643
930.0,930.0,0.009860615
931.0,931.0,0.7829292
932.0,932.0,0.3555382
933.0,933.0,0.7776289
934.0,934.0,0.08590937
935.0,935.0,0.06309641
936.0,936.0,0.012652068
937.0,937.0,0.0098163765
938.0,938.0,0.20712033
939.0,939.0,0.04498627
940.0,940.0,0.22244251
941.0,941.0,0.060292114
942.0,942.0,0.027388768
943.0,943.0,0.07560015
944.0,944.0,0.17742841
945.0,945.0,0.33303413
946.0,946.0,5.414303E-4
947.0,947.0,0.061491117
948.0,948.0,0.7618676
949.0,949.0,2.2196931E-4
950.0,950.0,0.35412133
951.0,951.0,0.7479804
952.0,952.0,0.05355936
953.0,953.0,0.17703904
954.0,954.0,0.11439712
955.0,955.0,0.14906253
956.0,956.0,0.1694916
957.0,957.0,0.07603366
958.0,958.0,1.762943E-5
959.0,959.0,2.3077345E-4
960.0,960.0,0.083103575
961.0,961.0,0.7828643
962.0,962.0,0.24692515
963.0,963.0,0.15816382
964.0,964.0,0.08919225
965.0,965.0,0.00914407
966.0,966.0,0.01736436
967.0,967.0,0.044362932
968.0,968.0,0.051519297
969.0,969.0,0.049599912
970.0,970.0,0.6674868
971.0,971.0,0.1369915
972.0,972.0,0.14789541
973.0,973.0,0.11008592
974.0,974.0,0.11541913
975.0,975.0,0.06296096
976.0,976.0,0.0012756456
977.0,977.0,0.042486195
978.0,978.0,1.093345E-6
979.0,979.0,0.066939555
980.0,980.0,0.07523721
981.0,981.0,0.06577746
982.0,982.0,0.40221182
