x,y,species stddev
255.0,255.0,9.818379E-5
256.0,256.0,0.0036882933
257.0,257.0,0.013178802
258.0,258.0,0.006107503
259.0,259.0,0.0045667454
260.0,260.0,0.0045258678
261.0,261.0,0.0018443045
262.0,262.0,0.0037444488
263.0,263.0,0.011679303
264.0,264.0,0.014732165
265.0,265.0,0.0045938133
266.0,266.0,0.0021130042
267.0,267.0,1.578377E-5
268.0,268.0,0.003882438
269.0,269.0,3.914195E-4
270.0,270.0,3.6357148E-4
271.0,271.0,0.0010427672
272.0,272.0,0.004386113
273.0,273.0,9.6437585E-4
274.0,274.0,0.0056820344
275.0,275.0,0.00625664
276.0,276.0,0.010721911
277.0,277.0,0.0041856444
278.0,278.0,0.017012727
279.0,279.0,0.001517325
280.0,280.0,0.004399191
281.0,281.0,2.487068E-4
282.0,282.0,0.01059411
283.0,283.0,0.0010701743
284.0,284.0,0.011491415
285.0,285.0,0.004390162
286.0,286.0,0.0021875561
287.0,287.0,0.007135559
288.0,288.0,0.0055775507
289.0,289.0,0.0022826763
290.0,290.0,0.0014988373
291.0,291.0,0.0017335002
292.0,292.0,0.008174776
293.0,293.0,0.0038489285
294.0,294.0,0.0066759223
295.0,295.0,0.005332247
296.0,296.0,0.0016929437
297.0,297.0,0.011040467
298.0,298.0,0.002630053
299.0,299.0,0.009380492
300.0,300.0,0.015948808
301.0,301.0,0.007967817
302.0,302.0,0.0027270718
303.0,303.0,0.0040953415
304.0,304.0,8.467518E-6
305.0,305.0,0.0022113782
306.0,306.0,0.0043790913
307.0,307.0,0.0054505602
308.0,308.0,0.0030622617
309.0,309.0,0.006934647
310.0,310.0,0.0024369466
311.0,311.0,0.009051652
312.0,312.0,0.00142233
313.0,313.0,8.544075E-7
314.0,314.0,8.778305E-4
315.0,315.0,0.006265356
316.0,316.0,0.0017722982
317.0,317.0,0.011637348
318.0,318.0,0.010682271
319.0,319.0,0.0059415083
320.0,320.0,0.003366107
321.0,321.0,0.0025701975
322.0,322.0,3.5440322E-4
323.0,323.0,0.007546023
324.0,324.0,0.003552123
325.0,325.0,3.6892843E-6
326.0,326.0,0.0029660377
327.0,327.0,0.0019896615
328.0,328.0,0.016630117
329.0,329.0,0.0048734755
330.0,330.0,7.575088E-4
331.0,331.0,0.0068870285
332.0,332.0,0.0014464556
333.0,333.0,0.0010339905
334.0,334.0,0.013671357
335.0,335.0,0.005653971
336.0,336.0,0.010078315
337.0,337.0,0.001404374
338.0,338.0,0.014668328
339.0,339.0,0.011528683
340.0,340.0,0.016651435
341.0,341.0,0.024609655
342.0,342.0,0.0019439645
343.0,343.0,0.0018668061
344.0,344.0,9.206594E-4
345.0,345.0,0.008129185
346.0,346.0,0.003269782
347.0,347.0,0.006057863
348.0,348.0,0.0023114085
349.0,349.0,0.0065719234
350.0,350.0,0.0034761003
351.0,351.0,0.009441012
352.0,352.0,0.0054033506
353.0,353.0,0.002086244
354.0,354.0,0.010888419
355.0,355.0,0.00646032
356.0,356.0,0.001495295
357.0,357.0,0.009884175
358.0,358.0,0.008134415
359.0,359.0,0.0012551646
360.0,360.0,0.0055539506
361.0,361.0,0.0022789047
362.0,362.0,0.013625797
363.0,363.0,0.0038197692
364.0,364.0,0.012399981
365.0,365.0,0.0055960007
366.0,366.0,0.0028516776
367.0,367.0,0.0053995647
368.0,368.0,3.8182185E-4
369.0,369.0,0.0018943375
370.0,370.0,4.1863206E-4
371.0,371.0,0.008530847
372.0,372.0,0.0032375806
373.0,373.0,0.0022820248
374.0,374.0,1.7629165E-4
375.0,375.0,0.0027628783
376.0,376.0,0.003572338
377.0,377.0,0.010999516
378.0,378.0,0.002135708
379.0,379.0,1.22042065E-5
380.0,380.0,5.8021988E-6
381.0,381.0,0.008663703
382.0,382.0,5.47872E-5
383.0,383.0,0.006896874
384.0,384.0,0.003240793
385.0,385.0,0.019142494
386.0,386.0,0.005239365
387.0,387.0,0.0017036475
388.0,388.0,2.9226527E-5
389.0,389.0,0.0060563935
390.0,390.0,0.016315313
391.0,391.0,0.0015511471
392.0,392.0,0.002910789
393.0,393.0,0.0039103394
394.0,394.0,0.0053328937
395.0,395.0,0.008084831
396.0,396.0,0.021278815
397.0,397.0,0.0017250507
398.0,398.0,0.0023013228
399.0,399.0,0.002906628
400.0,400.0,0.0028750414
401.0,401.0,0.004760312
402.0,402.0,0.0073223417
403.0,403.0,0.018244898
404.0,404.0,0.009067126
405.0,405.0,0.0027510715
406.0,406.0,0.003736349
407.0,407.0,0.0070628594
408.0,408.0,0.0029975085
409.0,409.0,0.014730025
410.0,410.0,0.00740367
411.0,411.0,1.6682952E-6
412.0,412.0,8.11175E-4
413.0,413.0,0.0032635627
414.0,414.0,0.005862921
415.0,415.0,0.00530998
416.0,416.0,0.0040995437
417.0,417.0,0.004982699
418.0,418.0,0.00645421
419.0,419.0,0.0023333556
420.0,420.0,7.9392764E-4
421.0,421.0,0.00830579
422.0,422.0,0.014279897
423.0,423.0,0.00240082
424.0,424.0,0.0066172755
425.0,425.0,0.0068517686
426.0,426.0,0.0061053196
427.0,427.0,9.265379E-4
428.0,428.0,0.008226146
429.0,429.0,0.0067817057
430.0,430.0,0.0066582332
431.0,431.0,0.011063236
432.0,432.0,0.0134618515
433.0,433.0,0.004707908
434.0,434.0,0.009164922
435.0,435.0,0.008603821
436.0,436.0,0.00844959
437.0,437.0,0.004054533
438.0,438.0,0.0020781984
439.0,439.0,3.7189852E-4
440.0,440.0,7.0250174E-4
441.0,441.0,0.008111416
442.0,442.0,0.0018268371
443.0,443.0,0.001260581
444.0,444.0,0.0023488067
445.0,445.0,0.0014141093
446.0,446.0,0.007979083
447.0,447.0,7.964222E-6
448.0,448.0,2.6244737E-4
449.0,449.0,0.012584777
450.0,450.0,0.009619606
451.0,451.0,0.01870657
452.0,452.0,0.0025971797
453.0,453.0,0.011782539
454.0,454.0,0.004350424
455.0,455.0,0.003366399
456.0,456.0,0.0021757463
457.0,457.0,0.0032243137
458.0,458.0,0.0075975386
459.0,459.0,0.008969644
460.0,460.0,0.0018816551
461.0,461.0,3.7590553E-6
462.0,462.0,0.0064565986
463.0,463.0,0.0046298024
464.0,464.0,0.0017328215
465.0,465.0,0.003289537
466.0,466.0,0.005941195
467.0,467.0,1.5921209E-5
468.0,468.0,1.2946772E-5
469.0,469.0,0.001841052
470.0,470.0,0.009084304
471.0,471.0,0.007983858
472.0,472.0,0.00279301
473.0,473.0,0.0021881328
474.0,474.0,0.014620431
475.0,475.0,0.0031506831
476.0,476.0,0.0014241358
477.0,477.0,0.010131336
478.0,478.0,0.014705602
479.0,479.0,0.004678953
480.0,480.0,0.013310005
481.0,481.0,0.0023524433
482.0,482.0,0.003120999
483.0,483.0,8.1931474E-4
484.0,484.0,0.002340045
485.0,485.0,0.0027588482
486.0,486.0,0.0018027956
487.0,487.0,0.01844275
488.0,488.0,0.017497905
489.0,489.0,0.0037844547
490.0,490.0,4.2609803E-4
491.0,491.0,9.1037447E-7
492.0,492.0,0.00794319
493.0,493.0,0.004384456
494.0,494.0,0.005387666
495.0,495.0,0.016512588
496.0,496.0,0.00174091
497.0,497.0,0.004072159
498.0,498.0,0.002296187
499.0,499.0,2.500771E-4
500.0,500.0,0.001970979
501.0,501.0,0.014447887
502.0,502.0,0.0015114746
503.0,503.0,1.7351285E-4
504.0,504.0,0.02055367
505.0,505.0,6.785979E-4
506.0,506.0,2.9181695E-4
507.0,507.0,0.0030930366
508.0,508.0,0.0025937979
509.0,509.0,0.0014776788
510.0,510.0,0.0018392173
511.0,511.0,0.0049498654
512.0,512.0,1.7478807E-4
513.0,513.0,0.0027337973
514.0,514.0,0.0140706925
515.0,515.0,7.104105E-5
516.0,516.0,0.012530307
517.0,517.0,0.0021604544
518.0,518.0,1.649734E-5
519.0,519.0,0.0055051423
520.0,520.0,0.018095285
521.0,521.0,0.00931473
522.0,522.0,0.008198026
523.0,523.0,0.011406976
524.0,524.0,2.5363825E-4
525.0,525.0,0.0037217275
526.0,526.0,5.7697316E-6
527.0,527.0,0.0075760274
528.0,528.0,0.0057440996
529.0,529.0,0.014044295
530.0,530.0,0.009055694
531.0,531.0,6.2042585E-4
532.0,532.0,0.004535877
533.0,533.0,1.2735803E-5
534.0,534.0,2.089387E-4
535.0,535.0,0.00940361
536.0,536.0,0.0062877107
537.0,537.0,0.008440385
538.0,538.0,0.002519279
539.0,539.0,0.005731408
540.0,540.0,0.015510777
541.0,541.0,0.007088412
542.0,542.0,3.4018944E-5
543.0,543.0,0.006486006
544.0,544.0,0.016951429
545.0,545.0,0.0014636316
546.0,546.0,0.0023674842
547.0,547.0,0.003729944
548.0,548.0,0.002164631
549.0,549.0,0.001980615
550.0,550.0,0.0016762647
551.0,551.0,0.005670304
552.0,552.0,0.0012536852
553.0,553.0,0.0015972677
554.0,554.0,0.0019879157
555.0,555.0,0.008171819
556.0,556.0,0.010353202
557.0,557.0,0.0022045325
558.0,558.0,0.0020990558
559.0,559.0,0.0027697438
560.0,560.0,0.005605765
561.0,561.0,0.014131991
562.0,562.0,0.0021749164
563.0,563.0,0.0013713447
564.0,564.0,0.0107721295
565.0,565.0,0.0028256138
566.0,566.0,2.691595E-4
567.0,567.0,0.004060867
568.0,568.0,0.0108044725
569.0,569.0,0.0050670626
570.0,570.0,0.0038806463
571.0,571.0,0.004466478
572.0,572.0,6.0615543E-4
573.0,573.0,0.0034979163
574.0,574.0,0.014584008
575.0,575.0,0.011637472
576.0,576.0,0.010158352
577.0,577.0,6.313254E-5
578.0,578.0,0.0044778767
579.0,579.0,0.005700023
580.0,580.0,0.005992655
581.0,581.0,0.002138123
582.0,582.0,0.004117751
583.0,583.0,0.0022281357
584.0,584.0,0.0024910816
585.0,585.0,5.137529E-4
586.0,586.0,0.0018462315
587.0,587.0,8.795637E-6
588.0,588.0,0.007787624
589.0,589.0,0.008666519
590.0,590.0,0.0017986845
591.0,591.0,7.659702E-4
592.0,592.0,9.588376E-4
593.0,593.0,0.005266135
594.0,594.0,0.012432865
595.0,595.0,0.006065808
596.0,596.0,9.287085E-4
597.0,597.0,0.005425477
598.0,598.0,0.0018645232
599.0,599.0,0.014842131
600.0,600.0,0.0061001084
601.0,601.0,0.0095507875
602.0,602.0,9.768148E-4
603.0,603.0,2.3154076E-4
604.0,604.0,9.542897E-6
605.0,605.0,0.0025316519
606.0,606.0,0.0013024061
607.0,607.0,0.0041895076
608.0,608.0,2.6669737E-5
609.0,609.0,0.0040188916
610.0,610.0,0.007534858
611.0,611.0,0.0041203117
612.0,612.0,0.0033374813
613.0,613.0,0.008379939
614.0,614.0,0.012522752
615.0,615.0,0.0058786534
616.0,616.0,6.0410435E-5
617.0,617.0,0.0039483383
618.0,618.0,8.750207E-4
619.0,619.0,0.006569337
620.0,620.0,0.0020411476
621.0,621.0,0.01063856
622.0,622.0,0.007452245
623.0,623.0,1.19314296E-4
624.0,624.0,0.0024134459
625.0,625.0,0.010176019
626.0,626.0,2.3932416E-5
627.0,627.0,0.0012898054
628.0,628.0,0.005634624
629.0,629.0,1.276464E-5
630.0,630.0,0.01066782
631.0,631.0,0.0074856435
632.0,632.0,0.0017332566
633.0,633.0,0.0040906295
634.0,634.0,0.0023729175
635.0,635.0,0.0064840172
636.0,636.0,0.004497469
637.0,637.0,0.0018173051
638.0,638.0,2.6985529E-6
639.0,639.0,0.0021452254
640.0,640.0,0.005136455
641.0,641.0,0.0033468988
642.0,642.0,0.004037198
643.0,643.0,0.010350144
644.0,644.0,0.0029019623
645.0,645.0,0.0010045788
646.0,646.0,0.0015234237
647.0,647.0,0.0121027175
648.0,648.0,0.0072536757
649.0,649.0,0.002588041
650.0,650.0,0.0067076804
651.0,651.0,0.010382011
652.0,652.0,0.0018779419
653.0,653.0,0.0054036295
654.0,654.0,0.0013950377
655.0,655.0,0.0028562825
656.0,656.0,0.001409052
657.0,657.0,0.0057437816
658.0,658.0,0.0066067874
659.0,659.0,1.9877677E-6
660.0,660.0,0.0044460073
661.0,661.0,0.009179177
662.0,662.0,0.018949175
663.0,663.0,0.0055905846
664.0,664.0,0.013827356
665.0,665.0,0.008996124
666.0,666.0,2.8451116E-6
667.0,667.0,0.0088632675
668.0,668.0,0.002591168
669.0,669.0,0.0017328355
670.0,670.0,0.0034411382
671.0,671.0,0.0042278226
672.0,672.0,0.00251473
673.0,673.0,0.0046374425
674.0,674.0,2.7567934E-4
675.0,675.0,0.0043661944
676.0,676.0,0.0034858312
677.0,677.0,0.011094474
678.0,678.0,0.0028694125
679.0,679.0,0.0059020114
680.0,680.0,0.003863929
681.0,681.0,0.009181464
682.0,682.0,0.0056725577
683.0,683.0,0.002230628
684.0,684.0,0.001561853
685.0,685.0,0.009945107
686.0,686.0,3.406175E-4
687.0,687.0,0.00170231
688.0,688.0,0.006873534
689.0,689.0,0.0046742
690.0,690.0,0.0025178716
691.0,691.0,0.0018307223
692.0,692.0,0.004957185
693.0,693.0,0.011486835
694.0,694.0,0.0032587247
695.0,695.0,0.0041107126
696.0,696.0,0.005031924
697.0,697.0,0.0030639612
698.0,698.0,0.0017419194
699.0,699.0,0.0063544717
700.0,700.0,0.008565567
701.0,701.0,0.0067093526
702.0,702.0,0.013175691
703.0,703.0,0.0021068847
704.0,704.0,0.0088658715
705.0,705.0,0.0016831935
706.0,706.0,0.009557251
707.0,707.0,0.006009035
708.0,708.0,0.0082076285
709.0,709.0,0.003609147
710.0,710.0,0.005442142
711.0,711.0,0.0039583826
712.0,712.0,0.0044870568
713.0,713.0,0.001995603
714.0,714.0,0.007372904
715.0,715.0,0.0012762316
716.0,716.0,0.007669952
717.0,717.0,0.0032744175
718.0,718.0,0.0019510573
719.0,719.0,0.0013901109
720.0,720.0,0.010866838
721.0,721.0,1.1374577E-4
722.0,722.0,0.0023100502
723.0,723.0,0.0016627046
724.0,724.0,2.1790963E-6
725.0,725.0,0.018503757
726.0,726.0,0.0043774783
727.0,727.0,0.013117745
728.0,728.0,0.0040808744
729.0,729.0,0.007858555
730.0,730.0,0.0144793345
731.0,731.0,0.011811249
732.0,732.0,8.887311E-4
733.0,733.0,0.0038535905
734.0,734.0,0.0063881944
735.0,735.0,1.5787047E-4
736.0,736.0,0.0050438847
737.0,737.0,0.008672038
738.0,738.0,0.0022895539
739.0,739.0,0.011896742
740.0,740.0,0.010670627
741.0,741.0,0.008991921
742.0,742.0,0.0025879717
743.0,743.0,0.0048813648
744.0,744.0,0.010309485
745.0,745.0,0.003396695
746.0,746.0,0.0038324099
747.0,747.0,0.0043801866
748.0,748.0,0.0067379405
749.0,749.0,6.7154516E-4
750.0,750.0,0.0026279076
751.0,751.0,1.8536355E-4
752.0,752.0,0.01400718
753.0,753.0,0.0026716525
754.0,754.0,0.007659547
755.0,755.0,0.011815108
756.0,756.0,0.003324697
757.0,757.0,0.0016670345
758.0,758.0,0.011144783
759.0,759.0,0.003256655
760.0,760.0,9.3744526E-4
761.0,761.0,0.0029989698
762.0,762.0,1.630735E-5
763.0,763.0,0.012049038
764.0,764.0,0.0060131117
765.0,765.0,0.0020247677
766.0,766.0,0.0010194499
767.0,767.0,0.0071635065
768.0,768.0,0.002505798
769.0,769.0,0.0038937961
770.0,770.0,0.0014132594
771.0,771.0,0.0028091574
772.0,772.0,1.7098031E-5
773.0,773.0,0.0064188857
774.0,774.0,0.0040368144
775.0,775.0,0.009662863
776.0,776.0,1.0184845E-5
777.0,777.0,0.0062458697
778.0,778.0,0.0086463485
779.0,779.0,0.0048922235
780.0,780.0,2.7597016E-5
781.0,781.0,6.230121E-4
782.0,782.0,0.003488623
783.0,783.0,0.0014874953
784.0,784.0,0.009075025
785.0,785.0,0.01378205
786.0,786.0,1.4750335E-6
787.0,787.0,0.0025328922
788.0,788.0,0.0041966536
789.0,789.0,0.0034409023
790.0,790.0,0.0027359985
791.0,791.0,0.003716937
792.0,792.0,0.004141871
793.0,793.0,0.0020722572
794.0,794.0,0.0052939113
795.0,795.0,0.0027535302
796.0,796.0,0.001548077
797.0,797.0,0.0036380107
798.0,798.0,0.00684011
799.0,799.0,1.7174437E-4
800.0,800.0,0.0014045626
801.0,801.0,0.001131577
802.0,802.0,0.004890816
803.0,803.0,1.1523758E-4
804.0,804.0,0.0040237834
805.0,805.0,0.0114784585
806.0,806.0,0.010080099
807.0,807.0,2.304988E-4
808.0,808.0,0.005888588
809.0,809.0,5.9914688E-5
810.0,810.0,0.003194637
811.0,811.0,0.0013414345
812.0,812.0,0.008711677
813.0,813.0,0.0011394597
814.0,814.0,0.0013126017
815.0,815.0,0.007856098
816.0,816.0,0.010359145
817.0,817.0,0.005631888
818.0,818.0,7.3075357E-6
819.0,819.0,1.5997342E-4
820.0,820.0,0.015288738
821.0,821.0,1.7425762E-5
822.0,822.0,2.998015E-5
823.0,823.0,0.0023716933
824.0,824.0,0.009606011
825.0,825.0,0.0023252866
826.0,826.0,0.011214294
827.0,827.0,0.005290086
828.0,828.0,0.003079689
829.0,829.0,0.0038912708
830.0,830.0,0.012231512
831.0,831.0,0.0017587976
832.0,832.0,0.008279304
833.0,833.0,6.0322996E-6
834.0,834.0,0.0037388687
835.0,835.0,5.8918225E-4
836.0,836.0,0.0016504708
837.0,837.0,0.008623298
838.0,838.0,0.0044913455
839.0,839.0,0.0015519713
840.0,840.0,0.007415785
841.0,841.0,0.0098809255
842.0,842.0,0.0026489932
843.0,843.0,0.01227439
844.0,844.0,7.5245094E-5
845.0,845.0,0.0049530305
846.0,846.0,0.0022336617
847.0,847.0,0.0058482904
848.0,848.0,0.004628947
849.0,849.0,0.0012184242
850.0,850.0,0.0035639084
851.0,851.0,0.006619343
852.0,852.0,0.004051398
853.0,853.0,0.006499097
854.0,854.0,0.0026085782
855.0,855.0,0.0030647735
856.0,856.0,0.002951978
857.0,857.0,5.3691294E-4
858.0,858.0,2.1243044E-5
859.0,859.0,0.0076023582
860.0,860.0,0.004642152
861.0,861.0,0.0038161974
862.0,862.0,0.009857466
863.0,863.0,0.0033879012
864.0,864.0,0.004748076
865.0,865.0,0.0014156756
866.0,866.0,0.011405216
867.0,867.0,4.4092417E-4
868.0,868.0,0.0035293081
869.0,869.0,0.0052474136
870.0,870.0,0.0066715456
871.0,871.0,7.285691E-4
872.0,872.0,0.0030752553
873.0,873.0,0.010371674
874.0,874.0,6.915595E-4
875.0,875.0,0.006627467
876.0,876.0,0.016657053
877.0,877.0,0.013700534
878.0,878.0,5.5294437E-5
879.0,879.0,0.0015842973
880.0,880.0,0.004700176
881.0,881.0,0.0030872843
882.0,882.0,0.0076247547
883.0,883.0,0.004117767
884.0,884.0,0.0049365954
885.0,885.0,0.0054536206
886.0,886.0,0.007380176
887.0,887.0,0.003051061
888.0,888.0,9.0504717E-4
889.0,889.0,0.005661476
890.0,890.0,3.8585608E-4
891.0,891.0,0.0021375632
892.0,892.0,0.0021119395
893.0,893.0,8.481323E-7
894.0,894.0,0.009065717
895.0,895.0,0.0056312615
896.0,896.0,0.0073164855
897.0,897.0,2.7764165E-5
898.0,898.0,0.00355171
899.0,899.0,0.009653633
900.0,900.0,0.003017903
901.0,901.0,2.7935907E-6
902.0,902.0,0.006522144
903.0,903.0,2.879369E-4
904.0,904.0,4.7769467E-4
905.0,905.0,0.0032505498
906.0,906.0,0.0063084164
907.0,907.0,0.0069611203
908.0,908.0,0.017180085
909.0,909.0,0.011875972
910.0,910.0,0.0048131403
911.0,911.0,0.0031052544
912.0,912.0,0.0022531496
913.0,913.0,0.0042857523
914.0,914.0,0.0037619926
915.0,915.0,0.005631473
916.0,916.0,0.011255071
917.0,917.0,0.0057705007
918.0,918.0,0.010854739
919.0,919.0,0.014458605
920.0,920.0,0.0017929114
921.0,921.0,0.015074969
922.0,922.0,5.689434E-4
923.0,923.0,0.0047477633
924.0,924.0,6.613486E-6
925.0,925.0,0.003759362
926.0,926.0,0.015507919
927.0,927.0,0.009007969
928.0,928.0,0.011108996
929.0,929.0,0.001529044
930.0,930.0,6.506881E-4
931.0,931.0,0.005201537
932.0,932.0,0.013563279
933.0,933.0,0.0057259384
934.0,934.0,0.003569605
935.0,935.0,0.002308131
936.0,936.0,5.512463E-4
937.0,937.0,0.0014425897
938.0,938.0,0.011615792
939.0,939.0,0.0029825077
940.0,940.0,0.008640867
941.0,941.0,0.0030190696
