x,y,species cloglog values
133.0,133.0,0.015332565
134.0,134.0,0.43817428
135.0,135.0,0.0042943116
136.0,136.0,0.003235223
137.0,137.0,0.2040829
138.0,138.0,0.3574288
139.0,139.0,0.3823021
140.0,140.0,0.45251366
141.0,141.0,0.00555309
142.0,142.0,0.19578171
143.0,143.0,0.35277072
144.0,144.0,0.008613908
145.0,145.0,0.41028264
146.0,146.0,0.51434374
147.0,147.0,0.007615425
148.0,148.0,0.48054746
149.0,149.0,0.45144895
150.0,150.0,0.45982647
151.0,151.0,0.28797665
152.0,152.0,0.002851834
153.0,153.0,0.53631103
154.0,154.0,0.004264814
155.0,155.0,0.37885207
156.0,156.0,0.45428157
157.0,157.0,0.41119838
158.0,158.0,0.3527981
159.0,159.0,0.18417525
160.0,160.0,0.0059758904
161.0,161.0,0.4665066
162.0,162.0,0.004679373
163.0,163.0,0.22932677
164.0,164.0,0.009751886
165.0,165.0,0.44594514
166.0,166.0,0.30577925
167.0,167.0,0.0041038096
168.0,168.0,0.011245377
169.0,169.0,0.0029590556
170.0,170.0,0.47094175
171.0,171.0,0.34821782
172.0,172.0,0.34890595
173.0,173.0,0.46445894
174.0,174.0,0.43379503
175.0,175.0,0.50602764
176.0,176.0,0.123238094
177.0,177.0,0.47901037
178.0,178.0,0.4308021
179.0,179.0,0.4304564
180.0,180.0,0.19463722
181.0,181.0,0.46227118
182.0,182.0,0.389187
183.0,183.0,0.054575
184.0,184.0,0.44453055
185.0,185.0,0.0075180302
186.0,186.0,0.0029661004
187.0,187.0,0.006599759
188.0,188.0,0.007911662
189.0,189.0,0.2796094
190.0,190.0,0.17802012
191.0,191.0,0.40763673
192.0,192.0,0.0036227352
193.0,193.0,0.002695468
194.0,194.0,0.5343934
195.0,195.0,0.43777043
196.0,196.0,0.49684602
197.0,197.0,0.19719678
198.0,198.0,0.0040987157
199.0,199.0,0.06360488
200.0,200.0,0.0031160512
201.0,201.0,0.0051413663
202.0,202.0,0.30882683
203.0,203.0,0.40725443
204.0,204.0,0.107188106
205.0,205.0,0.009623337
206.0,206.0,0.46750256
207.0,207.0,0.42923275
208.0,208.0,0.4877477
209.0,209.0,0.009179693
210.0,210.0,0.38807225
211.0,211.0,0.064438626
212.0,212.0,0.3852721
213.0,213.0,0.40565932
214.0,214.0,0.002640353
215.0,215.0,0.46154848
216.0,216.0,0.38828734
217.0,217.0,0.31963503
218.0,218.0,0.41981128
219.0,219.0,0.0022804393
220.0,220.0,0.3987259
221.0,221.0,0.004563167
222.0,222.0,0.2646985
223.0,223.0,0.27545822
224.0,224.0,0.59449655
225.0,225.0,0.03195156
226.0,226.0,0.49871042
227.0,227.0,0.44941956
228.0,228.0,0.45630518
229.0,229.0,0.6313468
230.0,230.0,0.015620072
231.0,231.0,0.01099412
232.0,232.0,0.3090039
233.0,233.0,0.5336258
234.0,234.0,0.0034349137
235.0,235.0,0.30237412
236.0,236.0,0.021504844
237.0,237.0,0.54915464
238.0,238.0,0.0064457334
239.0,239.0,0.47902367
240.0,240.0,0.2212209
241.0,241.0,0.0027912504
242.0,242.0,0.0032403069
243.0,243.0,0.0047091814
244.0,244.0,0.4046064
245.0,245.0,0.5142396
246.0,246.0,0.41787696
247.0,247.0,0.2786697
248.0,248.0,0.3782701
249.0,249.0,0.38477793
250.0,250.0,0.0036251536
251.0,251.0,0.46793818
252.0,252.0,0.021606864
253.0,253.0,0.006761815
254.0,254.0,0.008377164
255.0,255.0,0.5172539
256.0,256.0,0.38970205
257.0,257.0,0.010390662
258.0,258.0,0.20620681
259.0,259.0,0.010553255
260.0,260.0,0.005097876
261.0,261.0,0.40525037
262.0,262.0,0.39248234
263.0,263.0,0.51022553
264.0,264.0,0.0031272247
265.0,265.0,0.63989437
266.0,266.0,0.45204768
267.0,267.0,0.13357529
268.0,268.0,0.41051516
269.0,269.0,0.00725028
270.0,270.0,0.37322283
271.0,271.0,0.33399823
272.0,272.0,0.0012742919
273.0,273.0,0.0091779195
274.0,274.0,0.005569582
275.0,275.0,0.0025715563
276.0,276.0,0.0068041855
277.0,277.0,0.4141025
278.0,278.0,0.33056438
279.0,279.0,0.3903204
280.0,280.0,0.04596784
281.0,281.0,0.0011345851
282.0,282.0,0.14829339
283.0,283.0,0.33062416
284.0,284.0,0.4807186
285.0,285.0,0.049030483
286.0,286.0,0.00414137
287.0,287.0,0.0010506316
288.0,288.0,0.0057377433
289.0,289.0,0.38926083
290.0,290.0,0.48245996
291.0,291.0,0.084229246
292.0,292.0,0.4640369
293.0,293.0,0.0036968559
294.0,294.0,0.39726317
295.0,295.0,0.49354258
296.0,296.0,0.37693727
297.0,297.0,0.44002843
298.0,298.0,0.0105987955
299.0,299.0,0.40206414
300.0,300.0,0.51026845
301.0,301.0,0.006390743
302.0,302.0,0.0096464455
303.0,303.0,0.27396187
304.0,304.0,0.3815669
305.0,305.0,0.18862122
306.0,306.0,0.3145524
307.0,307.0,0.37211323
308.0,308.0,0.37487352
309.0,309.0,0.27405852
310.0,310.0,0.4933158
311.0,311.0,0.3501448
312.0,312.0,0.09616386
313.0,313.0,0.26846457
314.0,314.0,0.42208198
315.0,315.0,0.01870617
316.0,316.0,0.39424458
317.0,317.0,0.3907659
318.0,318.0,0.008193176
319.0,319.0,0.40273142
320.0,320.0,0.11725771
321.0,321.0,0.003925625
322.0,322.0,0.3651483
323.0,323.0,0.29494324
324.0,324.0,0.4599306
325.0,325.0,0.3123162
326.0,326.0,0.012330715
327.0,327.0,0.45214865
328.0,328.0,0.38981533
329.0,329.0,0.3165659
330.0,330.0,0.12216522
331.0,331.0,0.33582908
332.0,332.0,0.41480562
333.0,333.0,0.018785805
334.0,334.0,0.4567341
335.0,335.0,0.0071797124
336.0,336.0,0.31913885
337.0,337.0,0.0031157723
338.0,338.0,0.39945498
339.0,339.0,0.38554835
340.0,340.0,0.3571638
341.0,341.0,0.47110155
342.0,342.0,0.49842954
343.0,343.0,0.30165496
344.0,344.0,0.0017744172
345.0,345.0,0.013028272
346.0,346.0,0.30090624
347.0,347.0,0.45694363
348.0,348.0,0.010614737
349.0,349.0,0.004237318
350.0,350.0,0.0024239307
351.0,351.0,0.21140336
352.0,352.0,0.19527714
353.0,353.0,0.51884586
354.0,354.0,0.40412658
355.0,355.0,0.4672571
356.0,356.0,0.48027995
357.0,357.0,0.3937281
358.0,358.0,0.0069270735
359.0,359.0,0.3661158
360.0,360.0,0.45834416
361.0,361.0,0.3407497
362.0,362.0,0.016208174
363.0,363.0,0.23349847
364.0,364.0,0.5007936
365.0,365.0,0.37403294
366.0,366.0,0.46646565
367.0,367.0,0.5909553
368.0,368.0,0.3939269
369.0,369.0,0.5398229
370.0,370.0,0.49673906
371.0,371.0,0.6511867
372.0,372.0,0.013807052
373.0,373.0,0.45657054
374.0,374.0,0.19799483
375.0,375.0,0.29938588
376.0,376.0,0.0032892032
377.0,377.0,0.3768237
378.0,378.0,0.0014602217
379.0,379.0,0.42867783
380.0,380.0,0.0032620085
381.0,381.0,0.50645053
382.0,382.0,0.0018124969
383.0,383.0,0.00895533
384.0,384.0,0.007107393
385.0,385.0,0.3855913
386.0,386.0,0.0029074203
387.0,387.0,0.022836374
388.0,388.0,0.43113118
389.0,389.0,0.27406403
390.0,390.0,0.37078792
391.0,391.0,0.007947959
392.0,392.0,0.0063263816
393.0,393.0,0.13538992
394.0,394.0,0.521387
395.0,395.0,0.014907631
396.0,396.0,0.010026006
397.0,397.0,0.3303057
398.0,398.0,0.0015768105
399.0,399.0,0.00820801
400.0,400.0,0.32173017
401.0,401.0,0.45000952
402.0,402.0,0.64423406
403.0,403.0,0.0014790716
404.0,404.0,0.0034640997
405.0,405.0,0.0039711134
406.0,406.0,0.0019210151
407.0,407.0,0.3910829
408.0,408.0,0.0064138025
409.0,409.0,0.43781173
410.0,410.0,0.0091923475
411.0,411.0,0.40682894
412.0,412.0,0.005871071
413.0,413.0,0.4373391
414.0,414.0,0.010141091
415.0,415.0,0.41205648
416.0,416.0,0.010813231
417.0,417.0,0.10819331
418.0,418.0,0.22154206
419.0,419.0,0.004906714
420.0,420.0,0.012064231
421.0,421.0,0.42397687
422.0,422.0,0.013921059
423.0,423.0,0.7535895
424.0,424.0,0.0017555044
425.0,425.0,0.3322406
426.0,426.0,0.0015752817
427.0,427.0,0.007900273
428.0,428.0,0.27493104
429.0,429.0,0.3026176
430.0,430.0,0.68622273
431.0,431.0,0.33131975
432.0,432.0,0.0056796647
433.0,433.0,0.0020760563
434.0,434.0,0.0037564049
435.0,435.0,0.0054433406
436.0,436.0,0.1845359
437.0,437.0,0.034435544
438.0,438.0,0.4637053
439.0,439.0,0.2488034
440.0,440.0,0.015271248
441.0,441.0,0.005360199
442.0,442.0,0.0063089756
443.0,443.0,0.0040831766
444.0,444.0,0.40802997
445.0,445.0,0.33100426
446.0,446.0,0.39379615
447.0,447.0,0.012148382
448.0,448.0,0.043026976
449.0,449.0,0.62329304
450.0,450.0,0.0010698105
451.0,451.0,0.26066118
452.0,452.0,0.2917358
453.0,453.0,0.0032531356
454.0,454.0,0.38060495
455.0,455.0,0.52031505
456.0,456.0,0.24790767
457.0,457.0,0.42842728
458.0,458.0,0.0060936804
459.0,459.0,0.008485027
460.0,460.0,0.0013091306
461.0,461.0,0.3669495
462.0,462.0,0.44475675
463.0,463.0,0.3484793
464.0,464.0,0.40725
465.0,465.0,0.16480657
466.0,466.0,0.0048287455
467.0,467.0,0.003735833
468.0,468.0,0.013328051
469.0,469.0,0.48890215
470.0,470.0,0.4410598
471.0,471.0,0.0025670954
472.0,472.0,0.31798837
473.0,473.0,0.0028471246
474.0,474.0,0.34121785
475.0,475.0,0.35860193
476.0,476.0,0.5555729
477.0,477.0,0.34987947
478.0,478.0,0.39263406
479.0,479.0,0.016135715
480.0,480.0,0.33663675
481.0,481.0,0.34950802
482.0,482.0,0.0024094537
483.0,483.0,0.009146088
484.0,484.0,0.36763158
485.0,485.0,0.31413925
486.0,486.0,0.4291998
487.0,487.0,0.0053892303
488.0,488.0,0.0025607462
489.0,489.0,0.50100666
490.0,490.0,0.008568135
491.0,491.0,0.28526434
492.0,492.0,0.027491804
493.0,493.0,0.0065581696
494.0,494.0,0.6837006
495.0,495.0,0.0012440826
496.0,496.0,0.052841604
497.0,497.0,0.45040435
498.0,498.0,0.0025066657
499.0,499.0,0.10779244
500.0,500.0,0.004671274
501.0,501.0,0.22283202
502.0,502.0,0.21893597
503.0,503.0,0.4043357
504.0,504.0,0.41925755
505.0,505.0,0.017817661
506.0,506.0,0.004874119
507.0,507.0,0.25818148
508.0,508.0,0.014399492
509.0,509.0,0.0053964723
510.0,510.0,0.32970992
511.0,511.0,0.35136512
512.0,512.0,0.36756417
513.0,513.0,0.12501244
514.0,514.0,0.46846047
515.0,515.0,0.012684429
516.0,516.0,0.3766033
517.0,517.0,0.4143356
518.0,518.0,0.46168602
519.0,519.0,0.038072053
520.0,520.0,0.38129884
521.0,521.0,0.3434694
522.0,522.0,0.08459447
523.0,523.0,0.4709584
524.0,524.0,0.011692199
525.0,525.0,0.340195
526.0,526.0,0.44128364
527.0,527.0,0.3414378
528.0,528.0,0.4549972
529.0,529.0,0.43087345
530.0,530.0,0.45168412
531.0,531.0,0.00432425
532.0,532.0,0.0104306815
533.0,533.0,0.008606576
534.0,534.0,0.0023451094
535.0,535.0,0.36634743
536.0,536.0,0.002861997
537.0,537.0,0.01052909
538.0,538.0,0.6011602
539.0,539.0,0.11211186
540.0,540.0,0.005851975
541.0,541.0,0.02946073
542.0,542.0,0.004713766
543.0,543.0,0.13030912
544.0,544.0,0.44498634
545.0,545.0,0.20738026
546.0,546.0,0.013686735
547.0,547.0,0.25082052
548.0,548.0,0.024944631
549.0,549.0,0.53207153
550.0,550.0,0.43006825
551.0,551.0,0.36900035
552.0,552.0,0.14588037
553.0,553.0,0.0022028573
554.0,554.0,0.23845121
555.0,555.0,0.0035558671
556.0,556.0,0.4241596
557.0,557.0,0.359478
558.0,558.0,0.021445962
559.0,559.0,0.0061278334
560.0,560.0,0.003407127
561.0,561.0,0.42063183
562.0,562.0,0.0029255082
563.0,563.0,0.4431697
564.0,564.0,0.0049085002
565.0,565.0,0.3992715
566.0,566.0,0.0012132719
567.0,567.0,0.009980284
568.0,568.0,0.0037543373
569.0,569.0,0.276728
570.0,570.0,0.0049767606
571.0,571.0,0.022066798
572.0,572.0,0.19509238
573.0,573.0,0.005522974
574.0,574.0,0.0025497936
575.0,575.0,0.04263442
576.0,576.0,0.4926764
577.0,577.0,0.0040232353
578.0,578.0,0.5499455
579.0,579.0,0.33634248
580.0,580.0,0.0054646265
581.0,581.0,0.40963885
582.0,582.0,0.008693555
583.0,583.0,0.38821882
584.0,584.0,0.09483563
585.0,585.0,0.33039796
586.0,586.0,0.32172102
587.0,587.0,0.41699073
588.0,588.0,0.30583748
589.0,589.0,0.3504818
590.0,590.0,0.45404112
591.0,591.0,0.442289
592.0,592.0,0.46034482
593.0,593.0,0.0032599545
594.0,594.0,0.011267139
595.0,595.0,0.0021869228
596.0,596.0,0.55399
597.0,597.0,0.7449592
598.0,598.0,0.026728729
599.0,599.0,0.30026022
600.0,600.0,0.008928105
601.0,601.0,0.008346589
602.0,602.0,0.028337525
603.0,603.0,0.020264082
604.0,604.0,0.13061768
605.0,605.0,0.3443499
606.0,606.0,0.39073586
607.0,607.0,0.4723918
608.0,608.0,0.07152807
609.0,609.0,0.4115885
610.0,610.0,0.3640088
611.0,611.0,0.5089389
612.0,612.0,0.24663243
613.0,613.0,0.52439964
614.0,614.0,0.015273262
615.0,615.0,0.480625
616.0,616.0,0.5153363
617.0,617.0,0.3336815
618.0,618.0,0.36697838
619.0,619.0,0.005913016
620.0,620.0,0.0077085
621.0,621.0,0.44134647
622.0,622.0,0.3208254
623.0,623.0,0.0063911723
624.0,624.0,0.0045685982
625.0,625.0,0.48178437
626.0,626.0,0.35278866
627.0,627.0,0.0028239118
628.0,628.0,0.49016702
629.0,629.0,0.003889895
630.0,630.0,0.008825303
631.0,631.0,0.0032778336
632.0,632.0,0.0028895254
633.0,633.0,0.3746871
634.0,634.0,0.14104363
635.0,635.0,0.0072269333
636.0,636.0,0.3830487
637.0,637.0,0.0075693377
638.0,638.0,0.47149822
639.0,639.0,0.2871113
640.0,640.0,0.002519208
641.0,641.0,0.4331781
642.0,642.0,0.0015008643
643.0,643.0,0.0034442786
644.0,644.0,0.009201056
645.0,645.0,0.0054520415
646.0,646.0,0.24405342
647.0,647.0,0.52557063
648.0,648.0,0.41054562
649.0,649.0,0.008122223
650.0,650.0,0.0023338494
651.0,651.0,0.0021807845
652.0,652.0,0.51207167
653.0,653.0,0.05866706
654.0,654.0,0.012512778
655.0,655.0,0.00922272
656.0,656.0,0.07768529
657.0,657.0,0.009610692
658.0,658.0,0.26007348
659.0,659.0,0.27726188
660.0,660.0,0.009466005
661.0,661.0,0.4614016
662.0,662.0,0.005631104
663.0,663.0,0.7025676
664.0,664.0,0.0038225797
665.0,665.0,0.0064333635
666.0,666.0,0.34836805
667.0,667.0,0.37464845
668.0,668.0,0.0046713017
669.0,669.0,0.0041568507
670.0,670.0,0.4096558
671.0,671.0,0.50396025
672.0,672.0,0.009001041
673.0,673.0,0.24530113
674.0,674.0,0.47021767
675.0,675.0,0.46856424
676.0,676.0,0.36120415
677.0,677.0,0.4519564
678.0,678.0,0.0033167244
679.0,679.0,0.35522932
680.0,680.0,0.33685318
681.0,681.0,0.4560735
682.0,682.0,0.0020123082
683.0,683.0,0.2717634
684.0,684.0,0.44753492
685.0,685.0,0.0063685104
686.0,686.0,0.010931449
687.0,687.0,0.4679845
688.0,688.0,0.0037009842
689.0,689.0,0.42334142
690.0,690.0,0.016824225
691.0,691.0,0.004421298
692.0,692.0,0.407175
693.0,693.0,0.0063897865
694.0,694.0,0.0032967075
695.0,695.0,0.5248402
696.0,696.0,0.13292918
697.0,697.0,0.19564629
698.0,698.0,0.43651852
699.0,699.0,0.0016809858
700.0,700.0,0.48313653
701.0,701.0,0.31596372
702.0,702.0,0.3634525
703.0,703.0,0.5036074
704.0,704.0,0.4400444
705.0,705.0,0.078522645
706.0,706.0,0.47230324
707.0,707.0,0.6691764
708.0,708.0,0.39481866
709.0,709.0,0.7089572
710.0,710.0,0.029007984
711.0,711.0,0.008344557
712.0,712.0,0.43046343
713.0,713.0,0.27621484
714.0,714.0,0.2929675
715.0,715.0,0.33011213
716.0,716.0,0.07971631
717.0,717.0,0.15583177
718.0,718.0,0.0019216023
719.0,719.0,0.42644057
720.0,720.0,0.40054137
721.0,721.0,0.021536648
722.0,722.0,0.25451428
723.0,723.0,0.34018227
724.0,724.0,0.5204788
725.0,725.0,0.009828573
726.0,726.0,0.5295859
727.0,727.0,0.16350399
728.0,728.0,0.38725132
729.0,729.0,0.05805808
730.0,730.0,0.24260733
731.0,731.0,0.074899666
732.0,732.0,0.503263
733.0,733.0,0.3524117
734.0,734.0,0.038066413
735.0,735.0,0.3101019
736.0,736.0,0.30097103
737.0,737.0,0.006075739
738.0,738.0,0.30510136
739.0,739.0,0.119160175
740.0,740.0,0.34292918
741.0,741.0,0.515851
742.0,742.0,0.004383842
743.0,743.0,0.003531242
744.0,744.0,0.0038830228
745.0,745.0,0.015219148
746.0,746.0,0.021665208
747.0,747.0,0.36624518
748.0,748.0,0.40146166
749.0,749.0,0.33911914
750.0,750.0,0.0020029708
751.0,751.0,0.4812191
752.0,752.0,0.07928627
753.0,753.0,0.0035430847
754.0,754.0,0.0058910097
755.0,755.0,0.48187542
756.0,756.0,0.0018004177
757.0,757.0,0.002420712
758.0,758.0,0.0020841903
759.0,759.0,0.39712575
760.0,760.0,0.13419566
761.0,761.0,0.38037306
762.0,762.0,0.005868925
763.0,763.0,0.012998917
764.0,764.0,0.33721069
765.0,765.0,0.012226794
766.0,766.0,0.009938563
767.0,767.0,0.51344335
768.0,768.0,0.026833288
769.0,769.0,0.0046376823
770.0,770.0,0.009281784
771.0,771.0,0.37702048
772.0,772.0,0.5492143
773.0,773.0,0.36487255
774.0,774.0,0.42434803
775.0,775.0,0.005084143
776.0,776.0,0.012562196
777.0,777.0,0.0030462437
778.0,778.0,0.49124536
779.0,779.0,0.18466604
780.0,780.0,0.008184736
781.0,781.0,0.0075630075
782.0,782.0,0.4552169
783.0,783.0,0.040961202
784.0,784.0,0.0051191384
785.0,785.0,0.052356426
786.0,786.0,0.38559747
787.0,787.0,0.12943849
788.0,788.0,0.0033108487
789.0,789.0,0.021536196
790.0,790.0,0.27145192
791.0,791.0,0.4279138
792.0,792.0,0.00811978
793.0,793.0,0.003702796
794.0,794.0,0.40232268
795.0,795.0,0.4588242
796.0,796.0,0.45805612
797.0,797.0,0.3626327
798.0,798.0,0.4462786
799.0,799.0,0.0037702997
800.0,800.0,0.015398484
801.0,801.0,0.003706733
802.0,802.0,0.45263317
803.0,803.0,0.5669687
804.0,804.0,0.45361227
805.0,805.0,0.2522218
806.0,806.0,0.40625426
807.0,807.0,0.005255921
808.0,808.0,0.39936706
809.0,809.0,0.001966499
810.0,810.0,0.24316135
811.0,811.0,0.43184936
812.0,812.0,0.0069012716
813.0,813.0,0.0048501766
814.0,814.0,0.4589887
815.0,815.0,0.44858342
816.0,816.0,0.44266495
817.0,817.0,0.011834316
818.0,818.0,0.43383944
819.0,819.0,0.0049707866
820.0,820.0,0.11914775
821.0,821.0,0.3842109
822.0,822.0,0.009669866
823.0,823.0,0.17115472
824.0,824.0,0.012230371
825.0,825.0,0.36055198
826.0,826.0,0.4129949
827.0,827.0,0.42105973
828.0,828.0,0.0056731733
829.0,829.0,0.007136324
830.0,830.0,0.25143066
831.0,831.0,0.020159237
832.0,832.0,0.26437962
833.0,833.0,0.3634366
834.0,834.0,0.18407941
835.0,835.0,0.26956114
836.0,836.0,0.007334351
837.0,837.0,0.19993076
838.0,838.0,0.5231465
839.0,839.0,0.46765208
840.0,840.0,0.44715956
841.0,841.0,0.47219804
842.0,842.0,0.085053466
843.0,843.0,0.0027217942
844.0,844.0,0.0068573547
845.0,845.0,0.38284498
846.0,846.0,0.054960247
847.0,847.0,0.12091465
848.0,848.0,0.006196966
849.0,849.0,0.2945424
850.0,850.0,0.024047537
851.0,851.0,0.4875969
852.0,852.0,0.41614908
853.0,853.0,0.0042121233
854.0,854.0,0.43598354
855.0,855.0,0.008037156
856.0,856.0,0.003491924
857.0,857.0,0.0014139396
858.0,858.0,0.0075806137
859.0,859.0,0.38215137
860.0,860.0,0.003988194
861.0,861.0,0.0045304107
862.0,862.0,0.0040981867
863.0,863.0,0.36606294
864.0,864.0,0.5008743
865.0,865.0,0.011756068
866.0,866.0,0.34095904
867.0,867.0,0.0071383994
868.0,868.0,0.011368775
869.0,869.0,0.0768776
870.0,870.0,0.44830307
871.0,871.0,0.34755316
872.0,872.0,0.089703254
873.0,873.0,0.023026658
874.0,874.0,0.38164544
875.0,875.0,0.0046678283
876.0,876.0,0.0030033675
877.0,877.0,0.0030294382
878.0,878.0,0.39422062
879.0,879.0,0.01724611
880.0,880.0,0.008743432
881.0,881.0,0.0057279477
882.0,882.0,0.35299537
883.0,883.0,0.4540772
884.0,884.0,0.29461396
885.0,885.0,0.015722374
886.0,886.0,0.055261623
887.0,887.0,0.35580894
888.0,888.0,0.011271125
889.0,889.0,0.30874968
890.0,890.0,0.0064254557
891.0,891.0,0.27644065
892.0,892.0,0.0056437235
893.0,893.0,0.35463402
894.0,894.0,0.0057650814
895.0,895.0,0.21741922
896.0,896.0,0.0045951945
897.0,897.0,0.37274608
898.0,898.0,0.5949478
899.0,899.0,0.012515846
900.0,900.0,0.0022300885
901.0,901.0,0.006878602
902.0,902.0,0.47828275
903.0,903.0,0.5022536
904.0,904.0,0.0074478243
905.0,905.0,0.48416108
906.0,906.0,0.0053399727
907.0,907.0,0.0036573242
908.0,908.0,0.0038723291
909.0,909.0,0.35317168
910.0,910.0,0.56939226
911.0,911.0,0.001981279
912.0,912.0,0.34374365
913.0,913.0,0.43713441
914.0,914.0,0.011029728
915.0,915.0,0.0015466594
916.0,916.0,0.00852569
917.0,917.0,0.13535799
918.0,918.0,0.015075741
919.0,919.0,0.21485902
920.0,920.0,0.39107665
921.0,921.0,0.008605116
922.0,922.0,0.16426232
923.0,923.0,0.5568783
924.0,924.0,0.015267399
925.0,925.0,0.017924787
926.0,926.0,0.3971229
927.0,927.0,0.4990903
928.0,928.0,0.36387852
929.0,929.0,0.094280824
930.0,930.0,0.262356
931.0,931.0,0.0018921698
932.0,932.0,0.003608396
933.0,933.0,0.21675342
934.0,934.0,0.1709968
935.0,935.0,0.008708754
936.0,936.0,0.38621324
937.0,937.0,0.24884692
938.0,938.0,0.17794748
939.0,939.0,0.37884483
940.0,940.0,0.34256616
941.0,941.0,0.21184541
942.0,942.0,0.5054004
943.0,943.0,0.55199605
944.0,944.0,0.6324443
945.0,945.0,0.5537936
946.0,946.0,0.41826066
947.0,947.0,0.42018166
948.0,948.0,0.28547826
949.0,949.0,0.3756431
950.0,950.0,0.35164526
951.0,951.0,0.007429855
952.0,952.0,0.0032640356
953.0,953.0,0.0046168636
954.0,954.0,0.50729674
955.0,955.0,0.36089596
956.0,956.0,0.1492818
957.0,957.0,0.40518603
958.0,958.0,0.016067624
959.0,959.0,0.5882996
960.0,960.0,0.008262858
961.0,961.0,0.42772946
962.0,962.0,0.009216167
963.0,963.0,0.48984957
964.0,964.0,0.4254391
965.0,965.0,0.24254051
966.0,966.0,0.0037030035
967.0,967.0,0.01556482
968.0,968.0,0.33143246
969.0,969.0,0.0011265709
970.0,970.0,0.481632
971.0,971.0,0.40763912
972.0,972.0,0.011330688
973.0,973.0,0.46732017
974.0,974.0,0.4411998
975.0,975.0,0.38112056
976.0,976.0,0.088036224
977.0,977.0,0.5029603
978.0,978.0,0.008346625
979.0,979.0,0.21157129
980.0,980.0,0.77002656
981.0,981.0,0.4606387
982.0,982.0,0.2261742
983.0,983.0,0.3885397
984.0,984.0,0.4904572
985.0,985.0,0.5814028
986.0,986.0,0.4453011
987.0,987.0,0.007576434
