x,y,species cloglog values
73.0,73.0,0.004654676
74.0,74.0,0.046726946
75.0,75.0,0.029671166
76.0,76.0,0.18237965
77.0,77.0,0.05720201
78.0,78.0,0.04281975
79.0,79.0,0.71835697
80.0,80.0,0.27227435
81.0,81.0,0.0769623
82.0,82.0,0.06992537
83.0,83.0,1.2433802E-5
84.0,84.0,0.013602909
85.0,85.0,0.16217168
86.0,86.0,0.38079816
87.0,87.0,0.034487948
88.0,88.0,0.032875154
89.0,89.0,0.011489783
90.0,90.0,0.06663647
91.0,91.0,0.791242
92.0,92.0,0.008508279
93.0,93.0,0.07176525
94.0,94.0,0.70491564
95.0,95.0,0.20996828
96.0,96.0,0.29833195
97.0,97.0,0.0037188516
98.0,98.0,0.25306913
99.0,99.0,0.04291529
100.0,100.0,0.82592076
101.0,101.0,0.034044325
102.0,102.0,2.1383565E-4
103.0,103.0,0.08016143
104.0,104.0,0.09708441
105.0,105.0,0.8497199
106.0,106.0,0.79474086
107.0,107.0,0.04302624
108.0,108.0,0.6586142
109.0,109.0,0.023850765
110.0,110.0,0.0035106917
111.0,111.0,0.03861788
112.0,112.0,0.012639322
113.0,113.0,2.2001094E-8
114.0,114.0,1.019951E-7
115.0,115.0,0.10084724
116.0,116.0,0.0035151376
117.0,117.0,0.005232632
118.0,118.0,0.022267304
119.0,119.0,0.022484807
120.0,120.0,0.05950201
121.0,121.0,0.8147526
122.0,122.0,0.25461888
123.0,123.0,0.042122673
124.0,124.0,0.020167453
125.0,125.0,0.033218358
126.0,126.0,0.112259835
127.0,127.0,0.5570221
128.0,128.0,1.8257664E-7
129.0,129.0,0.46341413
130.0,130.0,2.7214325E-4
131.0,131.0,0.9199724
132.0,132.0,0.096037455
133.0,133.0,0.01799962
134.0,134.0,0.05796956
135.0,135.0,0.06119568
136.0,136.0,0.85702705
137.0,137.0,0.73185
138.0,138.0,5.24131E-4
139.0,139.0,2.0855045E-6
140.0,140.0,1.6152301E-4
141.0,141.0,0.68653876
142.0,142.0,1.440625E-4
143.0,143.0,0.07685667
144.0,144.0,0.061636824
145.0,145.0,1.5320525E-6
146.0,146.0,0.4889734
147.0,147.0,0.028843397
148.0,148.0,0.03388629
149.0,149.0,0.04802146
150.0,150.0,0.012238552
151.0,151.0,0.1400108
152.0,152.0,0.0850473
153.0,153.0,0.687815
154.0,154.0,0.20552258
155.0,155.0,0.049889732
156.0,156.0,0.018464085
157.0,157.0,0.08547118
158.0,158.0,0.009426349
159.0,159.0,0.1889637
160.0,160.0,0.0019452552
161.0,161.0,0.030508997
162.0,162.0,0.18759407
163.0,163.0,0.0076817665
164.0,164.0,0.054834977
165.0,165.0,0.4466865
166.0,166.0,0.7114281
167.0,167.0,0.5646129
168.0,168.0,7.210983E-4
169.0,169.0,0.018631851
170.0,170.0,0.0018581279
171.0,171.0,0.0048151202
172.0,172.0,0.007223271
173.0,173.0,0.7092396
174.0,174.0,3.3270356E-7
175.0,175.0,0.8189248
176.0,176.0,2.7033673E-5
177.0,177.0,1.7930545E-4
178.0,178.0,5.0430586E-5
179.0,179.0,0.114856064
180.0,180.0,0.103660636
181.0,181.0,0.03307253
182.0,182.0,4.0789866E-5
183.0,183.0,0.070358016
184.0,184.0,0.34033653
185.0,185.0,0.0025004023
186.0,186.0,0.19884732
187.0,187.0,0.028497742
188.0,188.0,0.76560134
189.0,189.0,0.07627
190.0,190.0,0.083102494
191.0,191.0,0.020156816
192.0,192.0,0.045581974
193.0,193.0,2.4534128E-7
194.0,194.0,0.061972354
195.0,195.0,0.042641047
196.0,196.0,0.40021384
197.0,197.0,0.006794651
198.0,198.0,0.015641792
199.0,199.0,0.02377212
200.0,200.0,0.009988678
201.0,201.0,0.017924303
202.0,202.0,0.8696715
203.0,203.0,0.7050265
204.0,204.0,0.046210326
205.0,205.0,0.0057950816
206.0,206.0,0.81335974
207.0,207.0,0.37866282
208.0,208.0,0.30928782
209.0,209.0,0.8725781
210.0,210.0,0.07693303
211.0,211.0,0.044873443
212.0,212.0,0.09514914
213.0,213.0,0.0036942472
214.0,214.0,0.19455324
215.0,215.0,3.7646319E-6
216.0,216.0,0.008599393
217.0,217.0,0.025524275
218.0,218.0,0.09790341
219.0,219.0,0.80349433
220.0,220.0,0.18454452
221.0,221.0,0.007085359
222.0,222.0,0.037846662
223.0,223.0,5.9423514E-4
224.0,224.0,0.8627108
225.0,225.0,0.037370585
226.0,226.0,0.14346886
227.0,227.0,0.111406185
228.0,228.0,0.0563148
229.0,229.0,7.542934E-4
230.0,230.0,0.01786066
231.0,231.0,0.0047738682
232.0,232.0,0.050091714
233.0,233.0,2.3373696E-7
234.0,234.0,0.044003095
235.0,235.0,0.759943
236.0,236.0,0.86357296
237.0,237.0,0.19164559
238.0,238.0,8.8867074E-7
239.0,239.0,0.05705064
240.0,240.0,0.10723601
241.0,241.0,1.4558448E-5
242.0,242.0,0.029968815
243.0,243.0,0.029074311
244.0,244.0,0.85159236
245.0,245.0,0.008490324
246.0,246.0,0.02971817
247.0,247.0,0.08526891
248.0,248.0,5.7983416E-4
249.0,249.0,0.020114062
250.0,250.0,0.018121239
251.0,251.0,0.7275843
252.0,252.0,0.094796345
253.0,253.0,0.007323314
254.0,254.0,0.6833763
255.0,255.0,0.1143699
256.0,256.0,0.8208786
257.0,257.0,0.027299484
258.0,258.0,0.4735555
259.0,259.0,0.52045965
260.0,260.0,2.4356757E-6
261.0,261.0,0.03801883
262.0,262.0,0.66699374
263.0,263.0,0.02650643
264.0,264.0,0.024195522
265.0,265.0,0.51666933
266.0,266.0,0.90961707
267.0,267.0,0.030869571
268.0,268.0,0.012279182
269.0,269.0,0.056895822
270.0,270.0,0.063976206
271.0,271.0,9.119367E-7
272.0,272.0,0.010482093
273.0,273.0,3.9265233E-5
274.0,274.0,2.5200309E-6
275.0,275.0,0.021849457
276.0,276.0,0.3217398
277.0,277.0,0.4895892
278.0,278.0,0.85235393
279.0,279.0,0.6214208
280.0,280.0,0.20375918
281.0,281.0,0.27458712
282.0,282.0,0.7613979
283.0,283.0,0.27262506
284.0,284.0,0.060930498
285.0,285.0,0.66791195
286.0,286.0,0.028557688
287.0,287.0,0.081174836
288.0,288.0,0.03652001
289.0,289.0,0.06408819
290.0,290.0,3.7640395E-5
291.0,291.0,0.06618028
292.0,292.0,0.68786883
293.0,293.0,0.21804394
294.0,294.0,0.0052166367
295.0,295.0,1.5389085E-7
296.0,296.0,0.039744653
297.0,297.0,0.06471806
298.0,298.0,0.019132143
299.0,299.0,0.8939481
300.0,300.0,1.28539605E-5
301.0,301.0,6.8673573E-4
302.0,302.0,0.0029116431
303.0,303.0,3.458824E-4
304.0,304.0,0.089046545
305.0,305.0,0.04203648
306.0,306.0,0.018825348
307.0,307.0,1.360724E-6
308.0,308.0,0.037509486
309.0,309.0,0.29894596
310.0,310.0,0.9433571
311.0,311.0,0.08296077
312.0,312.0,0.025266072
313.0,313.0,0.023158109
314.0,314.0,0.10526802
315.0,315.0,0.013444513
316.0,316.0,0.020096041
317.0,317.0,0.08950227
318.0,318.0,0.030724665
319.0,319.0,1.0839085E-4
320.0,320.0,0.006025675
321.0,321.0,0.0443902
322.0,322.0,0.055327285
323.0,323.0,0.0010578858
324.0,324.0,0.0049050567
325.0,325.0,0.57039505
326.0,326.0,0.0035551563
327.0,327.0,0.31233785
328.0,328.0,0.45591068
329.0,329.0,0.08159747
330.0,330.0,0.015311192
331.0,331.0,3.698401E-6
332.0,332.0,0.02894141
333.0,333.0,0.6875853
334.0,334.0,0.240842
335.0,335.0,0.78522587
336.0,336.0,0.03938778
337.0,337.0,0.13534997
338.0,338.0,0.38019875
339.0,339.0,0.66636544
340.0,340.0,0.110402815
341.0,341.0,0.027381
342.0,342.0,0.8228902
343.0,343.0,0.09020709
344.0,344.0,0.010784342
345.0,345.0,0.19878191
346.0,346.0,0.72400445
347.0,347.0,0.24163595
348.0,348.0,2.57048E-5
349.0,349.0,5.180473E-5
350.0,350.0,0.116326764
351.0,351.0,0.6708985
352.0,352.0,0.07444848
353.0,353.0,1.3339832E-5
354.0,354.0,0.057845827
355.0,355.0,0.64436364
356.0,356.0,0.8481386
357.0,357.0,0.016567212
358.0,358.0,0.052399043
359.0,359.0,0.077845
360.0,360.0,0.83284926
361.0,361.0,0.29018766
362.0,362.0,0.0075267837
363.0,363.0,0.0153143555
364.0,364.0,0.045776043
365.0,365.0,3.7049464E-5
366.0,366.0,0.040382423
367.0,367.0,1.0766657E-6
368.0,368.0,0.14566298
369.0,369.0,0.022130582
370.0,370.0,0.049751215
371.0,371.0,0.010268154
372.0,372.0,0.005692024
373.0,373.0,0.020595105
374.0,374.0,0.9034761
375.0,375.0,0.26814193
376.0,376.0,0.046817243
377.0,377.0,0.015825745
378.0,378.0,0.002358028
379.0,379.0,0.021715313
380.0,380.0,0.15260273
381.0,381.0,0.038919266
382.0,382.0,0.015161078
383.0,383.0,0.12942801
384.0,384.0,0.025174435
385.0,385.0,0.53319013
386.0,386.0,0.7934311
387.0,387.0,2.5413855E-4
388.0,388.0,4.0110945E-7
389.0,389.0,5.6450823E-5
390.0,390.0,0.6182165
391.0,391.0,0.37254104
392.0,392.0,8.5879865E-6
393.0,393.0,0.11637928
394.0,394.0,0.117414005
395.0,395.0,0.13358983
396.0,396.0,0.31629932
397.0,397.0,9.61364E-7
398.0,398.0,0.7838582
399.0,399.0,0.08080124
400.0,400.0,0.020961106
401.0,401.0,0.29140446
402.0,402.0,0.014195747
403.0,403.0,2.3740768E-6
404.0,404.0,1.9072386E-4
405.0,405.0,0.61351407
406.0,406.0,0.031163545
407.0,407.0,0.03562885
408.0,408.0,1.7213049E-6
409.0,409.0,0.008513383
410.0,410.0,0.017553857
411.0,411.0,0.0693679
412.0,412.0,0.008228912
413.0,413.0,0.96794605
414.0,414.0,0.051417235
415.0,415.0,0.07355561
416.0,416.0,9.213223E-5
417.0,417.0,0.065263286
418.0,418.0,0.06553997
419.0,419.0,0.019116748
420.0,420.0,0.015592029
421.0,421.0,0.008901543
422.0,422.0,0.7516769
423.0,423.0,0.4683765
424.0,424.0,0.034143966
425.0,425.0,0.02982221
426.0,426.0,0.0126885325
427.0,427.0,0.052680925
428.0,428.0,0.0025681618
429.0,429.0,0.013062289
430.0,430.0,0.07779587
431.0,431.0,0.85291624
432.0,432.0,0.026932662
433.0,433.0,0.1913797
434.0,434.0,0.50576615
435.0,435.0,0.052368257
436.0,436.0,0.00714211
437.0,437.0,0.47564784
438.0,438.0,0.195923
439.0,439.0,0.0331024
440.0,440.0,0.29896563
441.0,441.0,0.021311201
442.0,442.0,0.42718855
443.0,443.0,1.6551699E-4
444.0,444.0,0.34580228
445.0,445.0,0.027278244
446.0,446.0,0.004785344
447.0,447.0,0.3007297
448.0,448.0,0.79186
449.0,449.0,0.12531212
450.0,450.0,0.060542922
451.0,451.0,2.9919203E-4
452.0,452.0,0.051645182
453.0,453.0,0.0042614713
454.0,454.0,0.05576658
455.0,455.0,0.078875534
456.0,456.0,0.69104344
457.0,457.0,0.7940462
458.0,458.0,0.75969964
459.0,459.0,0.0074781743
460.0,460.0,0.3443422
461.0,461.0,0.022709966
462.0,462.0,0.0036205852
463.0,463.0,0.5957495
464.0,464.0,0.75449204
465.0,465.0,0.73153216
466.0,466.0,0.02894608
467.0,467.0,0.009375711
468.0,468.0,0.012796945
469.0,469.0,0.00959463
470.0,470.0,0.0063600685
471.0,471.0,0.107234515
472.0,472.0,0.0021149064
473.0,473.0,0.01473883
474.0,474.0,0.5169273
475.0,475.0,0.11303735
476.0,476.0,0.058806095
477.0,477.0,0.0028485907
478.0,478.0,0.4362566
479.0,479.0,0.00826544
480.0,480.0,0.8371766
481.0,481.0,0.6487509
482.0,482.0,0.027014889
483.0,483.0,0.011159311
484.0,484.0,0.07222937
485.0,485.0,8.478443E-4
486.0,486.0,0.14197613
487.0,487.0,0.8889299
488.0,488.0,0.06927321
489.0,489.0,0.03561165
490.0,490.0,0.11769316
491.0,491.0,0.03490253
492.0,492.0,1.4411074E-5
493.0,493.0,0.036582362
494.0,494.0,0.016390296
495.0,495.0,1.6870264E-4
496.0,496.0,0.02269226
497.0,497.0,0.028624862
498.0,498.0,0.6447964
499.0,499.0,2.0524607E-5
500.0,500.0,0.19395828
501.0,501.0,0.010894453
502.0,502.0,3.10254E-5
503.0,503.0,0.87186277
504.0,504.0,0.14764437
505.0,505.0,0.5579773
506.0,506.0,0.07255326
507.0,507.0,0.015628079
508.0,508.0,0.05042552
509.0,509.0,0.0010912783
510.0,510.0,0.053138595
511.0,511.0,0.38021693
512.0,512.0,0.05989658
513.0,513.0,0.73418677
514.0,514.0,0.048635915
515.0,515.0,0.8455809
516.0,516.0,0.038321204
517.0,517.0,0.051884122
518.0,518.0,0.03248869
519.0,519.0,0.02204418
520.0,520.0,0.012684058
521.0,521.0,0.0024951443
522.0,522.0,0.07217225
523.0,523.0,0.11038315
524.0,524.0,0.323703
525.0,525.0,0.013789803
526.0,526.0,0.032417122
527.0,527.0,0.0933304
528.0,528.0,0.059244327
529.0,529.0,9.3667426E-5
530.0,530.0,0.097744815
531.0,531.0,0.017798154
532.0,532.0,0.3513429
533.0,533.0,3.7882573E-6
534.0,534.0,0.59839827
535.0,535.0,0.004688877
536.0,536.0,0.10058347
537.0,537.0,0.0052727205
538.0,538.0,0.038346726
539.0,539.0,0.08800939
540.0,540.0,0.053411193
541.0,541.0,0.5676418
542.0,542.0,0.76762617
543.0,543.0,6.251238E-5
544.0,544.0,0.08381769
545.0,545.0,0.90624464
546.0,546.0,0.5756833
547.0,547.0,0.85887975
548.0,548.0,4.8191394E-4
549.0,549.0,0.058164883
550.0,550.0,0.63471425
551.0,551.0,0.006695875
552.0,552.0,4.616947E-4
553.0,553.0,0.016279168
554.0,554.0,0.11796291
555.0,555.0,0.029264078
556.0,556.0,0.17847489
557.0,557.0,0.7531712
558.0,558.0,0.018726086
559.0,559.0,0.043097604
560.0,560.0,0.08649345
561.0,561.0,0.050413687
562.0,562.0,0.9483202
563.0,563.0,0.08715645
564.0,564.0,0.17681658
565.0,565.0,0.80692923
566.0,566.0,0.5104681
567.0,567.0,0.416342
568.0,568.0,0.13431403
569.0,569.0,0.1687907
570.0,570.0,0.13246284
571.0,571.0,0.11444486
572.0,572.0,0.48784897
573.0,573.0,0.0178492
574.0,574.0,0.04683496
575.0,575.0,0.09165495
576.0,576.0,7.639093E-6
577.0,577.0,0.0051721972
578.0,578.0,0.055219766
579.0,579.0,0.09680207
580.0,580.0,0.8280703
581.0,581.0,2.213456E-4
582.0,582.0,0.001952766
583.0,583.0,0.8471966
584.0,584.0,0.1081702
585.0,585.0,0.2794634
586.0,586.0,0.009118411
587.0,587.0,0.0514773
588.0,588.0,0.0024000388
589.0,589.0,0.12713856
590.0,590.0,0.027879473
591.0,591.0,0.4442037
592.0,592.0,0.012424912
593.0,593.0,0.001395635
594.0,594.0,0.030885614
595.0,595.0,0.050253414
596.0,596.0,0.02185912
597.0,597.0,0.08727743
598.0,598.0,0.025292797
599.0,599.0,0.03605193
600.0,600.0,0.0130854985
601.0,601.0,0.02938975
602.0,602.0,6.845694E-5
603.0,603.0,0.088709176
604.0,604.0,0.042634554
605.0,605.0,0.3874981
606.0,606.0,0.01641423
607.0,607.0,0.0070780274
608.0,608.0,0.020325523
609.0,609.0,0.019719547
610.0,610.0,0.6409934
611.0,611.0,4.0814786E-5
612.0,612.0,0.022599567
613.0,613.0,0.108514436
614.0,614.0,0.7202751
615.0,615.0,0.15303054
616.0,616.0,0.006901533
617.0,617.0,0.016497748
618.0,618.0,8.12301E-6
619.0,619.0,2.1245958E-5
620.0,620.0,0.053643025
621.0,621.0,0.013612161
622.0,622.0,0.07541404
623.0,623.0,0.026314246
624.0,624.0,0.023181206
625.0,625.0,0.023866912
626.0,626.0,0.009011656
627.0,627.0,0.062918894
628.0,628.0,0.0065634027
629.0,629.0,0.031315904
630.0,630.0,0.020033803
631.0,631.0,3.528162E-8
632.0,632.0,0.015841754
633.0,633.0,0.08098055
634.0,634.0,0.9082462
635.0,635.0,0.0088840965
636.0,636.0,0.6643906
637.0,637.0,0.09483224
638.0,638.0,0.052733958
639.0,639.0,0.10098038
640.0,640.0,0.061413072
641.0,641.0,0.4950544
642.0,642.0,0.022971425
643.0,643.0,0.25596866
644.0,644.0,0.008527208
645.0,645.0,0.8422868
646.0,646.0,0.01529685
647.0,647.0,0.055689123
648.0,648.0,0.90790355
649.0,649.0,0.83012664
650.0,650.0,0.011680448
651.0,651.0,0.8297898
652.0,652.0,0.5174358
653.0,653.0,0.051800694
654.0,654.0,0.12522833
655.0,655.0,0.026097046
656.0,656.0,4.3207066E-4
657.0,657.0,0.8014698
658.0,658.0,0.5445349
659.0,659.0,0.010308823
660.0,660.0,0.013646247
661.0,661.0,0.017328016
662.0,662.0,0.051528886
663.0,663.0,0.09648621
664.0,664.0,0.07082409
665.0,665.0,0.09729583
666.0,666.0,0.099447854
667.0,667.0,0.21368241
668.0,668.0,3.6361453E-5
669.0,669.0,2.7117194E-6
670.0,670.0,0.1993886
671.0,671.0,0.01598717
672.0,672.0,0.017478274
673.0,673.0,0.10224552
674.0,674.0,2.3403372E-6
675.0,675.0,0.038741607
676.0,676.0,0.010903398
677.0,677.0,0.007975754
678.0,678.0,0.017158167
679.0,679.0,0.62836796
680.0,680.0,0.007881656
681.0,681.0,0.84652334
682.0,682.0,0.001816892
683.0,683.0,0.8615533
684.0,684.0,0.019596718
685.0,685.0,0.30278596
686.0,686.0,0.7481034
687.0,687.0,0.18601613
688.0,688.0,0.9319453
689.0,689.0,0.059350766
690.0,690.0,0.08368622
691.0,691.0,0.079108685
692.0,692.0,0.54370266
693.0,693.0,0.0653018
694.0,694.0,0.045585703
695.0,695.0,0.0694992
696.0,696.0,6.918518E-5
697.0,697.0,0.00606246
698.0,698.0,0.04125316
699.0,699.0,0.117257245
700.0,700.0,1.218336E-5
701.0,701.0,0.10742479
702.0,702.0,0.8500303
703.0,703.0,0.8189006
704.0,704.0,0.046389453
705.0,705.0,0.33961466
706.0,706.0,0.020065812
707.0,707.0,0.65066254
708.0,708.0,0.1133507
709.0,709.0,0.42753008
710.0,710.0,0.24240375
711.0,711.0,0.047491357
712.0,712.0,0.08268646
713.0,713.0,0.08194192
714.0,714.0,0.45553523
715.0,715.0,0.02496467
716.0,716.0,0.023605749
717.0,717.0,5.510853E-6
718.0,718.0,0.65725565
719.0,719.0,0.02985792
720.0,720.0,0.14304173
721.0,721.0,0.23529103
722.0,722.0,0.020934425
723.0,723.0,0.016763506
724.0,724.0,0.003952495
725.0,725.0,0.019521162
726.0,726.0,0.34411347
727.0,727.0,0.096217856
728.0,728.0,0.78963506
729.0,729.0,0.010223692
730.0,730.0,0.008222996
731.0,731.0,4.3366445E-6
732.0,732.0,0.42789963
733.0,733.0,0.040623836
734.0,734.0,9.838342E-6
735.0,735.0,0.060563665
736.0,736.0,0.019827181
737.0,737.0,0.04731157
738.0,738.0,0.0013333113
739.0,739.0,0.0039733914
740.0,740.0,1.7327262E-5
741.0,741.0,0.022345265
742.0,742.0,0.026952317
743.0,743.0,0.1228235
744.0,744.0,0.15432204
745.0,745.0,0.0046664802
746.0,746.0,0.07076976
747.0,747.0,0.82012653
748.0,748.0,0.22300877
749.0,749.0,0.3358703
750.0,750.0,0.06901623
751.0,751.0,0.17757794
752.0,752.0,0.02546811
753.0,753.0,0.62958646
754.0,754.0,3.8720304E-7
755.0,755.0,0.46897253
756.0,756.0,0.021993933
757.0,757.0,0.8336532
758.0,758.0,0.7747891
759.0,759.0,0.14377491
760.0,760.0,0.021554198
761.0,761.0,0.003959441
762.0,762.0,1.1505849E-7
763.0,763.0,0.088179216
764.0,764.0,0.05225511
765.0,765.0,0.018937934
766.0,766.0,0.013467872
767.0,767.0,0.031178024
768.0,768.0,0.036873557
769.0,769.0,9.622071E-5
770.0,770.0,0.049809504
771.0,771.0,0.033061627
772.0,772.0,0.056852598
773.0,773.0,0.059428576
774.0,774.0,0.017242268
775.0,775.0,0.76887304
776.0,776.0,0.041541047
777.0,777.0,2.4127616E-5
778.0,778.0,0.20789517
779.0,779.0,0.11083338
780.0,780.0,0.019883467
781.0,781.0,0.81056505
782.0,782.0,0.8060881
783.0,783.0,1.4452887E-7
784.0,784.0,0.014993546
785.0,785.0,0.48691875
786.0,786.0,0.0038104255
787.0,787.0,0.005570476
788.0,788.0,0.8780918
789.0,789.0,0.023073344
790.0,790.0,0.032937754
791.0,791.0,0.17041977
792.0,792.0,0.23202088
793.0,793.0,0.024455335
794.0,794.0,0.03265666
795.0,795.0,0.05863119
796.0,796.0,0.008710281
797.0,797.0,0.24199264
798.0,798.0,0.0022943101
799.0,799.0,0.71515745
800.0,800.0,7.269392E-4
801.0,801.0,0.06417383
802.0,802.0,0.72508866
803.0,803.0,0.039989185
804.0,804.0,0.022753846
805.0,805.0,0.026957963
806.0,806.0,0.12558475
807.0,807.0,5.584818E-7
808.0,808.0,0.8333636
809.0,809.0,0.01618807
810.0,810.0,0.75583726
811.0,811.0,0.46289378
812.0,812.0,0.8303884
813.0,813.0,0.057197336
814.0,814.0,0.008299518
815.0,815.0,0.08018566
816.0,816.0,0.10952425
817.0,817.0,1.2731882E-4
818.0,818.0,0.045841604
819.0,819.0,0.7576376
820.0,820.0,0.013237193
821.0,821.0,0.024741756
822.0,822.0,3.134582E-4
823.0,823.0,1.0185807E-4
824.0,824.0,0.021163438
825.0,825.0,0.020398332
826.0,826.0,3.0023E-4
827.0,827.0,0.050646376
828.0,828.0,0.043259297
829.0,829.0,1.02333506E-4
830.0,830.0,0.04696686
831.0,831.0,0.049572084
832.0,832.0,0.009744393
833.0,833.0,0.037641715
834.0,834.0,0.07553267
835.0,835.0,0.035200603
836.0,836.0,2.097614E-5
837.0,837.0,0.043416202
838.0,838.0,0.023723794
839.0,839.0,0.029590707
840.0,840.0,0.0055641495
841.0,841.0,0.025911149
842.0,842.0,0.049496517
843.0,843.0,0.68163407
844.0,844.0,1.0476989E-5
845.0,845.0,0.0024955806
846.0,846.0,0.012484958
847.0,847.0,0.039329257
848.0,848.0,0.048505627
849.0,849.0,0.034180462
850.0,850.0,0.15565349
851.0,851.0,0.046300277
852.0,852.0,0.045095265
853.0,853.0,0.19994944
854.0,854.0,0.010785136
855.0,855.0,0.006105668
856.0,856.0,0.78002256
857.0,857.0,0.19991891
858.0,858.0,0.6786797
859.0,859.0,0.030239243
860.0,860.0,0.023831857
861.0,861.0,0.76047134
862.0,862.0,0.05033153
863.0,863.0,0.09419696
864.0,864.0,0.029275855
865.0,865.0,0.09284112
866.0,866.0,0.2416692
867.0,867.0,0.0030728423
868.0,868.0,0.035926428
869.0,869.0,0.84735227
870.0,870.0,0.049472056
871.0,871.0,2.5042676E-4
872.0,872.0,0.0034787059
873.0,873.0,0.008570109
874.0,874.0,0.008233985
875.0,875.0,0.0151684405
876.0,876.0,0.006953974
877.0,877.0,0.03387198
878.0,878.0,0.029147618
879.0,879.0,0.07770874
880.0,880.0,0.014795695
881.0,881.0,0.82578117
882.0,882.0,0.0047084936
883.0,883.0,2.3018988E-6
884.0,884.0,0.014745407
885.0,885.0,0.04900667
886.0,886.0,0.8489005
887.0,887.0,0.022639148
888.0,888.0,0.0047770566
889.0,889.0,0.14157125
890.0,890.0,0.016854145
891.0,891.0,1.1126805E-4
892.0,892.0,0.35834214
893.0,893.0,0.033358056
894.0,894.0,6.000252E-4
895.0,895.0,0.07141039
896.0,896.0,0.71146476
897.0,897.0,0.80588853
898.0,898.0,0.0030404471
899.0,899.0,0.010807522
900.0,900.0,0.0017240968
901.0,901.0,0.083817825
902.0,902.0,0.036520317
903.0,903.0,0.08300483
904.0,904.0,0.02084073
905.0,905.0,2.4116953E-6
906.0,906.0,7.7081297E-4
907.0,907.0,0.027607206
908.0,908.0,2.4381114E-5
909.0,909.0,0.27330324
910.0,910.0,5.4030806E-6
911.0,911.0,0.017528132
912.0,912.0,0.71227586
913.0,913.0,0.729031
914.0,914.0,0.47995067
915.0,915.0,0.8996873
916.0,916.0,0.0012283038
917.0,917.0,0.014237068
918.0,918.0,0.23698805
919.0,919.0,0.017533997
920.0,920.0,0.016436018
921.0,921.0,0.1160904
922.0,922.0,0.016825391
923.0,923.0,1.1646898E-6
924.0,924.0,0.08945641
925.0,925.0,0.05936809
926.0,926.0,3.9720783E-4
927.0,927.0,0.04308596
928.0,928.0,0.6665468
929.0,929.0,0.023567013
930.0,930.0,0.0065257954
931.0,931.0,0.6482374
932.0,932.0,0.81309485
933.0,933.0,0.10702022
934.0,934.0,0.15018724
935.0,935.0,0.06851997
936.0,936.0,0.7673109
937.0,937.0,0.056586176
938.0,938.0,6.267024E-7
939.0,939.0,0.7399284
940.0,940.0,0.050592747
941.0,941.0,9.707331E-7
942.0,942.0,0.015177436
943.0,943.0,2.1758567E-7
944.0,944.0,0.058863144
945.0,945.0,0.031129636
946.0,946.0,0.07507413
947.0,947.0,0.12138934
948.0,948.0,0.014423482
949.0,949.0,0.62898433
950.0,950.0,0.03231082
951.0,951.0,0.006323915
952.0,952.0,0.6525094
953.0,953.0,5.243518E-6
954.0,954.0,0.010165927
955.0,955.0,0.0030759021
956.0,956.0,0.61950415
957.0,957.0,0.44603136
958.0,958.0,0.49909088
959.0,959.0,0.3363814
960.0,960.0,1.1034158E-5
961.0,961.0,0.86751044
962.0,962.0,1.463855E-4
963.0,963.0,0.0014756983
964.0,964.0,0.002310105
965.0,965.0,0.0056890547
966.0,966.0,0.0356636
967.0,967.0,0.089690365
968.0,968.0,0.032720543
969.0,969.0,0.8603184
970.0,970.0,0.085435286
971.0,971.0,0.62364495
972.0,972.0,0.22949162
973.0,973.0,0.015030983
