x,y,species cloglog values
131.0,131.0,0.12849376
132.0,132.0,0.42574367
133.0,133.0,0.13843213
134.0,134.0,0.73009163
135.0,135.0,0.03378676
136.0,136.0,0.15609981
137.0,137.0,0.3990489
138.0,138.0,0.6405351
139.0,139.0,0.054599024
140.0,140.0,0.05531342
141.0,141.0,0.41593787
142.0,142.0,0.3655959
143.0,143.0,0.099502645
144.0,144.0,0.37121692
145.0,145.0,0.18290289
146.0,146.0,0.020820644
147.0,147.0,0.15683448
148.0,148.0,0.42625752
149.0,149.0,0.18994327
150.0,150.0,0.18451118
151.0,151.0,0.1569328
152.0,152.0,0.15420856
153.0,153.0,0.11880195
154.0,154.0,0.04703425
155.0,155.0,0.08352244
156.0,156.0,0.34946787
157.0,157.0,0.25032088
158.0,158.0,0.154122
159.0,159.0,0.023988765
160.0,160.0,0.0011891947
161.0,161.0,0.0045702923
162.0,162.0,0.2327935
163.0,163.0,0.17366056
164.0,164.0,0.027128264
165.0,165.0,0.13178323
166.0,166.0,0.06862221
167.0,167.0,0.2219686
168.0,168.0,0.06010556
169.0,169.0,0.77290386
170.0,170.0,0.6738599
171.0,171.0,0.17506588
172.0,172.0,0.14924115
173.0,173.0,0.66637784
174.0,174.0,0.06429129
175.0,175.0,0.00278779
176.0,176.0,0.08942106
177.0,177.0,0.123959444
178.0,178.0,0.036604594
179.0,179.0,0.2994317
180.0,180.0,0.16242588
181.0,181.0,0.12149438
182.0,182.0,0.6502565
183.0,183.0,0.43037957
184.0,184.0,0.07128991
185.0,185.0,0.47608346
186.0,186.0,0.0029112203
187.0,187.0,0.118112884
188.0,188.0,0.080552764
189.0,189.0,0.16513342
190.0,190.0,0.26527652
191.0,191.0,0.07599919
192.0,192.0,0.3381156
193.0,193.0,0.24394779
194.0,194.0,0.078023165
195.0,195.0,0.07262254
196.0,196.0,0.10830181
197.0,197.0,0.20399515
198.0,198.0,0.10066651
199.0,199.0,0.15255582
200.0,200.0,0.074039996
201.0,201.0,0.42307872
202.0,202.0,0.21759136
203.0,203.0,0.714591
204.0,204.0,0.04323012
205.0,205.0,0.5011912
206.0,206.0,0.080982186
207.0,207.0,0.25134423
208.0,208.0,0.19143985
209.0,209.0,0.11627428
210.0,210.0,0.38564524
211.0,211.0,0.15499943
212.0,212.0,0.13152382
213.0,213.0,0.761008
214.0,214.0,0.24721006
215.0,215.0,0.6540152
216.0,216.0,0.054517552
217.0,217.0,0.44097972
218.0,218.0,0.68404657
219.0,219.0,0.15671632
220.0,220.0,0.14450788
221.0,221.0,0.101721
222.0,222.0,0.16255002
223.0,223.0,0.5012859
224.0,224.0,0.47825265
225.0,225.0,0.036210783
226.0,226.0,0.15719135
227.0,227.0,0.098664045
228.0,228.0,0.05619926
229.0,229.0,0.17963235
230.0,230.0,0.28038526
231.0,231.0,0.40077767
232.0,232.0,0.06182072
233.0,233.0,0.10087784
234.0,234.0,0.07999928
235.0,235.0,0.08768741
236.0,236.0,0.08264406
237.0,237.0,0.45481503
238.0,238.0,0.58576095
239.0,239.0,0.27024683
240.0,240.0,0.08567448
241.0,241.0,0.1628696
242.0,242.0,0.12650372
243.0,243.0,0.6081807
244.0,244.0,0.07264795
245.0,245.0,0.18164086
246.0,246.0,0.043858185
247.0,247.0,0.018038455
248.0,248.0,0.700153
249.0,249.0,0.2358177
250.0,250.0,0.016557856
251.0,251.0,0.7109215
252.0,252.0,0.28055412
253.0,253.0,0.005188245
254.0,254.0,0.3404516
255.0,255.0,0.12617758
256.0,256.0,0.079382226
257.0,257.0,0.08112093
258.0,258.0,0.016832834
259.0,259.0,0.7387451
260.0,260.0,0.6955851
261.0,261.0,0.021201571
262.0,262.0,0.08239131
263.0,263.0,0.0012849068
264.0,264.0,0.20653383
265.0,265.0,4.1734916E-4
266.0,266.0,0.027153475
267.0,267.0,0.09370669
268.0,268.0,0.72500765
269.0,269.0,0.033902526
270.0,270.0,0.625121
271.0,271.0,0.14830597
272.0,272.0,0.16079336
273.0,273.0,0.43181896
274.0,274.0,0.6606041
275.0,275.0,5.718213E-4
276.0,276.0,0.08562898
277.0,277.0,0.0892523
278.0,278.0,0.05675594
279.0,279.0,0.18417634
280.0,280.0,0.014885276
281.0,281.0,0.060909294
282.0,282.0,0.06395144
283.0,283.0,0.7027265
284.0,284.0,0.2603007
285.0,285.0,0.0059789433
286.0,286.0,0.15231003
287.0,287.0,0.7411424
288.0,288.0,0.017921079
289.0,289.0,0.6933558
290.0,290.0,0.8303434
291.0,291.0,0.17630866
292.0,292.0,0.017082447
293.0,293.0,0.001056996
294.0,294.0,0.14245081
295.0,295.0,0.16467112
296.0,296.0,0.079213135
297.0,297.0,0.14713497
298.0,298.0,0.049499422
299.0,299.0,0.14068507
300.0,300.0,0.18534034
301.0,301.0,0.25328887
302.0,302.0,0.6174597
303.0,303.0,0.23060112
304.0,304.0,0.64590913
305.0,305.0,0.0029826707
306.0,306.0,0.17695667
307.0,307.0,0.13247517
308.0,308.0,0.53365207
309.0,309.0,0.7884805
310.0,310.0,0.60861754
311.0,311.0,0.7138444
312.0,312.0,0.5201163
313.0,313.0,0.0977652
314.0,314.0,0.09072535
315.0,315.0,0.18050063
316.0,316.0,0.16594727
317.0,317.0,0.039265763
318.0,318.0,0.14723822
319.0,319.0,0.082655154
320.0,320.0,0.41056418
321.0,321.0,0.09071137
322.0,322.0,0.40756494
323.0,323.0,0.373125
324.0,324.0,0.1314052
325.0,325.0,0.093457796
326.0,326.0,0.47363642
327.0,327.0,0.08761216
328.0,328.0,8.5696473E-4
329.0,329.0,0.0057729124
330.0,330.0,0.0028128275
331.0,331.0,0.24796526
332.0,332.0,0.051600467
333.0,333.0,0.6617199
334.0,334.0,0.11482053
335.0,335.0,0.055146504
336.0,336.0,0.12340362
337.0,337.0,0.23485693
338.0,338.0,0.1051447
339.0,339.0,0.19520192
340.0,340.0,0.7120092
341.0,341.0,0.074665174
342.0,342.0,0.12288302
343.0,343.0,0.11256287
344.0,344.0,0.75609356
345.0,345.0,0.10595611
346.0,346.0,0.25540912
347.0,347.0,0.08039125
348.0,348.0,0.50737846
349.0,349.0,0.15823509
350.0,350.0,0.22594142
351.0,351.0,0.7020131
352.0,352.0,0.24031927
353.0,353.0,0.09630319
354.0,354.0,0.7389687
355.0,355.0,5.3802767E-4
356.0,356.0,0.77654886
357.0,357.0,0.6729607
358.0,358.0,9.1553107E-4
359.0,359.0,0.14461714
360.0,360.0,0.11066485
361.0,361.0,0.19558787
362.0,362.0,0.5301123
363.0,363.0,0.08548052
364.0,364.0,0.25418168
365.0,365.0,0.6922921
366.0,366.0,0.14110853
367.0,367.0,0.38584083
368.0,368.0,0.13632673
369.0,369.0,0.011345711
370.0,370.0,0.019615144
371.0,371.0,0.6832042
372.0,372.0,0.21432497
373.0,373.0,0.29178494
374.0,374.0,0.73502195
375.0,375.0,0.14814845
376.0,376.0,0.14811398
377.0,377.0,0.07647801
378.0,378.0,5.2465237E-4
379.0,379.0,0.6528834
380.0,380.0,0.27339572
381.0,381.0,0.5146461
382.0,382.0,0.37656242
383.0,383.0,0.06602515
384.0,384.0,0.103966296
385.0,385.0,0.019611387
386.0,386.0,0.21217632
387.0,387.0,0.42345697
388.0,388.0,0.1781157
389.0,389.0,0.20885468
390.0,390.0,0.04583443
391.0,391.0,0.23110552
392.0,392.0,0.02604441
393.0,393.0,0.021684773
394.0,394.0,0.5342963
395.0,395.0,0.72659475
396.0,396.0,0.6700352
397.0,397.0,0.1574417
398.0,398.0,0.22198814
399.0,399.0,0.7022397
400.0,400.0,0.10926994
401.0,401.0,0.22260152
402.0,402.0,0.60131145
403.0,403.0,0.46664172
404.0,404.0,0.22129229
405.0,405.0,0.6993318
406.0,406.0,0.04034458
407.0,407.0,0.27569422
408.0,408.0,0.23321255
409.0,409.0,0.6860513
410.0,410.0,0.18064176
411.0,411.0,0.13791683
412.0,412.0,0.1952238
413.0,413.0,0.23685026
414.0,414.0,0.412157
415.0,415.0,0.11490951
416.0,416.0,0.41715473
417.0,417.0,0.018047437
418.0,418.0,0.043384537
419.0,419.0,0.2839018
420.0,420.0,0.11294268
421.0,421.0,0.09183312
422.0,422.0,0.1459621
423.0,423.0,0.022555036
424.0,424.0,0.18888487
425.0,425.0,0.089435235
426.0,426.0,0.061805226
427.0,427.0,0.44476876
428.0,428.0,0.17060548
429.0,429.0,0.31538853
430.0,430.0,0.77495486
431.0,431.0,0.3389327
432.0,432.0,0.16941038
433.0,433.0,0.10256845
434.0,434.0,9.825259E-4
435.0,435.0,0.097011805
436.0,436.0,9.167527E-4
437.0,437.0,0.100647725
438.0,438.0,0.019092875
439.0,439.0,0.105434455
440.0,440.0,0.27343103
441.0,441.0,0.37478718
442.0,442.0,0.15129271
443.0,443.0,0.0077623925
444.0,444.0,0.23140067
445.0,445.0,0.18004344
446.0,446.0,0.1609911
447.0,447.0,0.7133186
448.0,448.0,0.037616566
449.0,449.0,0.15844285
450.0,450.0,0.08680225
451.0,451.0,0.1400965
452.0,452.0,0.07230662
453.0,453.0,0.0917162
454.0,454.0,0.048548233
455.0,455.0,0.22297852
456.0,456.0,0.3654825
457.0,457.0,0.21715777
458.0,458.0,0.07549976
459.0,459.0,0.012222469
460.0,460.0,0.05755042
461.0,461.0,0.010971975
462.0,462.0,0.6967085
463.0,463.0,0.42805254
464.0,464.0,0.44621986
465.0,465.0,0.095897414
466.0,466.0,0.37362182
467.0,467.0,0.086648315
468.0,468.0,0.09394883
469.0,469.0,6.682227E-4
470.0,470.0,0.18611385
471.0,471.0,0.16647214
472.0,472.0,0.2838315
473.0,473.0,0.7132414
474.0,474.0,0.24903867
475.0,475.0,0.15905073
476.0,476.0,0.13126425
477.0,477.0,0.004331898
478.0,478.0,0.15078743
479.0,479.0,0.07574078
480.0,480.0,0.12638639
481.0,481.0,0.26631203
482.0,482.0,0.13634515
483.0,483.0,0.06891627
484.0,484.0,0.73868155
485.0,485.0,0.052622076
486.0,486.0,0.4898769
487.0,487.0,0.09068529
488.0,488.0,0.7226321
489.0,489.0,0.19343331
490.0,490.0,0.14819287
491.0,491.0,0.5934693
492.0,492.0,0.13567552
493.0,493.0,0.029340198
494.0,494.0,0.55918723
495.0,495.0,0.049769636
496.0,496.0,0.38542947
497.0,497.0,0.11192734
498.0,498.0,0.17152098
499.0,499.0,0.7038287
500.0,500.0,0.7086634
501.0,501.0,0.21170875
502.0,502.0,0.623071
503.0,503.0,0.1600255
504.0,504.0,0.2845587
505.0,505.0,0.71754396
506.0,506.0,0.49715784
507.0,507.0,0.22545722
508.0,508.0,0.03432614
509.0,509.0,0.16245487
510.0,510.0,0.313272
511.0,511.0,0.090131156
512.0,512.0,0.46595174
513.0,513.0,0.25853804
514.0,514.0,0.27873394
515.0,515.0,0.11544986
516.0,516.0,0.012382584
517.0,517.0,0.028861199
518.0,518.0,0.13725352
519.0,519.0,0.51544434
520.0,520.0,0.14498359
521.0,521.0,0.7156637
522.0,522.0,0.14218119
523.0,523.0,0.17230043
524.0,524.0,0.15253216
525.0,525.0,0.25727865
526.0,526.0,0.10049428
527.0,527.0,0.27832347
528.0,528.0,0.13662814
529.0,529.0,0.01728743
530.0,530.0,0.48293033
531.0,531.0,0.113377556
532.0,532.0,0.23241702
533.0,533.0,0.0149903465
534.0,534.0,0.15303372
535.0,535.0,0.20664114
536.0,536.0,0.07023746
537.0,537.0,0.0076995427
538.0,538.0,0.26781896
539.0,539.0,0.06725739
540.0,540.0,0.20429884
541.0,541.0,0.24103199
542.0,542.0,9.122546E-4
543.0,543.0,0.19350253
544.0,544.0,0.21744952
545.0,545.0,0.09017843
546.0,546.0,0.67712206
547.0,547.0,0.77435845
548.0,548.0,0.70583713
549.0,549.0,0.1925024
550.0,550.0,0.3125739
551.0,551.0,0.09753267
552.0,552.0,0.65761733
553.0,553.0,0.13742833
554.0,554.0,0.1847524
555.0,555.0,0.14951272
556.0,556.0,0.13055477
557.0,557.0,0.064479604
558.0,558.0,0.26907778
559.0,559.0,0.016751004
560.0,560.0,0.0045605525
561.0,561.0,0.22445674
562.0,562.0,0.09085363
563.0,563.0,0.40227544
564.0,564.0,0.2655997
565.0,565.0,0.041578192
566.0,566.0,0.33300582
567.0,567.0,0.6158163
568.0,568.0,0.1329117
569.0,569.0,0.0038851686
570.0,570.0,0.573708
571.0,571.0,0.17734638
572.0,572.0,0.20597261
573.0,573.0,0.044687927
574.0,574.0,0.1765714
575.0,575.0,0.039963946
576.0,576.0,0.27669898
577.0,577.0,0.02028532
578.0,578.0,0.17101549
579.0,579.0,0.15234455
580.0,580.0,0.48211873
581.0,581.0,0.7088916
582.0,582.0,0.07344172
583.0,583.0,0.7019207
584.0,584.0,0.16034645
585.0,585.0,0.26226762
586.0,586.0,0.15907747
587.0,587.0,0.28079858
588.0,588.0,0.76856995
589.0,589.0,0.02164553
590.0,590.0,0.6945953
591.0,591.0,0.0090543125
592.0,592.0,0.04850572
593.0,593.0,0.14615904
594.0,594.0,0.23881377
595.0,595.0,0.69188786
596.0,596.0,0.21897724
597.0,597.0,0.37710118
598.0,598.0,0.04987305
599.0,599.0,0.13981582
600.0,600.0,0.20835806
601.0,601.0,0.096230805
602.0,602.0,0.19733863
603.0,603.0,0.010582383
604.0,604.0,0.18239889
605.0,605.0,0.74394685
606.0,606.0,0.12071075
607.0,607.0,0.15419272
608.0,608.0,0.22785631
609.0,609.0,0.16683266
610.0,610.0,0.23243172
611.0,611.0,0.47257644
612.0,612.0,0.3895159
613.0,613.0,0.72185975
614.0,614.0,0.7448801
615.0,615.0,0.386384
616.0,616.0,0.045973495
617.0,617.0,0.6740765
618.0,618.0,0.051947754
619.0,619.0,0.0372538
620.0,620.0,0.21681792
621.0,621.0,0.7244299
622.0,622.0,0.22934633
623.0,623.0,2.8537214E-4
624.0,624.0,0.6942407
625.0,625.0,0.19014753
626.0,626.0,0.33926234
627.0,627.0,3.373273E-4
628.0,628.0,0.38249472
629.0,629.0,0.014844522
630.0,630.0,0.76327336
631.0,631.0,6.5437757E-4
632.0,632.0,0.3287736
633.0,633.0,0.005227389
634.0,634.0,0.6565823
635.0,635.0,0.11223577
636.0,636.0,0.71323603
637.0,637.0,0.20232838
638.0,638.0,0.10343037
639.0,639.0,0.05115973
640.0,640.0,0.35038385
641.0,641.0,0.09552352
642.0,642.0,0.054176763
643.0,643.0,6.155627E-4
644.0,644.0,0.20232315
645.0,645.0,0.16198401
646.0,646.0,0.0937103
647.0,647.0,0.37910095
648.0,648.0,0.20885982
649.0,649.0,0.122282416
650.0,650.0,0.17726912
651.0,651.0,0.058205362
652.0,652.0,0.20562749
653.0,653.0,0.30562302
654.0,654.0,0.69711125
655.0,655.0,0.21200764
656.0,656.0,0.859069
657.0,657.0,0.058498565
658.0,658.0,0.051290136
659.0,659.0,0.08931525
660.0,660.0,0.018789757
661.0,661.0,0.74402195
662.0,662.0,0.115376756
663.0,663.0,0.14567736
664.0,664.0,0.33764142
665.0,665.0,0.7296333
666.0,666.0,0.12621783
667.0,667.0,0.006638273
668.0,668.0,0.43409497
669.0,669.0,0.23773561
670.0,670.0,0.07349008
671.0,671.0,0.3152188
672.0,672.0,0.4967837
673.0,673.0,0.049619786
674.0,674.0,0.016883776
675.0,675.0,0.20880668
676.0,676.0,0.34173986
677.0,677.0,0.75839984
678.0,678.0,0.049383722
679.0,679.0,0.70162886
680.0,680.0,0.23521613
681.0,681.0,0.0942785
682.0,682.0,0.53198606
683.0,683.0,0.5464975
684.0,684.0,0.6987638
685.0,685.0,0.10603548
686.0,686.0,0.15754801
687.0,687.0,0.0019602147
688.0,688.0,0.31659687
689.0,689.0,0.01911278
690.0,690.0,0.31149822
691.0,691.0,0.78587973
692.0,692.0,0.5794935
693.0,693.0,0.691734
694.0,694.0,0.01966523
695.0,695.0,0.62220603
696.0,696.0,0.24385822
697.0,697.0,0.31693372
698.0,698.0,0.13389015
699.0,699.0,0.01421022
700.0,700.0,0.007534647
701.0,701.0,0.6947971
702.0,702.0,0.5697113
703.0,703.0,0.24161953
704.0,704.0,0.066367656
705.0,705.0,0.10028464
706.0,706.0,0.0018607668
707.0,707.0,0.3947726
708.0,708.0,0.09390793
709.0,709.0,0.68977946
710.0,710.0,0.48011914
711.0,711.0,0.18230176
712.0,712.0,0.34759286
713.0,713.0,0.16483976
714.0,714.0,0.013749578
715.0,715.0,7.310094E-4
716.0,716.0,0.12639634
717.0,717.0,0.039927598
718.0,718.0,0.13066074
719.0,719.0,0.39003262
720.0,720.0,0.12548698
721.0,721.0,0.10068579
722.0,722.0,0.25625977
723.0,723.0,0.052529715
724.0,724.0,0.11195324
725.0,725.0,0.09319326
726.0,726.0,0.3801282
727.0,727.0,0.12586537
728.0,728.0,0.11432108
729.0,729.0,0.08351108
730.0,730.0,0.15097372
731.0,731.0,0.044068176
732.0,732.0,0.1924155
733.0,733.0,0.0051967767
734.0,734.0,0.73285955
735.0,735.0,0.68535024
736.0,736.0,0.017364176
737.0,737.0,0.0966219
738.0,738.0,0.75132436
739.0,739.0,0.08708385
740.0,740.0,0.0067172837
741.0,741.0,0.19071703
742.0,742.0,0.14390554
743.0,743.0,0.03866769
744.0,744.0,0.11452641
745.0,745.0,0.3156342
746.0,746.0,0.21991064
747.0,747.0,0.035985146
748.0,748.0,0.7542369
749.0,749.0,0.108729236
750.0,750.0,0.021361582
751.0,751.0,0.6792693
752.0,752.0,0.11548682
753.0,753.0,0.16904196
754.0,754.0,0.17449978
755.0,755.0,0.6195536
756.0,756.0,0.1623546
757.0,757.0,0.68101865
758.0,758.0,0.5240307
759.0,759.0,0.102457196
760.0,760.0,0.18267126
761.0,761.0,0.0977624
762.0,762.0,0.37887588
763.0,763.0,0.2088622
764.0,764.0,0.27218923
765.0,765.0,0.14210227
766.0,766.0,0.064354815
767.0,767.0,0.13309447
768.0,768.0,0.058712907
769.0,769.0,0.73372614
770.0,770.0,0.023412697
771.0,771.0,0.19767183
772.0,772.0,0.2479902
773.0,773.0,0.03381413
774.0,774.0,0.13464974
775.0,775.0,0.08266747
776.0,776.0,0.035049997
777.0,777.0,0.102359615
778.0,778.0,0.06393849
779.0,779.0,0.65829194
780.0,780.0,0.3168821
781.0,781.0,0.28792176
782.0,782.0,0.7435737
783.0,783.0,0.025336267
784.0,784.0,0.11246029
785.0,785.0,0.1352578
786.0,786.0,0.7399272
787.0,787.0,0.20692997
788.0,788.0,0.1923866
789.0,789.0,0.15498686
790.0,790.0,0.70827997
791.0,791.0,0.25415468
792.0,792.0,0.122058906
793.0,793.0,0.07247399
794.0,794.0,0.07245936
795.0,795.0,0.12164952
796.0,796.0,0.66749775
797.0,797.0,0.68579227
798.0,798.0,0.124103434
799.0,799.0,0.2737333
800.0,800.0,0.41586408
801.0,801.0,0.013891062
802.0,802.0,0.13315928
803.0,803.0,0.26370245
804.0,804.0,0.10519137
805.0,805.0,0.31129596
806.0,806.0,0.18710767
807.0,807.0,0.18445677
808.0,808.0,0.7151433
809.0,809.0,0.16770144
810.0,810.0,0.5956223
811.0,811.0,0.1270331
812.0,812.0,0.028815659
813.0,813.0,0.036724094
814.0,814.0,0.23951288
815.0,815.0,0.24805738
816.0,816.0,0.16692327
817.0,817.0,0.23194139
818.0,818.0,0.089911506
819.0,819.0,0.056736495
820.0,820.0,0.2645211
821.0,821.0,0.008007257
822.0,822.0,0.057940893
823.0,823.0,0.57849234
824.0,824.0,0.12928176
825.0,825.0,0.19612227
826.0,826.0,0.06580949
827.0,827.0,0.10890006
828.0,828.0,0.2157269
829.0,829.0,0.24422924
830.0,830.0,0.71422553
831.0,831.0,0.08861499
832.0,832.0,0.05717822
833.0,833.0,0.29762158
834.0,834.0,0.05950968
835.0,835.0,0.0748867
836.0,836.0,0.07613796
837.0,837.0,0.11597714
838.0,838.0,0.08286596
839.0,839.0,0.105420224
840.0,840.0,0.4892367
841.0,841.0,0.24478273
842.0,842.0,0.4747811
843.0,843.0,0.44908208
844.0,844.0,0.14524673
845.0,845.0,0.0729823
846.0,846.0,0.27704176
847.0,847.0,0.17757544
848.0,848.0,0.17234355
849.0,849.0,0.15871696
850.0,850.0,0.13195738
851.0,851.0,0.6020671
852.0,852.0,0.025309239
853.0,853.0,0.55312437
854.0,854.0,0.19494654
855.0,855.0,0.12853271
856.0,856.0,0.019805724
857.0,857.0,0.31981218
858.0,858.0,0.09189687
859.0,859.0,0.12141469
860.0,860.0,0.011383608
861.0,861.0,0.073074654
862.0,862.0,0.61910295
863.0,863.0,0.16270816
864.0,864.0,0.029188244
865.0,865.0,0.097144425
866.0,866.0,0.08537253
867.0,867.0,0.2711982
868.0,868.0,0.6620867
869.0,869.0,0.17628714
870.0,870.0,0.24970654
871.0,871.0,0.16881524
872.0,872.0,0.69462115
873.0,873.0,0.23281969
874.0,874.0,0.70807844
875.0,875.0,0.10833628
876.0,876.0,0.17602082
877.0,877.0,0.001310766
878.0,878.0,0.27714056
879.0,879.0,0.29237142
880.0,880.0,0.2436433
881.0,881.0,0.019634575
882.0,882.0,0.7410012
883.0,883.0,0.1133221
884.0,884.0,0.09110954
885.0,885.0,0.27836242
886.0,886.0,0.65962315
887.0,887.0,0.7211647
888.0,888.0,0.0018420871
889.0,889.0,0.38675463
890.0,890.0,0.7033564
891.0,891.0,0.6518538
892.0,892.0,0.29327744
893.0,893.0,0.05253925
894.0,894.0,0.14943604
895.0,895.0,0.17225428
896.0,896.0,0.27840304
897.0,897.0,0.06753833
898.0,898.0,0.02510884
899.0,899.0,0.3162835
900.0,900.0,0.18839766
901.0,901.0,5.9406867E-4
902.0,902.0,0.035953198
903.0,903.0,0.2217027
904.0,904.0,8.715348E-4
905.0,905.0,0.17781824
906.0,906.0,0.59105456
907.0,907.0,0.7636086
908.0,908.0,0.15709576
909.0,909.0,0.26023057
910.0,910.0,0.40401068
911.0,911.0,0.12502128
912.0,912.0,0.26546663
913.0,913.0,0.32235184
914.0,914.0,0.7266396
915.0,915.0,0.095348306
916.0,916.0,0.33823234
917.0,917.0,0.6483315
918.0,918.0,0.3146151
919.0,919.0,0.4843993
920.0,920.0,0.009931141
921.0,921.0,0.1223995
922.0,922.0,0.24814612
923.0,923.0,0.16819765
924.0,924.0,0.10885119
925.0,925.0,0.30081823
926.0,926.0,0.2051095
927.0,927.0,0.04587757
928.0,928.0,0.7258287
929.0,929.0,0.14568023
930.0,930.0,9.775092E-4
931.0,931.0,0.7374414
932.0,932.0,0.67252123
933.0,933.0,0.16818991
934.0,934.0,0.5362078
935.0,935.0,0.378083
936.0,936.0,0.25757495
937.0,937.0,0.5174965
938.0,938.0,0.08066308
939.0,939.0,0.6528783
940.0,940.0,0.8930094
941.0,941.0,0.7626015
942.0,942.0,0.096653044
943.0,943.0,0.2041937
944.0,944.0,0.7467774
945.0,945.0,0.5231471
946.0,946.0,0.5552413
947.0,947.0,0.495269
948.0,948.0,0.58963513
949.0,949.0,0.34568775
950.0,950.0,0.26926678
951.0,951.0,0.26585412
952.0,952.0,0.11395675
953.0,953.0,0.26966977
954.0,954.0,0.15146284
955.0,955.0,3.8621124E-4
956.0,956.0,0.15449063
957.0,957.0,0.009303375
958.0,958.0,0.020080533
959.0,959.0,0.055013347
960.0,960.0,0.7455481
961.0,961.0,0.21309902
962.0,962.0,0.094756804
963.0,963.0,0.07961637
964.0,964.0,0.009009093
965.0,965.0,2.7301404E-4
966.0,966.0,0.02980144
967.0,967.0,4.8693994E-4
968.0,968.0,0.007371032
969.0,969.0,0.28428623
970.0,970.0,0.10831039
971.0,971.0,0.26218724
972.0,972.0,0.41346246
973.0,973.0,0.20406862
974.0,974.0,0.024339512
975.0,975.0,0.089985654
976.0,976.0,0.37660575
977.0,977.0,0.18864389
978.0,978.0,0.32699496
979.0,979.0,8.657967E-4
980.0,980.0,0.2469894
981.0,981.0,0.1391063
982.0,982.0,0.7984858
983.0,983.0,0.16267793
984.0,984.0,0.18816902
985.0,985.0,0.58332217
986.0,986.0,0.021157658
987.0,987.0,0.33565065
988.0,988.0,0.13160403
989.0,989.0,0.059084196
990.0,990.0,0.1778479
991.0,991.0,0.30911744
992.0,992.0,0.30410358
993.0,993.0,0.23481639
