x,y,species min
233.0,233.0,0.06821575
234.0,234.0,8.400318E-5
235.0,235.0,2.4786848E-7
236.0,236.0,9.137857E-5
237.0,237.0,2.3675534E-7
238.0,238.0,3.266932E-6
239.0,239.0,0.023114951
240.0,240.0,9.664005E-5
241.0,241.0,4.0622876E-6
242.0,242.0,0.068319224
243.0,243.0,0.05755809
244.0,244.0,2.4032463E-6
245.0,245.0,0.047750108
246.0,246.0,1.419449E-6
247.0,247.0,0.05688249
248.0,248.0,0.20355862
249.0,249.0,0.0038577567
250.0,250.0,0.11688842
251.0,251.0,0.05173158
252.0,252.0,0.14058276
253.0,253.0,0.26358452
254.0,254.0,0.52760595
255.0,255.0,9.654453E-5
256.0,256.0,0.9342213
257.0,257.0,0.056695357
258.0,258.0,0.061863795
259.0,259.0,1.3389027E-4
260.0,260.0,0.038843814
261.0,261.0,1.5742479E-6
262.0,262.0,0.0023345135
263.0,263.0,1.6471452E-7
264.0,264.0,0.13563327
265.0,265.0,1.3215106E-6
266.0,266.0,0.093493596
267.0,267.0,4.261582E-6
268.0,268.0,1.7424212E-4
269.0,269.0,0.0026692892
270.0,270.0,0.07317204
271.0,271.0,0.07576419
272.0,272.0,8.073101E-8
273.0,273.0,5.7118097E-5
274.0,274.0,5.4472745E-5
275.0,275.0,0.8154042
276.0,276.0,8.440818E-5
277.0,277.0,0.06967529
278.0,278.0,0.11457208
279.0,279.0,0.04520772
280.0,280.0,0.302824
281.0,281.0,0.037963413
282.0,282.0,0.29881296
283.0,283.0,0.036265068
284.0,284.0,1.0677891E-4
285.0,285.0,0.08519877
286.0,286.0,0.12807745
287.0,287.0,7.0656307E-7
288.0,288.0,0.1532112
289.0,289.0,0.04984124
290.0,290.0,0.19524541
291.0,291.0,0.034694213
292.0,292.0,0.08877705
293.0,293.0,0.08849148
294.0,294.0,2.720994E-4
295.0,295.0,0.063118346
296.0,296.0,0.5535997
297.0,297.0,8.29472E-6
298.0,298.0,2.2335647E-7
299.0,299.0,0.07629109
300.0,300.0,0.005393419
301.0,301.0,0.06575906
302.0,302.0,8.8458264E-4
303.0,303.0,0.005566082
304.0,304.0,1.2459856E-5
305.0,305.0,0.3263305
306.0,306.0,0.08027685
307.0,307.0,0.09097649
308.0,308.0,2.3335203E-6
309.0,309.0,1.5566984E-7
310.0,310.0,0.28206328
311.0,311.0,0.027880607
312.0,312.0,0.0034584925
313.0,313.0,2.4200375E-5
314.0,314.0,0.29294315
315.0,315.0,0.014919095
316.0,316.0,0.1799233
317.0,317.0,0.67747474
318.0,318.0,2.914625E-5
319.0,319.0,0.35801938
320.0,320.0,7.4250075E-8
321.0,321.0,0.08939496
322.0,322.0,8.1013795E-6
323.0,323.0,1.725491E-7
324.0,324.0,1.60471E-5
325.0,325.0,9.287038E-5
326.0,326.0,0.13939479
327.0,327.0,2.048421E-6
328.0,328.0,4.9134076E-5
329.0,329.0,0.0014244795
330.0,330.0,5.7299267E-6
331.0,331.0,3.1562943E-6
332.0,332.0,3.5236243E-4
333.0,333.0,3.14187E-4
334.0,334.0,3.211096E-5
335.0,335.0,2.4315537E-5
336.0,336.0,0.05666104
337.0,337.0,2.0798553E-4
338.0,338.0,2.2492625E-7
339.0,339.0,6.530271E-5
340.0,340.0,0.10896773
341.0,341.0,8.430818E-6
342.0,342.0,0.43929026
343.0,343.0,0.55135757
344.0,344.0,0.044590283
345.0,345.0,0.1094986
346.0,346.0,0.011180108
347.0,347.0,0.006497559
348.0,348.0,0.083536446
349.0,349.0,0.5639884
350.0,350.0,1.8917436E-4
351.0,351.0,0.04451077
352.0,352.0,2.3157276E-5
353.0,353.0,2.144602E-5
354.0,354.0,0.008106979
355.0,355.0,4.8235335E-5
356.0,356.0,4.088413E-6
357.0,357.0,0.061633024
358.0,358.0,0.41270128
359.0,359.0,1.1879605E-5
360.0,360.0,0.0018473208
361.0,361.0,0.108536765
362.0,362.0,2.9304806E-6
363.0,363.0,0.042342313
364.0,364.0,0.0034888694
365.0,365.0,0.20820624
366.0,366.0,0.092439696
367.0,367.0,8.15173E-4
368.0,368.0,1.3739803E-4
369.0,369.0,0.14316818
370.0,370.0,5.529376E-7
371.0,371.0,1.1168306E-5
372.0,372.0,4.4938906E-6
373.0,373.0,5.0679235E-5
374.0,374.0,0.19930626
375.0,375.0,0.06290702
376.0,376.0,0.032326434
377.0,377.0,0.019140815
378.0,378.0,0.12977794
379.0,379.0,5.6173925E-5
380.0,380.0,2.033373E-6
381.0,381.0,0.025217922
382.0,382.0,4.708103E-6
383.0,383.0,0.01282531
384.0,384.0,0.09505166
385.0,385.0,4.068493E-6
386.0,386.0,0.0042124945
387.0,387.0,1.7327824E-4
388.0,388.0,1.001037E-6
389.0,389.0,0.47557738
390.0,390.0,0.04043388
391.0,391.0,1.4352818E-6
392.0,392.0,6.760699E-5
393.0,393.0,5.0722625E-5
394.0,394.0,0.14173707
395.0,395.0,1.5065478E-6
396.0,396.0,3.6180484E-7
397.0,397.0,0.21555406
398.0,398.0,0.09325929
399.0,399.0,0.17343365
400.0,400.0,0.42972228
401.0,401.0,0.026768142
402.0,402.0,0.13436815
403.0,403.0,0.036878556
404.0,404.0,0.069549136
405.0,405.0,4.032346E-5
406.0,406.0,2.3875129E-5
407.0,407.0,0.07165223
408.0,408.0,3.5169047E-5
409.0,409.0,3.873413E-8
410.0,410.0,0.33932072
411.0,411.0,0.13296723
412.0,412.0,0.0028683606
413.0,413.0,0.048221897
414.0,414.0,8.742533E-5
415.0,415.0,2.193378E-5
416.0,416.0,0.0026240451
417.0,417.0,0.1358362
418.0,418.0,1.0944559E-5
419.0,419.0,0.34071794
420.0,420.0,0.35744002
421.0,421.0,1.9003707E-7
422.0,422.0,0.60855615
423.0,423.0,3.8828567E-4
424.0,424.0,3.6129624E-8
425.0,425.0,0.16325007
426.0,426.0,0.023263264
427.0,427.0,0.1700494
428.0,428.0,2.5371275E-5
429.0,429.0,0.2790275
430.0,430.0,0.057747874
431.0,431.0,0.095538944
432.0,432.0,0.063700326
433.0,433.0,0.08247405
434.0,434.0,1.9976035E-6
435.0,435.0,2.8154315E-4
436.0,436.0,0.058126345
437.0,437.0,6.6475266E-5
438.0,438.0,1.3542757E-7
439.0,439.0,0.0847208
440.0,440.0,0.66611093
441.0,441.0,3.072663E-5
442.0,442.0,0.021832353
443.0,443.0,2.90419E-6
444.0,444.0,2.852044E-6
445.0,445.0,0.018110855
446.0,446.0,4.5399564E-5
447.0,447.0,8.695809E-6
448.0,448.0,2.7728206E-6
449.0,449.0,0.45795846
450.0,450.0,0.07799157
451.0,451.0,3.1015265E-5
452.0,452.0,1.800137E-5
453.0,453.0,4.802637E-7
454.0,454.0,0.06430596
455.0,455.0,0.0015444377
456.0,456.0,0.045155857
457.0,457.0,0.20613937
458.0,458.0,0.06548573
459.0,459.0,5.840915E-6
460.0,460.0,1.9167564E-4
461.0,461.0,7.798102E-6
462.0,462.0,3.1167825E-4
463.0,463.0,3.7866394E-6
464.0,464.0,0.11181224
465.0,465.0,0.06323424
466.0,466.0,4.205199E-6
467.0,467.0,0.31390175
468.0,468.0,5.131963E-6
469.0,469.0,0.003432691
470.0,470.0,5.862941E-6
471.0,471.0,1.9769797E-5
472.0,472.0,0.023084914
473.0,473.0,6.417038E-5
474.0,474.0,0.12776814
475.0,475.0,1.6744385E-5
476.0,476.0,0.0055358973
477.0,477.0,1.6367903E-4
478.0,478.0,0.0020056346
479.0,479.0,0.0741067
480.0,480.0,0.029108029
481.0,481.0,0.024753483
482.0,482.0,0.1316555
483.0,483.0,2.1158753E-7
484.0,484.0,0.02890929
485.0,485.0,1.13879505E-5
486.0,486.0,8.412288E-5
487.0,487.0,3.9169035E-7
488.0,488.0,0.07302705
489.0,489.0,0.030395597
490.0,490.0,0.11668479
491.0,491.0,6.6040843E-6
492.0,492.0,0.002217004
493.0,493.0,4.6845566E-4
494.0,494.0,0.012049035
495.0,495.0,7.5021426E-8
496.0,496.0,0.06634224
497.0,497.0,0.45873547
498.0,498.0,0.041912064
499.0,499.0,5.366557E-6
500.0,500.0,0.035088245
501.0,501.0,2.370058E-5
502.0,502.0,0.15589984
503.0,503.0,0.04651233
504.0,504.0,1.3211952E-5
505.0,505.0,0.0037486523
506.0,506.0,1.8393746E-5
507.0,507.0,8.282368E-6
508.0,508.0,1.4001027E-7
509.0,509.0,8.659004E-7
510.0,510.0,0.30800897
511.0,511.0,1.2830087E-5
512.0,512.0,6.542493E-6
513.0,513.0,1.42359E-4
514.0,514.0,0.2092924
515.0,515.0,1.5192332E-5
516.0,516.0,1.9209027E-5
517.0,517.0,0.047587253
518.0,518.0,1.0945847E-5
519.0,519.0,0.12227949
520.0,520.0,0.24601313
521.0,521.0,2.9269408E-5
522.0,522.0,0.09749726
523.0,523.0,0.02544537
524.0,524.0,8.368162E-6
525.0,525.0,0.075437374
526.0,526.0,0.00546234
527.0,527.0,8.419947E-6
528.0,528.0,4.7197814E-6
529.0,529.0,5.115234E-6
530.0,530.0,6.451225E-8
531.0,531.0,0.07629063
532.0,532.0,0.0015683824
533.0,533.0,6.51074E-5
534.0,534.0,5.7273282E-6
535.0,535.0,0.10761345
536.0,536.0,0.18398896
537.0,537.0,2.4275187E-7
538.0,538.0,3.409999E-8
539.0,539.0,0.008837176
540.0,540.0,0.57656664
541.0,541.0,0.021940922
542.0,542.0,0.038089924
543.0,543.0,4.5532389E-7
544.0,544.0,0.026083289
545.0,545.0,0.032478567
546.0,546.0,3.7856735E-5
547.0,547.0,1.776866E-6
548.0,548.0,1.1297101E-5
549.0,549.0,0.11620862
550.0,550.0,4.8764895E-7
551.0,551.0,0.048699345
552.0,552.0,0.30566522
553.0,553.0,2.239114E-4
554.0,554.0,0.176437
555.0,555.0,0.003875821
556.0,556.0,0.006223374
557.0,557.0,0.05053546
558.0,558.0,2.6098876E-5
559.0,559.0,1.832008E-4
560.0,560.0,0.026085133
561.0,561.0,0.020942641
562.0,562.0,0.0010253518
563.0,563.0,0.043765094
564.0,564.0,3.6422495E-4
565.0,565.0,0.1519876
566.0,566.0,0.01506902
567.0,567.0,0.11720552
568.0,568.0,5.043388E-6
569.0,569.0,0.065682106
570.0,570.0,0.0035256816
571.0,571.0,3.7606694E-6
572.0,572.0,0.0036382652
573.0,573.0,3.75601E-7
574.0,574.0,1.3681335E-4
575.0,575.0,1.6031517E-7
576.0,576.0,0.25427085
577.0,577.0,4.2133444E-5
578.0,578.0,0.111007884
579.0,579.0,0.85222596
580.0,580.0,0.1995503
581.0,581.0,0.13063002
582.0,582.0,3.109694E-5
583.0,583.0,0.31803587
584.0,584.0,0.037627146
585.0,585.0,3.005684E-7
586.0,586.0,0.25198945
587.0,587.0,3.0904666E-5
588.0,588.0,0.22264229
589.0,589.0,0.14701907
590.0,590.0,1.4582612E-4
591.0,591.0,7.4864643E-6
592.0,592.0,0.20299834
593.0,593.0,0.12726039
594.0,594.0,0.31886697
595.0,595.0,1.6623371E-5
596.0,596.0,0.00901158
597.0,597.0,0.43755257
598.0,598.0,0.04021416
599.0,599.0,0.024479361
600.0,600.0,0.12525606
601.0,601.0,0.16591406
602.0,602.0,0.04636002
603.0,603.0,0.5057467
604.0,604.0,0.014296255
605.0,605.0,1.0575929E-4
606.0,606.0,6.723382E-6
607.0,607.0,3.358546E-5
608.0,608.0,0.13706844
609.0,609.0,0.13037412
610.0,610.0,1.7390528E-5
611.0,611.0,3.745961E-7
612.0,612.0,0.15982763
613.0,613.0,0.46251985
614.0,614.0,1.33909725E-5
615.0,615.0,9.361816E-6
616.0,616.0,7.1391755E-6
617.0,617.0,4.1356208E-4
618.0,618.0,2.2585982E-7
619.0,619.0,3.190287E-4
620.0,620.0,0.042737357
621.0,621.0,0.8896993
622.0,622.0,0.14395037
623.0,623.0,0.05820535
624.0,624.0,3.798051E-5
625.0,625.0,0.003280259
626.0,626.0,0.5984749
627.0,627.0,0.8406094
628.0,628.0,4.5198124E-4
629.0,629.0,9.2698836E-5
630.0,630.0,0.027595896
631.0,631.0,5.435854E-8
632.0,632.0,0.0051705483
633.0,633.0,0.023162311
634.0,634.0,2.8438834E-8
635.0,635.0,6.910446E-6
636.0,636.0,5.9406034E-4
637.0,637.0,0.047963206
638.0,638.0,1.6424838E-5
639.0,639.0,9.827798E-5
640.0,640.0,0.033455532
641.0,641.0,4.883078E-5
642.0,642.0,1.0435849E-5
643.0,643.0,0.046660665
644.0,644.0,3.7633235E-6
645.0,645.0,3.3976755E-6
646.0,646.0,0.028215248
647.0,647.0,0.0020546285
648.0,648.0,0.021695178
649.0,649.0,0.08410019
650.0,650.0,2.2170898E-6
651.0,651.0,0.051324334
652.0,652.0,0.061180215
653.0,653.0,0.004550937
654.0,654.0,1.2499439E-7
655.0,655.0,0.08873182
656.0,656.0,2.9812054E-5
657.0,657.0,0.14784028
658.0,658.0,1.1969746E-5
659.0,659.0,0.04408522
660.0,660.0,0.0018995772
661.0,661.0,0.061215404
662.0,662.0,0.056317654
663.0,663.0,0.11825003
664.0,664.0,4.2633325E-4
665.0,665.0,0.06495559
666.0,666.0,4.0788714E-6
667.0,667.0,0.008295718
668.0,668.0,0.06358011
669.0,669.0,0.03664726
670.0,670.0,0.1607172
671.0,671.0,0.034422647
672.0,672.0,0.09720122
673.0,673.0,0.014166935
674.0,674.0,0.08002916
675.0,675.0,0.78987783
676.0,676.0,0.27077368
677.0,677.0,0.0017040875
678.0,678.0,0.059814345
679.0,679.0,1.8243749E-4
680.0,680.0,0.3310506
681.0,681.0,1.0348814E-4
682.0,682.0,0.008514084
683.0,683.0,0.009019277
684.0,684.0,0.092031114
685.0,685.0,0.0017936196
686.0,686.0,4.1075904E-4
687.0,687.0,2.958651E-5
688.0,688.0,0.10853463
689.0,689.0,0.11222159
690.0,690.0,4.4522287E-5
691.0,691.0,0.0032200033
692.0,692.0,0.18632013
693.0,693.0,0.06941347
694.0,694.0,2.7069505E-4
695.0,695.0,0.076561585
696.0,696.0,4.48522E-6
697.0,697.0,0.006238695
698.0,698.0,3.9189126E-5
699.0,699.0,0.06215721
700.0,700.0,2.7531498E-6
701.0,701.0,5.55453E-6
702.0,702.0,0.1188235
703.0,703.0,4.9149003E-6
704.0,704.0,0.03599829
705.0,705.0,0.0027673137
706.0,706.0,0.7614506
707.0,707.0,0.06498524
708.0,708.0,0.032217022
709.0,709.0,0.07066241
710.0,710.0,0.23785512
711.0,711.0,0.0012645213
712.0,712.0,0.004164633
713.0,713.0,0.510831
714.0,714.0,0.23293869
715.0,715.0,0.038315322
716.0,716.0,0.028095247
717.0,717.0,0.031231485
718.0,718.0,0.037932865
719.0,719.0,0.029389638
720.0,720.0,0.21597281
721.0,721.0,4.6595804E-7
722.0,722.0,0.14519927
723.0,723.0,1.2981237E-6
724.0,724.0,0.06945023
725.0,725.0,0.067725696
726.0,726.0,0.0065142885
727.0,727.0,0.14478162
728.0,728.0,0.0333206
729.0,729.0,0.115110055
730.0,730.0,0.15007557
731.0,731.0,2.2364036E-5
732.0,732.0,0.343073
733.0,733.0,1.2172968E-8
734.0,734.0,0.111075744
735.0,735.0,0.13044745
736.0,736.0,0.06782725
737.0,737.0,1.0060786E-5
738.0,738.0,0.947756
739.0,739.0,1.4507695E-5
740.0,740.0,0.19450817
741.0,741.0,0.52834356
742.0,742.0,0.03845116
743.0,743.0,0.02311708
744.0,744.0,0.18897064
745.0,745.0,2.3251188E-7
746.0,746.0,0.18342203
747.0,747.0,0.19844782
748.0,748.0,0.14184304
749.0,749.0,0.04591812
750.0,750.0,0.04006081
751.0,751.0,1.4384858E-5
752.0,752.0,0.09291513
753.0,753.0,0.16473341
754.0,754.0,0.1480437
755.0,755.0,1.4413687E-5
756.0,756.0,0.30293635
757.0,757.0,0.19966589
758.0,758.0,6.3931606E-5
759.0,759.0,0.077732444
760.0,760.0,0.075946994
761.0,761.0,0.05816813
762.0,762.0,7.1889144E-6
763.0,763.0,0.20073798
764.0,764.0,0.07478845
765.0,765.0,3.877425E-5
766.0,766.0,0.76111466
767.0,767.0,7.6681954E-7
768.0,768.0,0.14638515
769.0,769.0,0.10390689
770.0,770.0,0.0074899322
771.0,771.0,0.0558517
772.0,772.0,0.06705331
773.0,773.0,2.8795703E-6
774.0,774.0,0.013943714
775.0,775.0,1.8226684E-8
776.0,776.0,0.13516578
777.0,777.0,0.023390878
778.0,778.0,4.1834637E-6
779.0,779.0,0.38769725
780.0,780.0,0.21663892
781.0,781.0,0.050252054
782.0,782.0,0.13399288
783.0,783.0,0.16165712
784.0,784.0,5.552886E-6
785.0,785.0,2.5043307E-6
786.0,786.0,3.170727E-4
787.0,787.0,2.3447258E-4
788.0,788.0,1.9043127E-4
789.0,789.0,1.49528805E-5
790.0,790.0,2.8335166E-6
791.0,791.0,3.4312652E-7
792.0,792.0,0.40391237
793.0,793.0,7.1349874E-5
794.0,794.0,0.008141988
795.0,795.0,0.05305319
796.0,796.0,0.17115794
797.0,797.0,0.12174718
798.0,798.0,0.17260118
799.0,799.0,0.78510106
800.0,800.0,0.01339416
801.0,801.0,4.8814322E-6
802.0,802.0,0.23983961
803.0,803.0,2.2458327E-5
804.0,804.0,1.986311E-6
805.0,805.0,1.5456104E-5
806.0,806.0,6.178924E-4
807.0,807.0,0.1303458
808.0,808.0,0.08952506
809.0,809.0,0.8381876
810.0,810.0,2.689842E-6
811.0,811.0,0.16111298
812.0,812.0,0.25256598
813.0,813.0,0.10134733
814.0,814.0,2.767733E-6
815.0,815.0,0.09603426
816.0,816.0,3.5006793E-5
817.0,817.0,0.10640683
818.0,818.0,5.322251E-6
819.0,819.0,0.0076987515
820.0,820.0,0.18898547
821.0,821.0,0.008330777
822.0,822.0,5.324001E-4
823.0,823.0,1.045076E-7
824.0,824.0,0.09918296
825.0,825.0,0.09823679
826.0,826.0,0.07510637
827.0,827.0,0.255757
828.0,828.0,0.08958711
829.0,829.0,2.3597575E-4
830.0,830.0,0.26939353
831.0,831.0,0.19492431
832.0,832.0,0.1157748
833.0,833.0,3.5446777E-7
834.0,834.0,0.067713626
835.0,835.0,0.09070001
836.0,836.0,0.051213015
837.0,837.0,0.06996353
838.0,838.0,1.07476124E-4
839.0,839.0,0.064505465
840.0,840.0,0.0022029667
841.0,841.0,3.091002E-6
842.0,842.0,0.062792465
843.0,843.0,0.038711797
844.0,844.0,0.25424907
845.0,845.0,0.4493083
846.0,846.0,0.0036801656
847.0,847.0,0.14837131
848.0,848.0,0.07274752
849.0,849.0,0.06984285
850.0,850.0,0.064253554
851.0,851.0,0.103352085
852.0,852.0,0.23541677
853.0,853.0,0.0016823795
854.0,854.0,0.109585516
855.0,855.0,6.9765537E-4
856.0,856.0,0.13459246
857.0,857.0,0.14323585
858.0,858.0,0.20324995
859.0,859.0,6.273311E-7
860.0,860.0,0.14274332
861.0,861.0,0.52915066
862.0,862.0,0.057115007
863.0,863.0,0.5955528
864.0,864.0,0.03425799
865.0,865.0,0.15421829
866.0,866.0,1.47022E-7
867.0,867.0,0.2063635
868.0,868.0,2.748385E-7
869.0,869.0,0.07463
870.0,870.0,1.2351084E-4
871.0,871.0,0.31416962
872.0,872.0,0.094393566
873.0,873.0,0.14960906
874.0,874.0,0.058960874
875.0,875.0,0.066236265
876.0,876.0,3.930605E-6
877.0,877.0,2.3528594E-8
878.0,878.0,2.960875E-5
879.0,879.0,0.001100658
880.0,880.0,4.531702E-6
881.0,881.0,1.11867124E-7
882.0,882.0,0.055878155
883.0,883.0,1.7676217E-5
884.0,884.0,5.7177126E-6
885.0,885.0,1.0663125E-5
886.0,886.0,0.89238
887.0,887.0,8.482866E-6
888.0,888.0,0.11727748
889.0,889.0,0.016411424
890.0,890.0,0.084050804
891.0,891.0,0.059048887
892.0,892.0,0.048138313
893.0,893.0,7.0223923E-6
894.0,894.0,8.966206E-6
895.0,895.0,8.190563E-6
896.0,896.0,2.2157381E-7
897.0,897.0,1.5963792E-4
898.0,898.0,0.0039491737
899.0,899.0,0.3452617
900.0,900.0,0.040538937
901.0,901.0,2.5477482E-4
902.0,902.0,0.14389665
903.0,903.0,0.030285522
904.0,904.0,0.35482293
905.0,905.0,0.04280461
906.0,906.0,3.1135487E-6
907.0,907.0,5.343723E-6
908.0,908.0,0.038153645
909.0,909.0,0.003393504
910.0,910.0,0.38498798
911.0,911.0,0.34840852
912.0,912.0,2.5826578E-6
913.0,913.0,0.073312536
914.0,914.0,0.32704893
915.0,915.0,1.02526756E-4
916.0,916.0,0.0061244033
917.0,917.0,0.05022181
918.0,918.0,0.205012
919.0,919.0,0.010273957
920.0,920.0,0.0051669134
921.0,921.0,0.0976617
922.0,922.0,1.4052123E-6
923.0,923.0,0.0023279332
924.0,924.0,1.0632865E-5
925.0,925.0,2.2456848E-6
926.0,926.0,3.2850372E-4
927.0,927.0,0.100154474
928.0,928.0,0.050550647
929.0,929.0,9.236884E-5
