x,y,species max
221.0,221.0,0.037395734
222.0,222.0,0.8539167
223.0,223.0,0.19144888
224.0,224.0,0.15319137
225.0,225.0,0.023812365
226.0,226.0,0.676658
227.0,227.0,0.014450741
228.0,228.0,0.13240027
229.0,229.0,0.11664843
230.0,230.0,0.4731849
231.0,231.0,0.06916555
232.0,232.0,0.059659295
233.0,233.0,0.025224747
234.0,234.0,0.0738503
235.0,235.0,1.8033329E-6
236.0,236.0,0.1403636
237.0,237.0,0.039052613
238.0,238.0,0.004806897
239.0,239.0,0.049955178
240.0,240.0,0.095382616
241.0,241.0,0.04656976
242.0,242.0,0.072224915
243.0,243.0,0.3640224
244.0,244.0,0.14683302
245.0,245.0,0.8309133
246.0,246.0,0.028870692
247.0,247.0,0.07153411
248.0,248.0,0.0314223
249.0,249.0,0.002043302
250.0,250.0,0.108468026
251.0,251.0,0.035650965
252.0,252.0,6.104628E-4
253.0,253.0,0.009966717
254.0,254.0,0.0074115163
255.0,255.0,0.0060438397
256.0,256.0,0.10841704
257.0,257.0,0.001795014
258.0,258.0,0.6103643
259.0,259.0,0.0012401538
260.0,260.0,0.14127542
261.0,261.0,0.021606108
262.0,262.0,0.011119558
263.0,263.0,0.08393178
264.0,264.0,1.4573672E-4
265.0,265.0,3.80347E-4
266.0,266.0,0.0020787797
267.0,267.0,1.3293583E-4
268.0,268.0,0.06566371
269.0,269.0,0.039279506
270.0,270.0,0.14696108
271.0,271.0,0.3411858
272.0,272.0,0.007487295
273.0,273.0,0.1558999
274.0,274.0,0.62979513
275.0,275.0,0.22465111
276.0,276.0,0.020014143
277.0,277.0,6.9028276E-5
278.0,278.0,0.45096982
279.0,279.0,0.46375763
280.0,280.0,0.174284
281.0,281.0,0.1370163
282.0,282.0,0.00614458
283.0,283.0,0.002062224
284.0,284.0,0.62636083
285.0,285.0,0.24101989
286.0,286.0,0.60934424
287.0,287.0,0.031728633
288.0,288.0,0.078871846
289.0,289.0,0.0013279978
290.0,290.0,0.765974
291.0,291.0,0.022831745
292.0,292.0,0.6753238
293.0,293.0,0.08159636
294.0,294.0,0.6024694
295.0,295.0,0.67901963
296.0,296.0,0.019890051
297.0,297.0,0.19409196
298.0,298.0,0.7976391
299.0,299.0,0.011467246
300.0,300.0,0.069597624
301.0,301.0,0.0015674138
302.0,302.0,5.067657E-6
303.0,303.0,0.3031207
304.0,304.0,1.7309921E-4
305.0,305.0,0.013440608
306.0,306.0,0.013416066
307.0,307.0,0.08646541
308.0,308.0,0.044148326
309.0,309.0,0.8366652
310.0,310.0,0.11849824
311.0,311.0,0.030333081
312.0,312.0,0.40598747
313.0,313.0,0.0115701705
314.0,314.0,0.035277672
315.0,315.0,0.09366756
316.0,316.0,0.064276904
317.0,317.0,0.0037901665
318.0,318.0,0.7329385
319.0,319.0,0.01383096
320.0,320.0,1.7144453E-8
321.0,321.0,0.0129441805
322.0,322.0,0.008986985
323.0,323.0,4.0779665E-7
324.0,324.0,0.11446953
325.0,325.0,0.033470828
326.0,326.0,0.9402276
327.0,327.0,0.735394
328.0,328.0,0.006696791
329.0,329.0,0.090634376
330.0,330.0,0.13330674
331.0,331.0,0.8677581
332.0,332.0,7.1631296E-4
333.0,333.0,0.044861928
334.0,334.0,0.6017807
335.0,335.0,0.029533373
336.0,336.0,1.5654216E-5
337.0,337.0,0.06440795
338.0,338.0,0.023537425
339.0,339.0,0.049235135
340.0,340.0,0.009068845
341.0,341.0,0.009722413
342.0,342.0,2.8455484E-6
343.0,343.0,0.0061442484
344.0,344.0,0.050719548
345.0,345.0,0.0027936487
346.0,346.0,0.017101085
347.0,347.0,0.41981477
348.0,348.0,5.006733E-4
349.0,349.0,0.029031802
350.0,350.0,0.021947049
351.0,351.0,0.009669091
352.0,352.0,0.27417436
353.0,353.0,1.408503E-4
354.0,354.0,0.005939522
355.0,355.0,0.011130729
356.0,356.0,0.2961521
357.0,357.0,0.0019883367
358.0,358.0,0.47728458
359.0,359.0,0.15598431
360.0,360.0,0.0032990705
361.0,361.0,0.016753452
362.0,362.0,1.6410035E-6
363.0,363.0,0.0040078326
364.0,364.0,0.6876658
365.0,365.0,1.7128378E-6
366.0,366.0,0.016449973
367.0,367.0,0.08753468
368.0,368.0,0.016028903
369.0,369.0,0.5531808
370.0,370.0,0.020433815
371.0,371.0,1.5244016E-4
372.0,372.0,0.04276953
373.0,373.0,0.046931546
374.0,374.0,0.5286514
375.0,375.0,0.05853101
376.0,376.0,0.0023064394
377.0,377.0,0.57066
378.0,378.0,0.015688507
379.0,379.0,0.02725841
380.0,380.0,0.045757458
381.0,381.0,0.079592496
382.0,382.0,0.03129883
383.0,383.0,2.1769931E-4
384.0,384.0,0.08241284
385.0,385.0,0.33306372
386.0,386.0,0.022332285
387.0,387.0,0.017792406
388.0,388.0,0.0010380109
389.0,389.0,0.027228367
390.0,390.0,0.5775493
391.0,391.0,0.014537131
392.0,392.0,0.0034229257
393.0,393.0,0.051585577
394.0,394.0,0.007959449
395.0,395.0,0.051732123
396.0,396.0,0.016362235
397.0,397.0,0.015876547
398.0,398.0,3.296361E-5
399.0,399.0,0.01066982
400.0,400.0,0.008240165
401.0,401.0,0.24391979
402.0,402.0,4.5400484E-5
403.0,403.0,0.52186984
404.0,404.0,6.104104E-5
405.0,405.0,0.07908585
406.0,406.0,0.010645125
407.0,407.0,0.04666857
408.0,408.0,0.3483686
409.0,409.0,0.011239523
410.0,410.0,0.06788816
411.0,411.0,0.5313365
412.0,412.0,0.11522924
413.0,413.0,1.1227556E-5
414.0,414.0,0.14836468
415.0,415.0,0.4778058
416.0,416.0,0.28671438
417.0,417.0,0.28697458
418.0,418.0,6.4360956E-6
419.0,419.0,0.043788172
420.0,420.0,0.18689963
421.0,421.0,0.08003647
422.0,422.0,0.07782979
423.0,423.0,0.006895059
424.0,424.0,1.3596647E-4
425.0,425.0,0.0015275925
426.0,426.0,0.20110875
427.0,427.0,0.04445439
428.0,428.0,0.06060198
429.0,429.0,0.80760026
430.0,430.0,0.017397286
431.0,431.0,0.0013127002
432.0,432.0,0.5335431
433.0,433.0,0.0025282104
434.0,434.0,0.022193758
435.0,435.0,0.0010930363
436.0,436.0,6.8724694E-7
437.0,437.0,0.5338037
438.0,438.0,0.10584173
439.0,439.0,0.0035530638
440.0,440.0,0.039803084
441.0,441.0,0.08264072
442.0,442.0,0.06215814
443.0,443.0,1.1345135E-6
444.0,444.0,1.11825564E-7
445.0,445.0,0.39234814
446.0,446.0,6.462128E-4
447.0,447.0,0.009491314
448.0,448.0,0.4903121
449.0,449.0,0.01366635
450.0,450.0,0.14939143
451.0,451.0,0.017115816
452.0,452.0,0.021762475
453.0,453.0,0.6917747
454.0,454.0,0.009707739
455.0,455.0,0.18192236
456.0,456.0,0.062809825
457.0,457.0,8.7660885E-7
458.0,458.0,0.012704758
459.0,459.0,0.012042829
460.0,460.0,0.0070339306
461.0,461.0,0.0056411815
462.0,462.0,0.87199485
463.0,463.0,8.936989E-6
464.0,464.0,0.3725389
465.0,465.0,0.0037940647
466.0,466.0,0.050723262
467.0,467.0,0.0030079647
468.0,468.0,0.13835321
469.0,469.0,0.14207523
470.0,470.0,0.38787654
471.0,471.0,0.088717744
472.0,472.0,0.04637188
473.0,473.0,0.024040686
474.0,474.0,1.2385509E-7
475.0,475.0,0.022384867
476.0,476.0,0.032489963
477.0,477.0,0.7108688
478.0,478.0,0.17797996
479.0,479.0,0.5447465
480.0,480.0,0.011078053
481.0,481.0,0.09972981
482.0,482.0,0.79583377
483.0,483.0,0.02053786
484.0,484.0,0.05274168
485.0,485.0,0.609273
486.0,486.0,0.06380499
487.0,487.0,0.052675396
488.0,488.0,0.2931481
489.0,489.0,0.012106056
490.0,490.0,6.811754E-5
491.0,491.0,0.0017635749
492.0,492.0,0.41475895
493.0,493.0,0.1743523
494.0,494.0,0.019982293
495.0,495.0,0.0018793527
496.0,496.0,0.0068207853
497.0,497.0,0.0058428408
498.0,498.0,0.3323505
499.0,499.0,0.031089095
500.0,500.0,0.4690827
501.0,501.0,0.003219766
502.0,502.0,0.06679699
503.0,503.0,0.28387934
504.0,504.0,1.8158615E-5
505.0,505.0,0.14972815
506.0,506.0,8.110746E-5
507.0,507.0,0.037811905
508.0,508.0,0.01009
509.0,509.0,0.030782942
510.0,510.0,0.0070035355
511.0,511.0,0.8552371
512.0,512.0,0.018161697
513.0,513.0,0.085329585
514.0,514.0,0.022588927
515.0,515.0,0.029376034
516.0,516.0,0.02804765
517.0,517.0,0.014320811
518.0,518.0,0.010062952
519.0,519.0,0.17517541
520.0,520.0,0.14248912
521.0,521.0,0.0148332305
522.0,522.0,0.09913317
523.0,523.0,0.038272645
524.0,524.0,0.008224492
525.0,525.0,0.043502763
526.0,526.0,0.096900724
527.0,527.0,0.056344774
528.0,528.0,0.014866326
529.0,529.0,0.0015916689
530.0,530.0,0.77689356
531.0,531.0,0.01556248
532.0,532.0,0.0016980284
533.0,533.0,0.11844883
534.0,534.0,0.0033980003
535.0,535.0,0.08133523
536.0,536.0,0.0019741952
537.0,537.0,0.015262595
538.0,538.0,0.0064547868
539.0,539.0,0.070474766
540.0,540.0,0.011607017
541.0,541.0,0.06319138
542.0,542.0,0.062298514
543.0,543.0,0.074629694
544.0,544.0,0.4545208
545.0,545.0,0.30256855
546.0,546.0,0.008187634
547.0,547.0,0.015414988
548.0,548.0,2.5962075E-4
549.0,549.0,0.6338775
550.0,550.0,0.44907632
551.0,551.0,0.004699684
552.0,552.0,0.26022103
553.0,553.0,0.114350356
554.0,554.0,0.53615993
555.0,555.0,0.001019075
556.0,556.0,0.6408616
557.0,557.0,0.18376586
558.0,558.0,0.003722623
559.0,559.0,0.1533551
560.0,560.0,0.25245112
561.0,561.0,0.66981757
562.0,562.0,0.0016070935
563.0,563.0,0.03284117
564.0,564.0,0.047491856
565.0,565.0,0.29987964
566.0,566.0,0.03059224
567.0,567.0,0.5288195
568.0,568.0,0.003022659
569.0,569.0,0.28849736
570.0,570.0,0.0058487286
571.0,571.0,0.20384657
572.0,572.0,0.031363856
573.0,573.0,0.13754651
574.0,574.0,0.8223953
575.0,575.0,0.033423927
576.0,576.0,0.00901768
577.0,577.0,0.7033387
578.0,578.0,0.008696099
579.0,579.0,0.113458045
580.0,580.0,0.0060888887
581.0,581.0,0.055785466
582.0,582.0,0.841579
583.0,583.0,0.016987514
584.0,584.0,1.7751404E-6
585.0,585.0,0.18183503
586.0,586.0,0.04064074
587.0,587.0,0.41257712
588.0,588.0,0.11966275
589.0,589.0,0.084809996
590.0,590.0,0.014025385
591.0,591.0,0.12977271
592.0,592.0,0.009244266
593.0,593.0,0.7940389
594.0,594.0,1.0362737E-6
595.0,595.0,0.5239963
596.0,596.0,0.10045431
597.0,597.0,5.94408E-7
598.0,598.0,0.00829107
599.0,599.0,0.8248644
600.0,600.0,0.0072302325
601.0,601.0,0.05978357
602.0,602.0,0.21678706
603.0,603.0,0.0422205
604.0,604.0,0.07842872
605.0,605.0,0.32692695
606.0,606.0,0.17924185
607.0,607.0,2.5227683E-4
608.0,608.0,2.5912377E-4
609.0,609.0,0.0492236
610.0,610.0,0.06670147
611.0,611.0,0.04592262
612.0,612.0,0.8140266
613.0,613.0,0.01009017
614.0,614.0,0.03030421
615.0,615.0,0.69189733
616.0,616.0,0.09734984
617.0,617.0,0.0012553545
618.0,618.0,0.08759279
619.0,619.0,0.57208645
620.0,620.0,0.068851866
621.0,621.0,0.090516284
622.0,622.0,0.72017306
623.0,623.0,7.905971E-7
624.0,624.0,0.08894794
625.0,625.0,0.046771336
626.0,626.0,0.052884128
627.0,627.0,0.013404542
628.0,628.0,0.19912663
629.0,629.0,0.0013681495
630.0,630.0,0.02240206
631.0,631.0,0.03133707
632.0,632.0,0.008026221
633.0,633.0,0.73556095
634.0,634.0,0.80957365
635.0,635.0,0.05670523
636.0,636.0,0.034144092
637.0,637.0,0.005630875
638.0,638.0,0.11382425
639.0,639.0,0.10238524
640.0,640.0,0.06094865
641.0,641.0,0.006635838
642.0,642.0,0.013017332
643.0,643.0,0.013487535
644.0,644.0,0.0015089109
645.0,645.0,5.362865E-4
646.0,646.0,0.07005757
647.0,647.0,0.024342012
648.0,648.0,0.0010295996
649.0,649.0,0.48197168
650.0,650.0,0.0061576874
651.0,651.0,0.37510616
652.0,652.0,0.033724867
653.0,653.0,0.6058277
654.0,654.0,0.021681359
655.0,655.0,0.005990041
656.0,656.0,0.024371032
657.0,657.0,0.77246785
658.0,658.0,0.08967593
659.0,659.0,5.1867403E-4
660.0,660.0,0.021901695
661.0,661.0,0.0062082247
662.0,662.0,0.03383909
663.0,663.0,0.06545667
664.0,664.0,0.011422208
665.0,665.0,0.048405904
666.0,666.0,0.0058491295
667.0,667.0,3.4990853E-6
668.0,668.0,0.019255798
669.0,669.0,0.84962094
670.0,670.0,0.0028484378
671.0,671.0,0.02127919
672.0,672.0,0.5668834
673.0,673.0,0.09205936
674.0,674.0,0.03993931
675.0,675.0,0.06176535
676.0,676.0,0.029633645
677.0,677.0,0.012239514
678.0,678.0,0.5284776
679.0,679.0,0.3167677
680.0,680.0,0.050180722
681.0,681.0,0.056041915
682.0,682.0,0.048027396
683.0,683.0,0.014634916
684.0,684.0,0.037504967
685.0,685.0,0.0020439802
686.0,686.0,0.09689022
687.0,687.0,0.0049774996
688.0,688.0,0.023886275
689.0,689.0,0.5782015
690.0,690.0,0.08222981
691.0,691.0,0.10058605
692.0,692.0,0.59159994
693.0,693.0,5.939864E-5
694.0,694.0,0.008941446
695.0,695.0,0.009349638
696.0,696.0,0.2869959
697.0,697.0,0.025243133
698.0,698.0,0.16706203
699.0,699.0,0.0023456956
700.0,700.0,0.1104494
701.0,701.0,0.48686352
702.0,702.0,0.009484973
703.0,703.0,0.48861507
704.0,704.0,0.066478744
705.0,705.0,0.012928396
706.0,706.0,0.10990554
707.0,707.0,0.005075786
708.0,708.0,0.6069625
709.0,709.0,0.030149052
710.0,710.0,0.42059022
711.0,711.0,3.8347993E-5
712.0,712.0,0.0027082446
713.0,713.0,0.1290105
714.0,714.0,0.047868937
715.0,715.0,0.025673985
716.0,716.0,0.061524533
717.0,717.0,0.11778485
718.0,718.0,0.07620759
719.0,719.0,0.37360436
720.0,720.0,0.8727949
721.0,721.0,0.011093934
722.0,722.0,0.0976296
723.0,723.0,0.0368536
724.0,724.0,0.014306045
725.0,725.0,0.05343403
726.0,726.0,0.09258079
727.0,727.0,0.0016546026
728.0,728.0,0.6138271
729.0,729.0,0.0064362553
730.0,730.0,0.0017612722
731.0,731.0,0.009569498
732.0,732.0,0.2845066
733.0,733.0,1.3918351E-4
734.0,734.0,0.031086667
735.0,735.0,0.03335036
736.0,736.0,0.758776
737.0,737.0,0.0032596334
738.0,738.0,0.020389419
739.0,739.0,0.004166448
740.0,740.0,0.030708786
741.0,741.0,0.7118872
742.0,742.0,0.8593049
743.0,743.0,0.023436945
744.0,744.0,0.07146124
745.0,745.0,0.06272108
746.0,746.0,0.006333716
747.0,747.0,0.012381887
748.0,748.0,0.018601654
749.0,749.0,3.413633E-6
750.0,750.0,0.04059257
751.0,751.0,0.08380446
752.0,752.0,0.055117242
753.0,753.0,0.77780724
754.0,754.0,0.0014011232
755.0,755.0,0.0081268335
756.0,756.0,0.01550178
757.0,757.0,0.50281143
758.0,758.0,8.4199255E-6
759.0,759.0,0.07513557
760.0,760.0,0.09652251
761.0,761.0,0.04275336
762.0,762.0,0.0276284
763.0,763.0,4.2606462E-7
764.0,764.0,0.0027545206
765.0,765.0,0.018005764
766.0,766.0,0.019198943
767.0,767.0,0.10751169
768.0,768.0,0.032922737
769.0,769.0,0.0207681
770.0,770.0,0.01151653
771.0,771.0,0.008295619
772.0,772.0,0.015149856
773.0,773.0,0.037287835
774.0,774.0,2.839431E-4
775.0,775.0,8.366213E-7
776.0,776.0,0.047704678
777.0,777.0,0.013160623
778.0,778.0,0.047863133
779.0,779.0,1.0729257E-7
780.0,780.0,0.0015622284
781.0,781.0,0.0027904515
782.0,782.0,0.025997324
783.0,783.0,0.029802214
784.0,784.0,0.36471847
785.0,785.0,0.028716031
786.0,786.0,0.063858874
787.0,787.0,0.027127136
788.0,788.0,0.45458406
789.0,789.0,1.4538816E-5
790.0,790.0,0.038772896
791.0,791.0,0.003214208
792.0,792.0,0.0016697482
793.0,793.0,0.16802035
794.0,794.0,0.08984781
795.0,795.0,0.030756025
796.0,796.0,0.62481976
797.0,797.0,0.0073988163
798.0,798.0,0.029312309
799.0,799.0,0.012408943
800.0,800.0,0.60833114
801.0,801.0,0.052929044
802.0,802.0,0.0044368976
803.0,803.0,1.348764E-4
804.0,804.0,0.0027832338
805.0,805.0,0.5599073
806.0,806.0,0.0274138
807.0,807.0,0.100673884
808.0,808.0,0.009541733
809.0,809.0,0.39871505
810.0,810.0,0.050920263
811.0,811.0,0.26687774
812.0,812.0,9.4869916E-5
813.0,813.0,0.0043854704
814.0,814.0,2.8250359E-5
815.0,815.0,0.003967513
816.0,816.0,0.82428205
817.0,817.0,0.018407606
818.0,818.0,0.019834764
819.0,819.0,0.22906733
820.0,820.0,0.024696024
821.0,821.0,0.83203214
822.0,822.0,0.80353963
823.0,823.0,0.030043196
824.0,824.0,0.010350023
825.0,825.0,0.053063635
826.0,826.0,0.03384141
827.0,827.0,0.10499641
828.0,828.0,0.03239928
829.0,829.0,0.015912194
830.0,830.0,0.011611567
831.0,831.0,0.56359005
832.0,832.0,0.006433477
833.0,833.0,0.042724654
834.0,834.0,0.113550454
835.0,835.0,0.002366103
836.0,836.0,0.13733256
837.0,837.0,0.05137227
838.0,838.0,3.6459402E-4
839.0,839.0,0.0019832402
840.0,840.0,0.0849923
841.0,841.0,1.4691175E-6
842.0,842.0,0.75978225
843.0,843.0,0.4065217
844.0,844.0,0.8451222
845.0,845.0,0.07827312
846.0,846.0,0.17275557
847.0,847.0,0.03312607
848.0,848.0,0.143689
849.0,849.0,0.088105254
850.0,850.0,0.0063953744
851.0,851.0,0.012863205
852.0,852.0,0.44670507
853.0,853.0,0.016092591
854.0,854.0,0.0124228075
855.0,855.0,6.176582E-7
856.0,856.0,0.01533249
857.0,857.0,0.004182807
858.0,858.0,0.08937318
859.0,859.0,8.614706E-6
860.0,860.0,0.016328836
861.0,861.0,0.12373027
862.0,862.0,0.0010282134
863.0,863.0,0.60460085
864.0,864.0,0.013284963
865.0,865.0,0.13204549
866.0,866.0,0.7375876
867.0,867.0,0.008866975
868.0,868.0,0.03339505
869.0,869.0,0.041178346
870.0,870.0,0.005286373
871.0,871.0,0.011313463
872.0,872.0,0.3272597
873.0,873.0,0.005947917
874.0,874.0,0.08412748
875.0,875.0,0.08631382
876.0,876.0,0.035845265
877.0,877.0,0.0017019875
878.0,878.0,0.4023571
879.0,879.0,0.1211032
880.0,880.0,0.022156347
881.0,881.0,0.0064351605
882.0,882.0,0.045558523
883.0,883.0,0.038576625
884.0,884.0,0.019122738
885.0,885.0,0.023086898
886.0,886.0,0.024350928
887.0,887.0,0.116620764
888.0,888.0,6.232963E-4
889.0,889.0,0.015198705
890.0,890.0,0.0039851507
891.0,891.0,0.016925862
892.0,892.0,0.4990345
893.0,893.0,0.01133968
894.0,894.0,0.014181643
895.0,895.0,0.014834135
896.0,896.0,0.13301302
897.0,897.0,0.32992756
898.0,898.0,0.0133927725
899.0,899.0,6.29679E-5
900.0,900.0,7.642383E-4
901.0,901.0,0.013970516
902.0,902.0,0.0012674857
903.0,903.0,0.60611
904.0,904.0,0.04503552
905.0,905.0,0.07358303
906.0,906.0,0.026674181
907.0,907.0,0.1253277
908.0,908.0,0.67010105
909.0,909.0,0.0050589773
910.0,910.0,0.05686396
911.0,911.0,0.004946565
912.0,912.0,0.0025853296
913.0,913.0,0.7475184
914.0,914.0,0.008240449
915.0,915.0,0.020660685
916.0,916.0,0.02627626
917.0,917.0,0.016107762
918.0,918.0,0.022532554
919.0,919.0,0.067094006
920.0,920.0,4.4203707E-4
921.0,921.0,0.18977544
922.0,922.0,0.009611852
923.0,923.0,0.017157607
924.0,924.0,0.026946474
925.0,925.0,0.02424666
926.0,926.0,0.5321705
927.0,927.0,9.626403E-6
928.0,928.0,0.877826
929.0,929.0,0.03682409
930.0,930.0,0.0014292323
931.0,931.0,0.0026717088
932.0,932.0,0.60438937
933.0,933.0,0.7723184
934.0,934.0,0.017768914
935.0,935.0,0.10143597
936.0,936.0,4.714794E-6
937.0,937.0,0.072366334
938.0,938.0,1.6032051E-7
939.0,939.0,0.035810344
940.0,940.0,9.206753E-5
941.0,941.0,0.16128138
942.0,942.0,0.023102095
943.0,943.0,0.02062922
944.0,944.0,0.026761072
945.0,945.0,2.923222E-7
946.0,946.0,6.7706305E-6
947.0,947.0,0.007681894
948.0,948.0,0.0052339416
949.0,949.0,2.2719873E-5
950.0,950.0,1.1782971E-6
951.0,951.0,6.648228E-7
952.0,952.0,1.8798565E-6
953.0,953.0,0.80534524
954.0,954.0,0.0055970293
955.0,955.0,0.11891373
956.0,956.0,6.563116E-4
957.0,957.0,0.15759055
958.0,958.0,0.026104407
959.0,959.0,0.64401776
960.0,960.0,0.0026510267
961.0,961.0,0.8987523
962.0,962.0,0.08736765
963.0,963.0,0.07080109
964.0,964.0,0.02996599
965.0,965.0,0.56827545
966.0,966.0,0.08638012
967.0,967.0,0.0056541897
968.0,968.0,0.14931974
969.0,969.0,0.03377333
970.0,970.0,0.6155734
971.0,971.0,0.24180748
972.0,972.0,0.013368327
