x,y,species stddev
131.0,131.0,0.0072233463
132.0,132.0,0.014056093
133.0,133.0,0.0013794312
134.0,134.0,0.005946046
135.0,135.0,1.0720302E-7
136.0,136.0,7.221448E-4
137.0,137.0,0.016113138
138.0,138.0,9.927128E-4
139.0,139.0,2.020469E-4
140.0,140.0,0.008624884
141.0,141.0,9.599888E-4
142.0,142.0,5.4834236E-4
143.0,143.0,3.5900186E-4
144.0,144.0,5.2632447E-7
145.0,145.0,0.0054644183
146.0,146.0,0.004418059
147.0,147.0,9.1616786E-4
148.0,148.0,0.008915204
149.0,149.0,3.4185813E-4
150.0,150.0,0.013085922
151.0,151.0,0.0043014227
152.0,152.0,0.00919237
153.0,153.0,3.8802187E-4
154.0,154.0,0.02148743
155.0,155.0,6.7082443E-4
156.0,156.0,1.7388296E-4
157.0,157.0,0.0011961538
158.0,158.0,0.0023643994
159.0,159.0,0.0023430844
160.0,160.0,0.0139854085
161.0,161.0,0.007422523
162.0,162.0,0.013074591
163.0,163.0,0.009006014
164.0,164.0,0.005458196
165.0,165.0,0.0017850668
166.0,166.0,0.0012686601
167.0,167.0,4.6133707E-4
168.0,168.0,7.996059E-6
169.0,169.0,2.1155685E-4
170.0,170.0,9.815968E-4
171.0,171.0,0.0012387612
172.0,172.0,0.008539663
173.0,173.0,7.3940737E-6
174.0,174.0,0.0030689747
175.0,175.0,5.256575E-8
176.0,176.0,0.007645209
177.0,177.0,0.004524713
178.0,178.0,3.0117703E-6
179.0,179.0,0.0014250582
180.0,180.0,8.945893E-4
181.0,181.0,0.02466445
182.0,182.0,0.0016211543
183.0,183.0,2.6759325E-4
184.0,184.0,0.0031725878
185.0,185.0,0.0057516834
186.0,186.0,0.008997671
187.0,187.0,9.383467E-4
188.0,188.0,0.00803121
189.0,189.0,0.0036443046
190.0,190.0,0.0023130544
191.0,191.0,1.1879543E-4
192.0,192.0,0.007943251
193.0,193.0,1.5338466E-6
194.0,194.0,0.0016601632
195.0,195.0,2.6907964E-4
196.0,196.0,0.0066975704
197.0,197.0,0.0021410612
198.0,198.0,0.0052916016
199.0,199.0,0.0018133816
200.0,200.0,0.0011570165
201.0,201.0,0.0010742014
202.0,202.0,0.0014398297
203.0,203.0,9.0256117E-7
204.0,204.0,0.009888476
205.0,205.0,2.6547284E-6
206.0,206.0,7.645032E-5
207.0,207.0,9.657429E-7
208.0,208.0,0.015944919
209.0,209.0,0.004058754
210.0,210.0,0.011831989
211.0,211.0,6.2337745E-4
212.0,212.0,3.4372142E-4
213.0,213.0,0.015241228
214.0,214.0,5.4500906E-5
215.0,215.0,0.01647485
216.0,216.0,2.2126125E-5
217.0,217.0,0.00885436
218.0,218.0,0.03409737
219.0,219.0,0.0031680139
220.0,220.0,0.008802112
221.0,221.0,0.0023660646
222.0,222.0,0.023858715
223.0,223.0,0.0046420214
224.0,224.0,0.014343498
225.0,225.0,0.0015604122
226.0,226.0,0.012996798
227.0,227.0,0.0013283235
228.0,228.0,0.010662503
229.0,229.0,0.006758601
230.0,230.0,0.018389415
231.0,231.0,0.003661447
232.0,232.0,0.0032610456
233.0,233.0,0.002644539
234.0,234.0,0.0046793357
235.0,235.0,3.1744833E-7
236.0,236.0,0.010791822
237.0,237.0,0.0036067173
238.0,238.0,3.5340557E-4
239.0,239.0,0.0022655085
240.0,240.0,0.00866528
241.0,241.0,0.0036041513
242.0,242.0,0.004848866
243.0,243.0,0.009730791
244.0,244.0,0.009739212
245.0,245.0,0.0062667863
246.0,246.0,0.0021182487
247.0,247.0,0.0023631079
248.0,248.0,0.0017507073
249.0,249.0,2.0211785E-4
250.0,250.0,0.0056451904
251.0,251.0,0.0036003462
252.0,252.0,7.4149655E-5
253.0,253.0,9.5315004E-4
254.0,254.0,6.2746735E-4
255.0,255.0,4.312761E-4
256.0,256.0,0.00915304
257.0,257.0,2.9999187E-4
258.0,258.0,0.008977071
259.0,259.0,6.8742294E-5
260.0,260.0,0.009365965
261.0,261.0,0.0011828465
262.0,262.0,5.8556395E-4
263.0,263.0,0.007309402
264.0,264.0,2.5248451E-5
265.0,265.0,4.6030433E-5
266.0,266.0,2.3228838E-4
267.0,267.0,2.1147582E-5
268.0,268.0,0.0048055137
269.0,269.0,0.0031146568
270.0,270.0,0.01311211
271.0,271.0,0.011114013
272.0,272.0,8.691078E-4
273.0,273.0,0.0034983915
274.0,274.0,0.017056998
275.0,275.0,0.00964447
276.0,276.0,0.004171588
277.0,277.0,9.0584435E-6
278.0,278.0,0.010372414
279.0,279.0,0.01605299
280.0,280.0,0.009403824
281.0,281.0,0.0069027543
282.0,282.0,6.1512936E-4
283.0,283.0,1.8130253E-4
284.0,284.0,0.013292918
285.0,285.0,0.015786987
286.0,286.0,0.011733246
287.0,287.0,0.0029924656
288.0,288.0,0.006712462
289.0,289.0,9.966222E-5
290.0,290.0,0.011966461
291.0,291.0,0.002268494
292.0,292.0,0.012377314
293.0,293.0,0.0036619608
294.0,294.0,0.016894892
295.0,295.0,0.016665122
296.0,296.0,0.0013699865
297.0,297.0,0.013506625
298.0,298.0,0.008261632
299.0,299.0,0.0015016277
300.0,300.0,0.0038243171
301.0,301.0,1.472383E-4
302.0,302.0,8.712479E-7
303.0,303.0,0.0068843863
304.0,304.0,2.2127339E-5
305.0,305.0,7.5349805E-4
306.0,306.0,8.401306E-4
307.0,307.0,0.005247049
308.0,308.0,0.00222036
309.0,309.0,0.0059333425
310.0,310.0,0.005750086
311.0,311.0,0.0027306352
312.0,312.0,0.011087654
313.0,313.0,8.1757794E-4
314.0,314.0,0.003571023
315.0,315.0,0.0062755607
316.0,316.0,0.0048482404
317.0,317.0,2.879725E-4
318.0,318.0,0.011397779
319.0,319.0,0.0011267712
320.0,320.0,3.686078E-9
321.0,321.0,0.0012418878
322.0,322.0,6.518412E-4
323.0,323.0,7.848936E-8
324.0,324.0,0.010792784
325.0,325.0,0.002094213
326.0,326.0,0.0064982655
327.0,327.0,0.010335209
328.0,328.0,6.106771E-4
329.0,329.0,0.008299347
330.0,330.0,0.008785605
331.0,331.0,0.007823679
332.0,332.0,6.9393864E-5
333.0,333.0,0.0034657263
334.0,334.0,0.012681233
335.0,335.0,0.0014444662
336.0,336.0,2.652491E-6
337.0,337.0,0.0053995457
338.0,338.0,0.0018758567
339.0,339.0,0.0017160849
340.0,340.0,5.481817E-4
341.0,341.0,5.995646E-4
342.0,342.0,5.207298E-7
343.0,343.0,4.5892774E-4
344.0,344.0,0.0042877663
345.0,345.0,2.922102E-4
346.0,346.0,0.0014112806
347.0,347.0,0.023344431
348.0,348.0,6.4737214E-5
349.0,349.0,0.001628244
350.0,350.0,0.0011618215
351.0,351.0,5.6584185E-4
352.0,352.0,0.010185864
353.0,353.0,2.4858913E-5
354.0,354.0,4.7227202E-4
355.0,355.0,7.052037E-4
356.0,356.0,0.007964169
357.0,357.0,2.0340543E-4
358.0,358.0,0.020139411
359.0,359.0,0.0068834643
360.0,360.0,3.4880315E-4
361.0,361.0,0.0011315754
362.0,362.0,3.2310692E-7
363.0,363.0,3.0240978E-4
364.0,364.0,0.010477917
365.0,365.0,3.1706324E-7
366.0,366.0,9.6655684E-4
367.0,367.0,0.0037656405
368.0,368.0,0.001059267
369.0,369.0,0.017692188
370.0,370.0,0.0011447632
371.0,371.0,2.6372874E-5
372.0,372.0,0.0027956238
373.0,373.0,0.0039709876
374.0,374.0,0.016121762
375.0,375.0,0.0060257325
376.0,376.0,1.5617935E-4
377.0,377.0,0.017665237
378.0,378.0,9.874974E-4
379.0,379.0,0.0012681948
380.0,380.0,0.00191563
381.0,381.0,0.0053969966
382.0,382.0,0.0018390212
383.0,383.0,3.530235E-5
384.0,384.0,0.007186826
385.0,385.0,0.017768143
386.0,386.0,0.0021340537
387.0,387.0,0.0011586995
388.0,388.0,4.3651675E-5
389.0,389.0,0.0029002896
390.0,390.0,0.028777638
391.0,391.0,0.0010157533
392.0,392.0,2.6351446E-4
393.0,393.0,0.0020609177
394.0,394.0,6.5732637E-4
395.0,395.0,0.0028435322
396.0,396.0,0.0010191477
397.0,397.0,9.6689694E-4
398.0,398.0,5.6138497E-6
399.0,399.0,7.02879E-4
400.0,400.0,6.188944E-4
401.0,401.0,0.01652709
402.0,402.0,7.447923E-6
403.0,403.0,0.015616984
404.0,404.0,1.08655695E-5
405.0,405.0,0.004628649
406.0,406.0,7.462342E-4
407.0,407.0,0.002949438
408.0,408.0,0.009345943
409.0,409.0,9.56395E-4
410.0,410.0,0.0045757755
411.0,411.0,0.015528805
412.0,412.0,0.0112004895
413.0,413.0,1.682453E-6
414.0,414.0,0.01071333
415.0,415.0,0.0100886375
416.0,416.0,0.018046474
417.0,417.0,0.011891434
418.0,418.0,9.140465E-7
419.0,419.0,0.00484953
420.0,420.0,0.014257076
421.0,421.0,0.0042299908
422.0,422.0,0.0043426584
423.0,423.0,5.931611E-4
424.0,424.0,2.3871808E-5
425.0,425.0,1.7287179E-4
426.0,426.0,0.021199547
427.0,427.0,0.0029884933
428.0,428.0,0.0036785176
429.0,429.0,0.0070943506
430.0,430.0,9.950614E-4
431.0,431.0,1.6722936E-4
432.0,432.0,0.049514383
433.0,433.0,2.4202881E-4
434.0,434.0,0.0010863047
435.0,435.0,1.3047105E-4
436.0,436.0,1.4024846E-7
437.0,437.0,0.0110109355
438.0,438.0,0.0050989394
439.0,439.0,2.8548157E-4
440.0,440.0,0.0042166268
441.0,441.0,0.0077988566
442.0,442.0,0.0042836666
443.0,443.0,2.1201892E-7
444.0,444.0,2.2603103E-8
445.0,445.0,0.031395994
446.0,446.0,7.77864E-5
447.0,447.0,7.986544E-4
448.0,448.0,0.020122433
449.0,449.0,7.996842E-4
450.0,450.0,0.016123926
451.0,451.0,0.0011403076
452.0,452.0,0.001277223
453.0,453.0,0.0093095815
454.0,454.0,0.0015632616
455.0,455.0,0.0087348735
456.0,456.0,0.004787367
457.0,457.0,1.7851846E-7
458.0,458.0,8.8999874E-4
459.0,459.0,0.0010628136
460.0,460.0,7.9002045E-4
461.0,461.0,3.6874032E-4
462.0,462.0,0.007470969
463.0,463.0,1.7026142E-6
464.0,464.0,0.01697331
465.0,465.0,2.1424254E-4
466.0,466.0,0.005290196
467.0,467.0,2.526143E-4
468.0,468.0,0.0048965444
469.0,469.0,0.0046690223
470.0,470.0,0.008881787
471.0,471.0,0.003998931
472.0,472.0,0.0054174648
473.0,473.0,0.0010443091
474.0,474.0,2.5897675E-8
475.0,475.0,0.0023632895
476.0,476.0,0.0032084724
477.0,477.0,0.011328639
478.0,478.0,0.0078012506
479.0,479.0,0.013919196
480.0,480.0,7.303413E-4
481.0,481.0,0.007864694
482.0,482.0,0.00629332
483.0,483.0,0.0010666477
484.0,484.0,0.003968644
485.0,485.0,0.012130368
486.0,486.0,0.004102611
487.0,487.0,0.002403478
488.0,488.0,0.013694735
489.0,489.0,0.0011857171
490.0,490.0,8.90596E-6
491.0,491.0,2.601818E-4
492.0,492.0,0.010628168
493.0,493.0,0.0063699773
494.0,494.0,0.0014850778
495.0,495.0,1.6705925E-4
496.0,496.0,8.718468E-4
497.0,497.0,4.5095597E-4
498.0,498.0,0.031148393
499.0,499.0,0.0012244392
500.0,500.0,0.01601919
501.0,501.0,2.962887E-4
502.0,502.0,0.0039926693
503.0,503.0,0.013511337
504.0,504.0,3.3700353E-6
505.0,505.0,0.0039901105
506.0,506.0,1.1379728E-5
507.0,507.0,0.0027308923
508.0,508.0,5.575409E-4
509.0,509.0,0.0033647283
510.0,510.0,6.6524255E-4
511.0,511.0,0.006562594
512.0,512.0,0.0010938912
513.0,513.0,0.00406881
514.0,514.0,0.0016629596
515.0,515.0,0.0017897176
516.0,516.0,0.0010441899
517.0,517.0,0.0011340596
518.0,518.0,5.9432024E-4
519.0,519.0,0.005761176
520.0,520.0,0.009743894
521.0,521.0,0.0016682667
522.0,522.0,0.0038197103
523.0,523.0,0.0011666605
524.0,524.0,6.916964E-4
525.0,525.0,0.0023193131
526.0,526.0,0.004031026
527.0,527.0,0.0029025187
528.0,528.0,0.0013440538
529.0,529.0,1.4139993E-4
530.0,530.0,0.012596556
531.0,531.0,0.0010638017
532.0,532.0,1.1490054E-4
533.0,533.0,0.005859958
534.0,534.0,3.3635114E-4
535.0,535.0,0.005895024
536.0,536.0,9.8426746E-5
537.0,537.0,0.0012422871
538.0,538.0,9.986376E-4
539.0,539.0,0.004773506
540.0,540.0,6.780776E-4
541.0,541.0,0.004923814
542.0,542.0,0.004598455
543.0,543.0,0.003359993
544.0,544.0,0.02911701
545.0,545.0,0.01480383
546.0,546.0,6.8498397E-4
547.0,547.0,0.0012211144
548.0,548.0,2.2804496E-5
549.0,549.0,0.009281364
550.0,550.0,0.012615561
551.0,551.0,4.7303285E-4
552.0,552.0,0.014722823
553.0,553.0,0.0029549995
554.0,554.0,0.023940245
555.0,555.0,8.976447E-5
556.0,556.0,0.02167166
557.0,557.0,0.009195831
558.0,558.0,4.2066624E-4
559.0,559.0,0.010821694
560.0,560.0,0.012266001
561.0,561.0,0.008660399
562.0,562.0,1.4415817E-4
563.0,563.0,0.0017986902
564.0,564.0,0.0025527035
565.0,565.0,0.016202128
566.0,566.0,0.0018413501
567.0,567.0,0.02619671
568.0,568.0,3.2164287E-4
569.0,569.0,0.021783272
570.0,570.0,5.3253793E-4
571.0,571.0,0.016973287
572.0,572.0,0.0015231936
573.0,573.0,0.003926778
574.0,574.0,0.009033881
575.0,575.0,0.0021642146
576.0,576.0,5.491238E-4
577.0,577.0,0.012519005
578.0,578.0,4.5100282E-4
579.0,579.0,0.0097571
580.0,580.0,4.4358778E-4
581.0,581.0,0.0029788841
582.0,582.0,0.0060475385
583.0,583.0,0.0017421105
584.0,584.0,3.2353455E-7
585.0,585.0,0.013207502
586.0,586.0,0.00169722
587.0,587.0,0.012762051
588.0,588.0,0.0056507164
589.0,589.0,0.005952794
590.0,590.0,8.820999E-4
591.0,591.0,0.015269839
592.0,592.0,5.96389E-4
593.0,593.0,0.011143486
594.0,594.0,1.9013305E-7
595.0,595.0,0.013457991
596.0,596.0,0.005866623
597.0,597.0,1.2074106E-7
598.0,598.0,5.1407225E-4
599.0,599.0,0.009102015
600.0,600.0,4.914402E-4
601.0,601.0,0.004513314
602.0,602.0,0.00653392
603.0,603.0,0.0030460828
604.0,604.0,0.004798059
605.0,605.0,0.016920602
606.0,606.0,0.0060185045
607.0,607.0,2.546342E-5
608.0,608.0,2.7157312E-5
609.0,609.0,0.0026644075
610.0,610.0,0.004626876
611.0,611.0,0.0024029163
612.0,612.0,0.008148836
613.0,613.0,9.245307E-4
614.0,614.0,0.0018508798
615.0,615.0,0.008811498
616.0,616.0,0.006464737
617.0,617.0,1.42167E-4
618.0,618.0,0.005984171
619.0,619.0,0.011663976
620.0,620.0,0.0043126983
621.0,621.0,0.0073582055
622.0,622.0,0.011844368
623.0,623.0,1.6297415E-7
624.0,624.0,0.008761526
625.0,625.0,0.0043816636
626.0,626.0,0.0035652071
627.0,627.0,9.3172374E-4
628.0,628.0,0.01919939
629.0,629.0,1.490219E-4
630.0,630.0,0.002346492
631.0,631.0,0.003475299
632.0,632.0,5.7174044E-4
633.0,633.0,0.008470079
634.0,634.0,0.023625193
635.0,635.0,0.0016340375
636.0,636.0,0.0012473926
637.0,637.0,4.2299007E-4
638.0,638.0,0.005407689
639.0,639.0,0.0068125115
640.0,640.0,0.002825082
641.0,641.0,5.968546E-4
642.0,642.0,0.0012975192
643.0,643.0,8.154211E-4
644.0,644.0,1.2627292E-4
645.0,645.0,6.54209E-5
646.0,646.0,0.003837244
647.0,647.0,0.0016942768
648.0,648.0,1.0557073E-4
649.0,649.0,0.011393514
650.0,650.0,4.007438E-4
651.0,651.0,0.010179355
652.0,652.0,0.0025068708
653.0,653.0,0.011842458
654.0,654.0,0.0010230514
655.0,655.0,4.4036837E-4
656.0,656.0,0.0011832115
657.0,657.0,0.01118203
658.0,658.0,0.00651433
659.0,659.0,5.5764158E-5
660.0,660.0,0.0016048698
661.0,661.0,4.743969E-4
662.0,662.0,0.0017974612
663.0,663.0,0.002852739
664.0,664.0,5.5388984E-4
665.0,665.0,0.0054171206
666.0,666.0,4.3077464E-4
667.0,667.0,6.52633E-7
668.0,668.0,0.0011565178
669.0,669.0,0.005516493
670.0,670.0,2.522789E-4
671.0,671.0,0.0014475188
672.0,672.0,0.012495981
673.0,673.0,0.006137101
674.0,674.0,0.0022148786
675.0,675.0,0.0036714158
676.0,676.0,0.0021269007
677.0,677.0,7.59393E-4
678.0,678.0,0.01582247
679.0,679.0,0.008083869
680.0,680.0,0.007592095
681.0,681.0,0.0032393076
682.0,682.0,0.002299936
683.0,683.0,7.2390214E-4
684.0,684.0,0.0025796872
685.0,685.0,1.6227532E-4
686.0,686.0,0.006173
687.0,687.0,3.3732795E-4
688.0,688.0,0.0014895198
689.0,689.0,0.015246634
690.0,690.0,0.005203954
691.0,691.0,0.00500971
692.0,692.0,0.013786152
693.0,693.0,1.0642512E-5
694.0,694.0,9.39394E-4
695.0,695.0,5.835669E-4
696.0,696.0,0.007425946
697.0,697.0,0.002341416
698.0,698.0,0.006211337
699.0,699.0,2.9347645E-4
700.0,700.0,0.008918966
701.0,701.0,0.025030002
702.0,702.0,5.0293864E-4
703.0,703.0,0.0063191177
704.0,704.0,0.0031710344
705.0,705.0,8.235654E-4
706.0,706.0,0.0067839576
707.0,707.0,4.5206494E-4
708.0,708.0,0.021497058
709.0,709.0,0.002522465
710.0,710.0,0.010565959
711.0,711.0,6.93083E-6
712.0,712.0,2.7429019E-4
713.0,713.0,0.009657928
714.0,714.0,0.0034417857
715.0,715.0,0.00182491
716.0,716.0,0.0032787926
717.0,717.0,0.01031169
718.0,718.0,0.004373948
719.0,719.0,0.023203187
720.0,720.0,0.009000466
721.0,721.0,8.6894043E-4
722.0,722.0,0.0052566477
723.0,723.0,0.0016039677
724.0,724.0,6.989167E-4
725.0,725.0,0.00361583
726.0,726.0,0.0052017593
727.0,727.0,9.739078E-5
728.0,728.0,0.013515936
729.0,729.0,4.3699247E-4
730.0,730.0,8.7711785E-5
731.0,731.0,7.140207E-4
732.0,732.0,0.015603441
733.0,733.0,1.8172605E-5
734.0,734.0,0.0038893817
735.0,735.0,0.002759311
736.0,736.0,0.011308442
737.0,737.0,3.1797183E-4
738.0,738.0,0.0015389562
739.0,739.0,3.6361814E-4
740.0,740.0,0.0034077773
741.0,741.0,0.015632613
742.0,742.0,0.005223312
743.0,743.0,0.0011520413
744.0,744.0,0.006225227
745.0,745.0,0.0025594905
746.0,746.0,5.7731976E-4
747.0,747.0,8.92076E-4
748.0,748.0,0.0012404494
749.0,749.0,5.9853386E-7
750.0,750.0,0.0022008242
751.0,751.0,0.0054870215
752.0,752.0,0.0042797485
753.0,753.0,0.01712325
754.0,754.0,1.4391023E-4
755.0,755.0,4.7348425E-4
756.0,756.0,0.0014383027
757.0,757.0,0.008574277
758.0,758.0,1.5046428E-6
759.0,759.0,0.0024067895
760.0,760.0,0.006871267
761.0,761.0,0.004024691
762.0,762.0,0.0020376923
763.0,763.0,7.83763E-8
764.0,764.0,3.66449E-4
765.0,765.0,0.0011803218
766.0,766.0,0.0033164085
767.0,767.0,0.008962456
768.0,768.0,0.0034265653
769.0,769.0,0.0014240831
770.0,770.0,8.2529336E-4
771.0,771.0,5.932421E-4
772.0,772.0,0.0011038152
773.0,773.0,0.0022115794
774.0,774.0,3.072081E-5
775.0,775.0,1.6501521E-7
776.0,776.0,0.001790615
777.0,777.0,0.0011807326
778.0,778.0,0.0029221387
779.0,779.0,2.1741888E-8
780.0,780.0,2.542154E-4
781.0,781.0,3.059932E-4
782.0,782.0,0.0019784002
783.0,783.0,0.0017068894
784.0,784.0,0.007931107
785.0,785.0,0.0021394915
786.0,786.0,0.005186185
787.0,787.0,0.0024690956
788.0,788.0,0.029142419
789.0,789.0,2.6442603E-6
790.0,790.0,0.0015302929
791.0,791.0,2.5593778E-4
792.0,792.0,1.5240606E-4
793.0,793.0,0.005823654
794.0,794.0,0.007058554
795.0,795.0,0.0028932977
796.0,796.0,0.022379758
797.0,797.0,5.9047533E-4
798.0,798.0,0.0019009316
799.0,799.0,7.4934366E-4
800.0,800.0,0.01570184
801.0,801.0,0.002336001
802.0,802.0,4.4069748E-4
803.0,803.0,1.718708E-5
804.0,804.0,2.688204E-4
805.0,805.0,0.0124493735
806.0,806.0,0.0016098381
807.0,807.0,0.0050454196
808.0,808.0,6.303813E-4
809.0,809.0,0.036635518
810.0,810.0,0.003434197
811.0,811.0,0.014925641
812.0,812.0,1.28419215E-5
813.0,813.0,4.8005764E-4
814.0,814.0,5.0487874E-6
815.0,815.0,3.060956E-4
816.0,816.0,0.0071592
817.0,817.0,0.0011540764
818.0,818.0,0.0014934677
819.0,819.0,0.010934427
820.0,820.0,0.0016989321
821.0,821.0,0.009622643
822.0,822.0,0.009744707
823.0,823.0,0.002409001
824.0,824.0,0.0013117625
825.0,825.0,0.0027273884
826.0,826.0,0.0018916412
827.0,827.0,0.0064355414
828.0,828.0,0.0025311746
829.0,829.0,0.0015567946
830.0,830.0,6.5800146E-4
831.0,831.0,0.012873318
832.0,832.0,3.6443776E-4
833.0,833.0,0.0037644939
834.0,834.0,0.00646002
835.0,835.0,1.3458828E-4
836.0,836.0,0.0036692522
837.0,837.0,0.0028771777
838.0,838.0,3.313769E-5
839.0,839.0,2.449225E-4
840.0,840.0,0.004584686
841.0,841.0,2.5415036E-7
842.0,842.0,0.011026603
843.0,843.0,0.01115055
844.0,844.0,0.019171873
845.0,845.0,0.00482236
846.0,846.0,0.006424708
847.0,847.0,0.001925311
848.0,848.0,0.0072516217
849.0,849.0,0.0040553384
850.0,850.0,5.5995036E-4
851.0,851.0,8.3963573E-4
852.0,852.0,0.0083088055
853.0,853.0,0.0014667809
854.0,854.0,8.4380043E-4
855.0,855.0,1.13703905E-7
856.0,856.0,0.0010597369
857.0,857.0,4.043227E-4
858.0,858.0,0.007839488
859.0,859.0,1.5925503E-6
860.0,860.0,8.320811E-4
861.0,861.0,0.0054694847
862.0,862.0,8.184456E-5
863.0,863.0,0.010312771
864.0,864.0,7.645816E-4
865.0,865.0,0.0054384666
866.0,866.0,0.009666271
867.0,867.0,4.938711E-4
868.0,868.0,0.0017152092
869.0,869.0,0.006936163
870.0,870.0,3.7817672E-4
871.0,871.0,7.0412835E-4
872.0,872.0,0.0140985
873.0,873.0,4.1457496E-4
874.0,874.0,0.003533872
875.0,875.0,0.0038305244
876.0,876.0,0.0019511373
877.0,877.0,1.07567736E-4
878.0,878.0,0.020497205
879.0,879.0,0.0051489677
880.0,880.0,0.0047493544
881.0,881.0,5.157212E-4
882.0,882.0,0.0031919898
883.0,883.0,0.0021894379
884.0,884.0,0.0010191384
885.0,885.0,0.0012887645
886.0,886.0,0.0019337683
887.0,887.0,0.011064987
888.0,888.0,5.41782E-5
889.0,889.0,0.001881018
890.0,890.0,3.022644E-4
891.0,891.0,0.001202098
892.0,892.0,0.015525511
893.0,893.0,0.001130448
894.0,894.0,9.5540896E-4
895.0,895.0,7.228402E-4
896.0,896.0,0.008033427
897.0,897.0,0.021598477
898.0,898.0,0.0010257463
899.0,899.0,1.0972927E-5
900.0,900.0,7.8151854E-5
901.0,901.0,0.0012247808
902.0,902.0,5.6489684E-5
903.0,903.0,0.009615764
904.0,904.0,0.0033334726
905.0,905.0,0.0046447176
906.0,906.0,0.001466769
907.0,907.0,0.0069063394
908.0,908.0,0.009471223
909.0,909.0,5.814299E-4
910.0,910.0,0.0069310456
911.0,911.0,3.0792106E-4
912.0,912.0,2.0231126E-4
913.0,913.0,0.012542604
914.0,914.0,5.8560725E-4
915.0,915.0,0.0029514944
916.0,916.0,0.0026033344
917.0,917.0,0.0013066665
918.0,918.0,0.0011033055
919.0,919.0,0.01090173
920.0,920.0,4.996318E-5
921.0,921.0,0.017994571
