x,y,species median
266.0,266.0,0.0019968094
267.0,267.0,9.5011565E-5
268.0,268.0,0.060779806
269.0,269.0,0.03560547
270.0,270.0,0.13692899
271.0,271.0,0.3351118
272.0,272.0,0.006263966
273.0,273.0,0.15040065
274.0,274.0,0.6205638
275.0,275.0,0.21883313
276.0,276.0,0.014894809
277.0,277.0,5.1646068E-5
278.0,278.0,0.4378679
279.0,279.0,0.4477476
280.0,280.0,0.1584128
281.0,281.0,0.12495776
282.0,282.0,0.0053173914
283.0,283.0,0.0016208041
284.0,284.0,0.60411805
285.0,285.0,0.22915329
286.0,286.0,0.6011087
287.0,287.0,0.024740487
288.0,288.0,0.0705337
289.0,289.0,0.0010461853
290.0,290.0,0.756411
291.0,291.0,0.018781058
292.0,292.0,0.65925723
293.0,293.0,0.07844954
294.0,294.0,0.5666369
295.0,295.0,0.6513691
296.0,296.0,0.016855462
297.0,297.0,0.18027915
298.0,298.0,0.77771217
299.0,299.0,0.00818876
300.0,300.0,0.063805774
301.0,301.0,0.0013832195
302.0,302.0,3.9465745E-6
303.0,303.0,0.29682186
304.0,304.0,1.3172886E-4
305.0,305.0,0.011956726
306.0,306.0,0.01177799
307.0,307.0,0.07546151
308.0,308.0,0.04194213
309.0,309.0,0.82776904
310.0,310.0,0.11263247
311.0,311.0,0.027440343
312.0,312.0,0.39684284
313.0,313.0,0.010777221
314.0,314.0,0.033528097
315.0,315.0,0.081058495
316.0,316.0,0.059186615
317.0,317.0,0.0033103721
318.0,318.0,0.7208024
319.0,319.0,0.011834036
320.0,320.0,1.2501497E-8
321.0,321.0,0.010286025
322.0,322.0,0.0076529733
323.0,323.0,2.9317025E-7
324.0,324.0,0.09927646
325.0,325.0,0.03122229
326.0,326.0,0.9309084
327.0,327.0,0.71656454
328.0,328.0,0.0055489345
329.0,329.0,0.07942491
330.0,330.0,0.11705392
331.0,331.0,0.8622378
332.0,332.0,6.764046E-4
333.0,333.0,0.036277473
334.0,334.0,0.5858866
335.0,335.0,0.027296774
336.0,336.0,1.11460295E-5
337.0,337.0,0.05428288
338.0,338.0,0.020765917
339.0,339.0,0.045877952
340.0,340.0,0.008349726
341.0,341.0,0.008877163
342.0,342.0,1.944885E-6
343.0,343.0,0.005425542
344.0,344.0,0.04317985
345.0,345.0,0.002578386
346.0,346.0,0.01432388
347.0,347.0,0.39787036
348.0,348.0,4.719822E-4
349.0,349.0,0.025166873
350.0,350.0,0.019984635
351.0,351.0,0.008942648
352.0,352.0,0.26749775
353.0,353.0,1.0103561E-4
354.0,354.0,0.005505558
355.0,355.0,0.00994497
356.0,356.0,0.2814532
357.0,357.0,0.0018741408
358.0,358.0,0.45195016
359.0,359.0,0.13634951
360.0,360.0,0.0031082167
361.0,361.0,0.015537678
362.0,362.0,1.0362545E-6
363.0,363.0,0.0033128285
364.0,364.0,0.67055964
365.0,365.0,1.235232E-6
366.0,366.0,0.015550005
367.0,367.0,0.085301235
368.0,368.0,0.0151778925
369.0,369.0,0.54373324
370.0,370.0,0.019564504
371.0,371.0,1.0791556E-4
372.0,372.0,0.036563344
373.0,373.0,0.04161713
374.0,374.0,0.50271076
375.0,375.0,0.04810413
376.0,376.0,0.0020172074
377.0,377.0,0.5476944
378.0,378.0,0.014835949
379.0,379.0,0.02482855
380.0,380.0,0.044181567
381.0,381.0,0.06832082
382.0,382.0,0.027948527
383.0,383.0,1.4090598E-4
384.0,384.0,0.07836006
385.0,385.0,0.29959327
386.0,386.0,0.017893407
387.0,387.0,0.015987715
388.0,388.0,9.382634E-4
389.0,389.0,0.022483826
390.0,390.0,0.5541979
391.0,391.0,0.013019407
392.0,392.0,0.0030591814
393.0,393.0,0.04839372
394.0,394.0,0.006629762
395.0,395.0,0.049556103
396.0,396.0,0.015668279
397.0,397.0,0.01469541
398.0,398.0,2.1441254E-5
399.0,399.0,0.009777653
400.0,400.0,0.0068960404
401.0,401.0,0.22672325
402.0,402.0,2.8725573E-5
403.0,403.0,0.4992979
404.0,404.0,3.75434E-5
405.0,405.0,0.06981751
406.0,406.0,0.00916351
407.0,407.0,0.03973073
408.0,408.0,0.34031293
409.0,409.0,0.010393702
410.0,410.0,0.0581983
411.0,411.0,0.4988793
412.0,412.0,0.100738205
413.0,413.0,7.794612E-6
414.0,414.0,0.13181792
415.0,415.0,0.46593043
416.0,416.0,0.24421275
417.0,417.0,0.26857436
418.0,418.0,4.4279996E-6
419.0,419.0,0.037624672
420.0,420.0,0.17484629
421.0,421.0,0.077547126
422.0,422.0,0.072184
423.0,423.0,0.0062723984
424.0,424.0,9.955217E-5
425.0,425.0,0.0013410363
426.0,426.0,0.1831605
427.0,427.0,0.0378729
428.0,428.0,0.053054396
429.0,429.0,0.7940291
430.0,430.0,0.016261144
431.0,431.0,0.0010820784
432.0,432.0,0.51031494
433.0,433.0,0.002217704
434.0,434.0,0.020138947
435.0,435.0,9.214984E-4
436.0,436.0,4.320254E-7
437.0,437.0,0.5243034
438.0,438.0,0.10243332
439.0,439.0,0.0032141977
440.0,440.0,0.034189552
441.0,441.0,0.07517824
442.0,442.0,0.05534461
443.0,443.0,7.699885E-7
444.0,444.0,7.8761225E-8
445.0,445.0,0.3383031
446.0,446.0,5.5739545E-4
447.0,447.0,0.007737019
448.0,448.0,0.46217003
449.0,449.0,0.012773517
450.0,450.0,0.12380738
451.0,451.0,0.016021423
452.0,452.0,0.021004643
453.0,453.0,0.6729786
454.0,454.0,0.0066829002
455.0,455.0,0.1715749
456.0,456.0,0.057477802
457.0,457.0,5.571066E-7
458.0,458.0,0.011438966
459.0,459.0,0.011155465
460.0,460.0,0.006244922
461.0,461.0,0.005226305
462.0,462.0,0.8641462
463.0,463.0,5.536799E-6
464.0,464.0,0.3578083
465.0,465.0,0.0036432145
466.0,466.0,0.042238735
467.0,467.0,0.002623638
468.0,468.0,0.13087
469.0,469.0,0.13249089
470.0,470.0,0.3796401
471.0,471.0,0.08424015
472.0,472.0,0.03831543
473.0,473.0,0.022251194
474.0,474.0,8.07007E-8
475.0,475.0,0.016647922
476.0,476.0,0.027838109
477.0,477.0,0.69488734
478.0,478.0,0.16468191
479.0,479.0,0.5136979
480.0,480.0,0.010127371
481.0,481.0,0.09184081
482.0,482.0,0.78186184
483.0,483.0,0.018822316
484.0,484.0,0.049623616
485.0,485.0,0.60384935
486.0,486.0,0.057419647
487.0,487.0,0.049598947
488.0,488.0,0.2818257
489.0,489.0,0.009833479
490.0,490.0,5.139897E-5
491.0,491.0,0.0011798375
492.0,492.0,0.3935611
493.0,493.0,0.1657021
494.0,494.0,0.018197376
495.0,495.0,0.0016543025
496.0,496.0,0.0056227036
497.0,497.0,0.005520776
498.0,498.0,0.3018428
499.0,499.0,0.030055713
500.0,500.0,0.44218042
501.0,501.0,0.002988085
502.0,502.0,0.060794126
503.0,503.0,0.25193852
504.0,504.0,1.1920978E-5
505.0,505.0,0.14531866
506.0,506.0,5.5779106E-5
507.0,507.0,0.033892147
508.0,508.0,0.009309604
509.0,509.0,0.025948165
510.0,510.0,0.006080784
511.0,511.0,0.8416111
512.0,512.0,0.016417015
513.0,513.0,0.07872295
514.0,514.0,0.019678934
515.0,515.0,0.027158562
516.0,516.0,0.026431024
517.0,517.0,0.013821438
518.0,518.0,0.009263904
519.0,519.0,0.16839147
520.0,520.0,0.12754981
521.0,521.0,0.012600228
522.0,522.0,0.09595503
523.0,523.0,0.035566725
524.0,524.0,0.0073146205
525.0,525.0,0.040585525
526.0,526.0,0.09017752
527.0,527.0,0.05308394
528.0,528.0,0.01199486
529.0,529.0,0.0014389071
530.0,530.0,0.7591117
531.0,531.0,0.013484505
532.0,532.0,0.0015067015
533.0,533.0,0.11454609
534.0,534.0,0.0029743828
535.0,535.0,0.07121494
536.0,536.0,0.001874184
537.0,537.0,0.012667698
538.0,538.0,0.0046955184
539.0,539.0,0.06293027
540.0,540.0,0.01065499
541.0,541.0,0.054974273
542.0,542.0,0.058066852
543.0,543.0,0.06808006
544.0,544.0,0.39124227
545.0,545.0,0.27352935
546.0,546.0,0.007441247
547.0,547.0,0.014128049
548.0,548.0,2.1539355E-4
549.0,549.0,0.6141021
550.0,550.0,0.4321881
551.0,551.0,0.004276205
552.0,552.0,0.24420731
553.0,553.0,0.11093772
554.0,554.0,0.51210195
555.0,555.0,8.9181145E-4
556.0,556.0,0.61297715
557.0,557.0,0.16380894
558.0,558.0,0.0034248177
559.0,559.0,0.13000043
560.0,560.0,0.23708646
561.0,561.0,0.6554867
562.0,562.0,0.0013500581
563.0,563.0,0.02971313
564.0,564.0,0.04290317
565.0,565.0,0.26283768
566.0,566.0,0.028575545
567.0,567.0,0.4848255
568.0,568.0,0.0028567733
569.0,569.0,0.26036462
570.0,570.0,0.0047906223
571.0,571.0,0.17753047
572.0,572.0,0.029539004
573.0,573.0,0.13405561
574.0,574.0,0.8149429
575.0,575.0,0.03094064
576.0,576.0,0.008146765
577.0,577.0,0.6955281
578.0,578.0,0.008038537
579.0,579.0,0.09772034
580.0,580.0,0.005450098
581.0,581.0,0.050178126
582.0,582.0,0.8320055
583.0,583.0,0.015249473
584.0,584.0,1.232284E-6
585.0,585.0,0.17030177
586.0,586.0,0.038781606
587.0,587.0,0.39717236
588.0,588.0,0.10873763
589.0,589.0,0.07453616
590.0,590.0,0.0135546485
591.0,591.0,0.11400531
592.0,592.0,0.007970339
593.0,593.0,0.7812275
594.0,594.0,7.065172E-7
595.0,595.0,0.5038868
596.0,596.0,0.09418928
597.0,597.0,3.7348056E-7
598.0,598.0,0.0076193428
599.0,599.0,0.821051
600.0,600.0,0.0062828483
601.0,601.0,0.05620549
602.0,602.0,0.20914929
603.0,603.0,0.038092308
604.0,604.0,0.0682233
605.0,605.0,0.28435183
606.0,606.0,0.16729099
607.0,607.0,1.9912384E-4
608.0,608.0,2.118919E-4
609.0,609.0,0.044341892
610.0,610.0,0.0602124
611.0,611.0,0.039990555
612.0,612.0,0.80562115
613.0,613.0,0.009062803
614.0,614.0,0.027105981
615.0,615.0,0.68001676
616.0,616.0,0.08621153
617.0,617.0,0.00117344
618.0,618.0,0.07733573
619.0,619.0,0.5550443
620.0,620.0,0.06223723
621.0,621.0,0.08027798
622.0,622.0,0.7053811
623.0,623.0,4.992337E-7
624.0,624.0,0.08459277
625.0,625.0,0.040106215
626.0,626.0,0.047713153
627.0,627.0,0.012191921
628.0,628.0,0.18054008
629.0,629.0,0.0012795179
630.0,630.0,0.018783564
631.0,631.0,0.025031928
632.0,632.0,0.006809058
633.0,633.0,0.7174828
634.0,634.0,0.78141356
635.0,635.0,0.052201815
636.0,636.0,0.031913925
637.0,637.0,0.0050652972
638.0,638.0,0.10855336
639.0,639.0,0.09792671
640.0,640.0,0.058738187
641.0,641.0,0.005359695
642.0,642.0,0.011724468
643.0,643.0,0.012699671
644.0,644.0,0.001385383
645.0,645.0,3.839222E-4
646.0,646.0,0.06290358
647.0,647.0,0.021376777
648.0,648.0,9.98989E-4
649.0,649.0,0.46990162
650.0,650.0,0.005572705
651.0,651.0,0.35489154
652.0,652.0,0.029116606
653.0,653.0,0.59360385
654.0,654.0,0.01947573
655.0,655.0,0.005221736
656.0,656.0,0.02318462
657.0,657.0,0.7629412
658.0,658.0,0.08384219
659.0,659.0,4.2373905E-4
660.0,660.0,0.02115721
661.0,661.0,0.0055357763
662.0,662.0,0.03218105
663.0,663.0,0.06310094
664.0,664.0,0.01070679
665.0,665.0,0.039900616
666.0,666.0,0.005165404
667.0,667.0,2.341695E-6
668.0,668.0,0.01761012
669.0,669.0,0.8482709
670.0,670.0,0.002512762
671.0,671.0,0.018993454
672.0,672.0,0.5540208
673.0,673.0,0.07694811
674.0,674.0,0.038427543
675.0,675.0,0.05834432
676.0,676.0,0.02654677
677.0,677.0,0.011395399
678.0,678.0,0.50319886
679.0,679.0,0.3011862
680.0,680.0,0.03810201
681.0,681.0,0.049830038
682.0,682.0,0.04220436
683.0,683.0,0.013726711
684.0,684.0,0.033707555
685.0,685.0,0.0017846493
686.0,686.0,0.08620031
687.0,687.0,0.00417362
688.0,688.0,0.021737674
689.0,689.0,0.5625849
690.0,690.0,0.07354037
691.0,691.0,0.09563573
692.0,692.0,0.572884
693.0,693.0,3.6741705E-5
694.0,694.0,0.00741232
695.0,695.0,0.0088773
696.0,696.0,0.26915982
697.0,697.0,0.022495678
698.0,698.0,0.16171482
699.0,699.0,0.0021621133
700.0,700.0,0.09544815
701.0,701.0,0.43935668
702.0,702.0,0.008520305
703.0,703.0,0.47830558
704.0,704.0,0.06355533
705.0,705.0,0.011807132
706.0,706.0,0.09410635
707.0,707.0,0.004655354
708.0,708.0,0.571598
709.0,709.0,0.025635732
710.0,710.0,0.40242496
711.0,711.0,2.3333347E-5
712.0,712.0,0.0023053568
713.0,713.0,0.12025918
714.0,714.0,0.041579362
715.0,715.0,0.024774993
716.0,716.0,0.05834277
717.0,717.0,0.10156898
718.0,718.0,0.07297941
719.0,719.0,0.3351699
720.0,720.0,0.85502607
721.0,721.0,0.009732935
722.0,722.0,0.091753244
723.0,723.0,0.035367947
724.0,724.0,0.013341381
725.0,725.0,0.04490753
726.0,726.0,0.082065284
727.0,727.0,0.0014831531
728.0,728.0,0.6026411
729.0,729.0,0.0058837053
730.0,730.0,0.0015877186
731.0,731.0,0.008611449
732.0,732.0,0.2691404
733.0,733.0,1.0202453E-4
734.0,734.0,0.024809318
735.0,735.0,0.031990647
736.0,736.0,0.7461526
737.0,737.0,0.0029173503
738.0,738.0,0.017941745
739.0,739.0,0.0036895035
740.0,740.0,0.024262648
741.0,741.0,0.70193416
742.0,742.0,0.8545786
743.0,743.0,0.021355135
744.0,744.0,0.06181859
745.0,745.0,0.056972213
746.0,746.0,0.005740412
747.0,747.0,0.011449515
748.0,748.0,0.016577864
749.0,749.0,2.6241205E-6
750.0,750.0,0.038237832
751.0,751.0,0.07681415
752.0,752.0,0.047743957
753.0,753.0,0.76617664
754.0,754.0,0.0012513734
755.0,755.0,0.0075097107
756.0,756.0,0.014436748
757.0,757.0,0.4957927
758.0,758.0,5.8974056E-6
759.0,759.0,0.07356172
760.0,760.0,0.083445765
761.0,761.0,0.03409807
762.0,762.0,0.02456743
763.0,763.0,2.894682E-7
764.0,764.0,0.0019720013
765.0,765.0,0.015211946
766.0,766.0,0.015625138
767.0,767.0,0.08539478
768.0,768.0,0.026890656
769.0,769.0,0.019201467
770.0,770.0,0.010548514
771.0,771.0,0.007400625
772.0,772.0,0.012828431
773.0,773.0,0.035550397
774.0,774.0,2.3665228E-4
775.0,775.0,5.5009036E-7
776.0,776.0,0.044126015
777.0,777.0,0.010436199
778.0,778.0,0.041285414
779.0,779.0,7.1902875E-8
780.0,780.0,0.0010917137
781.0,781.0,0.0025556886
782.0,782.0,0.023902938
783.0,783.0,0.02735029
784.0,784.0,0.35960954
785.0,785.0,0.026043246
786.0,786.0,0.05567845
787.0,787.0,0.02117521
788.0,788.0,0.4077147
789.0,789.0,8.79191E-6
790.0,790.0,0.036864925
791.0,791.0,0.0029561673
792.0,792.0,0.0013982848
793.0,793.0,0.15704419
794.0,794.0,0.083303005
795.0,795.0,0.027643282
796.0,796.0,0.5910854
797.0,797.0,0.00661278
798.0,798.0,0.024871612
799.0,799.0,0.011449761
800.0,800.0,0.567494
801.0,801.0,0.049301174
802.0,802.0,0.0037829685
803.0,803.0,9.9809375E-5
804.0,804.0,0.0025667204
805.0,805.0,0.5414774
806.0,806.0,0.025458656
807.0,807.0,0.09342233
808.0,808.0,0.009000399
809.0,809.0,0.3825303
810.0,810.0,0.047795992
811.0,811.0,0.25446752
812.0,812.0,6.677203E-5
813.0,813.0,0.0035113017
814.0,814.0,1.8838517E-5
815.0,815.0,0.003602726
816.0,816.0,0.81294554
817.0,817.0,0.016580118
818.0,818.0,0.016416749
819.0,819.0,0.21511376
820.0,820.0,0.021997415
821.0,821.0,0.8098562
822.0,822.0,0.7853854
823.0,823.0,0.027271409
824.0,824.0,0.00809306
825.0,825.0,0.044765197
826.0,826.0,0.03194326
827.0,827.0,0.08886963
828.0,828.0,0.02939658
829.0,829.0,0.012832316
830.0,830.0,0.010776204
831.0,831.0,0.54773325
832.0,832.0,0.005929653
833.0,833.0,0.036825795
834.0,834.0,0.109371305
835.0,835.0,0.00215435
836.0,836.0,0.13348615
837.0,837.0,0.04842919
838.0,838.0,3.1912987E-4
839.0,839.0,0.0017676674
840.0,840.0,0.07708365
841.0,841.0,1.0518036E-6
842.0,842.0,0.7532781
843.0,843.0,0.3839207
844.0,844.0,0.80627763
845.0,845.0,0.077131994
846.0,846.0,0.16761698
847.0,847.0,0.029693313
848.0,848.0,0.13214268
849.0,849.0,0.08464084
850.0,850.0,0.0053862752
851.0,851.0,0.011486683
852.0,852.0,0.4442033
853.0,853.0,0.014204471
854.0,854.0,0.011300957
855.0,855.0,4.3326168E-7
856.0,856.0,0.013737848
857.0,857.0,0.0037908228
858.0,858.0,0.07997141
859.0,859.0,5.730504E-6
860.0,860.0,0.015091617
861.0,861.0,0.11801904
862.0,862.0,8.873143E-4
863.0,863.0,0.5912603
864.0,864.0,0.011914395
865.0,865.0,0.12332431
866.0,866.0,0.71748304
867.0,867.0,0.00847119
868.0,868.0,0.031048646
869.0,869.0,0.036332898
870.0,870.0,0.0048719123
871.0,871.0,0.0100962
872.0,872.0,0.30967554
873.0,873.0,0.0054828455
874.0,874.0,0.0789119
875.0,875.0,0.08348134
876.0,876.0,0.032450095
877.0,877.0,0.0014118595
878.0,878.0,0.37971437
879.0,879.0,0.116539285
880.0,880.0,0.01522618
881.0,881.0,0.0053672553
882.0,882.0,0.04184351
883.0,883.0,0.035875835
884.0,884.0,0.017542405
885.0,885.0,0.021788698
886.0,886.0,0.021438356
887.0,887.0,0.10459487
888.0,888.0,4.6784023E-4
889.0,889.0,0.013078369
890.0,890.0,0.0035880194
891.0,891.0,0.014815395
892.0,892.0,0.4875404
893.0,893.0,0.009870324
894.0,894.0,0.012497631
895.0,895.0,0.013635133
896.0,896.0,0.11313877
897.0,897.0,0.30868727
898.0,898.0,0.011919988
899.0,899.0,3.939302E-5
900.0,900.0,6.4621546E-4
901.0,901.0,0.012345954
902.0,902.0,0.0011586226
903.0,903.0,0.5950124
904.0,904.0,0.04007239
905.0,905.0,0.07002537
906.0,906.0,0.024592875
907.0,907.0,0.11332524
908.0,908.0,0.6504254
909.0,909.0,0.0042475946
910.0,910.0,0.04802236
911.0,911.0,0.004432374
912.0,912.0,0.002349076
913.0,913.0,0.730836
914.0,914.0,0.0070374524
915.0,915.0,0.016403856
916.0,916.0,0.022296118
917.0,917.0,0.014298437
918.0,918.0,0.020287577
919.0,919.0,0.045352068
920.0,920.0,3.774553E-4
921.0,921.0,0.17150073
922.0,922.0,0.008400113
923.0,923.0,0.015163395
924.0,924.0,0.022453418
925.0,925.0,0.022198597
926.0,926.0,0.5104531
927.0,927.0,7.058819E-6
928.0,928.0,0.8719255
929.0,929.0,0.033633422
930.0,930.0,0.0012926342
931.0,931.0,0.0024927515
932.0,932.0,0.5592558
933.0,933.0,0.75383
934.0,934.0,0.016261986
935.0,935.0,0.09267398
936.0,936.0,3.1762954E-6
937.0,937.0,0.06308512
938.0,938.0,1.08758016E-7
939.0,939.0,0.033910103
940.0,940.0,7.136313E-5
941.0,941.0,0.15617537
942.0,942.0,0.02001681
943.0,943.0,0.019698411
944.0,944.0,0.023533773
945.0,945.0,1.9519634E-7
946.0,946.0,4.521604E-6
947.0,947.0,0.0068165115
948.0,948.0,0.004746476
949.0,949.0,1.7531656E-5
950.0,950.0,8.5647554E-7
951.0,951.0,4.1485202E-7
952.0,952.0,1.31706E-6
953.0,953.0,0.7874078
954.0,954.0,0.0042214394
955.0,955.0,0.09065847
956.0,956.0,5.991655E-4
957.0,957.0,0.14974096
958.0,958.0,0.02387332
959.0,959.0,0.6341985
960.0,960.0,0.0023497588
961.0,961.0,0.8962453
962.0,962.0,0.08315519
963.0,963.0,0.055171702
964.0,964.0,0.025926562
965.0,965.0,0.5256629
966.0,966.0,0.07488708
967.0,967.0,0.0053099976
968.0,968.0,0.124687895
969.0,969.0,0.031568907
970.0,970.0,0.60099244
971.0,971.0,0.23032053
