x,y,species cloglog values
203.0,203.0,0.1922526
204.0,204.0,0.019886605
205.0,205.0,2.6160624E-4
206.0,206.0,0.80571175
207.0,207.0,0.03205134
208.0,208.0,0.0076306188
209.0,209.0,0.34422088
210.0,210.0,0.10881103
211.0,211.0,0.2090644
212.0,212.0,0.18850495
213.0,213.0,0.11343665
214.0,214.0,0.7921511
215.0,215.0,0.57085174
216.0,216.0,0.0319776
217.0,217.0,0.5830396
218.0,218.0,0.18118438
219.0,219.0,0.31509423
220.0,220.0,0.031163516
221.0,221.0,0.034868155
222.0,222.0,0.15695564
223.0,223.0,0.019118758
224.0,224.0,0.07648935
225.0,225.0,0.14773776
226.0,226.0,0.02438375
227.0,227.0,0.05961657
228.0,228.0,0.14938048
229.0,229.0,0.0014631023
230.0,230.0,0.2289842
231.0,231.0,0.07162826
232.0,232.0,0.22708032
233.0,233.0,0.002042178
234.0,234.0,0.029180402
235.0,235.0,3.177175E-5
236.0,236.0,0.33130467
237.0,237.0,0.077177495
238.0,238.0,0.19000468
239.0,239.0,0.14584026
240.0,240.0,0.7239274
241.0,241.0,7.0080237E-6
242.0,242.0,0.023180678
243.0,243.0,0.8364075
244.0,244.0,0.16024464
245.0,245.0,0.027972506
246.0,246.0,0.1583819
247.0,247.0,0.12600161
248.0,248.0,0.062000327
249.0,249.0,0.7269148
250.0,250.0,0.2712392
251.0,251.0,0.009952925
252.0,252.0,0.03288126
253.0,253.0,0.2129925
254.0,254.0,0.07888368
255.0,255.0,0.04956734
256.0,256.0,0.16471057
257.0,257.0,0.06141194
258.0,258.0,0.83799696
259.0,259.0,0.2873037
260.0,260.0,0.71650636
261.0,261.0,0.079539195
262.0,262.0,0.039967936
263.0,263.0,0.040972397
264.0,264.0,0.07194137
265.0,265.0,0.80045015
266.0,266.0,0.21039099
267.0,267.0,0.05233223
268.0,268.0,0.061227668
269.0,269.0,0.15205064
270.0,270.0,0.023981364
271.0,271.0,0.035422087
272.0,272.0,0.09020407
273.0,273.0,0.76914597
274.0,274.0,0.0420692
275.0,275.0,3.8591214E-4
276.0,276.0,0.018671675
277.0,277.0,0.12640928
278.0,278.0,1.1231075E-4
279.0,279.0,0.71965164
280.0,280.0,0.050791852
281.0,281.0,5.166511E-5
282.0,282.0,0.35104296
283.0,283.0,0.07809832
284.0,284.0,0.10625101
285.0,285.0,0.4600989
286.0,286.0,0.1216661
287.0,287.0,0.11384324
288.0,288.0,0.5054092
289.0,289.0,0.0066509116
290.0,290.0,0.7540629
291.0,291.0,1.02217804E-4
292.0,292.0,0.004690576
293.0,293.0,0.0422696
294.0,294.0,0.01082005
295.0,295.0,0.07549197
296.0,296.0,0.06303483
297.0,297.0,0.010164971
298.0,298.0,0.07101785
299.0,299.0,0.7391665
300.0,300.0,0.06486278
301.0,301.0,0.014759514
302.0,302.0,0.081371464
303.0,303.0,0.78983337
304.0,304.0,0.0323264
305.0,305.0,0.032183625
306.0,306.0,0.0027726577
307.0,307.0,0.020023428
308.0,308.0,0.07420918
309.0,309.0,0.081693955
310.0,310.0,0.31346944
311.0,311.0,0.011557106
312.0,312.0,0.099338286
313.0,313.0,0.03414853
314.0,314.0,0.7122451
315.0,315.0,0.04272813
316.0,316.0,0.016871106
317.0,317.0,0.06184299
318.0,318.0,0.09683309
319.0,319.0,0.041230235
320.0,320.0,0.083745144
321.0,321.0,0.0015143777
322.0,322.0,0.14177963
323.0,323.0,0.004696628
324.0,324.0,0.0026670285
325.0,325.0,0.016906323
326.0,326.0,0.12435521
327.0,327.0,0.05241867
328.0,328.0,0.085882396
329.0,329.0,3.7068076E-4
330.0,330.0,0.037704203
331.0,331.0,0.0067156805
332.0,332.0,2.0176325E-4
333.0,333.0,0.01359834
334.0,334.0,0.78262717
335.0,335.0,0.0043788883
336.0,336.0,0.7651757
337.0,337.0,0.045040894
338.0,338.0,0.058671273
339.0,339.0,0.12000099
340.0,340.0,0.8028426
341.0,341.0,0.2389194
342.0,342.0,0.807601
343.0,343.0,0.06380588
344.0,344.0,0.096910104
345.0,345.0,0.036887903
346.0,346.0,0.71525025
347.0,347.0,1.9023268E-4
348.0,348.0,0.04951541
349.0,349.0,3.0639778E-5
350.0,350.0,0.037140276
351.0,351.0,0.28050953
352.0,352.0,0.24031828
353.0,353.0,0.020558154
354.0,354.0,0.057610624
355.0,355.0,1.6801007E-4
356.0,356.0,0.119003184
357.0,357.0,0.7249733
358.0,358.0,0.0834782
359.0,359.0,0.5448056
360.0,360.0,0.7572614
361.0,361.0,0.75558454
362.0,362.0,0.076668
363.0,363.0,0.7519195
364.0,364.0,0.76538503
365.0,365.0,0.08402357
366.0,366.0,0.15080205
367.0,367.0,0.04738546
368.0,368.0,0.04374186
369.0,369.0,0.638284
370.0,370.0,0.92076105
371.0,371.0,0.27745417
372.0,372.0,0.59536266
373.0,373.0,0.068861395
374.0,374.0,0.08465508
375.0,375.0,0.03319344
376.0,376.0,0.045891184
377.0,377.0,0.050950505
378.0,378.0,0.07909872
379.0,379.0,0.038233127
380.0,380.0,0.17898738
381.0,381.0,0.21555412
382.0,382.0,0.13904151
383.0,383.0,0.15134065
384.0,384.0,0.37566635
385.0,385.0,0.0022831587
386.0,386.0,0.05314238
387.0,387.0,0.0067760576
388.0,388.0,0.13303122
389.0,389.0,0.06397861
390.0,390.0,0.16912399
391.0,391.0,0.77603024
392.0,392.0,0.0076748393
393.0,393.0,0.021541366
394.0,394.0,0.02328267
395.0,395.0,0.1316742
396.0,396.0,0.12110736
397.0,397.0,0.031198582
398.0,398.0,0.09772639
399.0,399.0,0.77140176
400.0,400.0,0.1689154
401.0,401.0,0.5289313
402.0,402.0,0.8504046
403.0,403.0,0.057230182
404.0,404.0,0.13476592
405.0,405.0,0.14534815
406.0,406.0,0.63381976
407.0,407.0,0.005932733
408.0,408.0,0.013769249
409.0,409.0,0.006120653
410.0,410.0,0.055674233
411.0,411.0,0.08793153
412.0,412.0,0.20123842
413.0,413.0,0.11145487
414.0,414.0,0.22478792
415.0,415.0,0.16848817
416.0,416.0,8.6800987E-4
417.0,417.0,0.5481133
418.0,418.0,0.221068
419.0,419.0,0.0369591
420.0,420.0,5.9415797E-5
421.0,421.0,0.0019073966
422.0,422.0,0.012236802
423.0,423.0,0.8095964
424.0,424.0,0.113545686
425.0,425.0,0.7785666
426.0,426.0,0.05991868
427.0,427.0,0.09304166
428.0,428.0,0.30726862
429.0,429.0,0.027536541
430.0,430.0,0.09824569
431.0,431.0,0.012983884
432.0,432.0,0.43531027
433.0,433.0,2.4445905E-4
434.0,434.0,0.038084555
435.0,435.0,0.011803198
436.0,436.0,0.019738263
437.0,437.0,0.023506008
438.0,438.0,0.09104307
439.0,439.0,0.08157135
440.0,440.0,0.14968537
441.0,441.0,0.08893455
442.0,442.0,0.026731314
443.0,443.0,0.031313963
444.0,444.0,8.728831E-5
445.0,445.0,0.46266213
446.0,446.0,0.048510533
447.0,447.0,0.037924673
448.0,448.0,0.051169585
449.0,449.0,0.05476103
450.0,450.0,0.20636655
451.0,451.0,0.02674883
452.0,452.0,3.266687E-5
453.0,453.0,0.12302311
454.0,454.0,0.44500032
455.0,455.0,1.1418566E-5
456.0,456.0,4.234137E-4
457.0,457.0,0.15234652
458.0,458.0,0.048070744
459.0,459.0,0.06877771
460.0,460.0,0.042672325
461.0,461.0,0.027223814
462.0,462.0,0.0125122
463.0,463.0,0.036223914
464.0,464.0,0.044291377
465.0,465.0,0.012082905
466.0,466.0,0.069109164
467.0,467.0,8.797413E-5
468.0,468.0,0.16693622
469.0,469.0,0.002873346
470.0,470.0,0.79719186
471.0,471.0,0.048937194
472.0,472.0,0.019193258
473.0,473.0,0.18237358
474.0,474.0,0.08718602
475.0,475.0,0.045755807
476.0,476.0,0.06061693
477.0,477.0,0.06153153
478.0,478.0,0.09187535
479.0,479.0,0.09422848
480.0,480.0,0.034845278
481.0,481.0,0.04274096
482.0,482.0,0.80177444
483.0,483.0,0.041927267
484.0,484.0,0.079996645
485.0,485.0,0.0743422
486.0,486.0,0.03787958
487.0,487.0,0.32928106
488.0,488.0,0.22097749
489.0,489.0,0.23272716
490.0,490.0,0.053788614
491.0,491.0,0.042100325
492.0,492.0,0.0025463938
493.0,493.0,0.072171316
494.0,494.0,0.11426208
495.0,495.0,0.05625839
496.0,496.0,0.11117882
497.0,497.0,0.0394294
498.0,498.0,0.0022112224
499.0,499.0,0.11527795
500.0,500.0,2.4738561E-4
501.0,501.0,0.046483878
502.0,502.0,0.028272958
503.0,503.0,0.26012957
504.0,504.0,0.015063172
505.0,505.0,0.06381283
506.0,506.0,0.3337869
507.0,507.0,0.030730743
508.0,508.0,8.019494E-5
509.0,509.0,0.5148079
510.0,510.0,0.7857213
511.0,511.0,0.12628487
512.0,512.0,0.15997835
513.0,513.0,0.10734151
514.0,514.0,0.14177212
515.0,515.0,0.054388404
516.0,516.0,0.020699194
517.0,517.0,0.20796567
518.0,518.0,0.043786768
519.0,519.0,0.78567344
520.0,520.0,0.03548974
521.0,521.0,0.05819716
522.0,522.0,0.0053937933
523.0,523.0,0.0018714499
524.0,524.0,0.089222126
525.0,525.0,0.02154266
526.0,526.0,0.08923465
527.0,527.0,0.91098315
528.0,528.0,0.023037385
529.0,529.0,4.3707245E-4
530.0,530.0,2.439454E-4
531.0,531.0,3.107292E-5
532.0,532.0,0.14010711
533.0,533.0,0.022497518
534.0,534.0,0.015864419
535.0,535.0,0.19151896
536.0,536.0,0.0010975583
537.0,537.0,0.013255675
538.0,538.0,0.19446392
539.0,539.0,7.71631E-4
540.0,540.0,0.0016935795
541.0,541.0,0.21867715
542.0,542.0,0.05157598
543.0,543.0,1.8890572E-5
544.0,544.0,0.4599231
545.0,545.0,0.11330304
546.0,546.0,0.20915557
547.0,547.0,0.06717284
548.0,548.0,0.37382627
549.0,549.0,7.7466527E-4
550.0,550.0,0.022621516
551.0,551.0,0.017568002
552.0,552.0,0.07781134
553.0,553.0,0.069427446
554.0,554.0,0.5543247
555.0,555.0,0.849228
556.0,556.0,0.0139634665
557.0,557.0,8.191821E-7
558.0,558.0,0.59465784
559.0,559.0,0.10380314
560.0,560.0,0.06677214
561.0,561.0,0.10045333
562.0,562.0,0.7362058
563.0,563.0,0.0019305283
564.0,564.0,0.076249465
565.0,565.0,0.4294923
566.0,566.0,0.76641023
567.0,567.0,0.6957242
568.0,568.0,0.48003426
569.0,569.0,0.013130265
570.0,570.0,0.38879016
571.0,571.0,0.1621113
572.0,572.0,0.23477012
573.0,573.0,0.04669368
574.0,574.0,0.030044202
575.0,575.0,1.1483911E-5
576.0,576.0,0.091610275
577.0,577.0,0.40288767
578.0,578.0,0.01781457
579.0,579.0,0.019708667
580.0,580.0,0.15069962
581.0,581.0,0.0717882
582.0,582.0,0.01844017
583.0,583.0,0.0140236635
584.0,584.0,0.52922654
585.0,585.0,0.0020058914
586.0,586.0,0.102886
587.0,587.0,0.034595825
588.0,588.0,0.028267194
589.0,589.0,0.12283059
590.0,590.0,0.13640775
591.0,591.0,0.023863092
592.0,592.0,0.048793003
593.0,593.0,1.19353645E-5
594.0,594.0,0.767702
595.0,595.0,0.121896215
596.0,596.0,0.45782718
597.0,597.0,0.28034177
598.0,598.0,0.17759167
599.0,599.0,0.44089547
600.0,600.0,0.60042435
601.0,601.0,0.96493244
602.0,602.0,0.008374927
603.0,603.0,0.031128693
604.0,604.0,0.017432002
605.0,605.0,0.07047407
606.0,606.0,0.25690436
607.0,607.0,0.12378233
608.0,608.0,0.0034721605
609.0,609.0,0.71511084
610.0,610.0,0.004921522
611.0,611.0,2.8398745E-5
612.0,612.0,0.021096682
613.0,613.0,1.8617304E-4
614.0,614.0,0.35776016
615.0,615.0,0.0021786327
616.0,616.0,8.980487E-4
617.0,617.0,0.15648052
618.0,618.0,0.035486795
619.0,619.0,0.036803123
620.0,620.0,0.064684704
621.0,621.0,0.28490493
622.0,622.0,0.07283185
623.0,623.0,0.7629663
624.0,624.0,0.07089181
625.0,625.0,0.74635243
626.0,626.0,0.075055756
627.0,627.0,0.10804212
628.0,628.0,0.062944084
629.0,629.0,0.04687473
630.0,630.0,0.05008862
631.0,631.0,0.12362553
632.0,632.0,0.79374945
633.0,633.0,0.078717984
634.0,634.0,0.7615689
635.0,635.0,1.16229196E-4
636.0,636.0,0.067279756
637.0,637.0,2.3188842E-4
638.0,638.0,0.043355342
639.0,639.0,0.036527887
640.0,640.0,0.111325234
641.0,641.0,1.4465835E-4
642.0,642.0,0.07871473
643.0,643.0,0.19471884
644.0,644.0,0.7881612
645.0,645.0,0.29141584
646.0,646.0,0.018932572
647.0,647.0,0.056139342
648.0,648.0,0.109982066
649.0,649.0,1.7088627E-5
650.0,650.0,0.27094093
651.0,651.0,0.22868045
652.0,652.0,0.0867958
653.0,653.0,0.043172527
654.0,654.0,0.44593793
655.0,655.0,0.29369035
656.0,656.0,0.0117733935
657.0,657.0,0.7179078
658.0,658.0,0.039472688
659.0,659.0,0.063444115
660.0,660.0,0.66113114
661.0,661.0,0.009076808
662.0,662.0,0.107603304
663.0,663.0,0.27397227
664.0,664.0,0.2306779
665.0,665.0,0.011839126
666.0,666.0,0.037779994
667.0,667.0,1.2875094E-5
668.0,668.0,0.007964524
669.0,669.0,0.70511496
670.0,670.0,0.78087384
671.0,671.0,0.07023985
672.0,672.0,0.089904495
673.0,673.0,0.03232374
674.0,674.0,0.3293917
675.0,675.0,0.049366646
676.0,676.0,0.064450525
677.0,677.0,6.9528446E-6
678.0,678.0,0.581569
679.0,679.0,0.11199945
680.0,680.0,0.124111526
681.0,681.0,0.7556006
682.0,682.0,8.7905355E-4
683.0,683.0,0.013873459
684.0,684.0,0.010489171
685.0,685.0,0.078088835
686.0,686.0,0.54722124
687.0,687.0,0.8462404
688.0,688.0,0.08030823
689.0,689.0,0.05610263
690.0,690.0,0.794125
691.0,691.0,0.024295138
692.0,692.0,0.045018386
693.0,693.0,0.15210697
694.0,694.0,0.21435039
695.0,695.0,0.104467124
696.0,696.0,0.14584596
697.0,697.0,0.3600006
698.0,698.0,0.1557413
699.0,699.0,0.78463817
700.0,700.0,0.031740617
701.0,701.0,0.3572467
702.0,702.0,0.053275812
703.0,703.0,5.6069624E-4
704.0,704.0,0.018736733
705.0,705.0,0.79054314
706.0,706.0,0.08385379
707.0,707.0,0.033019595
708.0,708.0,0.6310973
709.0,709.0,0.4158737
710.0,710.0,0.7232706
711.0,711.0,0.09072209
712.0,712.0,0.28029644
713.0,713.0,0.19734205
714.0,714.0,0.6691774
715.0,715.0,0.0029326766
716.0,716.0,0.11633059
717.0,717.0,0.037795722
718.0,718.0,0.042486466
719.0,719.0,0.019802824
720.0,720.0,0.5235633
721.0,721.0,0.8370334
722.0,722.0,0.0561204
723.0,723.0,0.030491836
724.0,724.0,0.0428805
725.0,725.0,0.068068296
726.0,726.0,0.14514595
727.0,727.0,0.08941383
728.0,728.0,0.5200681
729.0,729.0,0.4631249
730.0,730.0,0.09365201
731.0,731.0,0.028516626
732.0,732.0,0.48477826
733.0,733.0,0.5556134
734.0,734.0,0.10259399
735.0,735.0,2.77425E-5
736.0,736.0,0.09528473
737.0,737.0,0.015008436
738.0,738.0,0.040915795
739.0,739.0,0.029542236
740.0,740.0,0.7304334
741.0,741.0,0.04700551
742.0,742.0,0.13044432
743.0,743.0,0.7875613
744.0,744.0,0.13051887
745.0,745.0,0.031436928
746.0,746.0,0.032342657
747.0,747.0,0.044622906
748.0,748.0,0.08623083
749.0,749.0,0.059031874
750.0,750.0,0.008552984
751.0,751.0,0.02575957
752.0,752.0,0.045150355
753.0,753.0,0.79327303
754.0,754.0,0.0555829
755.0,755.0,0.015156768
756.0,756.0,0.2675256
757.0,757.0,0.6343806
758.0,758.0,0.12194722
759.0,759.0,0.054358535
760.0,760.0,3.5285964E-5
761.0,761.0,0.0029129803
762.0,762.0,0.04517368
763.0,763.0,0.07288462
764.0,764.0,0.17020145
765.0,765.0,0.7351218
766.0,766.0,0.24780132
767.0,767.0,0.021996744
768.0,768.0,0.08419245
769.0,769.0,0.21707657
770.0,770.0,0.040885232
771.0,771.0,0.029678497
772.0,772.0,0.7351158
773.0,773.0,0.06427345
774.0,774.0,5.4496955E-5
775.0,775.0,0.09037131
776.0,776.0,0.013994433
777.0,777.0,0.09080291
778.0,778.0,1.09452565E-4
779.0,779.0,0.08951107
780.0,780.0,0.08363125
781.0,781.0,0.67082316
782.0,782.0,0.0057598683
783.0,783.0,0.16830646
784.0,784.0,0.03635898
785.0,785.0,0.012681118
786.0,786.0,1.4861205E-5
787.0,787.0,0.11764622
788.0,788.0,0.11842705
789.0,789.0,1.423345E-4
790.0,790.0,0.72671384
791.0,791.0,0.11313862
792.0,792.0,0.11038415
793.0,793.0,0.13179289
794.0,794.0,0.22012907
795.0,795.0,0.7025944
796.0,796.0,0.036025487
797.0,797.0,0.31963927
798.0,798.0,0.12196181
799.0,799.0,0.089651935
800.0,800.0,0.10675049
801.0,801.0,0.22506395
802.0,802.0,0.07139225
803.0,803.0,0.10533822
804.0,804.0,0.023489086
805.0,805.0,0.16465996
806.0,806.0,0.0017222308
807.0,807.0,0.3357056
808.0,808.0,1.0096875E-4
809.0,809.0,0.003738222
810.0,810.0,0.057158086
811.0,811.0,0.7783073
812.0,812.0,1.3758117E-4
813.0,813.0,1.3825634E-4
814.0,814.0,0.5632205
815.0,815.0,0.044418152
816.0,816.0,0.69020826
817.0,817.0,0.3818002
818.0,818.0,0.04675324
819.0,819.0,0.15931123
820.0,820.0,0.0044807205
821.0,821.0,0.02461819
822.0,822.0,0.017191596
823.0,823.0,0.7883855
824.0,824.0,0.0017060434
825.0,825.0,6.8817136E-4
826.0,826.0,0.004062711
827.0,827.0,0.06454043
828.0,828.0,0.19942443
829.0,829.0,0.3091195
830.0,830.0,0.24138232
831.0,831.0,0.07792059
832.0,832.0,0.69397855
833.0,833.0,0.2943302
834.0,834.0,0.11890832
835.0,835.0,0.091427475
836.0,836.0,0.0070092827
837.0,837.0,0.8037679
838.0,838.0,6.8094996E-6
839.0,839.0,0.7791692
840.0,840.0,0.78486687
841.0,841.0,0.06672038
842.0,842.0,0.33359835
843.0,843.0,0.081256144
844.0,844.0,0.05216894
845.0,845.0,0.060073834
846.0,846.0,0.16235828
847.0,847.0,0.053280003
848.0,848.0,0.6805842
849.0,849.0,0.112526335
850.0,850.0,0.0047096107
851.0,851.0,0.7730997
852.0,852.0,0.023484161
853.0,853.0,0.030708518
854.0,854.0,3.1597624E-4
855.0,855.0,0.004096618
856.0,856.0,0.11538714
857.0,857.0,0.75426376
858.0,858.0,0.0055032596
859.0,859.0,0.44026202
860.0,860.0,0.14185727
861.0,861.0,0.246902
862.0,862.0,0.052057803
863.0,863.0,0.75801265
864.0,864.0,0.08785996
865.0,865.0,0.12391418
866.0,866.0,7.8451994E-4
867.0,867.0,0.05849028
868.0,868.0,0.74858737
869.0,869.0,0.5501248
870.0,870.0,0.06281151
871.0,871.0,0.08585544
872.0,872.0,0.07868004
873.0,873.0,0.050295237
874.0,874.0,1.253478E-5
875.0,875.0,0.40198267
876.0,876.0,1.9613779E-5
877.0,877.0,0.003449996
878.0,878.0,0.14631085
879.0,879.0,0.06782689
880.0,880.0,0.052855216
881.0,881.0,0.6133137
882.0,882.0,0.040650528
883.0,883.0,0.06398526
884.0,884.0,1.1340081E-4
885.0,885.0,0.055468436
886.0,886.0,9.886139E-5
887.0,887.0,0.48479494
888.0,888.0,0.20962039
889.0,889.0,4.4921902E-4
890.0,890.0,0.09179404
891.0,891.0,0.06443559
892.0,892.0,0.003286986
893.0,893.0,0.033131257
894.0,894.0,0.11436086
895.0,895.0,0.0024310814
896.0,896.0,2.4423774E-4
897.0,897.0,0.08171052
898.0,898.0,0.099537514
899.0,899.0,0.26185963
900.0,900.0,0.25947636
901.0,901.0,0.70796174
902.0,902.0,0.036676906
903.0,903.0,0.10022852
904.0,904.0,2.2975028E-6
905.0,905.0,0.0010301551
906.0,906.0,0.084127404
907.0,907.0,0.15012957
908.0,908.0,0.09017577
909.0,909.0,0.10145536
910.0,910.0,0.31984162
911.0,911.0,1.3570422E-5
912.0,912.0,0.07735728
913.0,913.0,0.02227145
914.0,914.0,0.106158584
915.0,915.0,0.0045532784
916.0,916.0,0.027795497
917.0,917.0,0.0063878717
918.0,918.0,0.77550673
919.0,919.0,0.05903317
920.0,920.0,0.043462332
921.0,921.0,0.7213793
922.0,922.0,0.051795084
923.0,923.0,0.032897152
924.0,924.0,0.0019196036
925.0,925.0,3.9313356E-5
926.0,926.0,0.005960319
927.0,927.0,0.2190912
928.0,928.0,0.093388855
929.0,929.0,0.04099395
930.0,930.0,0.8147232
931.0,931.0,0.4695553
932.0,932.0,0.26675218
933.0,933.0,0.6227786
934.0,934.0,0.092869
935.0,935.0,0.11109795
936.0,936.0,0.18398254
937.0,937.0,0.08362355
938.0,938.0,1.306487E-5
939.0,939.0,0.1847922
940.0,940.0,0.71555024
941.0,941.0,0.06358243
942.0,942.0,0.18480007
943.0,943.0,0.11228296
944.0,944.0,0.31058708
945.0,945.0,0.1341718
946.0,946.0,0.7412293
947.0,947.0,0.015758494
948.0,948.0,0.1617616
949.0,949.0,0.6734354
950.0,950.0,0.037003234
951.0,951.0,0.15937467
952.0,952.0,0.020968953
953.0,953.0,0.079304665
954.0,954.0,1.5040822E-5
955.0,955.0,0.22188848
956.0,956.0,0.020060435
957.0,957.0,0.5258909
958.0,958.0,0.07166408
959.0,959.0,3.8416852E-4
960.0,960.0,0.044697072
961.0,961.0,0.06407248
962.0,962.0,0.3896513
963.0,963.0,0.12193548
964.0,964.0,0.03827146
965.0,965.0,0.015682228
966.0,966.0,0.7315666
967.0,967.0,0.09199596
968.0,968.0,0.2995378
969.0,969.0,0.08710845
970.0,970.0,0.71650195
971.0,971.0,0.28849697
972.0,972.0,0.16857985
973.0,973.0,0.42486104
974.0,974.0,0.04405746
975.0,975.0,0.02661984
976.0,976.0,0.013922415
977.0,977.0,0.02151783
978.0,978.0,0.12367996
979.0,979.0,0.021833025
